Timestamp,futures_id,contract_date,weekly_group,monthly_group,Open,High,Low,Close,spread,spread_per,Volume,settlement_price,open_interest,trading_session,factor,daily_ret,demeaned_daily_ret,cum_demeaned_daily_ret
2020-05-21,TX,202006,2020-05-20,2020-05-20,10903.0,11008.0,10894.0,10952.0,101.0,0.93,116771.0,10953.0,80534.0,position,0.006740535549399906,0.004494175914885767,0.004700770477648866,0.018563226039788484
2024-10-17,TX,202411,2024-10-16,2024-10-16,23142.0,23277.0,23005.0,23256.0,195.0,0.85,75826.0,23256.0,71693.0,position,0.0067429416626789695,0.0049261083743843415,0.00513270293714744,0.023695928976935923
2025-02-20,TX,202503,2025-02-19,2025-02-19,23505.0,23564.0,23371.0,23538.0,-72.0,-0.3,58443.0,23536.0,70449.0,position,0.007155711714800006,0.0014039566049777186,0.0016105511677408171,0.02530648014467674
2023-11-23,TX,202312,2023-11-22,2023-12-20,17275.0,17323.0,17214.0,17307.0,18.0,0.1,73777.0,17304.0,87311.0,position,0.007171175373134275,0.0018523878437046726,0.0020589824064677713,0.02736546255114451
2017-08-10,TX,201708,2017-08-09,2017-08-16,10477.0,10484.0,10308.0,10328.0,-127.0,-1.21,189091.0,10330.0,77802.0,position,0.007306989712527745,-0.014221628328720093,-0.014015033765956994,0.013350428785187515
2023-11-02,TX,202311,2023-11-01,2023-11-15,16256.0,16399.0,16250.0,16390.0,340.0,2.12,80878.0,16389.0,72942.0,position,0.0073743570676085834,0.008243110236220375,0.008449704798983474,0.02180013358417099
2022-03-24,TX,202204,2022-03-23,2022-04-20,17570.0,17687.0,17548.0,17671.0,-28.0,-0.16,80125.0,17669.0,76997.0,position,0.007396364887334528,0.005748434832100191,0.005955029394863289,0.027755162979034277
2017-05-25,TX,201706,2017-05-24,2017-06-21,10042.0,10110.0,10040.0,10107.0,87.0,0.87,99562.0,10107.0,101794.0,position,0.007423756019261596,0.00647281418044221,0.0066794087432053085,0.034434571722239585
2018-03-08,TX,201803,2018-03-07,2018-03-21,10778.0,10847.0,10767.0,10829.0,121.0,1.13,119702.0,10827.0,93815.0,position,0.007760635811126626,0.004731861198738141,0.004938455761501239,0.03937302748374082
2018-07-05,TX,201807,2018-07-04,2018-07-18,10625.0,10633.0,10488.0,10500.0,-117.0,-1.1,191745.0,10501.0,95778.0,position,0.007968883407646343,-0.0117647058823529,-0.0115581113195898,0.02781491616415102
2019-06-13,TX,201906,2019-06-12,2019-06-19,10561.0,10589.0,10497.0,10529.0,-62.0,-0.59,115701.0,10528.0,77609.0,position,0.008017562279278412,-0.0030300160969605194,-0.0028234215341974207,0.0249914946299536
2019-11-28,TX,201912,2019-11-27,2019-12-18,11658.0,11663.0,11605.0,11614.0,-33.0,-0.28,88687.0,11613.0,87551.0,position,0.008041504539558986,-0.0037742322868417055,-0.0035676377240786068,0.02142385690587499
2021-10-28,TX,202111,2021-10-27,2021-11-17,17013.0,17103.0,16984.0,17038.0,-30.0,-0.18,85288.0,17039.0,71677.0,position,0.008058304200983635,0.001469464527126263,0.0016760590898893615,0.02309991599576435
2018-03-15,TX,201803,2018-03-14,2018-03-21,10994.0,11068.0,10985.0,11041.0,11.0,0.1,111968.0,11041.0,90945.0,position,0.008068952869979773,0.004275059123158176,0.004481653685921274,0.027581569681685625
2024-04-11,TX,202404,2024-04-10,2024-04-17,20706.0,20764.0,20651.0,20753.0,-95.0,-0.46,88537.0,20752.0,74658.0,position,0.008179959100204526,0.002269873466627992,0.0024764680293910906,0.030058037711076714
2019-07-11,TX,201907,2019-07-10,2019-07-17,10801.0,10833.0,10772.0,10814.0,82.0,0.76,86527.0,10813.0,88920.0,position,0.008214319051619512,0.0012035922599760163,0.0014101868227391148,0.03146822453381583
2019-02-11,TX,201902,2019-01-30,2019-02-20,10010.0,10067.0,9966.0,9999.0,75.0,0.76,101469.0,9998.0,84027.0,position,0.008259468170829898,-0.001098901098901095,-0.0008923065361379965,0.03057591799767783
2017-08-31,TX,201709,2017-08-30,2017-09-20,10560.0,10581.0,10532.0,10551.0,21.0,0.2,118821.0,10550.0,96715.0,position,0.008499665743481932,-0.0008522727272727293,-0.0006456781645096308,0.0299302398331682
2022-07-28,TX,202208,2022-07-27,2022-08-17,14922.0,14949.0,14786.0,14831.0,40.0,0.27,94963.0,14833.0,67517.0,position,0.008515815085158085,-0.006098378233480806,-0.005891783670717707,0.02403845616245049
2022-04-14,TX,202204,2022-04-13,2022-04-20,17349.0,17352.0,17251.0,17298.0,-18.0,-0.1,73517.0,17295.0,67811.0,position,0.008662790697674394,-0.0029396507003285333,-0.0027330561375654345,0.021305400024885054
2023-09-28,TX,202310,2023-09-27,2023-10-18,16342.0,16435.0,16295.0,16368.0,57.0,0.35,90613.0,16367.0,66362.0,position,0.008765432098765347,0.0015909925345733988,0.0017975870973364974,0.02310298712222155
2024-04-08,TX,202404,2024-04-03,2024-04-17,20404.0,20520.0,20375.0,20450.0,99.0,0.49,85815.0,20447.0,75084.0,position,0.008800553742707384,0.002254459909821538,0.0024610544725846366,0.025564041594806186
2020-09-10,TX,202009,2020-09-09,2020-09-16,12669.0,12706.0,12622.0,12699.0,101.0,0.8,111296.0,12698.0,87724.0,position,0.008838987099856643,0.0023679848448969754,0.002574579407660074,0.02813862100246626
2018-08-09,TX,201808,2018-08-08,2018-08-15,11031.0,11038.0,10969.0,11017.0,-30.0,-0.27,118059.0,11017.0,98102.0,position,0.008871410279861047,-0.0012691505756504684,-0.0010625560128873699,0.027076064989578888
2022-02-10,TX,202202,2022-02-09,2022-02-16,18230.0,18340.0,18133.0,18337.0,173.0,0.95,95136.0,18334.0,72304.0,position,0.008966127961036019,0.005869445968184284,0.006076040530947382,0.03315210552052627
2017-06-08,TX,201706,2017-06-07,2017-06-21,10204.0,10218.0,10184.0,10211.0,20.0,0.2,72661.0,10212.0,93937.0,position,0.008998318995352417,0.0006860054880439836,0.0008926000508070822,0.03404470557133335
2023-07-06,TX,202307,2023-07-05,2023-07-19,16869.0,16898.0,16673.0,16686.0,-319.0,-1.88,108783.0,16689.0,83240.0,position,0.009032180882880825,-0.010848301618353151,-0.010641707055590052,0.023402998515743297
2023-01-05,TX,202301,2023-01-04,2023-01-30,14324.0,14375.0,14239.0,14289.0,80.0,0.56,77650.0,14289.0,71755.0,position,0.009229902064397999,-0.002443451549846376,-0.0022368569870832773,0.021166141528660018
2018-03-29,TX,201804,2018-03-28,2018-04-18,10830.0,10859.0,10773.0,10840.0,21.0,0.19,149221.0,10840.0,89778.0,position,0.009319664492078328,0.0009233610341643494,0.001129955596927448,0.022296097125587465
2018-05-17,TX,201806,2018-05-16,2018-05-16,10920.0,10928.0,10823.0,10826.0,-56.0,-0.51,126166.0,10824.0,83820.0,position,0.009335428412977187,-0.008608058608058577,-0.008401464045295478,0.013894633080291987
2022-11-24,TX,202212,2022-11-23,2022-12-21,14690.0,14789.0,14656.0,14775.0,176.0,1.21,77474.0,14774.0,79076.0,position,0.00955260806817404,0.005786249149080991,0.005992843711844089,0.019887476792136077
2017-10-12,TX,201710,2017-10-11,2017-10-18,10657.0,10705.0,10640.0,10697.0,65.0,0.61,103406.0,10697.0,89931.0,position,0.009568018188707894,0.0037534015201277082,0.0039599960828908065,0.023847472875026882
2019-06-06,TX,201906,2019-06-05,2019-06-19,10433.0,10437.0,10351.0,10360.0,-96.0,-0.92,112358.0,10365.0,82373.0,position,0.009775454897406055,-0.0069970286590625985,-0.0067904340962995,0.01705703877872738
2018-12-13,TX,201812,2018-12-12,2018-12-19,9831.0,9872.0,9790.0,9856.0,42.0,0.43,109467.0,9852.0,79177.0,position,0.00986132511556237,0.002542976299460875,0.002749570862223974,0.019806609640951354
2024-10-11,TX,202410,2024-10-09,2024-10-16,22829.0,23047.0,22794.0,22912.0,213.0,0.94,69251.0,22911.0,77427.0,position,0.009864637706803459,0.003635726488238733,0.0038423210510018318,0.023648930691953184
2018-07-12,TX,201807,2018-07-11,2018-07-18,10640.0,10750.0,10609.0,10740.0,126.0,1.19,147260.0,10738.0,92520.0,position,0.009966777408637828,0.009398496240601517,0.009605090803364616,0.0332540214953178
2025-07-31,TX,202508,2025-07-30,2025-08-20,23497.0,23621.0,23355.0,23589.0,230.0,0.98,66444.0,23584.0,91643.0,position,0.01001547455295726,0.003915393454483551,0.0041219880172466495,0.03737600951256445
2017-07-06,TX,201707,2017-07-05,2017-07-19,10323.0,10329.0,10237.0,10267.0,-32.0,-0.31,130726.0,10267.0,88684.0,position,0.010078277886496956,-0.005424779618327991,-0.005218185055564892,0.03215782445699956
2017-06-29,TX,201707,2017-06-28,2017-07-19,10325.0,10356.0,10260.0,10297.0,36.0,0.35,130102.0,10295.0,90363.0,position,0.010175129635065172,-0.0027118644067796183,-0.0025052698440165195,0.029652554612983037
2025-08-14,TX,202508,2025-08-13,2025-08-20,24337.0,24362.0,24207.0,24250.0,-93.0,-0.38,46241.0,24252.0,80505.0,position,0.010211282221576523,-0.003574803796688175,-0.0033682092339250764,0.02628434537905796
2019-12-12,TX,201912,2019-12-11,2019-12-18,11765.0,11888.0,11754.0,11853.0,149.0,1.27,119427.0,11851.0,85740.0,position,0.010304851867754428,0.007479813004674929,0.007686407567438027,0.033970752946495986
2019-09-19,TX,201910,2019-09-18,2019-09-18,10915.0,10936.0,10851.0,10870.0,-24.0,-0.22,91304.0,10867.0,88886.0,position,0.010461025735974738,-0.004122766834631197,-0.003916172271868099,0.030054580674627886
2021-12-09,TX,202112,2021-12-08,2021-12-15,17886.0,17946.0,17812.0,17911.0,58.0,0.32,79412.0,17910.0,71284.0,position,0.010736889692585905,0.0013977412501398057,0.0016043358129029042,0.03165891648753079
2020-07-02,TX,202007,2020-07-01,2020-07-15,11585.0,11712.0,11566.0,11695.0,151.0,1.31,92103.0,11695.0,92250.0,position,0.010907504363001808,0.009495036685368996,0.009701631248132095,0.04136054773566288
2023-08-31,TX,202309,2023-08-30,2023-09-20,16730.0,16731.0,16602.0,16628.0,-95.0,-0.57,89842.0,16620.0,63416.0,position,0.010937216750256828,-0.006096832038254618,-0.00589023747549152,0.03547031026017136
2018-08-02,TX,201808,2018-08-01,2018-08-15,11048.0,11048.0,10862.0,10871.0,-173.0,-1.57,168828.0,10872.0,103335.0,position,0.010980966325036645,-0.01602099927588707,-0.015814404713123974,0.019655905547047388
2024-02-22,TX,202403,2024-02-21,2024-02-21,18887.0,18890.0,18751.0,18889.0,196.0,1.05,84610.0,18886.0,74973.0,position,0.011081370449678829,0.00010589294223550816,0.0003124875049986067,0.019968393052045993
2024-03-21,TX,202404,2024-03-20,2024-03-20,20048.0,20264.0,20029.0,20264.0,431.0,2.17,110169.0,20260.0,74326.0,position,0.011095420617308838,0.010774142059058356,0.010980736621821455,0.030949129673867447
2019-12-19,TX,202001,2019-12-18,2019-12-18,12110.0,12115.0,12015.0,12030.0,-66.0,-0.55,92209.0,12031.0,85170.0,position,0.011104617182933874,-0.006606110652353392,-0.006399516089590294,0.024549613584277152
2023-09-14,TX,202309,2023-09-13,2023-09-20,16676.0,16842.0,16675.0,16838.0,259.0,1.56,83243.0,16836.0,70502.0,position,0.011279563371740409,0.00971455984648606,0.009921154409249159,0.03447076799352631
2021-11-18,TX,202112,2021-11-17,2021-11-17,17769.0,17868.0,17763.0,17860.0,99.0,0.56,87837.0,17859.0,74806.0,position,0.011326124075128119,0.0051212786313241665,0.005327873194087265,0.03979864118761357
2018-11-08,TX,201811,2018-11-07,2018-11-21,9980.0,10000.0,9906.0,9924.0,77.0,0.78,115590.0,9922.0,94782.0,position,0.011349817592217315,-0.005611222444889763,-0.005404627882126665,0.03439401330548691
2023-12-14,TX,202312,2023-12-13,2023-12-20,17608.0,17691.0,17595.0,17666.0,209.0,1.2,96741.0,17663.0,87000.0,position,0.011430869090700124,0.003293957292139993,0.0035005518549030916,0.03789456516039
2021-04-22,TX,202105,2021-04-21,2021-04-21,17258.0,17369.0,17053.0,17109.0,-26.0,-0.15,189953.0,17106.0,73534.0,position,0.01148751611768839,-0.008633677135241657,-0.008427082572478558,0.029467482587911438
2019-03-04,TX,201903,2019-02-27,2019-03-20,10390.0,10400.0,10276.0,10311.0,-50.0,-0.48,122715.0,10312.0,91785.0,position,0.011487538940810005,-0.007603464870067356,-0.007396870307304257,0.02207061228060718
2017-12-14,TX,201712,2017-12-13,2017-12-20,10508.0,10582.0,10498.0,10528.0,78.0,0.75,137554.0,10527.0,90114.0,position,0.011551790527531747,0.0019033117624667195,0.0021099063252298183,0.024180518605836997
2018-09-20,TX,201810,2018-09-19,2018-09-19,10910.0,10922.0,10824.0,10848.0,-26.0,-0.24,147069.0,10847.0,80079.0,position,0.011683976261127604,-0.005682859761686476,-0.005476265198923378,0.018704253406913618
2020-01-03,TX,202001,2020-01-02,2020-01-15,12180.0,12198.0,11996.0,12086.0,-15.0,-0.12,172660.0,12087.0,85123.0,position,0.011795979398571133,-0.007717569786535261,-0.007510975223772163,0.011193278183141454
2020-02-13,TX,202002,2020-02-12,2020-02-19,11798.0,11837.0,11762.0,11774.0,4.0,0.03,110031.0,11775.0,77110.0,position,0.011835334476843817,-0.0020342430920494703,-0.0018276485292863718,0.009365629653855083
2017-06-22,TX,201707,2017-06-21,2017-06-21,10198.0,10234.0,10174.0,10231.0,55.0,0.54,117671.0,10231.0,85841.0,position,0.011907124429450189,0.0032359286134535648,0.0034425231762166635,0.012808152830071747
2022-05-05,TX,202205,2022-05-04,2022-05-18,16753.0,16776.0,16645.0,16684.0,165.0,1.0,78883.0,16685.0,77519.0,position,0.01196013289036535,-0.004118665313675107,-0.003912070750912009,0.008896082079159737
2025-02-06,TX,202502,2025-02-05,2025-02-19,23355.0,23379.0,23234.0,23290.0,153.0,0.66,39302.0,23295.0,71292.0,position,0.012046626511244884,-0.0027831299507600216,-0.002576535387996923,0.006319546691162815
2021-11-04,TX,202111,2021-11-03,2021-11-17,17269.0,17280.0,17050.0,17075.0,-16.0,-0.09,90112.0,17073.0,72200.0,position,0.012191547974913508,-0.011234003126990522,-0.011027408564227422,-0.004707861873064607
2022-07-21,TX,202208,2022-07-20,2022-07-20,14600.0,14771.0,14573.0,14748.0,136.0,0.93,90902.0,14747.0,65024.0,position,0.012342254888364934,0.010136986301369832,0.010343580864132932,0.005635718991068324
2021-12-23,TX,202201,2021-12-22,2022-01-19,17935.0,17983.0,17903.0,17954.0,122.0,0.68,66061.0,17951.0,77619.0,position,0.012361706931587335,0.001059381098410972,0.0012659756611740705,0.0069016946522423945
2018-07-26,TX,201808,2018-07-25,2018-08-15,10909.0,10926.0,10873.0,10915.0,51.0,0.47,117119.0,10914.0,96290.0,position,0.012530165212548683,0.0005500045833715106,0.0007565991461346091,0.0076582937983770034
2020-05-28,TX,202006,2020-05-27,2020-06-17,11066.0,11077.0,10856.0,10907.0,-66.0,-0.6,142469.0,10911.0,79493.0,position,0.012628111273792042,-0.014368335441894087,-0.014161740879130988,-0.006503447080753984
2021-12-30,TX,202201,2021-12-29,2022-01-19,18242.0,18265.0,18177.0,18212.0,-62.0,-0.34,56933.0,18209.0,82321.0,position,0.0126568224714112,-0.0016445565179257216,-0.001437961955162623,-0.007941409035916606
2017-11-23,TX,201712,2017-11-22,2017-12-20,10826.0,10857.0,10810.0,10856.0,30.0,0.28,79595.0,10854.0,102354.0,position,0.012722170252572607,0.002771106595233608,0.0029777011579967066,-0.0049637078779198995
2021-07-08,TX,202107,2021-07-07,2021-07-21,17876.0,17897.0,17694.0,17825.0,-1.0,-0.01,116445.0,17823.0,72327.0,position,0.01274715313579966,-0.0028529872454687855,-0.0026463926827056867,-0.007610100560625586
2023-02-02,TX,202302,2023-02-01,2023-02-15,15549.0,15600.0,15468.0,15580.0,198.0,1.29,75910.0,15580.0,68426.0,position,0.01296416938110756,0.0019936973438805516,0.0022002919066436504,-0.005409808653981935
2025-04-24,TX,202505,2025-04-23,2025-05-21,19636.0,19682.0,19413.0,19466.0,-92.0,-0.47,58194.0,19460.0,76921.0,position,0.013209494324045501,-0.008657567732735738,-0.008450973169972639,-0.013860781823954574
2021-10-21,TX,202111,2021-10-20,2021-10-20,16879.0,17047.0,16812.0,16813.0,-74.0,-0.44,117754.0,16815.0,67242.0,position,0.013510267803530596,-0.0039101842526215735,-0.003703589689858475,-0.01756437151381305
2023-11-09,TX,202311,2023-11-08,2023-11-15,16711.0,16788.0,16692.0,16763.0,11.0,0.07,69823.0,16763.0,76663.0,position,0.013524987869966143,0.003111722817305873,0.003318317380068972,-0.014246054133744078
2021-07-01,TX,202107,2021-06-30,2021-07-21,17678.0,17774.0,17555.0,17646.0,-66.0,-0.37,122682.0,17646.0,73071.0,position,0.013763046220896857,-0.0018101595203077192,-0.0016035649575446207,-0.015849619091288698
2020-12-03,TX,202012,2020-12-02,2020-12-16,13971.0,14047.0,13903.0,13986.0,31.0,0.22,125877.0,13982.0,92052.0,position,0.013787098178651869,0.001073652566029537,0.0012802471287926356,-0.014569371962496061
2020-04-16,TX,202005,2020-04-15,2020-04-15,10177.0,10343.0,10161.0,10302.0,-23.0,-0.22,117908.0,10301.0,74924.0,position,0.013847379956166472,0.012282598015132207,0.012489192577895306,-0.0020801793846007555
2017-08-24,TX,201709,2017-08-23,2017-09-20,10372.0,10460.0,10365.0,10449.0,90.0,0.87,117763.0,10447.0,92460.0,position,0.01388074291300101,0.007423833397608881,0.007630427960371979,0.005550248575771224
2021-02-04,TX,202102,2021-02-03,2021-02-17,15721.0,15777.0,15542.0,15701.0,-72.0,-0.46,179004.0,15696.0,49701.0,position,0.014388953413343675,-0.0012721837033267125,-0.001065589140563614,0.00448465943520761
2021-07-15,TX,202107,2021-07-14,2021-07-21,17919.0,18046.0,17868.0,18022.0,151.0,0.84,103184.0,18021.0,70915.0,position,0.014551013475257557,0.005748088621016834,0.005954683183779932,0.010439342618987543
2024-06-06,TX,202406,2024-06-05,2024-06-19,21825.0,21962.0,21791.0,21875.0,415.0,1.93,109836.0,21873.0,82862.0,position,0.014880260404557033,0.002290950744558984,0.0024975453073220826,0.012936887926309626
2025-03-06,TX,202503,2025-03-05,2025-03-19,22991.0,23017.0,22704.0,22763.0,-129.0,-0.56,56232.0,22762.0,73607.0,position,0.015055187637969203,-0.009916924013744555,-0.009710329450981455,0.00322655847532817
2024-05-23,TX,202406,2024-05-22,2024-06-19,21630.0,21661.0,21492.0,21604.0,23.0,0.11,85458.0,21605.0,76142.0,position,0.015349950711167404,-0.0012020342117429195,-0.000995439648979821,0.002231118826348349
2020-09-17,TX,202010,2020-09-16,2020-09-16,12855.0,12908.0,12772.0,12816.0,-87.0,-0.67,119751.0,12815.0,91763.0,position,0.015563280139042401,-0.0030338389731622284,-0.0028272444103991296,-0.0005961255840507807
2023-03-09,TX,202303,2023-03-08,2023-03-15,15855.0,15862.0,15751.0,15767.0,-18.0,-0.11,63471.0,15766.0,66358.0,position,0.015564950038432057,-0.005550299590034724,-0.005343705027271626,-0.005939830611322406
2019-03-14,TX,201903,2019-03-13,2019-03-20,10390.0,10392.0,10322.0,10338.0,-25.0,-0.24,92686.0,10337.0,84964.0,position,0.01564027370478982,-0.005004812319537977,-0.0047982177567748785,-0.010738048368097285
2022-03-03,TX,202203,2022-03-02,2022-03-16,17942.0,17964.0,17865.0,17929.0,91.0,0.51,77058.0,17929.0,71665.0,position,0.015968289920724743,-0.0007245569055847056,-0.0005179623428216071,-0.011256010710918892
2021-11-11,TX,202111,2021-11-10,2021-11-17,17430.0,17537.0,17395.0,17470.0,-84.0,-0.48,84466.0,17473.0,69109.0,position,0.01632653061224487,0.0022948938611588865,0.0025014884239219853,-0.008754522286996906
2023-12-28,TX,202401,2023-12-27,2024-01-17,17850.0,17887.0,17821.0,17865.0,6.0,0.03,56537.0,17866.0,100979.0,position,0.016341171781586228,0.0008403361344537785,0.001046930697216877,-0.007707591589780029
2017-07-13,TX,201707,2017-07-12,2017-07-19,10393.0,10442.0,10371.0,10420.0,81.0,0.78,143543.0,10419.0,83013.0,position,0.016430317848410647,0.002597902434330779,0.0028044969970938776,-0.004903094592686152
2025-04-10,TX,202504,2025-04-09,2025-04-16,18902.0,18902.0,18902.0,18902.0,1718.0,10.0,2382.0,18902.0,73614.0,position,0.016455151645515143,0.0,0.00020659456276309857,-0.004696500029923054
2021-08-05,TX,202108,2021-08-04,2021-08-18,17570.0,17584.0,17520.0,17542.0,-29.0,-0.17,65647.0,17544.0,70501.0,position,0.016488284639861073,-0.0015936254980080111,-0.0013870309352449126,-0.006083530965167967
2023-06-08,TX,202306,2023-06-07,2023-06-21,16852.0,16867.0,16667.0,16719.0,-171.0,-1.01,86320.0,16717.0,85506.0,position,0.01658925016589241,-0.00789223830999286,-0.007685643747229762,-0.01376917471239773
2025-07-03,TX,202507,2025-07-02,2025-07-16,22568.0,22716.0,22547.0,22675.0,282.0,1.26,53951.0,22680.0,105475.0,position,0.016713970356354357,0.004741226515420083,0.004947821078183181,-0.00882135363421455
2020-10-08,TX,202010,2020-10-07,2020-10-21,12831.0,12876.0,12772.0,12873.0,119.0,0.93,99102.0,12873.0,95163.0,position,0.0168806466951974,0.003273322422258529,0.0034799169850216276,-0.005341436649192921
2020-12-10,TX,202012,2020-12-09,2020-12-16,14261.0,14314.0,14178.0,14241.0,-156.0,-1.08,126413.0,14237.0,84999.0,position,0.017044644130651765,-0.001402426197321338,-0.0011958316345582396,-0.006537268283751161
2019-10-14,TX,201910,2019-10-09,2019-10-16,11070.0,11092.0,11030.0,11076.0,193.0,1.77,114852.0,11073.0,63557.0,position,0.017369727047146455,0.0005420054200542257,0.0007485999828173242,-0.005788668300933837
2021-05-20,TX,202106,2021-05-19,2021-05-19,16078.0,16113.0,15854.0,15981.0,-41.0,-0.26,158770.0,15974.0,71749.0,position,0.01759493670886081,-0.006033088692623423,-0.0058264941298603245,-0.011615162430794163
2022-12-01,TX,202212,2022-11-30,2022-12-21,15030.0,15119.0,14927.0,14977.0,175.0,1.18,109793.0,14980.0,82384.0,position,0.017672151127361424,-0.003526280771789736,-0.0033196862090266372,-0.0149348486398208
2019-03-21,TX,201904,2019-03-20,2019-03-20,10538.0,10593.0,10532.0,10590.0,76.0,0.72,90838.0,10588.0,99595.0,position,0.017672621921776877,0.004934522679825415,0.005141117242588513,-0.009793731397232285
2020-04-09,TX,202004,2020-04-08,2020-04-15,10131.0,10197.0,10028.0,10101.0,-21.0,-0.21,135819.0,10100.0,80629.0,position,0.017679558011049812,-0.0029612081729345485,-0.0027546136101714498,-0.012548345007403735
2023-10-12,TX,202310,2023-10-11,2023-10-18,16768.0,16857.0,16725.0,16848.0,134.0,0.8,76196.0,16848.0,69586.0,position,0.017722748239864083,0.004770992366412319,0.004977586929175417,-0.007570758078228317
2024-09-12,TX,202409,2024-09-11,2024-09-18,21597.0,21780.0,21461.0,21711.0,705.0,3.36,91690.0,21703.0,67746.0,position,0.018198104756965705,0.005278510904292322,0.00548510546705542,-0.0020856526111728974
2024-11-07,TX,202411,2024-11-06,2024-11-20,23183.0,23576.0,23085.0,23532.0,213.0,0.91,78519.0,23525.0,75116.0,position,0.01827206043835372,0.015054134495104066,0.015260729057867165,0.013175076446694267
2020-07-23,TX,202008,2020-07-22,2020-08-19,12309.0,12313.0,12199.0,12288.0,-44.0,-0.36,122819.0,12287.0,87279.0,position,0.018282594308405065,-0.0017060687301974076,-0.001499474167434309,0.011675602279259959
2020-05-07,TX,202005,2020-05-06,2020-05-20,10736.0,10877.0,10710.0,10833.0,84.0,0.78,116774.0,10833.0,81556.0,position,0.018595825426944934,0.009035022354694444,0.009241616917457543,0.020917219196717504
2019-04-18,TX,201905,2019-04-17,2019-04-17,11022.0,11039.0,10920.0,10939.0,-53.0,-0.48,117490.0,10938.0,98101.0,position,0.01885745978924014,-0.007530393757938625,-0.0073237991951755265,0.013593420001541977
2019-09-05,TX,201909,2019-09-04,2019-09-18,10719.0,10762.0,10703.0,10735.0,91.0,0.85,91108.0,10734.0,90714.0,position,0.01891634980988588,0.0014926765556488863,0.0016992711184119849,0.015292691119953962
2023-07-27,TX,202308,2023-07-26,2023-08-16,17183.0,17263.0,17168.0,17221.0,121.0,0.71,91001.0,17223.0,75049.0,position,0.019157769869513563,0.0022114880987023078,0.0024180826614654065,0.01771077378141937
2025-07-17,TX,202508,2025-07-16,2025-07-16,22958.0,23150.0,22866.0,23148.0,231.0,1.01,60136.0,23137.0,101922.0,position,0.019494648963097827,0.008275982228417078,0.008482576791180177,0.02619335057259955
2020-08-06,TX,202008,2020-08-05,2020-08-19,12856.0,12925.0,12753.0,12835.0,94.0,0.74,141397.0,12836.0,89700.0,position,0.0198318261145487,-0.0016334785314250366,-0.001426883968661938,0.02476646660393761
2025-08-28,TX,202509,2025-08-27,2025-09-17,24358.0,24420.0,24203.0,24228.0,-236.0,-0.96,62184.0,24224.0,77692.0,position,0.020144909326967442,-0.00533705558748665,-0.0051304610247235516,0.019636005579214057
2024-05-03,TX,202405,2024-05-02,2024-05-15,20548.0,20597.0,20306.0,20382.0,90.0,0.44,100974.0,20382.0,70362.0,position,0.020967902216038947,-0.008078645123613004,-0.007872050560849905,0.011763955018364152
2018-11-01,TX,201811,2018-10-31,2018-11-21,9750.0,9827.0,9705.0,9787.0,62.0,0.64,140555.0,9788.0,88528.0,position,0.0212632240494397,0.0037948717948717015,0.0040014663576348,0.015765421375998952
2021-01-14,TX,202101,2021-01-13,2021-01-20,15705.0,15766.0,15632.0,15729.0,-30.0,-0.19,121305.0,15727.0,96100.0,position,0.021396982310093682,0.001528175740210136,0.0017347703029732345,0.017500191678972186
2019-02-21,TX,201903,2019-02-20,2019-02-20,10255.0,10327.0,10232.0,10324.0,77.0,0.75,97337.0,10323.0,94804.0,position,0.021414342629482164,0.006728425158459395,0.006935019721222493,0.024435211400194678
2024-06-13,TX,202406,2024-06-12,2024-06-19,22308.0,22473.0,22207.0,22323.0,277.0,1.26,114828.0,22325.0,75421.0,position,0.02147534227757686,0.0006724045185584338,0.0008789990813215323,0.02531421048151621
2018-05-10,TX,201805,2018-05-09,2018-05-16,10732.0,10771.0,10723.0,10763.0,60.0,0.56,117424.0,10763.0,80221.0,position,0.02151151722825051,0.0028885575847932277,0.0030951521475563264,0.028409362629072534
2019-04-08,TX,201904,2019-04-03,2019-04-17,10779.0,10795.0,10745.0,10770.0,75.0,0.7,92630.0,10770.0,97425.0,position,0.021609326130224593,-0.0008349568605622304,-0.0006283622977991319,0.0277810003312734
2019-08-22,TX,201909,2019-08-21,2019-08-21,10538.0,10564.0,10464.0,10477.0,-13.0,-0.12,105769.0,10476.0,81181.0,position,0.02161900145419282,-0.0057885746821029205,-0.005581980119339822,0.022199020211933578
2018-01-18,TX,201802,2018-01-17,2018-01-17,11063.0,11137.0,11036.0,11054.0,65.0,0.59,179169.0,11058.0,91346.0,position,0.022080561714707958,-0.0008135225526529899,-0.0006069279898898914,0.021592092222043686
2023-08-24,TX,202309,2023-08-23,2023-09-20,16788.0,16798.0,16670.0,16759.0,201.0,1.21,108492.0,16756.0,63099.0,position,0.022287175739861054,-0.0017274243507267029,-0.0015208297879636043,0.02007126243408008
2021-03-11,TX,202103,2021-03-10,2021-03-17,15951.0,16214.0,15942.0,16174.0,289.0,1.82,135436.0,16169.0,75792.0,position,0.022434459329530254,0.013980314713811115,0.014186909276574214,0.034258171710654296
2018-01-04,TX,201801,2018-01-03,2018-01-17,10831.0,10840.0,10770.0,10837.0,49.0,0.45,119190.0,10837.0,100306.0,position,0.0224676673274804,0.0005539654694857177,0.0007605600322488162,0.03501873174290311
2022-08-11,TX,202208,2022-08-10,2022-08-17,15115.0,15191.0,15093.0,15183.0,305.0,2.05,79733.0,15184.0,70833.0,position,0.022665764546684786,0.004498842209725407,0.004705436772488505,0.039724168515391615
