Timestamp,futures_id,contract_date,weekly_group,monthly_group,Open,High,Low,Close,spread,spread_per,Volume,settlement_price,open_interest,trading_session,factor,daily_ret,demeaned_daily_ret,cum_demeaned_daily_ret
2023-06-19,TX,202306,2023-06-14,2023-06-21,17194.0,17286.0,17160.0,17255.0,-14.0,-0.08,89130.0,17253.0,55889.0,position,0.006203183520599342,0.003547749214842355,0.0034106235901351844,-0.03002977885138055
2018-09-03,TX,201809,2018-08-29,2018-09-19,11013.0,11045.0,10919.0,10935.0,-87.0,-0.79,141943.0,10934.0,94731.0,position,0.006212882594792246,-0.007082538817760775,-0.007219664442467946,-0.037249443293848494
2023-03-20,TX,202304,2023-03-15,2023-03-15,15454.0,15477.0,15352.0,15373.0,-32.0,-0.21,79652.0,15370.0,65540.0,position,0.006250813908061037,-0.005241361459816241,-0.005378487084523411,-0.042627930378371905
2019-06-24,TX,201907,2019-06-19,2019-06-19,10605.0,10647.0,10553.0,10623.0,37.0,0.35,91686.0,10622.0,99645.0,position,0.006262453743239416,0.001697312588401667,0.0015601869636944965,-0.04106774341467741
2022-09-19,TX,202209,2022-09-14,2022-09-21,14550.0,14579.0,14406.0,14420.0,-65.0,-0.45,96859.0,14420.0,48006.0,position,0.006363259095310658,-0.008934707903780037,-0.009071833528487207,-0.050139576943164614
2022-11-28,TX,202212,2022-11-23,2022-12-21,14550.0,14588.0,14433.0,14475.0,-235.0,-1.6,106570.0,14474.0,77453.0,position,0.006432869890018678,-0.005154639175257714,-0.005291764799964884,-0.0554313417431295
2021-02-22,TX,202103,2021-02-17,2021-02-17,16480.0,16564.0,16336.0,16385.0,76.0,0.47,151539.0,16382.0,79173.0,position,0.006473677781849263,-0.005764563106796072,-0.005901688731503243,-0.06133303047463274
2021-11-15,TX,202111,2021-11-10,2021-11-17,17615.0,17707.0,17603.0,17664.0,120.0,0.68,102421.0,17664.0,48884.0,position,0.0066289502257272925,0.0027817201248936385,0.002644594500186468,-0.05868843597444627
2018-04-12,TX,201804,2018-04-09,2018-04-18,10993.0,11024.0,10905.0,10943.0,-34.0,-0.31,145737.0,10942.0,81651.0,position,0.006684981684981661,-0.004548348949331427,-0.004685474574038597,-0.06337391054848487
2025-07-07,TX,202507,2025-07-02,2025-07-16,22349.0,22506.0,22244.0,22336.0,-100.0,-0.45,61023.0,22328.0,103756.0,position,0.00684777222147126,-0.0005816815070025516,-0.0007188071317097222,-0.0640927176801946
2025-06-16,TX,202506,2025-06-11,2025-06-18,22030.0,22061.0,21868.0,22032.0,92.0,0.42,95307.0,22032.0,43164.0,position,0.006901595136889149,9.078529278250258e-05,-4.634033192466803e-05,-0.06413905801211928
2019-02-18,TX,201902,2019-02-13,2019-02-20,10111.0,10161.0,10098.0,10135.0,93.0,0.93,113809.0,10138.0,55548.0,position,0.007071713147410286,0.0023736524577193663,0.0022365268330121956,-0.06190253117910708
2021-11-22,TX,202112,2021-11-17,2021-11-17,17790.0,17876.0,17787.0,17836.0,-16.0,-0.09,58435.0,17836.0,76553.0,position,0.007247197372890923,0.0025857223159078124,0.002448596691200642,-0.05945393448790644
2020-02-17,TX,202002,2020-02-12,2020-02-19,11710.0,11792.0,11702.0,11770.0,-40.0,-0.34,109882.0,11769.0,56156.0,position,0.007311827956989259,0.005123825789923098,0.004986700165215927,-0.05446723432269051
2021-06-15,TX,202106,2021-06-09,2021-06-16,17322.0,17402.0,17276.0,17398.0,181.0,1.05,118150.0,17397.0,30505.0,position,0.0076788830715532885,0.004387484124235064,0.004250358499527893,-0.050216875823162616
2021-01-18,TX,202101,2021-01-13,2021-01-20,15637.0,15679.0,15327.0,15606.0,-26.0,-0.17,200935.0,15608.0,66865.0,position,0.007733453631501019,-0.0019824774573128368,-0.0021196030820200074,-0.05233647890518262
2020-06-01,TX,202006,2020-05-27,2020-06-17,10983.0,11103.0,10971.0,11057.0,138.0,1.26,105285.0,11057.0,84173.0,position,0.00798458149779746,0.006737685513976244,0.006600559889269073,-0.04573591901591355
2022-07-11,TX,202207,2022-07-06,2022-07-20,14467.0,14496.0,14229.0,14276.0,-56.0,-0.39,120320.0,14278.0,76109.0,position,0.008153310104529687,-0.0132024607727933,-0.01333958639750047,-0.05907550541341402
2019-07-01,TX,201907,2019-06-26,2019-07-17,10707.0,10780.0,10693.0,10767.0,190.0,1.8,97751.0,10766.0,102419.0,position,0.00819209039548019,0.005603810591201963,0.0054666849664947925,-0.053608820446919225
2023-02-13,TX,202302,2023-02-08,2023-02-15,15510.0,15547.0,15431.0,15533.0,-44.0,-0.28,100940.0,15532.0,46665.0,position,0.008255866866020867,0.0014829142488717029,0.0013457886241645322,-0.05226303182275469
2018-01-02,TX,201801,2017-12-27,2018-01-17,10629.0,10710.0,10621.0,10709.0,76.0,0.71,108602.0,10708.0,103067.0,position,0.008444022770398574,0.007526578229372527,0.007389452604665356,-0.044873579218089335
2025-05-06,TX,202505,2025-04-30,2025-05-21,20150.0,20483.0,20150.0,20337.0,-86.0,-0.42,69754.0,20345.0,82061.0,position,0.008508508508508594,0.00928039702233252,0.00914327139762535,-0.035730307820463984
2023-03-06,TX,202303,2023-03-01,2023-03-15,15730.0,15834.0,15692.0,15774.0,159.0,1.02,88661.0,15772.0,71813.0,position,0.008591946652988014,0.002797202797202747,0.0026600771724955763,-0.03307023064796841
2023-12-11,TX,202312,2023-12-06,2023-12-20,17436.0,17457.0,17350.0,17418.0,43.0,0.25,65150.0,17418.0,88001.0,position,0.008735898177610668,-0.0010323468685478066,-0.0011694724932549772,-0.034239703141223383
2023-12-18,TX,202312,2023-12-13,2023-12-20,17672.0,17673.0,17583.0,17655.0,-18.0,-0.1,93527.0,17656.0,47356.0,position,0.008790957871903204,-0.0009619737437754905,-0.0010990993684826611,-0.035338802509706044
2019-06-11,TX,201906,2019-06-05,2019-06-19,10555.0,10618.0,10533.0,10592.0,52.0,0.49,102065.0,10590.0,84964.0,position,0.008985756619825924,0.003505447655139715,0.0033683220304325445,-0.0319704804792735
2024-02-26,TX,202403,2024-02-21,2024-02-21,18907.0,18996.0,18853.0,18963.0,51.0,0.27,68087.0,18964.0,77674.0,position,0.00901910556089236,0.0029618659755645815,0.002824740350857411,-0.029145740128416087
2021-03-29,TX,202104,2021-03-24,2021-04-21,16370.0,16485.0,16350.0,16411.0,126.0,0.77,112333.0,16408.0,82927.0,position,0.009061209394070069,0.002504581551618923,0.0023674559269117523,-0.026778284201504333
2021-07-05,TX,202107,2021-06-30,2021-07-21,17755.0,17920.0,17742.0,17898.0,249.0,1.41,107714.0,17896.0,76556.0,position,0.009093492469451459,0.00805406927626029,0.00791694365155312,-0.018861340549951214
2018-09-17,TX,201809,2018-09-12,2018-09-19,10857.0,10868.0,10810.0,10823.0,-56.0,-0.51,130683.0,10824.0,59833.0,position,0.009202453987730008,-0.003131620152896697,-0.0032687457776038676,-0.02213008632755508
2020-10-13,TX,202010,2020-10-07,2020-10-21,12950.0,12952.0,12816.0,12919.0,-2.0,-0.02,99008.0,12915.0,94824.0,position,0.009274413529732684,-0.0023938223938223535,-0.002530948018529524,-0.024661034346084604
2024-09-02,TX,202409,2024-08-28,2024-09-18,22318.0,22448.0,22172.0,22227.0,-91.0,-0.41,72350.0,22212.0,84141.0,position,0.009316208393632452,-0.004077426292678599,-0.004214551917385769,-0.028875586263470372
2017-09-04,TX,201709,2017-08-30,2017-09-20,10550.0,10579.0,10533.0,10552.0,-22.0,-0.21,93022.0,10552.0,98606.0,position,0.009472777724619741,0.00018957345971570838,5.244783500853777e-05,-0.028823138428461834
2021-09-06,TX,202109,2021-09-01,2021-09-15,17440.0,17596.0,17425.0,17496.0,-12.0,-0.07,120721.0,17493.0,73490.0,position,0.009492938180134303,0.0032110091743118296,0.003073883549604659,-0.025749254878857174
2021-06-07,TX,202106,2021-06-02,2021-06-16,17212.0,17229.0,16719.0,17090.0,-13.0,-0.08,176148.0,17090.0,72925.0,position,0.009501466275659842,-0.007088078085056959,-0.00722520370976413,-0.0329744585886213
2020-11-23,TX,202012,2020-11-18,2020-11-18,13790.0,13943.0,13788.0,13875.0,142.0,1.03,115103.0,13873.0,93746.0,position,0.009812536613942546,0.006163886874546831,0.0060267612498396605,-0.02694769733878164
2019-09-17,TX,201909,2019-09-11,2019-09-18,10907.0,10910.0,10858.0,10863.0,-15.0,-0.14,86095.0,10865.0,52416.0,position,0.009813906119803706,-0.004034106537086246,-0.004171232161793417,-0.031118929500575057
2017-05-31,TX,201706,2017-05-24,2017-06-21,10085.0,10105.0,10023.0,10031.0,-62.0,-0.61,111055.0,10029.0,94919.0,position,0.010116185897435903,-0.005354486861675722,-0.005491612486382893,-0.03661054198695795
2018-12-17,TX,201812,2018-12-12,2018-12-19,9753.0,9826.0,9722.0,9790.0,61.0,0.63,127930.0,9790.0,51547.0,position,0.010254816656308341,0.003793704501179107,0.0036565788764719364,-0.03295396311048601
2017-08-07,TX,201708,2017-08-02,2017-08-16,10476.0,10539.0,10475.0,10529.0,90.0,0.86,91398.0,10530.0,81503.0,position,0.01041666666666674,0.005059182894234349,0.004922057269527178,-0.028031905840958833
2024-05-07,TX,202405,2024-05-02,2024-05-15,20733.0,20756.0,20536.0,20650.0,49.0,0.24,85595.0,20648.0,71409.0,position,0.01047860415245161,-0.004003279795495085,-0.004140405420202256,-0.03217231126116109
2024-01-02,TX,202401,2023-12-27,2024-01-17,17838.0,17920.0,17751.0,17798.0,-72.0,-0.4,82827.0,17800.0,103404.0,position,0.010594300606197926,-0.0022424038569346383,-0.002379529481641809,-0.034551840742802896
2021-04-12,TX,202104,2021-04-07,2021-04-21,16895.0,16965.0,16760.0,16834.0,-5.0,-0.03,113383.0,16835.0,73388.0,position,0.01076877056536052,-0.003610535661438319,-0.0037476612861454895,-0.038299502028948385
2019-10-28,TX,201911,2019-10-23,2019-11-20,11334.0,11342.0,11291.0,11311.0,28.0,0.25,52213.0,11311.0,99205.0,position,0.010791046107196944,-0.002029292394565063,-0.002166418019272234,-0.04046592004822062
2021-12-06,TX,202112,2021-12-01,2021-12-15,17619.0,17736.0,17527.0,17693.0,-13.0,-0.07,91121.0,17692.0,77421.0,position,0.010959375717236597,0.004200011351382038,0.0040628857266748674,-0.03640303432154575
2020-05-05,TX,202005,2020-04-29,2020-05-20,10717.0,10795.0,10658.0,10725.0,115.0,1.08,110697.0,10719.0,79368.0,position,0.01103773584905654,0.0007464775590184658,0.0006093519343112952,-0.03579368238723445
2022-09-13,TX,202209,2022-09-07,2022-09-21,14884.0,14928.0,14827.0,14875.0,78.0,0.53,64810.0,14875.0,66793.0,position,0.01114130434782612,-0.0006046761623219599,-0.0007418017870291305,-0.03653548417426358
2019-07-15,TX,201907,2019-07-10,2019-07-17,10808.0,10860.0,10730.0,10849.0,38.0,0.35,142849.0,10849.0,60661.0,position,0.011227544910179743,0.0037934863064397195,0.003656360681732549,-0.03287912349253103
2022-08-01,TX,202208,2022-07-27,2022-08-17,14921.0,14940.0,14804.0,14870.0,-70.0,-0.47,89819.0,14870.0,68379.0,position,0.011250423585225322,-0.003418001474432053,-0.0035551270991392237,-0.036434250591670256
2018-07-16,TX,201807,2018-07-11,2018-07-18,10854.0,10874.0,10807.0,10815.0,-33.0,-0.3,137166.0,10813.0,57927.0,position,0.011273642038572618,-0.0035931453841901995,-0.00373027100889737,-0.040164521600567625
2020-08-31,TX,202009,2020-08-26,2020-09-16,12800.0,12826.0,12563.0,12591.0,-97.0,-0.76,142474.0,12589.0,90306.0,position,0.01129809591530373,-0.016328125000000027,-0.016465250624707196,-0.05662977222527482
2020-10-07,TX,202010,2020-09-30,2020-10-21,12620.0,12758.0,12606.0,12755.0,78.0,0.62,89405.0,12754.0,96122.0,position,0.011380028850777268,0.010697305863708317,0.010560180239001148,-0.046069591986273674
2022-08-08,TX,202208,2022-08-03,2022-08-17,14937.0,14987.0,14888.0,14961.0,-50.0,-0.33,74401.0,14961.0,71575.0,position,0.01151215548181761,0.0016067483430408647,0.001469622718333694,-0.04459996926793998
2017-06-03,TX,201706,2017-05-31,2017-06-21,10147.0,10160.0,10137.0,10157.0,23.0,0.23,23927.0,10156.0,92343.0,position,0.011665004985044858,0.0009855129594953382,0.0008483873347881676,-0.04375158193315181
2022-05-16,TX,202205,2022-05-11,2022-05-18,15996.0,16044.0,15847.0,15921.0,72.0,0.45,120555.0,15922.0,52828.0,position,0.01182870516794221,-0.00468867216804203,-0.0048257977927492,-0.04857737972590101
2018-07-30,TX,201808,2018-07-25,2018-08-15,10970.0,11007.0,10937.0,10940.0,-51.0,-0.46,117666.0,10939.0,100087.0,position,0.011899271284936841,-0.0027347310847766204,-0.002871856709483791,-0.0514492364353848
2024-01-29,TX,202402,2024-01-24,2024-02-21,18011.0,18135.0,17970.0,18125.0,126.0,0.7,73311.0,18123.0,84626.0,position,0.011910781504578916,0.006329465326744721,0.00619233970203755,-0.04525689673334725
2022-01-17,TX,202201,2022-01-12,2022-01-19,18417.0,18537.0,18387.0,18509.0,149.0,0.81,117616.0,18508.0,50573.0,position,0.011923076923076925,0.0049953846989194695,0.004858259074212299,-0.04039863765913495
2023-06-05,TX,202306,2023-05-31,2023-06-21,16750.0,16764.0,16657.0,16681.0,-30.0,-0.18,67739.0,16683.0,86451.0,position,0.012084592145015005,-0.004119402985074627,-0.004256528609781798,-0.044655166268916746
2025-05-19,TX,202505,2025-05-14,2025-05-21,21682.0,21748.0,21499.0,21538.0,-285.0,-1.31,98203.0,21538.0,47853.0,position,0.012184305121142769,-0.0066414537404299034,-0.006778579365137074,-0.05143374563405382
2021-04-19,TX,202104,2021-04-14,2021-04-21,17118.0,17296.0,17111.0,17271.0,115.0,0.67,124734.0,17269.0,47797.0,position,0.01230041395623882,0.008937960042060933,0.008800834417353763,-0.042632911216700056
2018-07-02,TX,201807,2018-06-27,2018-07-18,10680.0,10719.0,10609.0,10611.0,-66.0,-0.62,141723.0,10610.0,91314.0,position,0.012322274881516604,-0.006460674157303337,-0.006597799782010507,-0.04923071099871056
2019-04-10,TX,201904,2019-04-03,2019-04-17,10820.0,10869.0,10812.0,10862.0,19.0,0.18,69994.0,10861.0,95816.0,position,0.012350299401197695,0.003881700554528633,0.0037445749298214625,-0.0454861360688891
2018-08-27,TX,201809,2018-08-22,2018-09-19,10831.0,10892.0,10820.0,10886.0,99.0,0.92,127704.0,10885.0,93006.0,position,0.012432230323424998,0.005078016803619301,0.00494089117891213,-0.04054524488997697
2019-04-22,TX,201905,2019-04-17,2019-04-17,11008.0,11030.0,10958.0,10978.0,5.0,0.05,77384.0,10978.0,99364.0,position,0.01269549218031285,-0.002725290697674465,-0.0028624163223816357,-0.0434076612123586
2023-05-08,TX,202305,2023-05-03,2023-05-17,15758.0,15776.0,15704.0,15723.0,81.0,0.52,67383.0,15723.0,69493.0,position,0.012790025065878341,-0.002221094047467953,-0.0023582196721751237,-0.045765880884533726
2018-01-08,TX,201801,2018-01-03,2018-01-17,10886.0,10900.0,10843.0,10886.0,28.0,0.26,106537.0,10884.0,100507.0,position,0.012839598064756208,0.0,-0.0001371256247071706,-0.045903006509240896
2023-01-16,TX,202301,2023-01-11,2023-01-30,14935.0,15004.0,14916.0,14936.0,102.0,0.69,84845.0,14938.0,47853.0,position,0.012885723974228602,6.695681285573407e-05,-7.016881185143654e-05,-0.04597317532109233
2022-07-25,TX,202208,2022-07-20,2022-07-20,14750.0,14845.0,14688.0,14794.0,39.0,0.26,82637.0,14793.0,65667.0,position,0.012910314517236676,0.0029830508474575357,0.002845925222750365,-0.043127250098341965
2024-11-11,TX,202411,2024-11-06,2024-11-20,23555.0,23632.0,23309.0,23573.0,-201.0,-0.85,71558.0,23572.0,74767.0,position,0.013118279569892533,0.0007641689662492013,0.0006270433415420306,-0.042500206756799934
2019-03-18,TX,201903,2019-03-13,2019-03-20,10437.0,10487.0,10420.0,10477.0,64.0,0.61,104180.0,10478.0,61890.0,position,0.013202601689156435,0.0038325189230621337,0.003695393298354963,-0.03880481345844497
2021-12-13,TX,202112,2021-12-08,2021-12-15,17912.0,17944.0,17743.0,17752.0,-66.0,-0.37,102639.0,17753.0,46975.0,position,0.013294110991684205,-0.008932559178204569,-0.009069684802911739,-0.04787449826135671
2021-09-27,TX,202110,2021-09-22,2021-10-20,17247.0,17344.0,17222.0,17292.0,44.0,0.26,94562.0,17292.0,72642.0,position,0.013337250293772085,0.0026091494172899576,0.002472023792582787,-0.04540247446877392
2025-03-17,TX,202503,2025-03-12,2025-03-19,22161.0,22312.0,22111.0,22158.0,196.0,0.89,91180.0,22155.0,47768.0,position,0.013398573257728197,-0.00013537295248411407,-0.0002724985771912847,-0.045674973045965205
2022-01-04,TX,202201,2021-12-29,2022-01-19,18361.0,18522.0,18359.0,18516.0,244.0,1.34,90796.0,18514.0,84180.0,position,0.013579906155120058,0.008441806001851848,0.008304680377144678,-0.037370292668820526
2017-11-27,TX,201712,2017-11-22,2017-12-20,10841.0,10848.0,10737.0,10750.0,-104.0,-0.96,133131.0,10749.0,98939.0,position,0.01365123889668074,-0.008394059588598846,-0.008531185213306015,-0.04590147788212654
2025-07-14,TX,202507,2025-07-09,2025-07-16,22670.0,22695.0,22520.0,22551.0,-216.0,-0.95,90014.0,22547.0,56475.0,position,0.014181541627521943,-0.005249228054697852,-0.005386353679405023,-0.05128783156153156
2024-06-24,TX,202407,2024-06-19,2024-06-19,23050.0,23073.0,22708.0,22746.0,-461.0,-1.99,125022.0,22754.0,77031.0,position,0.014256798380709368,-0.013188720173535784,-0.013325845798242954,-0.06461367735977452
2019-01-14,TX,201901,2019-01-09,2019-01-16,9738.0,9756.0,9660.0,9691.0,-59.0,-0.61,133304.0,9689.0,51908.0,position,0.014375000000000027,-0.004826453070445713,-0.004963578695152884,-0.06957725605492741
2023-12-04,TX,202312,2023-11-29,2023-12-20,17465.0,17491.0,17376.0,17419.0,-5.0,-0.03,69262.0,17418.0,87232.0,position,0.014522218995062453,-0.002633839106785052,-0.0027709647314922226,-0.07234822078641964
2017-08-28,TX,201709,2017-08-23,2017-09-20,10466.0,10515.0,10457.0,10490.0,3.0,0.03,104313.0,10489.0,93566.0,position,0.014540519581233147,0.002293139690426216,0.002156014065719045,-0.0701922067207006
2019-01-21,TX,201902,2019-01-16,2019-01-16,9885.0,9919.0,9856.0,9866.0,45.0,0.46,119821.0,9864.0,88411.0,position,0.014574566355332053,-0.0019221041982802056,-0.0020592298229873763,-0.07225143654368799
2024-10-15,TX,202410,2024-10-09,2024-10-16,23168.0,23386.0,23101.0,23225.0,220.0,0.96,79192.0,23228.0,32192.0,position,0.014849533488107136,0.002460290055248615,0.0023231644305414445,-0.06992827211314655
2021-10-12,TX,202110,2021-10-06,2021-10-20,16485.0,16489.0,16285.0,16418.0,-207.0,-1.25,138434.0,16419.0,70193.0,position,0.015086206896551824,-0.004064300879587535,-0.004201426504294705,-0.07412969861744126
2022-11-07,TX,202211,2022-11-02,2022-11-16,13156.0,13265.0,13096.0,13224.0,195.0,1.5,95613.0,13225.0,73444.0,position,0.015123456790123502,0.005168744299179018,0.005031618674471847,-0.06909807994296942
2022-05-23,TX,202206,2022-05-18,2022-05-18,16220.0,16263.0,16076.0,16147.0,11.0,0.07,99214.0,16143.0,78176.0,position,0.01514582551007626,-0.004500616522811307,-0.004637742147518478,-0.0737358220904879
2021-01-25,TX,202102,2021-01-20,2021-01-20,15956.0,16004.0,15719.0,15912.0,-65.0,-0.41,168191.0,15911.0,85538.0,position,0.015400280005090972,-0.002757583354224158,-0.0028947089789313285,-0.07663053106941924
2022-03-21,TX,202204,2022-03-16,2022-03-16,17442.0,17577.0,17439.0,17489.0,96.0,0.55,93353.0,17491.0,74767.0,position,0.015427606683355632,0.002694645109505789,0.002557519484798618,-0.07407301158462062
2024-07-01,TX,202407,2024-06-26,2024-07-17,22960.0,23166.0,22938.0,22991.0,11.0,0.05,83651.0,22993.0,82025.0,position,0.015569709837225831,0.0013501742160277885,0.001213048591320618,-0.07285996299330001
2022-02-09,TX,202202,2022-01-26,2022-02-16,18068.0,18169.0,18050.0,18167.0,225.0,1.25,72278.0,18164.0,74614.0,position,0.015626756604834258,0.005479300420633271,0.0053421747959261,-0.06751778819737392
2024-05-13,TX,202405,2024-05-08,2024-05-15,20942.0,20965.0,20833.0,20883.0,71.0,0.34,98279.0,20881.0,42670.0,position,0.015714424289455797,-0.002817304937446252,-0.002954430562153423,-0.07047221875952735
2023-11-20,TX,202312,2023-11-15,2023-11-15,17227.0,17288.0,17154.0,17200.0,-19.0,-0.11,72251.0,17201.0,81888.0,position,0.015982543052606824,-0.0015673071341498757,-0.0017044327588570463,-0.0721766515183844
2023-06-12,TX,202306,2023-06-07,2023-06-21,16954.0,16984.0,16907.0,16942.0,56.0,0.33,62748.0,16942.0,85819.0,position,0.016000479415113622,-0.0007077975698950301,-0.0008449231946022007,-0.0730215747129866
2018-09-25,TX,201810,2018-09-19,2018-09-19,10960.0,10996.0,10935.0,10981.0,9.0,0.08,98858.0,10978.0,84043.0,position,0.016037823305831145,0.0019160583941606468,0.0017789327694534762,-0.07124264194353314
2019-01-28,TX,201902,2019-01-23,2019-02-20,10000.0,10018.0,9975.0,9985.0,17.0,0.17,81405.0,9986.0,91526.0,position,0.01615689462453007,-0.0014999999999999458,-0.0016371256247071165,-0.07287976756824026
2024-05-27,TX,202406,2024-05-22,2024-06-19,21670.0,21917.0,21655.0,21875.0,307.0,1.42,88063.0,21870.0,78958.0,position,0.016225848808853804,0.009460083064144031,0.009322957439436862,-0.0635568101288034
2019-01-02,TX,201901,2018-12-26,2019-01-16,9760.0,9762.0,9506.0,9536.0,-133.0,-1.38,165922.0,9529.0,93948.0,position,0.01634905758617089,-0.022950819672131195,-0.023087945296838365,-0.08664475542564176
2022-05-30,TX,202206,2022-05-25,2022-06-15,16400.0,16584.0,16391.0,16560.0,331.0,2.04,81262.0,16559.0,87403.0,position,0.016675965532205073,0.009756097560975618,0.009618971936268449,-0.0770257834893733
2024-06-11,TX,202406,2024-06-05,2024-06-19,21920.0,21970.0,21783.0,21798.0,-96.0,-0.44,94289.0,21801.0,75320.0,position,0.016697588126159513,-0.005565693430656937,-0.005702819055364108,-0.08272860254473742
2021-10-18,TX,202110,2021-10-13,2021-10-20,16800.0,16870.0,16705.0,16725.0,-55.0,-0.33,109628.0,16721.0,47277.0,position,0.016949152542372836,-0.004464285714285698,-0.004601411338992869,-0.0873300138837303
2022-11-21,TX,202212,2022-11-16,2022-11-16,14492.0,14517.0,14411.0,14428.0,-37.0,-0.26,80224.0,14431.0,73367.0,position,0.017911076771791823,-0.004416229643941505,-0.004553355268648676,-0.09188336915237898
2024-09-30,TX,202410,2024-09-25,2024-10-16,22699.0,22755.0,22316.0,22326.0,-566.0,-2.47,87164.0,22326.0,80080.0,position,0.017983675665979026,-0.016432441957795474,-0.016569567582502644,-0.10845293673488163
2025-06-09,TX,202506,2025-06-04,2025-06-18,21663.0,21788.0,21626.0,21727.0,161.0,0.75,43471.0,21719.0,93256.0,position,0.017998120300751985,0.002954346120112694,0.0028172204954055235,-0.10563571623947611
2018-01-22,TX,201802,2018-01-17,2018-01-17,11136.0,11225.0,11113.0,11222.0,84.0,0.75,139799.0,11222.0,97635.0,position,0.018008958771368544,0.007722701149425193,0.007585575524718022,-0.0980501407147581
2023-07-31,TX,202308,2023-07-26,2023-08-16,17400.0,17425.0,17058.0,17100.0,-162.0,-0.94,130814.0,17103.0,75779.0,position,0.018079691065473025,-0.017241379310344862,-0.017378504935052032,-0.11542864564981012
2023-09-18,TX,202309,2023-09-13,2023-09-20,16757.0,16796.0,16700.0,16709.0,-195.0,-1.15,99184.0,16712.0,43683.0,position,0.01810559572270498,-0.0028644745479501355,-0.003001600172657306,-0.11843024582246743
2021-12-27,TX,202201,2021-12-22,2022-01-19,17982.0,18099.0,17967.0,18068.0,111.0,0.62,58096.0,18070.0,82254.0,position,0.01823329558323894,0.004782560338115971,0.0046454347134088,-0.11378481110905864
2019-10-16,TX,201910,2019-10-09,2019-10-16,11158.0,11171.0,11130.0,11145.0,38.0,0.34,66943.0,0.0,17029.0,position,0.018251505749224295,-0.0011650833482702572,-0.0013022089729774278,-0.11508702008203607
2019-09-02,TX,201909,2019-08-28,2019-09-18,10564.0,10615.0,10556.0,10605.0,28.0,0.26,60427.0,10603.0,89036.0,position,0.018511376783648226,0.0038811056418024403,0.0037439800170952697,-0.11134304006494081
2021-04-07,TX,202104,2021-03-31,2021-04-21,16777.0,16788.0,16673.0,16768.0,40.0,0.24,93030.0,16767.0,75515.0,position,0.018701803388183835,-0.0005364487095428361,-0.0006735743342500067,-0.11201661439919082
2019-04-01,TX,201904,2019-03-27,2019-04-17,10679.0,10715.0,10615.0,10638.0,40.0,0.38,114429.0,10640.0,98726.0,position,0.01879412325892016,-0.003839310796891149,-0.0039764364215983195,-0.11599305082078915
2019-09-09,TX,201909,2019-09-04,2019-09-18,10802.0,10827.0,10773.0,10792.0,25.0,0.23,68953.0,10793.0,91352.0,position,0.019152750259458395,-0.0009257544899092807,-0.0010628801146164513,-0.1170559309354056
2021-06-28,TX,202107,2021-06-23,2021-07-21,17484.0,17560.0,17398.0,17535.0,112.0,0.64,82055.0,17533.0,73909.0,position,0.019178082191780854,0.002916952642415982,0.0027798270177088113,-0.1142761039176968
2024-01-22,TX,202402,2024-01-17,2024-01-17,17816.0,17843.0,17747.0,17817.0,143.0,0.81,83035.0,17815.0,80566.0,position,0.01922196796338671,5.612932195786513e-05,-8.099630274930548e-05,-0.11435710022044611
2019-02-13,TX,201902,2019-01-30,2019-02-20,10125.0,10128.0,10055.0,10084.0,0.0,0.0,96794.0,10085.0,87066.0,position,0.01943213854208614,-0.004049382716049377,-0.004186508340756547,-0.11854360856120266
2019-12-09,TX,201912,2019-12-04,2019-12-18,11670.0,11699.0,11633.0,11671.0,60.0,0.52,78956.0,11671.0,92589.0,position,0.019748339741349152,8.568980291334682e-05,-5.1435821793823785e-05,-0.11859504438299649
2023-11-13,TX,202311,2023-11-08,2023-11-15,16969.0,16985.0,16836.0,16876.0,144.0,0.86,100083.0,16874.0,46143.0,position,0.020262145262145204,-0.005480582238199028,-0.005617707862906198,-0.1242127522459027
2025-09-08,TX,202509,2025-09-03,2025-09-17,24588.0,24674.0,24518.0,24551.0,127.0,0.52,58765.0,24556.0,77312.0,position,0.02096914836191499,-0.001504799088986486,-0.0016419247136936566,-0.12585467695959635
2020-08-10,TX,202008,2020-08-05,2020-08-19,12779.0,12905.0,12720.0,12855.0,96.0,0.75,109604.0,12854.0,89556.0,position,0.021013103227868424,0.005947257218874791,0.00581013159416762,-0.12004454536542873
2018-11-19,TX,201811,2018-11-14,2018-11-21,9802.0,9838.0,9778.0,9819.0,34.0,0.35,111237.0,9818.0,66221.0,position,0.021041666666666625,0.0017343399306264384,0.0015972143059192678,-0.11844733105950947
2020-11-16,TX,202011,2020-11-11,2020-11-18,13407.0,13582.0,13406.0,13581.0,299.0,2.25,132561.0,13579.0,66431.0,position,0.021096725057121013,0.012978294920563904,0.012841169295856734,-0.10560616176365273
2024-03-11,TX,202403,2024-03-06,2024-03-20,19691.0,19825.0,19679.0,19715.0,-79.0,-0.4,97483.0,19716.0,72175.0,position,0.021211492583756764,0.0012188309379919104,0.0010817053132847398,-0.104524456450368
2025-06-30,TX,202507,2025-06-25,2025-07-16,22239.0,22254.0,22083.0,22145.0,23.0,0.1,50980.0,22144.0,105186.0,position,0.02154340836012869,-0.0042268087593866355,-0.004363934384093806,-0.1088883908344618
2024-03-05,TX,202403,2024-02-29,2024-03-20,19362.0,19436.0,19305.0,19389.0,78.0,0.4,83640.0,19390.0,78397.0,position,0.02174142480211083,0.0013944840409048087,0.001257358416197638,-0.10763103241826417
