Timestamp,futures_id,contract_date,weekly_group,monthly_group,Open,High,Low,Close,spread,spread_per,Volume,settlement_price,open_interest,trading_session,factor,daily_ret,demeaned_daily_ret,cum_demeaned_daily_ret
2017-05-19,TX,201706,2017-05-17,2017-05-17,9968.0,9973.0,9931.0,9932.0,-19.0,-0.19,75363.0,9932.0,92228.0,position,0.006563667575482102,-0.0036115569823435,-0.003748143280166515,0.1000084617619624
2017-08-04,TX,201708,2017-08-02,2017-08-16,10401.0,10456.0,10401.0,10439.0,32.0,0.31,82751.0,10439.0,79406.0,position,0.00658085744701431,0.0036534948562638725,0.0035169085584408574,0.10352537032040326
2022-08-26,TX,202209,2022-08-24,2022-09-21,15271.0,15318.0,15228.0,15241.0,71.0,0.47,62646.0,15241.0,66811.0,position,0.006591523301034963,-0.0019645078907734037,-0.002101094188596419,0.10142427613180685
2018-03-16,TX,201803,2018-03-14,2018-03-21,11038.0,11043.0,10923.0,11018.0,-23.0,-0.21,189713.0,11016.0,79278.0,position,0.006657546739626152,-0.0018119224497191722,-0.0019485087475421875,0.09947576738426467
2024-11-22,TX,202412,2024-11-20,2024-11-20,22811.0,23066.0,22780.0,23038.0,463.0,2.05,71376.0,23032.0,75719.0,position,0.006930343427209218,0.009951339266143444,0.009814752968320429,0.1092905203525851
2024-03-15,TX,202403,2024-03-13,2024-03-20,19828.0,19873.0,19723.0,19730.0,-210.0,-1.05,109827.0,19728.0,74667.0,position,0.0069574932710374515,-0.004942505547710363,-0.0050790918455333785,0.10421142850705173
2019-03-29,TX,201904,2019-03-27,2019-04-17,10551.0,10600.0,10476.0,10598.0,105.0,1.0,128163.0,10598.0,99504.0,position,0.00696697843099825,0.004454554070704164,0.004317967772881149,0.10852939627993288
2024-04-09,TX,202404,2024-04-03,2024-04-17,20538.0,20877.0,20518.0,20874.0,427.0,2.09,117238.0,20869.0,77274.0,position,0.007110282940224533,0.01635991820040905,0.016223331902586038,0.12475272818251892
2025-03-21,TX,202504,2025-03-19,2025-03-19,22323.0,22377.0,22173.0,22177.0,-188.0,-0.84,59593.0,22181.0,74124.0,position,0.00731013943414105,-0.006540339560094921,-0.0066769258579179366,0.11807580232460099
2018-07-27,TX,201808,2018-07-25,2018-08-15,10928.0,10995.0,10918.0,10992.0,78.0,0.71,111649.0,10991.0,103521.0,position,0.007560390927530802,0.005856515373352744,0.005719929075529729,0.12379573140013073
2020-06-30,TX,202007,2020-06-24,2020-07-15,11460.0,11502.0,11412.0,11469.0,106.0,0.93,84812.0,11470.0,85169.0,position,0.00756110427290313,0.0007853403141360182,0.0006487540163130029,0.12444448541644373
2024-01-26,TX,202402,2024-01-24,2024-02-21,17951.0,18023.0,17936.0,17999.0,2.0,0.01,65973.0,17999.0,81748.0,position,0.007577458464301801,0.0026739457411844025,0.0025373594433613874,0.12698184485980513
2025-07-11,TX,202507,2025-07-09,2025-07-16,22519.0,22774.0,22488.0,22764.0,157.0,0.69,62637.0,22767.0,94213.0,position,0.0076066043223410595,0.010879701585327917,0.010743115287504901,0.13772496014731003
2023-08-25,TX,202309,2023-08-23,2023-09-20,16549.0,16586.0,16415.0,16421.0,-335.0,-2.0,99877.0,16426.0,68389.0,position,0.007610813443740927,-0.007734606320623616,-0.007871192618446632,0.1298537675288634
2020-12-11,TX,202012,2020-12-09,2020-12-16,14290.0,14340.0,14091.0,14236.0,-1.0,-0.01,159011.0,14237.0,79413.0,position,0.007686340878640507,-0.0037788663400979416,-0.003915452637920957,0.12593831489094245
2020-03-06,TX,202003,2020-03-04,2020-03-18,11400.0,11420.0,11260.0,11269.0,-222.0,-1.93,154698.0,11269.0,86748.0,position,0.007690267833465825,-0.011491228070175441,-0.011627814367998457,0.114310500522944
2020-05-29,TX,202006,2020-05-27,2020-06-17,10888.0,10950.0,10806.0,10922.0,11.0,0.1,115914.0,10919.0,80552.0,position,0.008148148148148238,0.0031227038941954444,0.0029861175963724292,0.11729661811931644
2017-06-09,TX,201706,2017-06-07,2017-06-21,10230.0,10252.0,10186.0,10192.0,-20.0,-0.2,101940.0,10191.0,91900.0,position,0.008179757563812062,-0.003714565004887538,-0.003851151302710553,0.11344546681660589
2023-09-01,TX,202309,2023-08-30,2023-09-20,16608.0,16727.0,16600.0,16651.0,31.0,0.19,78439.0,16651.0,64613.0,position,0.008501335924216757,0.0025891136801541315,0.0024525273823311163,0.11589799419893701
2022-03-18,TX,202204,2022-03-16,2022-03-16,17441.0,17444.0,17295.0,17391.0,-53.0,-0.3,96826.0,17393.0,71204.0,position,0.008791717276881217,-0.002866808095866036,-0.003003394393689051,0.11289459980524796
2020-04-10,TX,202004,2020-04-08,2020-04-15,10038.0,10140.0,10030.0,10133.0,33.0,0.33,74244.0,10133.0,79143.0,position,0.008844221105527739,0.00946403666068929,0.009327450362866275,0.12222205016811424
2019-01-18,TX,201902,2019-01-16,2019-01-16,9825.0,9846.0,9770.0,9820.0,41.0,0.42,115290.0,9821.0,84847.0,position,0.008934072704867457,-0.0005089058524172518,-0.0006454921502402672,0.12157655801787398
2017-12-15,TX,201712,2017-12-13,2017-12-20,10510.0,10515.0,10421.0,10485.0,-42.0,-0.4,165569.0,10485.0,83493.0,position,0.00902457757296471,-0.0023786869647954845,-0.0025152732626184996,0.11906128475525549
2021-10-08,TX,202110,2021-10-06,2021-10-20,16740.0,16759.0,16591.0,16627.0,-72.0,-0.43,101077.0,16625.0,71049.0,position,0.009163250542560952,-0.006750298685782585,-0.006886884983605601,0.11217439977164989
2017-07-28,TX,201708,2017-07-26,2017-08-16,10395.0,10403.0,10324.0,10340.0,-107.0,-1.02,128958.0,10339.0,78747.0,position,0.00922330097087376,-0.005291005291005346,-0.005427591588828362,0.10674680818282153
2021-05-03,TX,202105,2021-04-28,2021-05-19,17501.0,17534.0,17226.0,17253.0,-316.0,-1.8,184441.0,17254.0,81995.0,position,0.009459537405548835,-0.014170618821781611,-0.014307205119604626,0.09243960306321691
2021-06-04,TX,202106,2021-06-02,2021-06-16,17051.0,17159.0,17025.0,17100.0,-126.0,-0.73,109068.0,17103.0,75217.0,position,0.009472500148007823,0.0028737317459386347,0.0027371454481156196,0.09517674851133254
2024-10-14,TX,202410,2024-10-09,2024-10-16,22987.0,23049.0,22818.0,23008.0,97.0,0.42,85874.0,23005.0,51580.0,position,0.009530083443126891,0.00091355983816932,0.0007769735403463046,0.09595372205167885
2021-07-02,TX,202107,2021-06-30,2021-07-21,17651.0,17724.0,17588.0,17653.0,7.0,0.04,101454.0,17649.0,72240.0,position,0.009551590025165924,0.000113308027873682,-2.3278269949333316e-05,0.09593044378172952
2018-11-09,TX,201811,2018-11-07,2018-11-21,9897.0,9899.0,9754.0,9789.0,-133.0,-1.34,138795.0,9791.0,93163.0,position,0.00958890135672763,-0.010912397696271614,-0.01104898399409463,0.0848814597876349
2021-04-16,TX,202104,2021-04-14,2021-04-21,17062.0,17160.0,16990.0,17158.0,89.0,0.52,127426.0,17156.0,67187.0,position,0.009884581237052492,0.00562653850662298,0.0054899522087999645,0.09037141199643486
2020-12-04,TX,202012,2020-12-02,2020-12-16,14022.0,14149.0,14012.0,14138.0,156.0,1.12,110715.0,14133.0,95814.0,position,0.010012245191961311,0.008272714306090334,0.008136128008267319,0.09850754000470219
2017-09-01,TX,201709,2017-08-30,2017-09-20,10571.0,10598.0,10540.0,10576.0,26.0,0.25,100581.0,10574.0,98877.0,position,0.010032486145614472,0.0004729921483304089,0.0003364058505073936,0.09884394585520959
2025-09-05,TX,202509,2025-09-03,2025-09-17,24363.0,24429.0,24286.0,24419.0,289.0,1.2,55821.0,24424.0,77754.0,position,0.010074626865671732,0.0022985674998974304,0.0021619812020744152,0.101005927057284
2019-12-06,TX,201912,2019-12-04,2019-12-18,11645.0,11670.0,11580.0,11612.0,14.0,0.12,88309.0,11611.0,90408.0,position,0.01023683525635466,-0.0028338342636324843,-0.0029704205614554994,0.09803550649582851
2021-10-15,TX,202110,2021-10-13,2021-10-20,16654.0,16790.0,16570.0,16782.0,380.0,2.32,109050.0,16780.0,67246.0,position,0.010251744009705854,0.007685841239341906,0.007549254941518891,0.10558476143734741
2021-04-09,TX,202104,2021-04-07,2021-04-21,16952.0,16971.0,16810.0,16841.0,-86.0,-0.51,103181.0,16839.0,74391.0,position,0.01043094712999948,-0.006547899952807912,-0.006684486250630927,0.09890027518671649
2020-11-13,TX,202011,2020-11-11,2020-11-18,13227.0,13285.0,13163.0,13284.0,58.0,0.44,90650.0,13282.0,93119.0,position,0.010466004583651545,0.004309367203447545,0.004172780905624529,0.10307305609234102
2025-02-21,TX,202503,2025-02-19,2025-02-19,23533.0,23761.0,23474.0,23745.0,209.0,0.89,54437.0,23743.0,73602.0,position,0.010607231813106521,0.009008626184506818,0.008872039886683803,0.11194509597902483
2021-12-10,TX,202112,2021-12-08,2021-12-15,17808.0,17874.0,17765.0,17818.0,-92.0,-0.51,73341.0,17818.0,69691.0,position,0.010727056019070424,0.0005615453728662345,0.0004249590750432192,0.11237005505406805
2023-11-17,TX,202312,2023-11-15,2023-11-15,17152.0,17252.0,17151.0,17222.0,36.0,0.21,72936.0,17219.0,79700.0,position,0.010784371500972334,0.004081156716417844,0.003944570418594829,0.11631462547266289
2022-07-08,TX,202207,2022-07-06,2022-07-20,14390.0,14485.0,14264.0,14329.0,142.0,1.0,139319.0,14332.0,80103.0,position,0.010817645406012932,-0.004239054899235595,-0.00437564119705861,0.11193898427560428
2023-10-02,TX,202310,2023-09-27,2023-10-18,16531.0,16610.0,16504.0,16557.0,190.0,1.16,76695.0,16556.0,67732.0,position,0.010946673189823786,0.001572802613271973,0.0014362163154489577,0.11337520059105324
2019-12-20,TX,202001,2019-12-18,2019-12-18,12063.0,12063.0,11951.0,11979.0,-52.0,-0.43,126757.0,11979.0,84059.0,position,0.010978880321823592,-0.006963441929868197,-0.007100028227691213,0.10627517236336204
2021-09-03,TX,202109,2021-09-01,2021-09-15,17442.0,17553.0,17370.0,17509.0,190.0,1.1,114430.0,17508.0,75343.0,position,0.011189054437938495,0.0038413026029124886,0.0037047163050894735,0.10997988866845151
2020-09-18,TX,202010,2020-09-16,2020-09-16,12839.0,12866.0,12773.0,12835.0,20.0,0.16,95760.0,12833.0,93158.0,position,0.011422719394989844,-0.00031155074382738235,-0.0004481370416503977,0.10953175162680112
2019-04-09,TX,201904,2019-04-03,2019-04-17,10801.0,10848.0,10782.0,10843.0,73.0,0.68,70930.0,10843.0,100229.0,position,0.011424290663919923,0.0038885288399221896,0.0037519425420991744,0.1132836941689003
2025-03-07,TX,202503,2025-03-05,2025-03-19,22499.0,22685.0,22480.0,22520.0,-242.0,-1.06,54464.0,22523.0,73308.0,position,0.01155471630249072,0.0009333748166584499,0.0007967885188354346,0.11408048268773574
2022-06-06,TX,202206,2022-06-01,2022-06-15,16590.0,16648.0,16463.0,16600.0,67.0,0.41,98914.0,16600.0,91412.0,position,0.011585365853658436,0.0006027727546715766,0.0004661864568485613,0.1145466691445843
2018-08-24,TX,201809,2018-08-22,2018-09-19,10811.0,10830.0,10728.0,10788.0,-52.0,-0.48,143666.0,10787.0,92164.0,position,0.011602882006175763,-0.002127462769401567,-0.002264049067224582,0.11228262007735973
2025-08-29,TX,202509,2025-08-27,2025-09-17,24401.0,24453.0,24246.0,24267.0,43.0,0.18,56576.0,24268.0,76941.0,position,0.01165008291873959,-0.005491578214007586,-0.005628164511830602,0.10665445556552913
2023-12-29,TX,202401,2023-12-27,2024-01-17,17853.0,17900.0,17828.0,17868.0,2.0,0.01,56505.0,17870.0,102826.0,position,0.011845386533665847,0.0008401949252225815,0.0007036086273995662,0.1073580641929287
2017-11-24,TX,201712,2017-11-22,2017-12-20,10841.0,10856.0,10829.0,10856.0,2.0,0.02,62301.0,10854.0,102527.0,position,0.011853649430651592,0.001383636195922966,0.0012470498980999506,0.10860511409102866
2020-12-25,TX,202101,2020-12-23,2021-01-20,14328.0,14383.0,14245.0,14305.0,63.0,0.44,88875.0,14304.0,91293.0,position,0.012221829742140589,-0.001605248464544906,-0.0017418347623679214,0.10686327932866074
2023-07-28,TX,202308,2023-07-26,2023-08-16,17155.0,17299.0,17135.0,17262.0,39.0,0.23,105980.0,17262.0,75230.0,position,0.012273558741960233,0.006237248615563962,0.006100662317740946,0.1129639416464017
2024-03-04,TX,202403,2024-02-29,2024-03-20,19144.0,19340.0,19137.0,19314.0,353.0,1.86,97821.0,19311.0,78964.0,position,0.012535039932300096,0.00888006686167997,0.008743480563856954,0.12170742221025865
2019-07-12,TX,201907,2019-07-10,2019-07-17,10789.0,10830.0,10788.0,10810.0,-3.0,-0.03,77492.0,10811.0,85758.0,position,0.01257625527921169,0.0019464269163036452,0.0018098406184806298,0.12351726282873929
2022-07-29,TX,202208,2022-07-27,2022-08-17,14936.0,14990.0,14870.0,14938.0,105.0,0.71,94106.0,14940.0,68723.0,position,0.012610169491525491,0.0001339046598820559,-2.6816379409594e-06,0.12351458119079833
2022-02-08,TX,202202,2022-01-26,2022-02-16,17960.0,18047.0,17922.0,17942.0,46.0,0.26,89700.0,17942.0,73887.0,position,0.012629679747406364,-0.0010022271714922315,-0.0011388134693152468,0.12237576772148309
2024-12-27,TX,202501,2024-12-25,2025-01-15,23194.0,23378.0,23148.0,23372.0,46.0,0.2,43009.0,23372.0,73146.0,position,0.012661543835138067,0.007674398551349437,0.007537812253526422,0.12991357997500952
2022-09-12,TX,202209,2022-09-07,2022-09-21,14775.0,14824.0,14731.0,14794.0,249.0,1.71,73967.0,14797.0,68152.0,position,0.012679917751884817,0.0012859560067681741,0.0011493697089451588,0.13106294968395468
2025-08-15,TX,202508,2025-08-13,2025-08-20,24282.0,24385.0,24188.0,24312.0,60.0,0.25,64076.0,24297.0,71601.0,position,0.012889500688274325,0.0012354830738818823,0.001098896776058867,0.13216184646001355
2018-11-16,TX,201811,2018-11-14,2018-11-21,9877.0,9903.0,9756.0,9783.0,-44.0,-0.45,147344.0,9785.0,76936.0,position,0.013025641025641077,-0.00951705983598261,-0.009653646133805626,0.12250820032620793
2020-07-24,TX,202008,2020-07-22,2020-08-19,12232.0,12352.0,12123.0,12150.0,-137.0,-1.11,172087.0,12150.0,87471.0,position,0.013169883210469635,-0.006703727926749559,-0.006840314224572574,0.11566788610163536
2018-08-31,TX,201809,2018-08-29,2018-09-19,10975.0,11024.0,10953.0,11022.0,0.0,0.0,136261.0,11022.0,96673.0,position,0.013295171267657668,0.0042824601366742154,0.0041458738388512,0.11981375994048657
2025-06-13,TX,202506,2025-06-11,2025-06-18,21954.0,22139.0,21893.0,21940.0,-313.0,-1.41,87803.0,21940.0,82391.0,position,0.013433042514887195,-0.0006376970028241224,-0.0007742833006471378,0.11903947663983944
2020-08-28,TX,202009,2020-08-26,2020-09-16,12740.0,12782.0,12634.0,12691.0,-67.0,-0.53,138555.0,12688.0,86812.0,position,0.01368555060471044,-0.0038461538461538325,-0.003982740143976848,0.1150567364958626
2025-01-17,TX,202502,2025-01-15,2025-01-15,23277.0,23318.0,22956.0,23190.0,155.0,0.67,65291.0,23188.0,68511.0,position,0.013806620209059206,-0.0037375950509086486,-0.0038741813487316638,0.11118255514713093
2021-08-06,TX,202108,2021-08-04,2021-08-18,17555.0,17560.0,17353.0,17437.0,-107.0,-0.61,110731.0,17439.0,67561.0,position,0.013977935655288043,-0.00672173170037027,-0.006858317998193286,0.10432423714893765
2023-05-26,TX,202306,2023-05-24,2023-06-21,16362.0,16456.0,16346.0,16435.0,230.0,1.42,89892.0,16438.0,87090.0,position,0.014194508150994878,0.0044615572668378345,0.004324970969014819,0.10864920811795248
2019-04-19,TX,201905,2019-04-17,2019-04-17,11020.0,11036.0,10954.0,10972.0,34.0,0.31,88747.0,10973.0,99655.0,position,0.014265991716520876,-0.00435571687840286,-0.0044923031762258755,0.10415690494172661
2019-06-21,TX,201907,2019-06-19,2019-06-19,10628.0,10641.0,10564.0,10585.0,-7.0,-0.07,96638.0,10586.0,98124.0,position,0.014412522668702854,-0.004045916447120823,-0.004182502744943839,0.09997440219678277
2019-10-25,TX,201911,2019-10-23,2019-11-20,11321.0,11328.0,11264.0,11284.0,-4.0,-0.04,61411.0,11283.0,99882.0,position,0.014699291924352487,-0.003268262520978671,-0.003404848818801686,0.0965695533779811
2020-05-22,TX,202006,2020-05-20,2020-05-20,10928.0,10935.0,10723.0,10743.0,-210.0,-1.92,137601.0,10744.0,82807.0,position,0.014858841010401136,-0.016928989751098134,-0.017065576048921147,0.07950397732905995
2023-03-03,TX,202303,2023-03-01,2023-03-15,15612.0,15670.0,15568.0,15619.0,77.0,0.5,81464.0,15615.0,72125.0,position,0.015018529354398291,0.0004483730463746838,0.00031178674855166844,0.07981576407761162
2022-07-22,TX,202208,2022-07-20,2022-07-20,14796.0,14848.0,14725.0,14751.0,4.0,0.03,93026.0,14755.0,64459.0,position,0.01502366742128003,-0.0030413625304136493,-0.0031779488282366645,0.07663781524937496
2018-01-19,TX,201802,2018-01-17,2018-01-17,11096.0,11142.0,11080.0,11139.0,81.0,0.73,106496.0,11138.0,96617.0,position,0.015187557182067657,0.003875270367700079,0.0037386840698770637,0.08037649931925203
2020-07-31,TX,202008,2020-07-29,2020-08-19,12606.0,12644.0,12525.0,12577.0,-18.0,-0.14,130348.0,12576.0,87808.0,position,0.015793714746172416,-0.0023004918292875987,-0.0024370781271106138,0.07793942119214142
2019-02-22,TX,201903,2019-02-20,2019-02-20,10272.0,10312.0,10245.0,10310.0,-13.0,-0.13,87939.0,10308.0,90547.0,position,0.01592325190386701,0.003699376947040589,0.003562790649217574,0.081502211841359
2022-03-25,TX,202204,2022-03-23,2022-04-20,17720.0,17726.0,17591.0,17621.0,-48.0,-0.27,83085.0,17621.0,74588.0,position,0.015938539158353304,-0.005586907449209977,-0.005723493747032992,0.07577871809432601
2020-05-04,TX,202005,2020-04-29,2020-05-20,10540.0,10699.0,10477.0,10615.0,-332.0,-3.03,133437.0,10610.0,79826.0,position,0.016099489058131633,0.007115749525616666,0.00697916322779365,0.08275788132211967
2019-10-15,TX,201910,2019-10-09,2019-10-16,11083.0,11122.0,11073.0,11108.0,35.0,0.32,99518.0,11107.0,34156.0,position,0.016136426148345206,0.0022557069385544803,0.0021191206407314652,0.08487700196285114
2024-06-14,TX,202406,2024-06-12,2024-06-19,22274.0,22514.0,22270.0,22511.0,186.0,0.83,86467.0,22510.0,71619.0,position,0.016149635036496246,0.010640208314626864,0.010503622016803849,0.095380623979655
2023-01-06,TX,202301,2023-01-04,2023-01-30,14278.0,14403.0,14275.0,14364.0,75.0,0.52,78727.0,14366.0,72568.0,position,0.01622775800711751,0.006023252556380365,0.00588666625855735,0.10126729023821235
2021-10-29,TX,202111,2021-10-27,2021-11-17,17061.0,17074.0,16858.0,16945.0,-94.0,-0.55,111444.0,16946.0,71292.0,position,0.016261615439599808,-0.006799132524471063,-0.006935718822294079,0.09433157141591827
2018-03-09,TX,201803,2018-03-07,2018-03-21,10906.0,10910.0,10827.0,10865.0,38.0,0.35,128355.0,10862.0,91585.0,position,0.016402609506057875,-0.003759398496240629,-0.003895984794063644,0.09043558662185464
2020-05-08,TX,202005,2020-05-06,2020-05-20,10893.0,10956.0,10853.0,10896.0,63.0,0.58,106019.0,10894.0,81650.0,position,0.01642250629840447,0.0002754062241807631,0.0001388199263577478,0.09057440654821239
2024-05-06,TX,202405,2024-05-02,2024-05-15,20685.0,20714.0,20562.0,20602.0,220.0,1.08,83722.0,20601.0,73198.0,position,0.016461916461916415,-0.004012569494802998,-0.004149155792626013,0.08642525075558638
2017-05-26,TX,201706,2017-05-24,2017-06-21,10130.0,10131.0,10080.0,10093.0,-14.0,-0.14,103748.0,10093.0,97109.0,position,0.01655795283492223,-0.003652517275419598,-0.003789103573242613,0.08263614718234377
2021-12-24,TX,202201,2021-12-22,2022-01-19,18014.0,18035.0,17946.0,17958.0,7.0,0.04,50035.0,17957.0,78375.0,position,0.016591422121896127,-0.0031086932385921973,-0.0032452795364152124,0.07939086764592856
2023-02-24,TX,202303,2023-02-22,2023-03-15,15642.0,15684.0,15526.0,15542.0,-58.0,-0.37,76672.0,15541.0,68616.0,position,0.01663850253477195,-0.006393044367727918,-0.006529630665550934,0.07286123698037764
2022-01-03,TX,202201,2021-12-29,2022-01-19,18288.0,18389.0,18203.0,18273.0,64.0,0.35,96972.0,18272.0,82046.0,position,0.017017017017016967,-0.0008202099737533164,-0.0009567962715763317,0.07190444070880131
2024-06-07,TX,202406,2024-06-05,2024-06-19,21839.0,21908.0,21781.0,21897.0,24.0,0.11,69801.0,21894.0,80182.0,position,0.017234151567376177,0.0026557992582076917,0.0025192129603846766,0.07442365366918599
2024-05-17,TX,202406,2024-05-15,2024-05-15,21303.0,21407.0,21288.0,21336.0,-36.0,-0.17,71837.0,21335.0,69083.0,position,0.017238086142679743,0.0015490775947049062,0.001412491296881891,0.07583614496606789
2021-11-19,TX,202112,2021-11-17,2021-11-17,17919.0,17949.0,17813.0,17851.0,-8.0,-0.04,82761.0,17852.0,73951.0,position,0.01725801873403343,-0.0037948546235838654,-0.003931440921406881,0.07190470404466101
2023-09-15,TX,202309,2023-09-13,2023-09-20,16848.0,16918.0,16808.0,16906.0,70.0,0.42,76226.0,16904.0,66858.0,position,0.017391304347825987,0.0034425451092117143,0.003305958811388699,0.07521066285604971
2019-08-30,TX,201909,2019-08-28,2019-09-18,10520.0,10584.0,10517.0,10576.0,146.0,1.4,79713.0,10577.0,89462.0,position,0.01790033865505558,0.005323193916349833,0.005186607618526818,0.08039727047457654
2019-03-15,TX,201903,2019-03-13,2019-03-20,10355.0,10430.0,10347.0,10414.0,77.0,0.74,116100.0,10413.0,82523.0,position,0.018190757128810242,0.005697730564944381,0.0055611442671213655,0.08595841474169791
2021-11-12,TX,202111,2021-11-10,2021-11-17,17570.0,17638.0,17491.0,17547.0,74.0,0.42,91259.0,17544.0,66810.0,position,0.018196569309225863,-0.001309049516220795,-0.0014456358140438102,0.0845127789276541
2017-10-11,TX,201710,2017-10-05,2017-10-18,10556.0,10648.0,10555.0,10633.0,110.0,1.05,167230.0,10632.0,93319.0,position,0.018918918918918948,0.007294429708222916,0.0071578434103999,0.09167062233805401
2017-07-14,TX,201707,2017-07-12,2017-07-19,10420.0,10424.0,10391.0,10403.0,-16.0,-0.15,79383.0,10403.0,76297.0,position,0.01897124975552522,-0.0016314779270633073,-0.0017680642248863226,0.08990255811316769
2024-02-23,TX,202403,2024-02-21,2024-02-21,18990.0,19000.0,18898.0,18913.0,27.0,0.14,80858.0,18912.0,75413.0,position,0.019104862080068674,-0.004054765666140048,-0.004191351963963063,0.08571120614920463
2022-11-25,TX,202212,2022-11-23,2022-12-21,14769.0,14798.0,14703.0,14703.0,-71.0,-0.48,68961.0,14710.0,79739.0,position,0.019113993927684314,-0.004468819825309778,-0.004605406123132793,0.08110580002607184
2023-12-15,TX,202312,2023-12-13,2023-12-20,17771.0,17775.0,17672.0,17674.0,11.0,0.06,80686.0,17673.0,77816.0,position,0.019213122275751227,-0.005458330988689419,-0.005594917286512435,0.07551088273955942
2022-08-12,TX,202208,2022-08-10,2022-08-17,15229.0,15309.0,15200.0,15272.0,88.0,0.58,66960.0,15274.0,67169.0,position,0.019548771506995966,0.0028235603125614794,0.0026869740147384643,0.07819785675429788
2018-01-05,TX,201801,2018-01-03,2018-01-17,10838.0,10867.0,10801.0,10857.0,20.0,0.18,110637.0,10858.0,98934.0,position,0.019663185624235524,0.0017530909761949154,0.0016165046783719,0.07981436143266979
2019-03-22,TX,201904,2019-03-20,2019-03-20,10645.0,10659.0,10560.0,10613.0,25.0,0.24,107634.0,10613.0,98410.0,position,0.019929098399923406,-0.0030061061531235778,-0.003142692450946593,0.0766716689817232
2023-06-16,TX,202306,2023-06-14,2023-06-21,17292.0,17322.0,17215.0,17268.0,-68.0,-0.39,89295.0,17269.0,78723.0,position,0.01993629821870946,-0.001387925052047212,-0.0015245113498702273,0.07514715763185298
2019-09-06,TX,201909,2019-09-04,2019-09-18,10776.0,10783.0,10741.0,10768.0,34.0,0.32,68005.0,10767.0,90848.0,position,0.02006815600151457,-0.0007423904974016571,-0.0008789767952246724,0.07426818083662831
2019-11-08,TX,201911,2019-11-06,2019-11-20,11646.0,11648.0,11554.0,11573.0,-23.0,-0.2,93120.0,11572.0,94750.0,position,0.020147161878065978,-0.006268246608277517,-0.006404832906100532,0.06786334793052778
2021-03-12,TX,202103,2021-03-10,2021-03-17,16276.0,16288.0,16155.0,16222.0,53.0,0.33,116406.0,16223.0,67847.0,position,0.020438871473354325,-0.0033177684934873053,-0.0034543547913103204,0.06440899313921747
2017-08-25,TX,201709,2017-08-23,2017-09-20,10471.0,10490.0,10431.0,10487.0,40.0,0.38,106737.0,10487.0,91345.0,position,0.020664782142508997,0.0015280297965809542,0.0013914434987579388,0.06580043663797541
2018-05-11,TX,201805,2018-05-09,2018-05-16,10819.0,10865.0,10806.0,10861.0,98.0,0.91,127629.0,10860.0,75747.0,position,0.0207566751580337,0.003882059340049926,0.003745473042226911,0.06954590968020233
2018-06-08,TX,201806,2018-06-06,2018-06-20,11205.0,11215.0,11103.0,11125.0,-102.0,-0.91,122509.0,11125.0,93056.0,position,0.020863702623906688,-0.007139669790272252,-0.007276256088095267,0.06226965359210706
2024-07-12,TX,202407,2024-07-10,2024-07-17,24038.0,24070.0,23784.0,23808.0,-563.0,-2.31,115064.0,23814.0,76346.0,position,0.02093862815884484,-0.009568183709127265,-0.00970477000695028,0.05256488358515678
2021-09-24,TX,202110,2021-09-22,2021-10-20,17191.0,17275.0,17170.0,17250.0,170.0,1.0,94226.0,17248.0,70605.0,position,0.02114642114642118,0.0034320283869466728,0.0032954420891236577,0.05586032567428043
2018-07-13,TX,201807,2018-07-11,2018-07-18,10808.0,10850.0,10768.0,10848.0,110.0,1.02,133034.0,10848.0,86198.0,position,0.021260512142114774,0.0037009622501851247,0.0035643759523621096,0.05942470162664254
2022-12-02,TX,202212,2022-11-30,2022-12-21,14860.0,14959.0,14842.0,14886.0,-94.0,-0.63,70239.0,14884.0,85713.0,position,0.02130584192439855,0.00174966352624506,0.0016130772284220446,0.06103777885506458
2018-03-30,TX,201804,2018-03-28,2018-04-18,10921.0,10974.0,10904.0,10919.0,79.0,0.73,111968.0,10918.0,89659.0,position,0.02132236042270641,-0.000183133412691161,-0.00031971971051417635,0.060718059144550404
2021-01-04,TX,202101,2020-12-30,2021-01-20,14640.0,14925.0,14635.0,14874.0,196.0,1.34,137069.0,14873.0,96894.0,position,0.021704236164421742,0.015983606557377072,0.01584702025955406,0.07656507940410447
2025-07-04,TX,202507,2025-07-02,2025-07-16,22739.0,22762.0,22431.0,22435.0,-245.0,-1.08,56506.0,22436.0,103430.0,position,0.02248302531588653,-0.01336910154360349,-0.013505687841426505,0.06305939156267797
2024-03-22,TX,202404,2024-03-20,2024-03-20,20226.0,20285.0,20122.0,20242.0,-18.0,-0.09,94477.0,20240.0,69360.0,position,0.022651430882798973,0.0007910610105803517,0.0006544747127573364,0.06371386627543531
2021-06-25,TX,202107,2021-06-23,2021-07-21,17438.0,17562.0,17377.0,17419.0,81.0,0.47,113764.0,17423.0,72314.0,position,0.02287658376349122,-0.0010895744924876993,-0.0012261607903107147,0.06248770548512459
2019-01-11,TX,201901,2019-01-09,2019-01-16,9760.0,9803.0,9724.0,9750.0,56.0,0.58,137362.0,9750.0,78994.0,position,0.022953568808300906,-0.0010245901639344135,-0.0011611764617574288,0.06132652902336716
2023-11-03,TX,202311,2023-11-01,2023-11-15,16488.0,16537.0,16441.0,16512.0,123.0,0.75,73936.0,16514.0,70074.0,position,0.02295570169996286,0.0014556040756914523,0.001319017777868437,0.0626455468012356
