Timestamp,futures_id,contract_date,weekly_group,monthly_group,Open,High,Low,Close,spread,spread_per,Volume,settlement_price,open_interest,trading_session,factor,daily_ret,demeaned_daily_ret,cum_demeaned_daily_ret
2017-09-12,TX,201709,2017-09-06,2017-09-20,10604.0,10614.0,10564.0,10590.0,27.0,0.26,108726.0,10589.0,99586.0,position,0.006072106261859611,-0.0013202565069785344,-0.0013284519280172733,-0.031291061186367895
2019-01-22,TX,201902,2019-01-16,2019-01-16,9841.0,9868.0,9822.0,9847.0,-17.0,-0.17,93410.0,9845.0,87752.0,position,0.0061343420918107405,0.0006096941367748077,0.0006014987157360687,-0.030689562470631825
2018-07-03,TX,201807,2018-06-27,2018-07-18,10651.0,10717.0,10544.0,10622.0,12.0,0.11,221125.0,10621.0,91267.0,position,0.006235238545110988,-0.0027227490376490193,-0.0027309444586877583,-0.03342050692931958
2017-09-05,TX,201709,2017-08-30,2017-09-20,10575.0,10590.0,10528.0,10582.0,30.0,0.28,111648.0,10582.0,98415.0,position,0.006376094404263455,0.000661938534278983,0.000653743113240244,-0.03276676381607934
2021-11-16,TX,202111,2021-11-10,2021-11-17,17662.0,17717.0,17653.0,17701.0,37.0,0.21,78291.0,17698.0,28691.0,position,0.006381766381766463,0.002208130449552703,0.0021999350285139643,-0.030566828787565375
2023-11-21,TX,202312,2023-11-15,2023-11-15,17281.0,17425.0,17280.0,17415.0,214.0,1.24,70242.0,17411.0,89081.0,position,0.0064647641234711894,0.0077541808923093924,0.007745985471270654,-0.02282084331629472
2018-07-31,TX,201808,2018-07-25,2018-08-15,10931.0,10997.0,10913.0,10989.0,50.0,0.46,116649.0,10990.0,101170.0,position,0.006537753222836118,0.005306010429054986,0.005297815008016247,-0.01752302830827847
2021-09-07,TX,202109,2021-09-01,2021-09-15,17522.0,17529.0,17337.0,17422.0,-71.0,-0.41,125371.0,17424.0,70273.0,position,0.006548713235294157,-0.0057071110603812425,-0.005715306481419981,-0.023238334789698452
2024-05-21,TX,202406,2024-05-15,2024-05-15,21324.0,21350.0,21165.0,21277.0,-22.0,-0.1,74973.0,21282.0,71764.0,position,0.006608761329305102,-0.002204089289064015,-0.002212284710102754,-0.025450619499801205
2022-08-02,TX,202208,2022-07-27,2022-08-17,14767.0,14778.0,14589.0,14643.0,-227.0,-1.53,108928.0,14645.0,70162.0,position,0.006612133605998549,-0.008397101645561067,-0.008405297066599806,-0.03385591656640101
2023-06-06,TX,202306,2023-05-31,2023-06-21,16687.0,16784.0,16680.0,16747.0,64.0,0.38,76480.0,16746.0,87939.0,position,0.006696428571428603,0.003595613351710991,0.0035874179306722522,-0.030268498635728756
2018-11-27,TX,201812,2018-11-21,2018-11-21,9727.0,9755.0,9644.0,9741.0,-28.0,-0.29,133623.0,9739.0,88109.0,position,0.006831590932615761,0.0014392926904491787,0.0014310972694104398,-0.028837401366318315
2019-03-12,TX,201903,2019-03-06,2019-03-20,10301.0,10385.0,10300.0,10348.0,121.0,1.18,109945.0,10348.0,91439.0,position,0.006940371456500394,0.004562663819046797,0.004554468398008059,-0.024282932968310255
2022-01-18,TX,202201,2022-01-12,2022-01-19,18531.0,18583.0,18347.0,18349.0,-159.0,-0.86,129157.0,18350.0,26909.0,position,0.006955387708525773,-0.00982138038961744,-0.00982957581065618,-0.03411250877896643
2023-04-12,TX,202304,2023-04-06,2023-04-19,15957.0,15960.0,15866.0,15926.0,2.0,0.01,57123.0,15925.0,68379.0,position,0.007449965275585502,-0.0019427210628564229,-0.0019509164838951618,-0.0360634252628616
2023-04-07,TX,202304,2023-03-29,2023-04-19,15850.0,15870.0,15796.0,15818.0,56.0,0.36,52583.0,15818.0,69593.0,position,0.0076287349014620975,-0.002018927444794927,-0.0020271228658336657,-0.038090548128695265
2021-07-13,TX,202107,2021-07-07,2021-07-21,17958.0,18030.0,17824.0,17869.0,43.0,0.24,123418.0,17869.0,73478.0,position,0.007687559620672246,-0.004956008464194195,-0.004964203885232933,-0.0430547520139282
2024-11-06,TX,202411,2024-10-30,2024-11-20,23250.0,23448.0,23051.0,23324.0,187.0,0.81,102643.0,23319.0,74000.0,position,0.007714979195561744,0.0031827956989247674,0.0031746002778860285,-0.039880151736042174
2017-07-18,TX,201707,2017-07-12,2017-07-19,10427.0,10466.0,10407.0,10462.0,27.0,0.26,98247.0,10462.0,40992.0,position,0.007829112700560525,0.003356670183178201,0.003348474762139462,-0.036531676973902714
2023-09-19,TX,202309,2023-09-13,2023-09-20,16700.0,16741.0,16603.0,16609.0,-103.0,-0.62,87209.0,16606.0,26851.0,position,0.00784550392275185,-0.00544910179640723,-0.005457297217445968,-0.041988974191348685
2017-12-26,TX,201801,2017-12-20,2017-12-20,10540.0,10541.0,10406.0,10416.0,-109.0,-1.04,148599.0,10417.0,91544.0,position,0.007937266902553253,-0.0117647058823529,-0.011772901303391639,-0.053761875494740326
2024-04-02,TX,202404,2024-03-27,2024-04-17,20350.0,20524.0,20350.0,20523.0,230.0,1.13,96508.0,20521.0,80556.0,position,0.008174386920980936,0.008501228501228475,0.008493033080189736,-0.04526884241455059
2021-09-14,TX,202109,2021-09-08,2021-09-15,17541.0,17569.0,17426.0,17461.0,20.0,0.11,108843.0,17462.0,26820.0,position,0.008393216441506146,-0.004560743401174405,-0.004568938822213144,-0.04983778123676374
2017-12-19,TX,201712,2017-12-13,2017-12-20,10522.0,10530.0,10443.0,10459.0,-42.0,-0.4,152949.0,10457.0,43247.0,position,0.008530623981596763,-0.0059874548564912144,-0.005995650277529953,-0.055833431514293694
2023-12-12,TX,202312,2023-12-06,2023-12-20,17518.0,17545.0,17427.0,17464.0,46.0,0.26,67207.0,17462.0,87797.0,position,0.008694650774457413,-0.0030825436693686648,-0.0030907390904074037,-0.0589241706047011
2019-06-12,TX,201906,2019-06-05,2019-06-19,10587.0,10611.0,10564.0,10592.0,2.0,0.02,88158.0,10591.0,81601.0,position,0.0087660790852786,0.0004722773212431086,0.00046408190020436974,-0.05846008870449673
2020-07-14,TX,202007,2020-07-08,2020-07-15,12147.0,12224.0,12119.0,12188.0,-16.0,-0.13,136035.0,12188.0,27481.0,position,0.00880325554355954,0.0033753190088088303,0.0033671235877700914,-0.05509296511672664
2017-10-02,TX,201710,2017-09-27,2017-10-18,10392.0,10458.0,10386.0,10449.0,70.0,0.67,110414.0,10450.0,94256.0,position,0.008932038834951417,0.005484988452655992,0.005476793031617254,-0.04961617208510939
2024-05-14,TX,202405,2024-05-08,2024-05-15,20892.0,21015.0,20868.0,21013.0,132.0,0.63,83853.0,21006.0,29010.0,position,0.008934176848408804,0.0057916905992725365,0.005783495178233798,-0.043832676906875596
2024-12-17,TX,202412,2024-12-11,2024-12-18,23105.0,23215.0,23024.0,23031.0,65.0,0.28,77090.0,23030.0,27667.0,position,0.009525057893127187,-0.0032027699632114492,-0.003210965384250188,-0.04704364229112579
2022-10-18,TX,202210,2022-10-12,2022-10-19,13158.0,13182.0,12992.0,13103.0,125.0,0.96,125759.0,13100.0,32743.0,position,0.00966850828729271,-0.004179966560267534,-0.0041881619813062725,-0.05123180427243206
2019-11-19,TX,201911,2019-11-13,2019-11-20,11574.0,11654.0,11563.0,11644.0,52.0,0.45,96240.0,11645.0,41709.0,position,0.009683328971473504,0.006048038707447745,0.006039843286409006,-0.04519196098602306
2023-08-29,TX,202309,2023-08-23,2023-09-20,16578.0,16632.0,16453.0,16624.0,132.0,0.8,84833.0,16624.0,65142.0,position,0.009683902795541766,0.002774761732416531,0.002766566311377792,-0.04242539467464527
2020-08-11,TX,202008,2020-08-05,2020-08-19,12825.0,12874.0,12727.0,12737.0,-117.0,-0.91,106920.0,12735.0,88168.0,position,0.009842519685039353,-0.006861598440545791,-0.006869793861584529,-0.0492951885362298
2025-08-05,TX,202508,2025-07-30,2025-08-20,23446.0,23584.0,23421.0,23575.0,303.0,1.3,52372.0,23577.0,89813.0,position,0.01003747899883689,0.005502004606329436,0.005493809185290697,-0.043801379350939106
2021-01-19,TX,202101,2021-01-13,2021-01-20,15714.0,15946.0,15710.0,15888.0,280.0,1.79,173474.0,15888.0,39927.0,position,0.010091920035996571,0.011072928598701903,0.011064733177663164,-0.03273664617327594
2018-03-07,TX,201803,2018-03-01,2018-03-21,10712.0,10817.0,10700.0,10712.0,-74.0,-0.69,158990.0,10708.0,91197.0,position,0.010184835910977075,0.0,-8.195421038738896e-06,-0.032744841594314684
2023-02-14,TX,202302,2023-02-08,2023-02-15,15633.0,15682.0,15588.0,15661.0,129.0,0.83,76846.0,15658.0,25568.0,position,0.010210016155088875,0.001791082965521662,0.001782887544482923,-0.03096195404983176
2019-01-29,TX,201902,2019-01-23,2019-02-20,9932.0,9936.0,9880.0,9923.0,-63.0,-0.63,113746.0,9922.0,86770.0,position,0.01037639877924712,-0.0009061619009262945,-0.0009143573219650334,-0.03187631137179679
2021-04-08,TX,202104,2021-03-31,2021-04-21,16715.0,16930.0,16687.0,16930.0,163.0,0.97,111596.0,16927.0,78584.0,position,0.010580411124546663,0.012862698175291731,0.012854502754252992,-0.019021808617543802
2020-06-02,TX,202006,2020-05-27,2020-06-17,11080.0,11140.0,11072.0,11106.0,49.0,0.44,83041.0,11107.0,82263.0,position,0.010764459040321084,0.0023465703971119467,0.0023383749760732078,-0.016683433641470593
2019-09-18,TX,201909,2019-09-11,2019-09-18,10912.0,10963.0,10884.0,10959.0,94.0,0.87,59301.0,0.0,37407.0,position,0.010838351088466869,0.004307184750733217,0.004298989329694479,-0.012384444311776113
2019-10-29,TX,201911,2019-10-23,2019-11-20,11348.0,11366.0,11293.0,11326.0,15.0,0.13,80689.0,11325.0,98620.0,position,0.010957683741648072,-0.0019386676066267539,-0.0019468630276654928,-0.014331307339441606
2023-05-03,TX,202305,2023-04-26,2023-05-17,15559.0,15595.0,15523.0,15552.0,-83.0,-0.53,67779.0,15549.0,72685.0,position,0.01098115659519161,-0.00044990037920178416,-0.00045809580024052304,-0.01478940313968213
2023-03-07,TX,202303,2023-03-01,2023-03-15,15786.0,15894.0,15750.0,15874.0,102.0,0.65,66075.0,15873.0,72165.0,position,0.01114527286702538,0.00557455973647536,0.005566364315436621,-0.009223038824245508
2017-06-20,TX,201706,2017-06-14,2017-06-21,10276.0,10353.0,10268.0,10322.0,82.0,0.8,134420.0,10322.0,38489.0,position,0.011317783682708304,0.0044764499805372004,0.004468254559498462,-0.004754784264747046
2017-06-27,TX,201707,2017-06-21,2017-06-21,10390.0,10412.0,10353.0,10368.0,-13.0,-0.13,115847.0,10368.0,91255.0,position,0.01138907816606638,-0.0021174205967275928,-0.0021256160177663317,-0.006880400282513377
2018-05-22,TX,201806,2018-05-16,2018-05-16,10969.0,10999.0,10913.0,10922.0,-41.0,-0.37,114865.0,10920.0,86153.0,position,0.011433840479483592,-0.004284802625581174,-0.004292998046619913,-0.011173398329133291
2018-09-26,TX,201810,2018-09-19,2018-09-19,10963.0,10991.0,10949.0,10972.0,-6.0,-0.05,107637.0,10972.0,82730.0,position,0.011720191952750092,0.0008209431724892635,0.0008127477514505246,-0.010360650577682767
2023-08-22,TX,202309,2023-08-16,2023-08-16,16495.0,16507.0,16380.0,16401.0,53.0,0.32,86244.0,16400.0,64491.0,position,0.011963190184049122,-0.005698696574719664,-0.005706891995758402,-0.01606754257344117
2019-02-14,TX,201902,2019-01-30,2019-02-20,10044.0,10124.0,10034.0,10080.0,-5.0,-0.05,97857.0,10079.0,83990.0,position,0.01198992443324931,0.0035842293906809264,0.0035760339696421875,-0.012491508603798983
2019-10-08,TX,201910,2019-10-02,2019-10-16,10958.0,11021.0,10950.0,11001.0,87.0,0.8,85671.0,11000.0,99201.0,position,0.012099381176687851,0.003924073736083278,0.003915878315044539,-0.008575630288754445
2020-04-14,TX,202004,2020-04-08,2020-04-15,10160.0,10355.0,10125.0,10346.0,267.0,2.65,133841.0,10343.0,35194.0,position,0.012153815501095844,0.01830708661417324,0.018298891193134503,0.009723260904380058
2019-08-14,TX,201908,2019-08-07,2019-08-21,10457.0,10492.0,10416.0,10429.0,86.0,0.83,107891.0,10429.0,83500.0,position,0.012294288480154902,-0.0026776322080902526,-0.0026858276291289915,0.007037433275251066
2025-03-18,TX,202503,2025-03-12,2025-03-19,22373.0,22385.0,22191.0,22230.0,75.0,0.34,73960.0,22227.0,25606.0,position,0.012307135423736515,-0.00639163277164434,-0.0063998281926830785,0.0006376050825679875
2020-02-05,TX,202002,2020-01-30,2020-02-19,11603.0,11620.0,11474.0,11542.0,8.0,0.07,155144.0,11542.0,80299.0,position,0.012478184991274066,-0.005257261053175921,-0.00526545647421466,-0.004627851391646672
2025-07-15,TX,202507,2025-07-09,2025-07-16,22529.0,22882.0,22512.0,22810.0,263.0,1.17,102751.0,22804.0,21948.0,position,0.01253932584269668,0.01247281281903323,0.01246461739799449,0.007836766006347818
2024-01-30,TX,202402,2024-01-24,2024-02-21,18129.0,18139.0,18064.0,18081.0,-42.0,-0.23,63313.0,18081.0,80335.0,position,0.012623582639781139,-0.0026476915439351822,-0.002655886964973921,0.005180879041373897
2018-07-10,TX,201807,2018-07-04,2018-07-18,10733.0,10744.0,10680.0,10709.0,47.0,0.44,122142.0,10708.0,91306.0,position,0.01273825250047178,-0.002236094288642465,-0.002244289709681204,0.0029365893316926927
2021-11-02,TX,202111,2021-10-27,2021-11-17,17167.0,17255.0,17004.0,17047.0,-33.0,-0.19,109134.0,17047.0,74782.0,position,0.013161000944287071,-0.006990155530960607,-0.006998350951999345,-0.004061761620306652
2017-08-08,TX,201708,2017-08-02,2017-08-16,10558.0,10567.0,10485.0,10526.0,-4.0,-0.04,116754.0,10525.0,80801.0,position,0.013243761996161174,-0.0030308770600492307,-0.0030390724810879697,-0.007100834101394622
2025-06-10,TX,202506,2025-06-04,2025-06-18,21879.0,22236.0,21850.0,22113.0,394.0,1.81,70320.0,22116.0,95418.0,position,0.01343276668673865,0.010695187165775444,0.010686991744736704,0.0035861576433420823
2019-12-10,TX,201912,2019-12-04,2019-12-18,11647.0,11656.0,11605.0,11625.0,-46.0,-0.39,73085.0,11624.0,88947.0,position,0.01348764357814125,-0.0018888984287799282,-0.0018970938498186671,0.0016890637935234151
2023-05-09,TX,202305,2023-05-03,2023-05-17,15706.0,15744.0,15652.0,15739.0,16.0,0.1,73221.0,15736.0,68982.0,position,0.013551884357253519,0.0021011078568700103,0.0020929124358312714,0.0037819762293546865
2018-05-02,TX,201805,2018-04-25,2018-05-16,10631.0,10670.0,10597.0,10609.0,-44.0,-0.41,119121.0,10609.0,82739.0,position,0.013731286354534245,-0.00206941962186058,-0.0020776150428993188,0.0017043611864553678
2023-11-14,TX,202311,2023-11-08,2023-11-15,16956.0,16976.0,16912.0,16949.0,75.0,0.44,73343.0,16948.0,31938.0,position,0.01381165919282501,-0.00041283321538099216,-0.00042102863641973104,0.0012833325500356367
2020-05-19,TX,202005,2020-05-13,2020-05-20,10932.0,10964.0,10836.0,10872.0,111.0,1.03,128453.0,10868.0,30074.0,position,0.01381804692571631,-0.005488474204171201,-0.005496669625209939,-0.004213337075174303
2025-07-29,TX,202508,2025-07-23,2025-08-20,23326.0,23359.0,23027.0,23163.0,-222.0,-0.95,73363.0,23151.0,91715.0,position,0.013909414935234343,-0.006987910486152771,-0.006996105907191509,-0.011209442982365812
2024-01-09,TX,202401,2024-01-03,2024-01-17,17770.0,17782.0,17526.0,17545.0,-50.0,-0.28,96286.0,17547.0,103756.0,position,0.013980028530670374,-0.012661789532920631,-0.01266998495395937,-0.023879427936325182
2019-01-15,TX,201901,2019-01-09,2019-01-16,9743.0,9817.0,9715.0,9793.0,104.0,1.07,158065.0,9794.0,31345.0,position,0.014050791007493846,0.005131889561736713,0.005123694140697975,-0.018755733795627207
2023-03-28,TX,202304,2023-03-22,2023-04-19,15814.0,15829.0,15655.0,15690.0,-139.0,-0.88,84158.0,15689.0,69508.0,position,0.014433254217717684,-0.007841153408372326,-0.007849348829411065,-0.026605082625038273
2021-12-28,TX,202201,2021-12-22,2022-01-19,18115.0,18209.0,18105.0,18207.0,137.0,0.76,60973.0,18206.0,83894.0,position,0.0150165293886928,0.005078664090532703,0.0050704686694939645,-0.021534613955544308
2019-03-19,TX,201903,2019-03-13,2019-03-20,10483.0,10511.0,10461.0,10501.0,23.0,0.22,101703.0,10501.0,42034.0,position,0.015302663438256703,0.001717065725460376,0.0017088703044216371,-0.01982574365112267
2019-07-16,TX,201907,2019-07-10,2019-07-17,10863.0,10892.0,10851.0,10876.0,27.0,0.25,94778.0,10878.0,36668.0,position,0.015328535377137964,0.0011967228205835845,0.0011885273995448455,-0.018637216251577823
2020-05-12,TX,202005,2020-05-06,2020-05-20,10902.0,10932.0,10802.0,10865.0,-117.0,-1.07,117000.0,10865.0,80674.0,position,0.015461997019374119,-0.0033938726839112254,-0.0034020681049499644,-0.022039284356527786
2022-01-05,TX,202201,2021-12-29,2022-01-19,18480.0,18546.0,18438.0,18480.0,-34.0,-0.18,82044.0,18480.0,83973.0,position,0.015663643858202736,0.0,-8.195421038738896e-06,-0.022047479777566523
2023-03-02,TX,202303,2023-02-22,2023-03-15,15596.0,15618.0,15435.0,15542.0,-4.0,-0.03,81548.0,15542.0,69601.0,position,0.015827525565036193,-0.0034624262631444136,-0.0034706216841831525,-0.025518101461749675
2022-12-06,TX,202212,2022-11-30,2022-12-21,14874.0,14894.0,14672.0,14675.0,-255.0,-1.71,92759.0,14679.0,86942.0,position,0.015983606557377072,-0.013379050692483574,-0.013387246113522313,-0.03890534757527199
2024-04-11,TX,202404,2024-04-03,2024-04-17,20706.0,20764.0,20651.0,20753.0,-95.0,-0.46,88537.0,20752.0,74658.0,position,0.016494845360824684,0.002269873466627992,0.002261678045589253,-0.03664366952968274
2019-04-11,TX,201904,2019-04-03,2019-04-17,10868.0,10885.0,10775.0,10806.0,-55.0,-0.51,110887.0,10806.0,89842.0,position,0.016841317365269504,-0.005704821494295187,-0.005713016915333925,-0.04235668644501667
2019-10-17,TX,201911,2019-10-09,2019-10-16,11148.0,11161.0,11117.0,11157.0,26.0,0.23,56152.0,11158.0,98985.0,position,0.01687494299005743,0.0008073196986007058,0.0007991242775619669,-0.0415575621674547
2022-03-15,TX,202203,2022-03-09,2022-03-16,17177.0,17195.0,16861.0,16882.0,-358.0,-2.08,141872.0,16885.0,25254.0,position,0.016992303137951525,-0.017174128194678895,-0.017182323615717632,-0.05873988578317234
2021-03-16,TX,202103,2021-03-10,2021-03-17,16250.0,16348.0,16213.0,16305.0,106.0,0.65,128695.0,16305.0,32125.0,position,0.01708706265256299,0.0033846153846153193,0.0033764199635765804,-0.05536346581959576
2025-07-22,TX,202508,2025-07-16,2025-07-16,23241.0,23406.0,22977.0,22990.0,-230.0,-0.99,77037.0,22996.0,95637.0,position,0.017156111864851775,-0.01079987952325634,-0.010808074944295079,-0.06617154076389084
2019-04-02,TX,201904,2019-03-27,2019-04-17,10688.0,10704.0,10668.0,10676.0,36.0,0.34,78347.0,10678.0,98033.0,position,0.017323434228060153,-0.001122754491017952,-0.001130949912056691,-0.06730249067594753
2025-05-07,TX,202505,2025-04-30,2025-05-21,20440.0,20560.0,20265.0,20381.0,36.0,0.18,73631.0,20377.0,83188.0,position,0.017370962122343236,-0.0028864970645792187,-0.0028946924856179577,-0.07019718316156548
2022-05-04,TX,202205,2022-04-27,2022-05-18,16505.0,16589.0,16489.0,16519.0,47.0,0.29,69459.0,16519.0,76348.0,position,0.01750816842364844,0.0008482278097545759,0.000840032388715837,-0.06935715077284964
2020-09-15,TX,202009,2020-09-09,2020-09-16,12768.0,12855.0,12756.0,12840.0,56.0,0.44,108510.0,12843.0,35471.0,position,0.017776006377042686,0.005639097744360999,0.005630902323322261,-0.06372624844952737
2018-04-13,TX,201804,2018-04-09,2018-04-18,10966.0,10988.0,10920.0,10955.0,13.0,0.12,118585.0,10957.0,74423.0,position,0.017820679413402596,-0.0010031004924311304,-0.0010112959134698694,-0.06473754436299724
2021-04-27,TX,202105,2021-04-21,2021-04-21,17532.0,17576.0,17460.0,17571.0,45.0,0.26,120862.0,17570.0,79508.0,position,0.017822931785195895,0.0022245037645447496,0.0022163083435060107,-0.06252123601949122
2018-08-28,TX,201809,2018-08-22,2018-09-19,10945.0,10980.0,10935.0,10954.0,69.0,0.63,115627.0,10954.0,94498.0,position,0.017950148809523725,0.0008222932846049247,0.0008140978635661857,-0.06170713815592504
2025-09-16,TX,202509,2025-09-10,2025-09-17,25420.0,25663.0,25410.0,25629.0,282.0,1.11,76338.0,25625.0,20444.0,position,0.01802162595114143,0.00822187254130613,0.00821367712026739,-0.05349346103565765
2023-06-13,TX,202306,2023-06-07,2023-06-21,17088.0,17274.0,17081.0,17220.0,278.0,1.64,89364.0,17218.0,89286.0,position,0.018051831992850653,0.0077247191011236005,0.007716523680084862,-0.04577693735557279
2024-10-22,TX,202411,2024-10-16,2024-10-16,23560.0,23637.0,23332.0,23633.0,59.0,0.25,70377.0,23621.0,72949.0,position,0.01806239737274229,0.0030984719864175503,0.0030902765653788113,-0.04268666079019398
2024-05-08,TX,202405,2024-05-02,2024-05-15,20618.0,20738.0,20574.0,20725.0,77.0,0.37,73449.0,20724.0,71217.0,position,0.018172839506172878,0.005189640120283334,0.005181444699244596,-0.03750521609094939
2022-08-09,TX,202208,2022-08-03,2022-08-17,14894.0,15065.0,14853.0,15016.0,55.0,0.37,89703.0,15016.0,72761.0,position,0.01825391399466736,0.008191217940110018,0.008183022519071279,-0.02932219357187811
2023-07-04,TX,202307,2023-06-28,2023-07-19,17025.0,17116.0,16983.0,17106.0,71.0,0.42,67409.0,17103.0,84469.0,position,0.018363440602942926,0.004757709251101305,0.004749513830062567,-0.024572679741815543
2022-11-01,TX,202211,2022-10-26,2022-11-16,12960.0,13095.0,12934.0,13031.0,88.0,0.68,91434.0,13033.0,73899.0,position,0.018707750353718078,0.005478395061728314,0.005470199640689575,-0.019102480101125967
2024-06-18,TX,202406,2024-06-12,2024-06-19,22726.0,22812.0,22666.0,22786.0,309.0,1.37,98310.0,22786.0,29985.0,position,0.018737672583826415,0.002640147848279595,0.002631952427240856,-0.01647052767388511
2021-12-07,TX,202112,2021-12-01,2021-12-15,17677.0,17799.0,17586.0,17795.0,103.0,0.58,94771.0,17795.0,75429.0,position,0.018847262247838614,0.006675340838377508,0.00666714541733877,-0.009803382256546339
2018-07-17,TX,201807,2018-07-11,2018-07-18,10809.0,10819.0,10756.0,10768.0,-45.0,-0.42,150847.0,10769.0,36909.0,position,0.01894796380090491,-0.0037931353501711174,-0.0038013307712098563,-0.013604713027756196
2021-10-19,TX,202110,2021-10-13,2021-10-20,16810.0,16954.0,16787.0,16902.0,181.0,1.08,97333.0,16903.0,28560.0,position,0.019034917555771136,0.00547293277810823,0.005464737357069492,-0.008139975670686705
2021-06-16,TX,202106,2021-06-09,2021-06-16,17324.0,17398.0,17033.0,17345.0,-52.0,-0.3,71397.0,0.0,18220.0,position,0.01923868918044369,0.001212191179866151,0.0012039957588274122,-0.006935979911859293
2019-02-26,TX,201903,2019-02-20,2019-02-20,10381.0,10394.0,10336.0,10355.0,-11.0,-0.11,100522.0,10352.0,92294.0,position,0.01944417165864687,-0.0025045756670840635,-0.0025127710881228025,-0.009448750999982096
2021-07-06,TX,202107,2021-06-30,2021-07-21,17956.0,17974.0,17858.0,17878.0,-18.0,-0.1,84492.0,17875.0,74329.0,position,0.019647927314026203,-0.004343951882379127,-0.004352147303417865,-0.01380089830339996
2020-12-08,TX,202012,2020-12-02,2020-12-16,14206.0,14350.0,14156.0,14342.0,122.0,0.86,111313.0,14340.0,89681.0,position,0.019666953775481,0.00957341968182468,0.00956522426078594,-0.00423567404261402
2019-09-03,TX,201909,2019-08-28,2019-09-18,10599.0,10632.0,10537.0,10543.0,-60.0,-0.57,91892.0,10543.0,89704.0,position,0.020115495668912464,-0.005283517312954067,-0.005291712733992805,-0.009527386776606826
2019-07-02,TX,201907,2019-06-26,2019-07-17,10738.0,10766.0,10729.0,10749.0,-17.0,-0.16,61053.0,10749.0,97428.0,position,0.020237529691211398,0.0010243993294840603,0.0010162039084453214,-0.008511182868161505
2024-08-20,TX,202408,2024-08-14,2024-08-21,22555.0,22574.0,22389.0,22436.0,75.0,0.34,84420.0,22435.0,27430.0,position,0.02040354686934487,-0.005275992019507902,-0.005284187440546641,-0.013795370308708147
2017-10-13,TX,201710,2017-10-05,2017-10-18,10688.0,10713.0,10670.0,10711.0,14.0,0.13,80576.0,10710.0,84135.0,position,0.02082139446036302,0.0021519461077843527,0.0021437506867456138,-0.011651619621962534
2024-03-26,TX,202404,2024-03-20,2024-03-20,20280.0,20459.0,20038.0,20187.0,-42.0,-0.21,173550.0,20185.0,71018.0,position,0.02114803625377637,-0.004585798816568065,-0.004593994237606804,-0.01624561385956934
2021-05-25,TX,202106,2021-05-19,2021-05-19,16463.0,16623.0,16425.0,16585.0,294.0,1.8,145492.0,16584.0,72440.0,position,0.021151221932762754,0.007410557006620966,0.007402361585582227,-0.00884325227398711
2020-11-24,TX,202012,2020-11-18,2020-11-18,13921.0,13928.0,13777.0,13804.0,-69.0,-0.5,89096.0,13799.0,92499.0,position,0.021200117370892002,-0.008404568637310539,-0.008412764058349278,-0.017256016332336387
2021-08-03,TX,202108,2021-07-28,2021-08-18,17426.0,17496.0,17361.0,17484.0,17.0,0.1,95199.0,17482.0,69440.0,position,0.02133395850427844,0.0033283599219557924,0.0033201645009170535,-0.013935851831419334
2022-11-08,TX,202211,2022-11-02,2022-11-16,13312.0,13390.0,13298.0,13334.0,109.0,0.82,74647.0,13333.0,73474.0,position,0.02140719711501582,0.0016526442307691624,0.0016444488097304235,-0.01229140302168891
2024-12-24,TX,202501,2024-12-18,2024-12-18,23430.0,23459.0,23187.0,23216.0,-17.0,-0.07,47581.0,23201.0,72189.0,position,0.02149365653747215,-0.00913358941527953,-0.00914178483631827,-0.02143318785800718
2020-01-14,TX,202001,2020-01-08,2020-01-15,12176.0,12199.0,12148.0,12181.0,65.0,0.54,104397.0,12181.0,39121.0,position,0.021562211594932545,0.0004106438896189779,0.00040244846858023903,-0.02103073938942694
2020-08-18,TX,202008,2020-08-12,2020-08-19,12983.0,12998.0,12836.0,12875.0,-78.0,-0.6,134346.0,12877.0,27343.0,position,0.0222834645669292,-0.008318570438265449,-0.008326765859304188,-0.029357505248731125
2024-10-11,TX,202410,2024-10-04,2024-10-16,22829.0,23047.0,22794.0,22912.0,213.0,0.94,69251.0,22911.0,77427.0,position,0.02230083740092259,0.003635726488238733,0.003627531067199994,-0.02572997418153113
2021-04-20,TX,202104,2021-04-14,2021-04-21,17238.0,17324.0,17206.0,17319.0,50.0,0.29,114295.0,17320.0,30045.0,position,0.022419928825622826,0.004698920988513766,0.004690725567475028,-0.0210392486140561
2024-06-12,TX,202406,2024-06-05,2024-06-19,21829.0,22063.0,21790.0,22046.0,245.0,1.12,95615.0,22046.0,78963.0,position,0.022435597189695455,0.009940904301617204,0.009932708880578464,-0.011106539733477637
2019-09-10,TX,201909,2019-09-04,2019-09-18,10801.0,10814.0,10731.0,10743.0,-50.0,-0.46,76441.0,10742.0,90246.0,position,0.022531477799867528,-0.005369873159892569,-0.005378068580931307,-0.016484608314408945
2022-07-19,TX,202207,2022-07-13,2022-07-20,14562.0,14697.0,14533.0,14678.0,31.0,0.21,92176.0,14678.0,28209.0,position,0.022612359550561845,0.007965938744677992,0.007957743323639252,-0.008526864990769692
2019-08-20,TX,201908,2019-08-14,2019-08-21,10487.0,10530.0,10478.0,10527.0,46.0,0.44,94358.0,10526.0,35340.0,position,0.02262311067771816,0.0038142462095929197,0.0038060507885541808,-0.004720814202215512
