,date,option_id,contract_date,strike_price,call_put,open,max,min,close,volume,settlement_price,open_interest,trading_session,gap_days,capitalization,daily_ret,tx_ret,ret,cum_ret,cum_tx_ret
653,2022-09-06,TXO,202209W1,14700.0,call,100.0,129.0,29.5,45.0,33856,45.0,6759,position,1.0,5000.0,-0.011,-0.005842391304347827,0.011,-0.5300084444505411,0.030889264601623445
654,2022-09-07,TXO,202209W1,14450.0,call,81.0,87.0,0.1,0.1,74004,0.0,19053,position,1.0,4050.0,-0.01997530864197531,-0.0059536171685704575,0.01997530864197531,-0.5100331358085658,0.024935647433052988
656,2022-09-12,TXO,202209W2,14800.0,call,65.0,101.0,62.0,88.0,18242,88.0,5985,position,1.0,3250.0,0.007076923076923077,0.0012859560067681741,-0.007076923076923077,-0.5171100588854889,0.02622160343982116
657,2022-09-13,TXO,202209W2,14900.0,call,69.0,89.0,38.5,60.0,23566,60.0,8527,position,1.0,3450.0,-0.0026086956521739132,-0.0006046761623219599,0.0026086956521739132,-0.514501363233315,0.025616927277499202
658,2022-09-14,TXO,202209W2,14450.0,call,89.0,245.0,81.0,217.0,4033,0.0,1478,position,1.0,4450.0,0.028764044943820226,0.008230737308064784,-0.028764044943820226,-0.5432654081771352,0.033847664585563986
659,2022-09-15,TXO,202209,14600.0,call,141.0,199.0,129.0,156.0,14112,156.0,8091,position,1.0,7050.0,0.002127659574468085,0.0043901769790095635,-0.002127659574468085,-0.5453930677516032,0.03823784156457355
661,2022-09-19,TXO,202209,14550.0,call,99.0,110.0,32.0,33.5,16101,33.5,6712,position,1.0,4950.0,-0.013232323232323233,-0.008934707903780037,0.013232323232323233,-0.53216074451928,0.029303133660793512
662,2022-09-20,TXO,202209,14550.0,call,61.0,61.0,21.0,56.0,28157,56.0,8032,position,1.0,3050.0,-0.001639344262295082,0.0008935936211162954,0.001639344262295082,-0.5305214002569849,0.030196727281909808
663,2022-09-21,TXO,202209W4,14500.0,call,181.0,181.0,125.0,146.0,1578,146.0,738,position,1.0,9050.0,-0.0038674033149171273,-0.005111909367228495,0.0038674033149171273,-0.5266539969420678,0.025084817914681312
664,2022-09-22,TXO,202209W4,14200.0,call,188.0,199.0,118.0,170.0,9130,170.0,2673,position,1.0,9400.0,-0.0019148936170212765,0.0011950790861159355,0.0019148936170212765,-0.5247391033250466,0.026279897000797248
666,2022-09-26,TXO,202209W4,13900.0,call,132.0,150.0,46.5,53.0,23648,53.0,5340,position,1.0,6600.0,-0.01196969696969697,-0.011353837309571735,0.01196969696969697,-0.5127694063553496,0.014926059691225513
667,2022-09-27,TXO,202209W4,13850.0,call,90.0,94.0,37.0,61.0,25861,61.0,5239,position,1.0,4500.0,-0.0064444444444444445,-0.0018059669146861523,0.0064444444444444445,-0.5063249619109051,0.01312009277653936
668,2022-09-28,TXO,202209W4,13800.0,call,50.0,74.0,0.1,0.2,37444,0.0,10857,position,1.0,2500.0,-0.01992,-0.020368222673238567,0.01992,-0.48640496191090515,-0.007248129896699207
669,2022-09-29,TXO,202210W1,13650.0,call,151.0,166.0,77.0,93.0,11774,93.0,3475,position,1.0,7550.0,-0.007682119205298013,-0.009811099721774741,0.007682119205298013,-0.47872284270560717,-0.017059229618473948
671,2022-10-03,TXO,202210W1,13250.0,call,138.0,247.0,119.0,151.0,6076,151.0,1111,position,1.0,6900.0,0.0018840579710144927,0.004227053140096526,-0.0018840579710144927,-0.48060690067662165,-0.012832176478377422
672,2022-10-04,TXO,202210W1,13550.0,call,66.0,102.0,44.5,89.0,30350,89.0,6855,position,1.0,3300.0,0.0069696969696969695,0.004951958610495133,-0.0069696969696969695,-0.4875765976463186,-0.007880217867882289
673,2022-10-05,TXO,202210W1,13750.0,call,29.5,135.0,8.0,72.0,55283,0.0,6415,position,1.0,1475.0,0.0288135593220339,0.005822416302765587,-0.0288135593220339,-0.5163901569683526,-0.0020578015651167014
674,2022-10-06,TXO,202210W2,13950.0,call,106.0,124.0,69.0,92.0,11769,92.0,3559,position,1.0,5300.0,-0.0026415094339622643,-0.004521963824289377,0.0026415094339622643,-0.5137486475343903,-0.006579765389406078
676,2022-10-11,TXO,202210W2,13250.0,call,111.0,132.0,30.5,31.5,19845,31.5,3761,position,1.0,5550.0,-0.014324324324324324,-0.012074560410535007,0.014324324324324324,-0.49942432321006597,-0.018654325799941085
677,2022-10-12,TXO,202210W2,13050.0,call,58.0,103.0,17.5,40.0,42573,0.0,2278,position,1.0,2900.0,-0.006206896551724138,0.0020691240708099468,0.006206896551724138,-0.49321742665834184,-0.016585201729131138
678,2022-10-13,TXO,202210,13050.0,call,194.0,209.0,93.0,113.0,9535,113.0,2725,position,1.0,9700.0,-0.008350515463917525,-0.012507673419275611,0.008350515463917525,-0.4848669111944243,-0.02909287514840675
680,2022-10-17,TXO,202210,12950.0,call,126.0,153.0,67.0,123.0,18938,123.0,3338,position,1.0,6300.0,-0.0004761904761904762,0.0013113236655353244,0.0004761904761904762,-0.48439072071823386,-0.027781551482871425
681,2022-10-18,TXO,202210,13150.0,call,73.0,93.0,20.5,48.0,41532,48.0,7361,position,1.0,3650.0,-0.00684931506849315,-0.004179966560267534,0.00684931506849315,-0.4775414056497407,-0.03196151804313896
682,2022-10-19,TXO,202210W4,13100.0,call,180.0,210.0,116.0,121.0,3426,121.0,1246,position,1.0,9000.0,-0.006555555555555556,-0.009676190476190505,0.006555555555555556,-0.47098585009418514,-0.041637708519329464
683,2022-10-20,TXO,202210W4,12800.0,call,190.0,237.0,126.0,225.0,11999,225.0,2161,position,1.0,9500.0,0.0036842105263157894,0.00663285212641429,-0.0036842105263157894,-0.47467006062050093,-0.035004856392915173
685,2022-10-24,TXO,202210W4,13100.0,call,108.0,123.0,26.5,26.5,35613,26.5,9983,position,1.0,5400.0,-0.015092592592592593,-0.016641221374045778,0.015092592592592593,-0.45957746802790833,-0.05164607776696095
686,2022-10-25,TXO,202210W4,12900.0,call,90.0,114.0,10.5,11.0,47997,11.0,11460,position,1.0,4500.0,-0.017555555555555557,-0.01651803024428078,0.017555555555555557,-0.4420219124723528,-0.06816410801124173
687,2022-10-26,TXO,202210W4,12700.0,call,65.0,113.0,29.5,40.5,58322,0.0,6972,position,1.0,3250.0,-0.007538461538461538,0.0013362678824084817,0.007538461538461538,-0.43448345093389124,-0.06682784012883325
688,2022-10-27,TXO,202211W1,12900.0,call,138.0,190.0,138.0,174.0,7426,174.0,1960,position,1.0,6900.0,0.0052173913043478265,0.005666382053869379,-0.0052173913043478265,-0.4397008422382391,-0.06116145807496387
690,2022-10-31,TXO,202211W1,12900.0,call,101.0,147.0,72.0,108.0,21003,108.0,5794,position,1.0,5050.0,0.001386138613861386,0.004891304347826031,-0.001386138613861386,-0.44108698085210046,-0.05627015372713784
691,2022-11-01,TXO,202211W1,12950.0,call,70.0,157.0,63.0,110.0,17626,110.0,4070,position,1.0,3500.0,0.011428571428571429,0.005478395061728314,-0.011428571428571429,-0.4525155522806719,-0.050791758665409525
692,2022-11-02,TXO,202211W1,13050.0,call,31.0,55.0,9.8,36.5,61186,0.0,6526,position,1.0,1550.0,0.0035483870967741938,0.003836415253587022,-0.0035483870967741938,-0.4560639393774461,-0.0469553434118225
693,2022-11-03,TXO,202211W2,12900.0,call,141.0,182.0,134.0,168.0,4335,168.0,696,position,1.0,7050.0,0.003829787234042553,0.00582162539781117,-0.003829787234042553,-0.45989372661148864,-0.04113371801401133
695,2022-11-07,TXO,202211W2,13150.0,call,86.0,149.0,64.0,122.0,20127,122.0,3613,position,1.0,4300.0,0.008372093023255815,0.005168744299179018,-0.008372093023255815,-0.46826581963474445,-0.035964973714832316
696,2022-11-08,TXO,202211W2,13300.0,call,58.0,105.0,55.0,62.0,30928,62.0,8637,position,1.0,2900.0,0.001379310344827586,0.0016526442307691624,-0.001379310344827586,-0.46964512997957203,-0.03431232948406315
697,2022-11-09,TXO,202211W2,13450.0,call,33.5,166.0,23.0,164.0,39585,0.0,4024,position,1.0,1675.0,0.07791044776119403,0.009504715229821104,-0.07791044776119403,-0.547555577740766,-0.02480761425424205
698,2022-11-10,TXO,202211W4,13550.0,call,183.0,201.0,153.0,162.0,187,162.0,181,position,1.0,9150.0,-0.0022950819672131148,-0.004873366314701366,0.0022950819672131148,-0.545260495773553,-0.029680980568943416
700,2022-11-14,TXO,202211W4,14150.0,call,153.0,187.0,139.0,157.0,577,157.0,332,position,1.0,7650.0,0.0005228758169934641,-0.002260046613461353,-0.0005228758169934641,-0.5457833715905465,-0.03194102718240477
701,2022-11-15,TXO,202211W4,14250.0,call,140.0,382.0,140.0,352.0,772,352.0,282,position,1.0,7000.0,0.030285714285714287,0.020580178408372563,-0.030285714285714287,-0.5760690858762607,-0.011360848774032206
702,2022-11-16,TXO,202211W4,14600.0,call,180.0,223.0,129.0,162.0,4739,162.0,2168,position,1.0,9000.0,-0.002,-0.008276333789329682,0.002,-0.5740690858762607,-0.019637182563361888
703,2022-11-17,TXO,202211W4,14450.0,call,213.0,232.0,121.0,212.0,4641,212.0,1249,position,1.0,10650.0,-9.389671361502347e-05,0.002902356437011866,9.389671361502347e-05,-0.5739751891626457,-0.016734826126350022
705,2022-11-21,TXO,202211W4,14500.0,call,138.0,141.0,65.0,72.0,21580,72.0,6224,position,1.0,6900.0,-0.009565217391304347,-0.004416229643941505,0.009565217391304347,-0.5644099717713413,-0.021151055770291527
706,2022-11-22,TXO,202211W4,14450.0,call,96.0,131.0,48.0,112.0,23325,112.0,3784,position,1.0,4800.0,0.0033333333333333335,0.0033201909109774608,-0.0033333333333333335,-0.5677433051046746,-0.017830864859314066
707,2022-11-23,TXO,202211W4,14600.0,call,62.0,75.0,13.0,20.5,85962,0.0,8290,position,1.0,3100.0,-0.013387096774193549,-0.0010263427984946727,0.013387096774193549,-0.554356208330481,-0.01885720765780874
708,2022-11-24,TXO,202211W5,14700.0,call,139.0,200.0,121.0,191.0,13970,191.0,4795,position,1.0,6950.0,0.007482014388489209,0.005786249149080991,-0.007482014388489209,-0.5618382227189702,-0.013070958508727748
710,2022-11-28,TXO,202211W5,14550.0,call,132.0,132.0,60.0,65.0,23411,65.0,6462,position,1.0,6600.0,-0.010151515151515151,-0.005154639175257714,0.010151515151515151,-0.5516867075674551,-0.01822559768398546
711,2022-11-29,TXO,202211W5,14450.0,call,90.0,262.0,71.0,256.0,11647,256.0,1122,position,1.0,4500.0,0.03688888888888889,0.012992398064961996,-0.03688888888888889,-0.5885755964563439,-0.005233199619023465
712,2022-11-30,TXO,202211W5,14650.0,call,55.0,200.0,45.5,181.0,27975,0.0,2778,position,1.0,2750.0,0.04581818181818182,0.010928961748633892,-0.04581818181818182,-0.6343937782745258,0.005695762129610427
713,2022-12-01,TXO,202212W1,15050.0,call,152.0,202.0,102.0,122.0,11553,122.0,3181,position,1.0,7600.0,-0.003947368421052632,-0.003526280771789736,0.003947368421052632,-0.6304464098534732,0.0021694813578206906
715,2022-12-05,TXO,202212W1,14900.0,call,125.0,219.0,110.0,134.0,7496,134.0,3374,position,1.0,6250.0,0.00144,0.002483554839575852,-0.00144,-0.6318864098534732,0.004653036197396543
716,2022-12-06,TXO,202212W1,14850.0,call,119.0,131.0,17.0,18.0,31303,18.0,7553,position,1.0,5950.0,-0.016974789915966387,-0.013379050692483574,0.016974789915966387,-0.6149116199375069,-0.008726014495087031
717,2022-12-07,TXO,202212W1,14600.0,call,80.0,218.0,55.0,69.0,20527,0.0,1093,position,1.0,4000.0,-0.00275,0.00136958159282341,0.00275,-0.6121616199375068,-0.007356432902263621
718,2022-12-08,TXO,202212W2,14550.0,call,185.0,189.0,116.0,142.0,7379,142.0,1403,position,1.0,9250.0,-0.004648648648648649,-0.004874030342555069,0.004648648648648649,-0.6075129712888582,-0.01223046324481869
720,2022-12-12,TXO,202212W2,14650.0,call,132.0,132.0,65.0,92.0,12337,92.0,3806,position,1.0,6600.0,-0.006060606060606061,-0.004641955082258176,0.006060606060606061,-0.6014523652282521,-0.016872418327076866
721,2022-12-13,TXO,202212W2,14650.0,call,125.0,138.0,60.0,71.0,13843,71.0,4702,position,1.0,6250.0,-0.00864,-0.009618008185538929,0.00864,-0.5928123652282521,-0.026490426512615795
722,2022-12-14,TXO,202212W2,14600.0,call,60.0,150.0,37.0,125.0,25594,0.0,3880,position,1.0,3000.0,0.021666666666666667,0.006913546443972907,-0.021666666666666667,-0.6144790318949187,-0.019576880068642888
723,2022-12-15,TXO,202212W4,14650.0,call,186.0,217.0,165.0,194.0,217,200.0,192,position,1.0,9300.0,0.0008602150537634409,0.0034111065629689463,-0.0008602150537634409,-0.6153392469486821,-0.01616577350567394
725,2022-12-19,TXO,202212W4,14400.0,call,155.0,196.0,149.0,151.0,453,151.0,298,position,1.0,7750.0,-0.0005161290322580645,-6.942034015966492e-05,0.0005161290322580645,-0.6148231179164241,-0.016235193845833606
726,2022-12-20,TXO,202212W4,14350.0,call,152.0,177.0,57.0,63.0,1377,63.0,517,position,1.0,7600.0,-0.011710526315789473,-0.014757065293053095,0.011710526315789473,-0.6031125916006346,-0.030992259138886702
727,2022-12-21,TXO,202212W4,14200.0,call,135.0,166.0,117.0,129.0,5110,129.0,3457,position,1.0,6750.0,-0.0008888888888888889,0.00063335679099219,0.0008888888888888889,-0.6022237027117456,-0.030358902347894512
728,2022-12-22,TXO,202212W4,14300.0,call,139.0,181.0,120.0,174.0,9063,174.0,2331,position,1.0,6950.0,0.005035971223021582,0.004611837048424272,-0.005035971223021582,-0.6072596739347672,-0.02574706529947024
730,2022-12-26,TXO,202212W4,14200.0,call,105.0,122.0,92.0,113.0,6620,113.0,6886,position,1.0,5250.0,0.0015238095238095239,0.0034516765285996787,-0.0015238095238095239,-0.6087834834585767,-0.02229538877087056
731,2022-12-27,TXO,202212W4,14300.0,call,67.0,124.0,56.0,66.0,23042,66.0,7011,position,1.0,3350.0,-0.00029850746268656717,0.0005596362364463925,0.00029850746268656717,-0.6084849759958901,-0.02173575253442417
732,2022-12-28,TXO,202212W4,14200.0,call,54.0,54.0,0.1,0.2,72481,0.0,17133,position,1.0,2700.0,-0.019925925925925923,-0.005637773079633535,0.019925925925925923,-0.5885590500699642,-0.027373525614057703
733,2022-12-29,TXO,202301W1,13950.0,call,150.0,202.0,133.0,180.0,2635,180.0,582,position,1.0,7500.0,0.004,0.00515759312320907,-0.004,-0.5925590500699642,-0.022215932490848633
735,2023-01-03,TXO,202301W1,14050.0,call,99.0,214.0,45.0,203.0,20661,203.0,2245,position,1.0,4950.0,0.02101010101010101,0.012811387900355964,-0.02101010101010101,-0.6135691510800653,-0.00940454459049267
736,2023-01-04,TXO,202301W1,14200.0,call,43.5,83.0,10.5,22.5,69094,0.0,6811,position,1.0,2175.0,-0.009655172413793104,0.00021119324181628762,0.009655172413793104,-0.6039139786662722,-0.009193351348676382
737,2023-01-05,TXO,202301W2,14300.0,call,147.0,175.0,100.0,119.0,9547,119.0,4292,position,1.0,7350.0,-0.0038095238095238095,-0.002443451549846376,0.0038095238095238095,-0.6001044548567483,-0.011636802898522758
739,2023-01-09,TXO,202301W2,14600.0,call,91.0,195.0,77.0,191.0,22553,191.0,6592,position,1.0,4550.0,0.02197802197802198,0.010329730469284426,-0.02197802197802198,-0.6220824768347704,-0.0013070724292383318
740,2023-01-10,TXO,202301W2,14750.0,call,67.0,110.0,52.0,90.0,28168,90.0,5939,position,1.0,3350.0,0.006865671641791045,0.004272634791454788,-0.006865671641791045,-0.6289481484765614,0.002965562362216456
741,2023-01-11,TXO,202301W2,14850.0,call,35.0,60.0,0.1,0.1,53493,0.0,15377,position,1.0,1750.0,-0.01994285714285714,-0.004240996297542932,0.01994285714285714,-0.6090052913337043,-0.0012754339353264754
742,2023-01-12,TXO,202301,14800.0,call,209.0,215.0,159.0,185.0,7972,185.0,5235,position,1.0,10450.0,-0.0022966507177033493,-0.0038448566610455037,0.0022966507177033493,-0.6067086406160009,-0.005120290596371979
744,2023-01-16,TXO,202301,14950.0,call,123.0,177.0,123.0,138.0,4642,138.0,3020,position,1.0,6150.0,0.0024390243902439024,6.695681285573407e-05,-0.0024390243902439024,-0.6091476650062448,-0.005053333783516245
746,2023-01-30,TXO,202302W1,15600.0,call,38.0,55.0,12.5,28.5,11218,28.5,3997,position,1.0,1900.0,-0.005,-0.006877490680035958,0.005,-0.6041476650062448,-0.011930824463552203
747,2023-01-31,TXO,202302W1,15450.0,call,74.0,80.0,4.3,5.0,20355,5.0,7302,position,1.0,3700.0,-0.01864864864864865,-0.011715968671111354,0.01864864864864865,-0.5854990163575962,-0.023646793134663557
748,2023-02-01,TXO,202302W1,15350.0,call,29.0,53.0,0.6,9.1,77123,0.0,9601,position,1.0,1450.0,-0.013724137931034481,0.0021498371335504363,0.013724137931034481,-0.5717748784265617,-0.02149695600111312
749,2023-02-02,TXO,202302W2,15550.0,call,124.0,146.0,84.0,139.0,8720,139.0,2183,position,1.0,6200.0,0.0024193548387096775,0.0019936973438805516,-0.0024193548387096775,-0.5741942332652714,-0.01950325865723257
751,2023-02-06,TXO,202302W2,15500.0,call,90.0,90.0,33.0,37.5,22062,37.5,6848,position,1.0,4500.0,-0.011666666666666667,-0.006385448916408687,0.011666666666666667,-0.5625275665986047,-0.025888707573641256
752,2023-02-07,TXO,202302W2,15400.0,call,55.0,88.0,44.0,55.0,29225,55.0,6139,position,1.0,2750.0,0.0,0.000845088734317212,-0.0,-0.5625275665986047,-0.025043618839324044
753,2023-02-08,TXO,202302W2,15500.0,call,24.0,125.0,22.0,115.0,34485,0.0,3892,position,1.0,1200.0,0.07583333333333334,0.008336025848142192,-0.07583333333333334,-0.638360899931938,-0.016707592991181852
754,2023-02-09,TXO,202302W4,15550.0,call,177.0,202.0,174.0,202.0,38,202.0,106,position,1.0,8850.0,0.002824858757062147,0.0033442665123160076,-0.002824858757062147,-0.6411857586890002,-0.013363326478865845
756,2023-02-13,TXO,202302W4,15500.0,call,200.0,204.0,156.0,196.0,321,196.0,257,position,1.0,10000.0,-0.0004,0.0014829142488717029,0.0004,-0.6407857586890002,-0.011880412229994142
757,2023-02-14,TXO,202302W4,15650.0,call,174.0,192.0,150.0,176.0,382,176.0,1230,position,1.0,8700.0,0.00022988505747126436,0.001791082965521662,-0.00022988505747126436,-0.6410156437464715,-0.01008932926447248
758,2023-02-15,TXO,202302W4,15500.0,call,200.0,200.0,88.0,90.0,4214,90.0,1902,position,1.0,10000.0,-0.011,-0.006708811766223732,0.011,-0.6300156437464715,-0.016798141030696212
759,2023-02-16,TXO,202302W4,15450.0,call,125.0,208.0,125.0,174.0,5327,174.0,1660,position,1.0,6250.0,0.00784,0.005692845128735913,-0.00784,-0.6378556437464714,-0.0111052959019603
761,2023-02-20,TXO,202302W4,15400.0,call,91.0,183.0,76.0,163.0,8721,160.0,2322,position,1.0,4550.0,0.015824175824175824,0.008839204471597473,-0.015824175824175824,-0.6536798195706472,-0.0022660914303628266
762,2023-02-21,TXO,202302W4,15500.0,call,69.0,92.0,56.0,78.0,18404,78.0,4930,position,1.0,3450.0,0.0026086956521739132,0.0027121270825261057,-0.0026086956521739132,-0.6562885152228212,0.0004460356521632791
763,2023-02-22,TXO,202302W4,15350.0,call,69.0,87.0,20.0,82.0,45518,0.0,4502,position,1.0,3450.0,0.0037681159420289855,0.0014980785514231432,-0.0037681159420289855,-0.6600566311648501,0.0019441142035864223
764,2023-02-23,TXO,202303W1,15450.0,call,100.0,246.0,100.0,212.0,6163,212.0,2145,position,1.0,5000.0,0.0224,0.010495626822157433,-0.0224,-0.6824566311648501,0.012439741025743856
766,2023-03-01,TXO,202303W1,15400.0,call,44.5,194.0,20.5,194.0,31064,0.0,2353,position,1.0,2225.0,0.06719101123595506,0.01059749041024638,-0.06719101123595506,-0.7496476424008052,0.023037231435990235
767,2023-03-02,TXO,202303W2,15600.0,call,131.0,142.0,67.0,98.0,12319,98.0,4054,position,1.0,6550.0,-0.005038167938931298,-0.0034624262631444136,0.005038167938931298,-0.7446094744618739,0.01957480517284582
769,2023-03-06,TXO,202303W2,15750.0,call,79.0,129.0,63.0,92.0,20340,92.0,4716,position,1.0,3950.0,0.003291139240506329,0.002797202797202747,-0.003291139240506329,-0.7479006137023801,0.02237200797004857
770,2023-03-07,TXO,202303W2,15800.0,call,64.0,111.0,47.5,101.0,24814,101.0,7305,position,1.0,3200.0,0.0115625,0.00557455973647536,-0.0115625,-0.7594631137023802,0.027946567706523928
771,2023-03-08,TXO,202303W2,15750.0,call,34.5,77.0,15.5,60.0,61792,0.0,6295,position,1.0,1725.0,0.014782608695652174,0.003815580286168574,-0.014782608695652174,-0.7742457223980324,0.0317621479926925
772,2023-03-09,TXO,202303W4,15850.0,call,167.0,168.0,122.0,125.0,141,125.0,110,position,1.0,8350.0,-0.005029940119760479,-0.005550299590034724,0.005029940119760479,-0.7692157822782719,0.026211848402657778
774,2023-03-13,TXO,202303W4,15450.0,call,163.0,208.0,134.0,201.0,214,201.0,111,position,1.0,8150.0,0.004662576687116564,0.0045307443365696365,-0.004662576687116564,-0.7738783589653885,0.030742592739227415
775,2023-03-14,TXO,202303W4,15350.0,call,189.0,210.0,166.0,172.0,318,172.0,298,position,1.0,9450.0,-0.0017989417989417989,-0.00039067586925378706,0.0017989417989417989,-0.7720794171664467,0.030351916869973627
776,2023-03-15,TXO,202303W4,15450.0,call,137.0,162.0,85.0,87.0,2242,87.0,959,position,1.0,6850.0,-0.0072992700729927005,-0.004395036194415725,0.0072992700729927005,-0.764780147093454,0.025956880675557903
777,2023-03-16,TXO,202303W4,15200.0,call,150.0,209.0,127.0,164.0,6495,164.0,2743,position,1.0,7500.0,0.0018666666666666666,0.002171909964459706,-0.0018666666666666666,-0.7666468137601207,0.02812879064001761
779,2023-03-20,TXO,202303W4,15450.0,call,97.0,107.0,44.5,52.0,15808,52.0,5798,position,1.0,4850.0,-0.009278350515463918,-0.005241361459816241,0.009278350515463918,-0.7573684632446568,0.02288742918020137
780,2023-03-21,TXO,202303W4,15450.0,call,79.0,112.0,62.0,74.0,24013,74.0,7961,position,1.0,3950.0,-0.0012658227848101266,-0.0005819968960165678,0.0012658227848101266,-0.7561026404598467,0.0223054322841848
781,2023-03-22,TXO,202303W4,15600.0,call,34.5,146.0,28.0,144.0,35475,0.0,7191,position,1.0,1725.0,0.06347826086956522,0.007890178972352224,-0.06347826086956522,-0.8195809013294119,0.030195611256537025
782,2023-03-23,TXO,202303W5,15700.0,call,136.0,240.0,130.0,219.0,4087,219.0,1749,position,1.0,6800.0,0.012205882352941176,0.009047467346288585,-0.012205882352941176,-0.831786783682353,0.03924307860282561
784,2023-03-27,TXO,202303W5,15850.0,call,111.0,119.0,71.0,79.0,13409,79.0,4256,position,1.0,5550.0,-0.005765765765765766,-0.00151371807000944,0.005765765765765766,-0.8260210179165872,0.03772936053281617
785,2023-03-28,TXO,202303W5,15800.0,call,81.0,87.0,11.5,18.0,34406,18.0,9342,position,1.0,4050.0,-0.015555555555555555,-0.007841153408372326,0.015555555555555555,-0.8104654623610317,0.029888207124443844
786,2023-03-29,TXO,202303W5,15750.0,call,30.5,63.0,0.1,0.3,68992,0.0,15506,position,1.0,1525.0,-0.01980327868852459,0.0006357279084552303,0.01980327868852459,-0.7906621836725071,0.030523935032899074
787,2023-03-30,TXO,202304W1,15800.0,call,132.0,154.0,101.0,133.0,10312,133.0,2223,position,1.0,6600.0,0.00015151515151515152,-6.320313487551132e-05,-0.00015151515151515152,-0.7908136988240222,0.030460731898023563
789,2023-04-06,TXO,202304W1,15800.0,call,43.5,43.5,0.1,0.2,57301,0.0,12702,position,1.0,2175.0,-0.019908045977011492,-0.0012674271229404788,0.019908045977011492,-0.7709056528470107,0.029193304775083084
791,2023-04-10,TXO,202304W2,15850.0,call,73.0,127.0,68.0,74.0,12931,74.0,3144,position,1.0,3650.0,0.000273972602739726,0.0006313529894563796,-0.000273972602739726,-0.7711796254497505,0.029824657764539464
792,2023-04-11,TXO,202304W2,15850.0,call,52.0,130.0,48.0,102.0,18414,102.0,4009,position,1.0,2600.0,0.019230769230769232,0.005494505494505475,-0.019230769230769232,-0.7904103946805198,0.03531916325904494
793,2023-04-12,TXO,202304W2,15950.0,call,36.5,43.0,0.1,0.2,57065,0.0,16288,position,1.0,1825.0,-0.01989041095890411,-0.0019427210628564229,0.01989041095890411,-0.7705199837216157,0.033376442196188516
794,2023-04-13,TXO,202304W4,15850.0,call,163.0,183.0,135.0,138.0,319,138.0,150,position,1.0,8150.0,-0.003067484662576687,-0.003088559722659978,0.003067484662576687,-0.767452499059039,0.030287882473528538
796,2023-04-17,TXO,202304W4,15900.0,call,146.0,163.0,122.0,163.0,713,163.0,469,position,1.0,7300.0,0.002328767123287671,0.003140703517587884,-0.002328767123287671,-0.7697812661823267,0.03342858599111642
797,2023-04-18,TXO,202304W4,15950.0,call,109.0,120.0,80.0,88.0,772,88.0,623,position,1.0,5450.0,-0.003853211009174312,-0.0025735986441529635,0.003853211009174312,-0.7659280551731523,0.03085498734696346
798,2023-04-19,TXO,202304W4,15900.0,call,112.0,120.0,64.0,64.0,3945,64.0,2358,position,1.0,5600.0,-0.008571428571428572,-0.007424652362675421,0.008571428571428572,-0.7573566266017238,0.023430334984288037
799,2023-04-20,TXO,202304W4,15750.0,call,102.0,134.0,78.0,99.0,11294,99.0,2228,position,1.0,5100.0,-0.000588235294117647,6.357279084556744e-05,0.000588235294117647,-0.7567683913076061,0.023493907775133605
801,2023-04-24,TXO,202304W4,15550.0,call,87.0,128.0,75.0,101.0,8565,101.0,1257,position,1.0,4350.0,0.003218390804597701,0.005017690575747746,-0.003218390804597701,-0.7599867821122038,0.02851159835088135
802,2023-04-25,TXO,202304W4,15650.0,call,51.0,54.0,1.4,1.7,48101,1.7,9932,position,1.0,2550.0,-0.01933333333333333,-0.01617543635317431,0.01933333333333333,-0.7406534487788705,0.01233616199770704
803,2023-04-26,TXO,202304W4,15400.0,call,17.5,28.0,0.1,0.1,66223,0.0,20714,position,1.0,875.0,-0.019885714285714284,-0.0009746588693957392,0.019885714285714284,-0.7207677344931562,0.011361503128311301
804,2023-04-27,TXO,202305W1,15350.0,call,99.0,162.0,85.0,136.0,8148,136.0,1683,position,1.0,4950.0,0.007474747474747475,0.0055403467605266155,-0.007474747474747475,-0.7282424819679038,0.016901849888837917
806,2023-05-02,TXO,202305W1,15650.0,call,38.0,54.0,16.5,32.0,37274,32.0,8523,position,1.0,1900.0,-0.003157894736842105,0.0005119017148706995,0.003157894736842105,-0.7250845872310616,0.017413751603708616
807,2023-05-03,TXO,202305W1,15550.0,call,31.5,47.5,8.3,17.0,71068,0.0,8097,position,1.0,1575.0,-0.009206349206349206,-0.00044990037920178416,0.009206349206349206,-0.7158782380247124,0.016963851224506832
808,2023-05-04,TXO,202305W2,15500.0,call,110.0,171.0,108.0,169.0,7317,169.0,1736,position,1.0,5500.0,0.010727272727272728,0.007292204439855343,-0.010727272727272728,-0.7266055107519851,0.024256055664362175
810,2023-05-08,TXO,202305W2,15750.0,call,69.0,69.0,30.5,38.0,21727,38.0,8314,position,1.0,3450.0,-0.008985507246376812,-0.002221094047467953,0.008985507246376812,-0.7176200035056083,0.022034961616894222
811,2023-05-09,TXO,202305W2,15700.0,call,53.0,65.0,23.5,52.0,36656,52.0,9604,position,1.0,2650.0,-0.0003773584905660377,0.0021011078568700103,0.0003773584905660377,-0.7172426450150422,0.024136069473764232
812,2023-05-10,TXO,202305W2,15700.0,call,22.5,26.5,0.1,0.1,51788,0.0,18225,position,1.0,1125.0,-0.01991111111111111,-0.00528931939841959,0.01991111111111111,-0.6973315339039311,0.018846750075344643
813,2023-05-11,TXO,202305W4,15650.0,call,139.0,141.0,70.0,70.0,552,70.0,270,position,1.0,6950.0,-0.009928057553956834,-0.009067688378033179,0.009928057553956834,-0.6874034763499742,0.009779061697311464
