,date,strike_price,prev_night_close,open,cross_ret,gap_days,demeaned_cross_ret,cum_demeaned_cross_ret
527,2021-07-21,17650.0,51.0,189.0,2.7058823529411766,1.0,2.6286713438113565,30.708135904006475
528,2022-04-22,16950.0,112.0,138.0,0.2321428571428572,1.0,0.1549318480130372,30.863067752019514
529,2021-11-24,17600.0,26.0,28.0,0.07692307692307687,1.0,-0.00028793220674314113,30.862779819812772
530,2021-11-23,17750.0,53.0,53.0,0.0,1.0,-0.07721100912982001,30.785568810682953
531,2022-04-15,17150.0,137.0,154.0,0.12408759124087587,1.0,0.04687658211105586,30.83244539279401
532,2021-11-19,17900.0,88.0,90.0,0.022727272727272707,1.0,-0.054483736402547306,30.77796165639146
533,2021-11-18,17750.0,87.0,93.0,0.06896551724137923,1.0,-0.008245491888440787,30.76971616450302
534,2024-09-27,23200.0,211.0,228.0,0.08056872037914697,1.0,0.003357711249326961,30.773073875752345
535,2022-04-19,17000.0,72.0,61.0,-0.1527777777777778,1.0,-0.2299887869075978,30.543085088844748
536,2021-11-16,17650.0,60.0,64.0,0.06666666666666665,1.0,-0.010544342463153361,30.532540746381596
537,2022-04-20,17100.0,45.0,204.0,3.533333333333333,1.0,3.456122324203513,33.98866307058511
538,2021-11-12,17550.0,110.0,99.0,-0.09999999999999998,1.0,-0.17721100912982,33.81145206145529
539,2022-04-21,17150.0,134.0,115.0,-0.14179104477611937,1.0,-0.21900205390593938,33.59245000754935
540,2021-11-02,17100.0,60.0,46.0,-0.23333333333333328,1.0,-0.3105443424631533,33.2819056650862
541,2025-09-25,26200.0,209.0,205.0,-0.019138755980861233,1.0,-0.09634976511068125,33.18555589997552
542,2021-11-17,17750.0,41.0,138.0,2.3658536585365852,1.0,2.288642649406765,35.47419854938229
543,2024-10-01,22200.0,148.0,144.0,-0.027027027027026973,1.0,-0.10423803615684699,35.369960513225436
544,2021-05-21,16150.0,209.0,185.0,-0.11483253588516751,1.0,-0.19204354501498752,35.17791696821045
545,2024-10-09,22800.0,96.0,95.0,-0.01041666666666663,1.0,-0.08762767579648664,35.09028929241396
546,2022-11-16,14700.0,223.0,216.0,-0.03139013452914796,1.0,-0.10860114365896797,34.981688148755
547,2022-11-15,14150.0,158.0,138.0,-0.12658227848101267,1.0,-0.20379328761083268,34.77789486114416
548,2022-11-11,13950.0,232.0,197.0,-0.15086206896551724,1.0,-0.22807307809533725,34.54982178304883
549,2022-11-10,13500.0,206.0,180.0,-0.12621359223300976,1.0,-0.20342460136282978,34.346397181686
550,2025-09-24,26400.0,65.0,80.0,0.23076923076923084,1.0,0.15355822163941082,34.49995540332541
551,2022-11-08,13300.0,60.0,52.0,-0.1333333333333333,1.0,-0.21054434246315332,34.28941106086226
552,2022-11-04,12900.0,102.0,120.0,0.17647058823529416,1.0,0.09925957910547414,34.38867063996773
553,2022-11-03,12900.0,150.0,151.0,0.006666666666666599,1.0,-0.07054434246315341,34.31812629750458
554,2022-11-02,13000.0,38.5,27.5,-0.2857142857142857,1.0,-0.36292529484410574,33.95520100266047
555,2022-11-01,12900.0,65.0,47.5,-0.2692307692307693,1.0,-0.3464417783605893,33.60875922429988
556,2022-10-28,12850.0,122.0,125.0,0.024590163934426146,1.0,-0.05262084519539387,33.55613837910449
557,2022-10-27,12850.0,159.0,139.0,-0.12578616352201255,1.0,-0.20299717265183256,33.353141206452655
558,2022-10-26,12800.0,45.0,84.0,0.8666666666666667,1.0,0.7894556575368467,34.1425968639895
559,2022-10-25,12900.0,86.0,90.0,0.04651162790697683,1.0,-0.030699381222843186,34.11189748276666
560,2022-10-20,12850.0,163.0,190.0,0.16564417177914104,1.0,0.08843316264932102,34.20033064541598
561,2022-10-21,12950.0,137.0,151.0,0.10218978102189791,1.0,0.024978771892077895,34.22530941730806
562,2022-11-17,14450.0,165.0,150.0,-0.09090909090909094,1.0,-0.16812010003891095,34.05718931726915
563,2022-09-14,14450.0,42.0,42.0,0.0,1.0,-0.07721100912982001,33.97997830813933
564,2022-09-08,14500.0,131.0,143.0,0.09160305343511443,1.0,0.014392044305294421,33.994370352444626
565,2022-08-04,14700.0,166.0,166.0,0.0,1.0,-0.07721100912982001,33.91715934331481
566,2022-08-03,14650.0,48.0,47.5,-0.01041666666666663,1.0,-0.08762767579648664,33.829531667518324
567,2022-08-02,14800.0,62.0,77.0,0.24193548387096775,1.0,0.16472447474114774,33.994256142259474
568,2022-07-29,14950.0,100.0,97.0,-0.030000000000000027,1.0,-0.10721100912982004,33.887045133129654
569,2022-07-28,14950.0,120.0,130.0,0.08333333333333326,1.0,0.006122324203513246,33.89316745733316
570,2022-07-27,14650.0,16.5,4.2,-0.7454545454545454,1.0,-0.8226655545843654,33.070501902748795
571,2022-07-26,14800.0,34.5,46.5,0.34782608695652173,1.0,0.2706150778267017,33.3411169805755
572,2022-07-22,14800.0,65.0,71.0,0.0923076923076922,1.0,0.015096683177872189,33.35621366375337
573,2022-07-21,14600.0,102.0,106.0,0.03921568627450989,1.0,-0.037995322855310126,33.31821834089806
574,2022-07-20,14850.0,53.0,162.0,2.056603773584906,1.0,1.979392764455086,35.29761110535315
575,2022-07-19,14550.0,68.0,73.0,0.07352941176470584,1.0,-0.00368159736511417,35.29392950798803
576,2022-10-19,13100.0,54.0,300.0,4.555555555555555,1.0,4.478344546425736,39.77227405441377
577,2022-07-15,14450.0,145.0,165.0,0.13793103448275867,1.0,0.06072002535293866,39.832994079766706
578,2022-10-18,13150.0,70.0,71.0,0.014285714285714235,1.0,-0.06292529484410578,39.7700687849226
579,2022-10-14,13150.0,149.0,156.0,0.046979865771812124,1.0,-0.03023114335800789,39.73983764156459
580,2023-11-14,16900.0,120.0,115.0,-0.04166666666666663,1.0,-0.11887767579648664,39.62095996576811
581,2023-11-10,16700.0,136.0,160.0,0.17647058823529416,1.0,0.09925957910547414,39.72021954487358
582,2023-11-09,16750.0,173.0,168.0,-0.028901734104046284,1.0,-0.1061127432338663,39.614106801639714
583,2023-11-08,16750.0,41.0,47.0,0.14634146341463405,1.0,0.06913045428481404,39.68323725592453
584,2023-11-07,16700.0,70.0,92.0,0.3142857142857143,1.0,0.23707470515589427,39.92031196108042
585,2023-11-03,16500.0,99.0,106.0,0.07070707070707072,1.0,-0.006503938422749295,39.913808022657676
586,2023-11-02,16200.0,120.0,94.0,-0.21666666666666667,1.0,-0.2938776757964867,39.61993034686119
587,2023-11-01,16050.0,42.0,23.5,-0.44047619047619047,1.0,-0.5176871996060105,39.10224314725518
588,2023-10-31,16200.0,74.0,74.0,0.0,1.0,-0.07721100912982001,39.02503213812536
589,2023-10-27,16100.0,144.0,115.0,-0.20138888888888884,1.0,-0.2785998980187089,38.74643224010665
590,2023-10-26,16200.0,144.0,170.0,0.18055555555555558,1.0,0.10334454642573557,38.84977678653239
591,2023-10-24,16300.0,77.0,85.0,0.10389610389610393,1.0,0.026685094766283918,38.876461881298674
592,2024-01-30,18100.0,39.0,36.5,-0.0641025641025641,1.0,-0.1413135732323841,38.73514830806629
593,2023-04-26,15300.0,30.0,16.0,-0.4666666666666667,1.0,-0.5438776757964867,38.191270632269806
594,2022-09-15,14650.0,165.0,196.0,0.18787878787878798,1.0,0.11066777874896797,38.301938411018774
595,2023-04-21,15750.0,81.0,85.0,0.04938271604938271,1.0,-0.0278282930804373,38.274110117938335
596,2022-10-12,13000.0,44.5,38.0,-0.1460674157303371,1.0,-0.22327842486015712,38.05083169307818
597,2022-10-07,13750.0,122.0,109.0,-0.10655737704918034,1.0,-0.18376838617900035,37.86706330689918
598,2022-10-06,13850.0,136.0,96.0,-0.2941176470588235,1.0,-0.3713286561886435,37.49573465071054
599,2022-10-05,13850.0,54.0,113.0,1.0925925925925926,1.0,1.0153815834627726,38.51111623417331
600,2022-10-04,13500.0,82.0,68.0,-0.1707317073170732,1.0,-0.24794271644689322,38.263173517726415
601,2022-09-30,13300.0,142.0,130.0,-0.08450704225352113,1.0,-0.16171805138334114,38.101455466343076
602,2022-09-29,13650.0,127.0,149.0,0.17322834645669283,1.0,0.09601733732687281,38.197472803669946
603,2022-09-28,13800.0,33.0,29.5,-0.10606060606060608,1.0,-0.1832716151904261,38.01420118847952
604,2022-09-27,13800.0,72.0,53.0,-0.26388888888888884,1.0,-0.3410998980187089,37.67310129046081
605,2022-09-23,14200.0,121.0,110.0,-0.09090909090909094,1.0,-0.16812010003891095,37.504981190421894
606,2022-09-22,14250.0,157.0,168.0,0.07006369426751591,1.0,-0.007147314862304105,37.49783387555959
607,2022-09-21,14500.0,38.0,109.0,1.8684210526315788,1.0,1.7912100435017588,39.28904391906135
608,2022-09-20,14500.0,53.0,43.0,-0.18867924528301883,1.0,-0.26589025441283887,39.02315366464851
609,2022-09-16,14550.0,142.0,153.0,0.07746478873239426,1.0,0.00025377960257425003,39.023407444251085
610,2022-10-13,13050.0,195.0,200.0,0.02564102564102555,1.0,-0.05156998348879446,38.97183746076229
611,2023-11-15,17150.0,110.0,105.0,-0.045454545454545414,1.0,-0.12266555458436543,38.84917190617792
612,2022-07-14,14300.0,174.0,210.0,0.2068965517241379,1.0,0.1296855425943179,38.97885744877224
613,2022-07-12,14200.0,72.0,87.0,0.20833333333333326,1.0,0.13112232420351325,39.10997977297575
614,2023-02-17,15450.0,110.0,110.0,0.0,1.0,-0.07721100912982001,39.03276876384593
615,2023-02-16,15400.0,113.0,101.0,-0.10619469026548678,1.0,-0.1834056993953068,38.84936306445062
616,2023-02-15,15700.0,150.0,250.0,0.6666666666666667,1.0,0.5894556575368467,39.43881872198747
617,2023-02-14,15650.0,189.0,176.0,-0.06878306878306883,1.0,-0.14599407791288885,39.29282464407458
618,2023-03-15,15500.0,199.0,200.0,0.005025125628140614,1.0,-0.0721858835016794,39.220638760572896
619,2023-02-10,15600.0,198.0,195.0,-0.015151515151515138,1.0,-0.09236252428133515,39.12827623629156
620,2023-03-16,15200.0,144.0,137.0,-0.04861111111111116,1.0,-0.12582212024093117,39.00245411605063
621,2023-03-21,15450.0,52.0,44.0,-0.15384615384615385,1.0,-0.23105716297597387,38.77139695307466
622,2023-04-20,15750.0,101.0,110.0,0.08910891089108919,1.0,0.011897901761269175,38.78329485483592
623,2023-04-19,15900.0,114.0,110.0,-0.03508771929824561,1.0,-0.11229872842806563,38.67099612640786
624,2023-04-18,15950.0,115.0,128.0,0.11304347826086958,1.0,0.035832469131049566,38.70682859553891
625,2023-04-14,15900.0,161.0,173.0,0.07453416149068315,1.0,-0.0026768476391368645,38.70415174789977
626,2023-04-13,15900.0,170.0,195.0,0.1470588235294117,1.0,0.06984781439959167,38.773999562299366
627,2023-04-12,15950.0,38.0,26.5,-0.3026315789473685,1.0,-0.3798425880771885,38.39415697422218
628,2023-02-21,15500.0,52.0,52.0,0.0,1.0,-0.07721100912982001,38.31694596509236
629,2023-04-11,15800.0,39.0,32.0,-0.17948717948717952,1.0,-0.25669818861699956,38.06024777647536
630,2023-03-31,15850.0,89.0,83.0,-0.0674157303370787,1.0,-0.14462673946689872,37.91562103700846
631,2023-03-30,15850.0,110.0,119.0,0.08181818181818179,1.0,0.004607172688361777,37.920228209696816
632,2023-03-29,15700.0,31.5,16.0,-0.4920634920634921,1.0,-0.5692745011933121,37.3509537085035
633,2023-03-28,15750.0,53.0,34.0,-0.3584905660377359,1.0,-0.4357015751675559,36.91525213333595
634,2023-03-24,15900.0,103.0,108.0,0.04854368932038833,1.0,-0.028667319809431685,36.88658481352652
635,2023-03-23,15650.0,119.0,105.0,-0.11764705882352944,1.0,-0.19485806795334945,36.69172674557317
636,2023-03-22,15600.0,29.0,28.0,-0.03448275862068961,1.0,-0.11169376775050963,36.58003297782266
637,2023-03-17,15350.0,98.0,109.0,0.11224489795918369,1.0,0.035033888829363674,36.61506686665202
638,2022-11-22,14450.0,65.0,58.0,-0.10769230769230764,1.0,-0.18490331682212766,36.43016354982989
639,2023-02-09,15500.0,176.0,168.0,-0.045454545454545414,1.0,-0.12266555458436543,36.30749799524553
640,2023-02-07,15350.0,68.0,43.0,-0.36764705882352944,1.0,-0.4448580679533495,35.86263992729218
641,2022-12-20,14350.0,145.0,136.0,-0.06206896551724139,1.0,-0.1392799746470614,35.72335995264512
642,2022-12-16,14450.0,200.0,200.0,0.0,1.0,-0.07721100912982001,35.6461489435153
643,2022-12-15,14600.0,222.0,206.0,-0.07207207207207211,1.0,-0.14928308120189213,35.496865862313406
644,2023-04-07,15800.0,76.0,69.0,-0.09210526315789469,1.0,-0.1693162722877147,35.32754959002569
645,2022-07-13,14250.0,59.0,39.5,-0.3305084745762712,1.0,-0.40771948370609123,34.9198301063196
646,2023-02-22,15350.0,28.0,25.0,-0.1071428571428571,1.0,-0.1843538662726771,34.73547624004692
647,2023-02-24,15650.0,87.0,87.0,0.0,1.0,-0.07721100912982001,34.6582652309171
648,2022-08-05,14700.0,125.0,98.0,-0.21599999999999997,1.0,-0.29321100912982,34.36505422178728
649,2022-09-13,14900.0,62.0,63.0,0.016129032258064502,1.0,-0.06108197687175551,34.30397224491553
650,2022-08-09,14900.0,63.0,54.0,-0.1428571428571429,1.0,-0.22006815198696292,34.08390409292856
651,2022-08-11,15100.0,136.0,124.0,-0.08823529411764708,1.0,-0.1654463032474671,33.9184577896811
652,2022-09-07,14550.0,27.0,69.0,1.5555555555555554,1.0,1.4783445464257354,35.39680233610684
653,2022-09-06,14650.0,70.0,39.0,-0.44285714285714284,1.0,-0.5200681519869629,34.876734184119876
654,2022-09-02,14800.0,119.0,134.0,0.12605042016806722,1.0,0.04883941103824721,34.92557359515812
655,2022-09-01,14950.0,139.0,192.0,0.38129496402877705,1.0,0.304083954898957,35.22965755005708
656,2022-08-31,14800.0,18.5,18.5,0.0,1.0,-0.07721100912982001,35.15244654092726
657,2022-08-30,14850.0,52.0,51.0,-0.019230769230769273,1.0,-0.09644177836058929,35.056004762566666
658,2022-08-26,15300.0,69.0,81.0,0.17391304347826098,1.0,0.09670203434844096,35.152706796915105
659,2022-08-25,15100.0,96.0,83.0,-0.13541666666666663,1.0,-0.21262767579648664,34.94007912111862
660,2022-08-24,15100.0,16.0,20.0,0.25,1.0,0.17278899087018,35.1128681119888
661,2022-08-23,15050.0,47.5,42.0,-0.11578947368421055,1.0,-0.19300048281403057,34.919867629174774
662,2023-02-23,15350.0,98.0,73.0,-0.2551020408163265,1.0,-0.3323130499461465,34.58755457922863
663,2022-08-19,15350.0,85.0,93.0,0.09411764705882364,1.0,0.016906637929003626,34.604461217157635
664,2022-08-17,15400.0,24.5,118.0,3.816326530612245,1.0,3.7391155214824248,38.34357673864006
665,2022-08-16,15400.0,52.0,62.0,0.1923076923076923,1.0,0.11509668317787228,38.458673421817934
666,2022-08-12,15250.0,110.0,113.0,0.027272727272727337,1.0,-0.049938281857092676,38.40873513996084
667,2022-08-10,14900.0,25.5,30.0,0.17647058823529416,1.0,0.09925957910547414,38.50799471906631
668,2023-04-25,15650.0,59.0,55.0,-0.06779661016949157,1.0,-0.14500761929931158,38.362987099767
669,2022-11-18,14550.0,138.0,135.0,-0.021739130434782594,1.0,-0.09895013956460261,38.2640369602024
670,2022-11-23,14600.0,23.0,23.0,0.0,1.0,-0.07721100912982001,38.18682595107258
671,2023-03-14,15400.0,196.0,230.0,0.17346938775510212,1.0,0.09625837862528211,38.28308432969786
672,2023-03-10,15650.0,175.0,192.0,0.0971428571428572,1.0,0.019931848013037184,38.303016177710894
673,2023-03-09,15850.0,189.0,170.0,-0.10052910052910058,1.0,-0.1777401096589206,38.125276068051974
674,2023-03-08,15750.0,31.5,41.0,0.3015873015873016,1.0,0.2243762924574816,38.34965236050945
675,2023-03-07,15750.0,52.0,46.5,-0.10576923076923073,1.0,-0.18298023989905074,38.1666721206104
676,2023-03-03,15650.0,98.0,115.0,0.17346938775510212,1.0,0.09625837862528211,38.26293049923568
677,2023-03-02,15500.0,114.0,78.0,-0.3157894736842105,1.0,-0.39300048281403055,37.86993001642165
678,2022-08-18,15300.0,98.0,116.0,0.18367346938775508,1.0,0.10646246025793507,37.976392476679585
679,2023-11-16,17200.0,116.0,103.0,-0.11206896551724133,1.0,-0.18927997464706134,37.78711250203252
680,2023-11-17,17150.0,105.0,101.0,-0.03809523809523807,1.0,-0.11530624722505808,37.671806254807464
681,2023-11-21,17250.0,59.0,58.0,-0.016949152542372836,1.0,-0.09416016167219285,37.57764609313527
682,2023-08-11,16700.0,190.0,179.0,-0.05789473684210522,1.0,-0.13510574597192523,37.442540347163344
683,2023-09-12,16500.0,46.5,59.0,0.26881720430107525,1.0,0.19160619517125524,37.6341465423346
684,2023-07-06,16900.0,99.0,110.0,0.11111111111111116,1.0,0.03390010198129115,37.668046644315886
685,2023-07-04,17000.0,24.0,21.5,-0.10416666666666663,1.0,-0.18137767579648664,37.4866689685194
686,2023-05-25,16050.0,65.0,44.5,-0.3153846153846154,1.0,-0.3925956245144354,37.09407334400497
687,2023-05-24,16050.0,14.5,14.0,-0.03448275862068961,1.0,-0.11169376775050963,36.98237957625446
688,2023-05-23,16100.0,24.5,20.5,-0.16326530612244894,1.0,-0.24047631525226895,36.74190326100219
689,2023-05-19,16150.0,78.0,74.0,-0.05128205128205132,1.0,-0.12849306041187133,36.61341020059032
690,2023-05-18,16000.0,76.0,69.0,-0.09210526315789469,1.0,-0.1693162722877147,36.44409392830261
691,2023-05-17,15700.0,93.0,81.0,-0.12903225806451613,1.0,-0.20624326719433614,36.23785066110827
692,2023-05-16,15600.0,102.0,95.0,-0.06862745098039214,1.0,-0.14583846011021215,36.092012200998056
693,2023-05-12,15450.0,130.0,130.0,0.0,1.0,-0.07721100912982001,36.01480119186824
694,2023-05-11,15650.0,143.0,120.0,-0.16083916083916083,1.0,-0.23805016996898085,35.77675102189926
695,2023-05-10,15700.0,31.5,29.0,-0.07936507936507942,1.0,-0.15657608849489943,35.62017493340436
696,2023-08-16,16350.0,144.0,170.0,0.18055555555555558,1.0,0.10334454642573557,35.723519479830095
697,2023-05-09,15750.0,59.0,65.0,0.10169491525423724,1.0,0.024483906124417226,35.74800338595451
698,2023-05-04,15500.0,113.0,114.0,0.008849557522123908,1.0,-0.0683614516076961,35.67964193434682
699,2023-05-03,15550.0,36.0,32.0,-0.11111111111111116,1.0,-0.18832212024093117,35.491319814105886
700,2023-04-28,15550.0,90.0,97.0,0.07777777777777772,1.0,0.0005667686479577105,35.49188658275384
701,2023-05-26,16400.0,78.0,89.0,0.14102564102564097,1.0,0.06381463189582096,35.555701214649666
702,2023-07-05,17100.0,15.5,16.5,0.06451612903225801,1.0,-0.012694880097562006,35.5430063345521
703,2023-05-30,16550.0,27.0,26.0,-0.03703703703703709,1.0,-0.1142480461668571,35.42875828838525
704,2023-06-01,16450.0,93.0,95.0,0.021505376344086002,1.0,-0.05570563278573401,35.373052655599516
705,2023-06-30,16750.0,92.0,98.0,0.0652173913043479,1.0,-0.01199361782547212,35.36105903777404
706,2023-06-29,16800.0,85.0,72.0,-0.15294117647058825,1.0,-0.23015218560040826,35.13090685217363
707,2023-06-28,16850.0,3.5,4.2,0.19999999999999996,1.0,0.12278899087017994,35.25369584304381
708,2023-06-27,16800.0,13.0,11.0,-0.15384615384615385,1.0,-0.23105716297597387,35.022638680067836
709,2023-06-21,17150.0,110.0,102.0,-0.07272727272727275,1.0,-0.14993828185709276,34.872700398210746
710,2023-06-20,17250.0,137.0,137.0,0.0,1.0,-0.07721100912982001,34.79548938908093
711,2023-06-16,17350.0,175.0,190.0,0.08571428571428563,1.0,0.008503276584465619,34.80399266566539
712,2023-05-05,15550.0,88.0,67.0,-0.23863636363636365,1.0,-0.3158473727661837,34.488145292899205
713,2023-06-15,17250.0,210.0,180.0,-0.1428571428571429,1.0,-0.22006815198696292,34.26807714091224
714,2023-08-17,16300.0,105.0,122.0,0.161904761904762,1.0,0.08469375277494198,34.35277089368718
715,2023-08-22,16450.0,50.0,48.0,-0.040000000000000036,1.0,-0.11721100912982005,34.23555988455736
716,2023-08-08,17000.0,61.0,55.0,-0.09836065573770492,1.0,-0.17557166486752493,34.059988219689835
717,2023-08-02,17150.0,35.0,60.0,0.7142857142857142,1.0,0.6370747051558941,34.69706292484573
718,2023-08-01,17150.0,69.0,64.0,-0.07246376811594202,1.0,-0.14967477724576203,34.54738814759997
719,2023-07-28,17150.0,93.0,86.0,-0.07526881720430112,1.0,-0.15247982633412113,34.394908321265845
720,2023-07-27,17150.0,113.0,92.0,-0.18584070796460173,1.0,-0.26305171709442177,34.131856604171425
721,2023-07-26,17250.0,25.0,35.5,0.41999999999999993,1.0,0.3427889908701799,34.47464559504161
722,2023-07-25,17100.0,61.0,57.0,-0.06557377049180324,1.0,-0.14278477962162325,34.33186081541999
723,2023-07-21,16850.0,103.0,105.0,0.01941747572815533,1.0,-0.05779353340166468,34.27406728201832
724,2023-07-20,17050.0,106.0,120.0,0.13207547169811318,1.0,0.054864462568293165,34.32893174458661
725,2023-07-19,17250.0,135.0,139.0,0.029629629629629672,1.0,-0.04758137950019034,34.281350365086425
726,2023-07-18,17350.0,157.0,163.0,0.03821656050955413,1.0,-0.03899444862026588,34.24235591646616
727,2023-07-14,17250.0,193.0,225.0,0.16580310880829008,1.0,0.08859209967847007,34.33094801614463
728,2023-07-13,17100.0,179.0,170.0,-0.05027932960893855,1.0,-0.12749033873875856,34.20345767740587
729,2023-07-12,16900.0,13.0,20.0,0.5384615384615385,1.0,0.4612505293317185,34.66470820673759
730,2023-08-18,16400.0,100.0,88.0,-0.12,1.0,-0.19721100912982,34.46749719760777
731,2023-07-11,16700.0,45.5,34.5,-0.2417582417582418,1.0,-0.31896925088806183,34.14852794671971
732,2023-07-07,16600.0,102.0,110.0,0.07843137254901955,1.0,0.0012203634191995383,34.14974831013891
733,2023-08-10,16800.0,200.0,200.0,0.0,1.0,-0.07721100912982001,34.07253730100909
734,2023-08-15,16500.0,166.0,169.0,0.01807228915662651,1.0,-0.059138719973193504,34.0133985810359
735,2023-09-08,16500.0,74.0,81.0,0.09459459459459452,1.0,0.017383585464774504,34.03078216650068
736,2023-09-07,16600.0,98.0,100.0,0.020408163265306145,1.0,-0.05680284586451387,33.97397932063616
737,2023-09-06,16750.0,30.5,23.0,-0.24590163934426235,1.0,-0.3231126484740824,33.65086667216208
738,2023-09-05,16750.0,51.0,50.0,-0.019607843137254943,1.0,-0.09681885226707496,33.554047819895004
739,2023-09-01,16550.0,75.0,66.0,-0.12,1.0,-0.19721100912982,33.35683681076518
740,2023-08-31,16750.0,110.0,116.0,0.05454545454545445,1.0,-0.02266555458436556,33.33417125618082
741,2023-08-30,16750.0,41.5,37.5,-0.09638554216867468,1.0,-0.1735965512984947,33.16057470488232
742,2023-08-29,16550.0,48.0,41.5,-0.13541666666666663,1.0,-0.21262767579648664,32.94794702908584
743,2023-08-25,16550.0,108.0,99.0,-0.08333333333333337,1.0,-0.16054434246315338,32.787402686622684
744,2023-08-24,16750.0,128.0,115.0,-0.1015625,1.0,-0.17877350912982,32.608629177492865
745,2023-08-23,16350.0,24.0,10.5,-0.5625,1.0,-0.63971100912982,31.968918168363047
746,2023-08-09,16800.0,51.0,34.5,-0.32352941176470584,1.0,-0.4007404208945259,31.56817774746852
747,2023-06-14,17250.0,30.0,38.0,0.2666666666666666,1.0,0.1894556575368466,31.757633405005368
748,2023-06-13,17100.0,58.0,59.0,0.01724137931034475,1.0,-0.05996962981947526,31.697663775185895
749,2023-06-09,16800.0,81.0,82.0,0.012345679012345734,1.0,-0.06486533011747428,31.63279844506842
750,2024-01-12,17500.0,256.0,222.0,-0.1328125,1.0,-0.21002350912982,31.4227749359386
751,2024-01-11,17450.0,197.0,180.0,-0.08629441624365486,1.0,-0.16350542537347487,31.259269510565126
752,2024-01-10,17500.0,26.5,26.5,0.0,1.0,-0.07721100912982001,31.182058501435307
753,2024-01-09,17750.0,42.0,43.0,0.023809523809523725,1.0,-0.05340148532029629,31.12865701611501
754,2024-01-05,17550.0,90.0,86.0,-0.0444444444444444,1.0,-0.12165545357426441,31.007001562540747
755,2024-01-04,17550.0,114.0,112.0,-0.01754385964912286,1.0,-0.09475486877894287,30.912246693761805
756,2024-01-03,17650.0,8.3,11.0,0.32530120481927693,1.0,0.24809019568945692,31.160336889451262
757,2023-12-28,17850.0,85.0,83.0,-0.02352941176470591,1.0,-0.10074042089452592,31.059596468556737
758,2023-09-14,16650.0,159.0,139.0,-0.12578616352201255,1.0,-0.20299717265183256,30.856599295904903
759,2023-11-24,17300.0,66.0,64.0,-0.030303030303030276,1.0,-0.10751403943285029,30.749085256472053
760,2023-11-22,17350.0,48.0,50.0,0.04166666666666674,1.0,-0.03554434246315327,30.7135409140089
761,2023-10-18,16650.0,130.0,132.0,0.01538461538461533,1.0,-0.06182639374520468,30.651714520263695
762,2023-10-17,16750.0,145.0,130.0,-0.10344827586206895,1.0,-0.18065928499188896,30.471055235271805
763,2023-10-13,16750.0,171.0,153.0,-0.10526315789473684,1.0,-0.18247416702455685,30.28858106824725
764,2024-01-16,17550.0,122.0,148.0,0.21311475409836067,1.0,0.13590374496854066,30.42448481321579
765,2023-10-12,16700.0,156.0,120.0,-0.23076923076923073,1.0,-0.30798023989905077,30.11650457331674
766,2024-10-08,22550.0,172.0,150.0,-0.12790697674418605,1.0,-0.20511798587400606,29.91138658744273
767,2023-10-04,16300.0,27.0,35.0,0.2962962962962963,1.0,0.21908528716647627,30.130471874609206
768,2023-10-03,16500.0,47.0,49.5,0.05319148936170204,1.0,-0.024019519768117975,30.10645235484109
769,2023-09-28,16300.0,96.0,90.0,-0.0625,1.0,-0.13971100912982,29.96674134571127
770,2023-09-27,16250.0,65.0,51.0,-0.2153846153846154,1.0,-0.29259562451443544,29.674145721196833
771,2023-09-26,16450.0,60.0,80.0,0.33333333333333326,1.0,0.2561223242035132,29.930268045400346
772,2023-09-22,16200.0,105.0,119.0,0.1333333333333333,1.0,0.05612232420351329,29.98639036960386
773,2023-09-21,16500.0,114.0,125.0,0.09649122807017552,1.0,0.019280218940355504,30.005670588544216
774,2023-09-20,16600.0,113.0,117.0,0.03539823008849563,1.0,-0.04181277904132438,29.96385780950289
775,2023-09-19,16750.0,128.0,146.0,0.140625,1.0,0.06341399087017999,30.02727180037307
776,2023-10-19,16400.0,134.0,156.0,0.16417910447761197,1.0,0.08696809534779196,30.114239895720864
777,2023-11-23,17300.0,90.0,99.0,0.10000000000000009,1.0,0.022788990870180076,30.137028886591043
778,2023-10-20,16500.0,126.0,146.0,0.15873015873015883,1.0,0.08151914960033882,30.218548036191383
779,2023-10-25,16400.0,52.0,66.0,0.26923076923076916,1.0,0.19201976010094915,30.41056779629233
780,2023-10-06,16450.0,75.0,77.0,0.026666666666666616,1.0,-0.0505443424631534,30.360023453829175
781,2024-01-17,17350.0,131.0,135.0,0.03053435114503822,1.0,-0.046676657984781794,30.313346795844392
782,2024-01-18,17200.0,124.0,122.0,-0.016129032258064502,1.0,-0.09334004138788451,30.22000675445651
783,2024-01-19,17500.0,100.0,91.0,-0.08999999999999997,1.0,-0.16721100912981998,30.05279574532669
784,2023-06-08,16850.0,100.0,99.0,-0.010000000000000009,1.0,-0.08721100912982002,29.96558473619687
785,2023-06-07,16800.0,27.0,25.0,-0.07407407407407407,1.0,-0.15128508320389408,29.814299652992975
786,2023-06-06,16700.0,45.0,49.5,0.10000000000000009,1.0,0.022788990870180076,29.837088643863154
787,2023-06-02,16550.0,65.0,69.0,0.06153846153846154,1.0,-0.01567254759135847,29.821416096271797
788,2023-05-31,16550.0,8.0,11.5,0.4375,1.0,0.36028899087017996,30.181705087141978
789,2023-04-27,15350.0,105.0,111.0,0.05714285714285716,1.0,-0.02006815198696285,30.161636935155016
790,2023-09-13,16550.0,31.0,26.0,-0.16129032258064513,1.0,-0.23850133171046514,29.92313560344455
