,Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,ForeignInvestmentRemainingShares,ForeignInvestmentShares,ForeignInvestmentRemainRatio,ForeignInvestmentSharesRatio,NumberOfSharesIssued,1張以下,1~5張,5~10張,10~15張,15~20張,20~30張,30~40張,40~50張,50~100張,100~200張,200~400張,400~600張,600~800張,800~1000張,1000張以上,Close_t-1,c_o_ret,c_o_ret_t+1,demeaned_ret_t+1,Upper_shadow_ratio_per
539,2020-06-12,313.0,317.5,312.5,316.0,46970918.0,8199000,2581870500,2589831000,0.1745548170891614,-0.0015392419690115,1313.0,62.0,6482595.0,1148.0,18474.0,18371.0,X ,0.0,631.0,118.0,6482595.0,0.0,62.0,811.0,6271052343.0,19659328115.0,24.18,75.81,25930380458.0,0.13,1.74,0.85,0.5,0.35,0.48,0.33,0.26,0.79,0.87,1.16,0.85,0.7,0.68,90.23,87.4,0.009584664536741214,-0.020569620253164556,-0.0201232908944805,47.46835443038
540,2020-06-15,316.0,317.5,308.5,309.5,51032404.0,4724000,1478619500,1474174500,0.092568635410552,0.0015053539122607,2733.0,23.0,6482595.0,758.0,20426.0,18474.0,X ,0.0,0.0,62.0,6482595.0,0.0,0.0,62.0,6285570175.0,19644810283.0,24.24,75.75,25930380458.0,0.13,1.77,0.87,0.51,0.36,0.49,0.33,0.27,0.8,0.87,1.16,0.87,0.71,0.68,90.12,87.0,-0.020569620253164556,-0.006309148264984227,-0.005862818906300171,47.46835443038
541,2024-10-17,1050.0,1055.0,1030.0,1035.0,56618332.0,17206000,17883820000,17910915000,0.3038945054050692,-0.0007569548985346,2808.0,11.0,6483183.0,659.0,36212.0,34074.0, ,1.0,34.0,0.0,6483183.0,228.0,750.0,556.0,6822196038.0,19110537204.0,26.3,73.69,25932733242.0,0.57,2.52,1.15,0.67,0.45,0.63,0.42,0.32,1.01,1.02,1.36,1.03,0.82,0.74,87.2,221.0,-0.014285714285714285,-0.0091324200913242,-0.008686090732640145,47.61904761904745
542,2024-11-05,1030.0,1055.0,1030.0,1050.0,33407780.0,10182000,10609675000,10634285000,0.3047793058982069,-0.0011584469185594,560.0,86.0,6483183.0,569.0,32274.0,32369.0, ,3.0,8.0,2.0,6483183.0,46.0,466.0,430.0,6784068628.0,19148664614.0,26.16,73.83,25932733242.0,0.57,2.5,1.14,0.67,0.46,0.63,0.42,0.32,1.01,1.02,1.35,1.04,0.86,0.72,87.23,211.0,0.019417475728155338,0.009523809523809525,0.00997013888249358,47.61904761904745
543,2020-02-03,315.0,316.5,312.0,315.0,59711849.0,8823000,2770795500,2778691500,0.1477596180282409,-0.0014228342187304,1425.0,78.0,6482595.0,1645.0,20542.0,20840.0, ,15.0,211.0,0.0,6482595.0,159.0,637.0,689.0,5726400341.0,20203980117.0,22.08,77.91,25930380458.0,0.12,1.33,0.71,0.44,0.31,0.45,0.3,0.25,0.75,0.85,1.11,0.84,0.69,0.61,91.16,68.6,0.0,0.018808777429467086,0.019255106788151143,47.61904761904745
544,2024-11-25,1045.0,1050.0,1030.0,1030.0,54443912.0,11758000,12170580000,12191530000,0.2159653773593638,-0.0008599419344219,732.0,1.0,6483183.0,201.0,31125.0,30595.0, ,0.0,12.0,0.0,6483183.0,0.0,283.0,295.0,6876341608.0,19056391634.0,26.51,73.48,25932733242.0,0.59,2.62,1.19,0.69,0.47,0.65,0.43,0.33,1.02,1.02,1.35,1.03,0.85,0.71,87.0,180.5,-0.014354066985645933,-0.0049261083743842365,-0.0044797790157001804,47.84688995215225
545,2024-11-13,1045.0,1050.0,1035.0,1035.0,46420969.0,9709000,10128755000,10146815000,0.2091511704548864,-0.0008907271164263,1100.0,3.0,6483183.0,1330.0,32159.0,32392.0, ,3.0,88.0,0.0,6483183.0,12.0,351.0,427.0,6838201667.0,19094531575.0,26.36,73.63,25932733242.0,0.57,2.53,1.15,0.67,0.46,0.64,0.42,0.32,1.01,1.03,1.35,1.04,0.86,0.7,87.17,183.5,-0.009569377990430622,0.0048543689320388345,0.005300698290722891,47.84688995215225
546,2024-10-11,1025.0,1050.0,1020.0,1045.0,47776351.0,8305000,8621845000,8645625000,0.1738307724673238,-0.001377156004904,1353.0,17.0,6483183.0,1319.0,31671.0,31654.0, ,0.0,13.0,0.0,6483183.0,78.0,459.0,394.0,6797687850.0,19135045392.0,26.21,73.78,25932733242.0,0.59,2.57,1.16,0.68,0.46,0.64,0.43,0.33,1.01,1.02,1.35,1.02,0.83,0.75,87.11,211.0,0.01951219512195122,0.0,0.00044632935868405574,47.84688995215225
547,2024-11-20,1045.0,1050.0,1020.0,1025.0,40203197.0,8673000,8969780000,8976370000,0.215729112289254,-0.0003672096800706,1098.0,3.0,6483183.0,207.0,30657.0,29769.0, ,0.0,102.0,0.0,6483183.0,15.0,273.0,360.0,6861823104.0,19070910138.0,26.46,73.53,25932733242.0,0.58,2.57,1.17,0.68,0.46,0.64,0.43,0.32,1.01,1.03,1.36,1.02,0.85,0.7,87.1,181.5,-0.019138755980861243,-0.00980392156862745,-0.009357592209943396,47.84688995215225
548,2025-06-17,1040.0,1050.0,1035.0,1045.0,30890431.0,8252000,8589615000,8606830000,0.2671377424290389,-0.0010010790020844,832.0,12.0,6483183.0,467.0,18771.0,18418.0, ,0.0,7.0,0.0,6483183.0,53.0,277.0,231.0,7061356629.0,18871258892.0,27.22,72.77,25932615521.0,0.71,2.8,1.25,0.72,0.49,0.65,0.44,0.33,1.02,1.0,1.39,0.99,0.87,0.78,86.49,235.0,0.004807692307692308,0.014423076923076924,0.014869406281760979,47.84688995215225
549,2025-06-10,1025.0,1050.0,1020.0,1045.0,55353908.0,5590000,5780305000,5823760000,0.1009865464241476,-0.0037448083925762,934.0,8.0,6483183.0,1372.0,19515.0,19961.0,X ,0.0,0.0,0.0,6483183.0,0.0,0.0,0.0,7080278449.0,18852337072.0,27.3,72.69,25932615521.0,0.71,2.83,1.25,0.72,0.49,0.66,0.43,0.33,1.03,1.0,1.37,1.01,0.86,0.76,86.47,217.0,0.01951219512195122,0.0,0.00044632935868405574,47.84688995215225
550,2024-07-10,1020.0,1050.0,1015.0,1045.0,51810372.0,14752000,15129090000,15169080000,0.2847306327003404,-0.0013198816958251,1135.0,16.0,6483407.0,735.0,25994.0,25610.0, ,5.0,16.0,1.0,6483407.0,62.0,560.0,515.0,6630596691.0,19303032551.0,25.56,74.43,25933629242.0,0.5,2.37,1.08,0.63,0.44,0.6,0.41,0.32,0.98,1.01,1.33,1.02,0.87,0.73,87.64,280.0,0.024509803921568627,0.014084507042253521,0.014530836400937577,47.84688995215225
551,2024-11-19,1030.0,1045.0,1025.0,1040.0,25497606.0,6467000,6686895000,6711330000,0.253631654673776,-0.0018237490413842,495.0,5.0,6483183.0,345.0,29769.0,29624.0, ,1.0,13.0,13.0,6483183.0,53.0,360.0,333.0,6846552355.0,19086180887.0,26.4,73.59,25932733242.0,0.58,2.57,1.17,0.68,0.46,0.64,0.43,0.32,1.01,1.03,1.36,1.02,0.85,0.7,87.1,179.5,0.009708737864077669,-0.019138755980861243,-0.018692426622177186,48.07692307692291
552,2024-11-15,1040.0,1045.0,1030.0,1035.0,37405855.0,9306000,9654155000,9664500000,0.2487845819858949,-0.0005354927659301,643.0,6.0,6483183.0,853.0,30685.0,30901.0, ,0.0,12.0,0.0,6483183.0,18.0,377.0,371.0,6846136180.0,19086597062.0,26.39,73.6,25932733242.0,0.57,2.53,1.15,0.67,0.46,0.64,0.42,0.32,1.01,1.03,1.35,1.04,0.86,0.7,87.17,176.5,-0.004807692307692308,-0.0048543689320388345,-0.0044080395733547785,48.07692307692291
553,2024-07-15,1040.0,1045.0,1025.0,1040.0,44123104.0,11903000,12338505000,12362075000,0.2697679655538286,-0.0009542286051582,1934.0,39.0,6483407.0,528.0,27714.0,26347.0, ,2.0,37.0,0.0,6483407.0,11.0,494.0,520.0,6662078114.0,19271551128.0,25.68,74.31,25933629242.0,0.53,2.49,1.12,0.65,0.44,0.62,0.41,0.32,0.99,1.01,1.33,1.02,0.88,0.75,87.35,274.5,0.0,0.014423076923076924,0.014869406281760979,48.07692307692291
554,2024-11-04,1030.0,1045.0,1025.0,1040.0,28225506.0,7301000,7548885000,7575685000,0.2586667533967327,-0.0017719512025796,814.0,6.0,6483183.0,566.0,32369.0,32127.0, ,0.0,5.0,3.0,6483183.0,31.0,430.0,407.0,6783401470.0,19149331772.0,26.15,73.84,25932733242.0,0.57,2.5,1.14,0.67,0.46,0.63,0.42,0.32,1.01,1.02,1.35,1.04,0.86,0.72,87.23,209.0,0.009708737864077669,0.019417475728155338,0.019863805086839395,48.07692307692291
555,2024-07-12,1030.0,1045.0,1025.0,1040.0,79472761.0,15433000,15956470000,15999500000,0.1941923220712062,-0.0013465402552324,2412.0,21.0,6483407.0,1840.0,26347.0,25796.0, ,7.0,95.0,6.0,6483407.0,25.0,520.0,596.0,6657890031.0,19275739211.0,25.67,74.32,25933629242.0,0.5,2.37,1.08,0.63,0.44,0.6,0.41,0.32,0.98,1.01,1.33,1.02,0.87,0.73,87.64,278.0,0.009708737864077669,0.0,0.00044632935868405574,48.07692307692291
556,2024-11-14,1030.0,1040.0,1025.0,1035.0,49328914.0,10066000,10364470000,10399710000,0.2040588203502716,-0.00169715346332,604.0,13.0,6483183.0,1849.0,30901.0,32159.0, ,1.0,35.0,0.0,6483183.0,55.0,371.0,351.0,6842950304.0,19089782938.0,26.38,73.61,25932733242.0,0.57,2.53,1.15,0.67,0.46,0.64,0.42,0.32,1.01,1.03,1.35,1.04,0.86,0.7,87.17,184.0,0.0048543689320388345,-0.004807692307692308,-0.004361362949008252,48.30917874396157
557,2024-12-02,1020.0,1040.0,1015.0,1035.0,33333423.0,6243000,6415335000,6437610000,0.1872894961912552,-0.0017330658459987,600.0,39.0,6483183.0,1880.0,30906.0,32225.0, ,1.0,16.0,1.0,6483183.0,110.0,310.0,217.0,6897979647.0,19034753595.0,26.59,73.4,25932733242.0,0.58,2.55,1.16,0.68,0.46,0.64,0.42,0.32,1.01,1.02,1.35,1.04,0.82,0.73,87.14,175.0,0.014705882352941176,-0.0047169811320754715,-0.0042706517733914155,48.30917874396157
558,2020-03-11,309.0,310.5,302.0,302.0,64923710.0,7352000,2250587500,2258198500,0.1132406019310972,-0.0016880375338283,1510.0,19.0,6482595.0,1655.0,25785.0,25949.0, ,6.0,160.0,2.0,6482595.0,61.0,288.0,389.0,6081177525.0,19849202933.0,23.45,76.54,25930380458.0,0.12,1.57,0.79,0.47,0.33,0.47,0.31,0.25,0.76,0.86,1.13,0.84,0.7,0.64,90.68,83.3,-0.022653721682847898,-0.016722408026755852,-0.016276078668071795,48.543689320388324
559,2024-11-18,1030.0,1035.0,1020.0,1025.0,33583180.0,8625000,8840770000,8850895000,0.2568249939404189,-0.0005723033982386,697.0,20.0,6483183.0,1738.0,29624.0,30685.0, ,1.0,48.0,0.0,6483183.0,4.0,333.0,377.0,6848557288.0,19084175954.0,26.4,73.59,25932733242.0,0.58,2.57,1.17,0.68,0.46,0.64,0.43,0.32,1.01,1.03,1.36,1.02,0.85,0.7,87.1,185.0,-0.0048543689320388345,0.009708737864077669,0.010155067222761724,48.543689320388324
560,2024-10-09,1030.0,1035.0,1020.0,1020.0,53208610.0,15335000,15746735000,15744360000,0.2882052359571129,7.541814598698457e-05,1093.0,38.0,6483183.0,1391.0,31654.0,31990.0, ,0.0,14.0,1.0,6483183.0,57.0,394.0,352.0,6812029237.0,19120704005.0,26.26,73.73,25932733242.0,0.59,2.57,1.16,0.68,0.46,0.64,0.43,0.33,1.01,1.02,1.35,1.02,0.83,0.75,87.11,215.0,-0.009708737864077669,0.01951219512195122,0.019958524480635276,48.543689320388324
561,2021-12-29,615.0,619.0,614.0,616.0,25604320.0,2225000,1369732000,1372274000,0.0868993982265492,-0.0009270585111775,1481.0,25.0,6482595.0,843.0,25052.0,24439.0, ,2.0,9.0,7.0,6482595.0,28.0,157.0,145.0,6465968642.0,19464411816.0,24.93,75.06,25930380458.0,0.32,2.23,1.03,0.6,0.42,0.56,0.38,0.3,0.91,0.93,1.28,0.93,0.76,0.68,88.6,110.5,0.0016260162601626016,-0.006462035541195477,-0.006015706182511421,48.70129870129914
562,2021-03-12,615.0,618.0,609.0,614.0,33876990.0,6114000,3754883000,3746828000,0.1804764827099456,0.0010737550406833,1219.0,65.0,6482595.0,2733.0,36749.0,38328.0,X ,0.0,0.0,5.0,6482595.0,0.0,0.0,5.0,6488528322.0,19441852136.0,25.02,74.97,25930380458.0,0.3,2.47,1.08,0.61,0.42,0.56,0.38,0.31,0.9,0.92,1.28,0.88,0.76,0.64,88.4,113.5,-0.0016260162601626016,-0.004885993485342019,-0.004439664126657963,48.78048780487809
563,2025-06-23,1025.0,1030.0,1015.0,1020.0,33543038.0,9262000,9465925000,9481345000,0.2761228723528262,-0.0008138375607673,1006.0,8.0,6483153.0,238.0,18604.0,17844.0, ,1.0,185.0,0.0,6483153.0,8.0,286.0,463.0,7041774688.0,18890840833.0,27.15,72.84,25932615521.0,0.69,2.74,1.23,0.71,0.48,0.65,0.43,0.33,1.02,0.99,1.38,1.01,0.85,0.8,86.6,227.0,-0.004878048780487805,0.004784688995215311,0.005231018353899367,48.78048780487809
564,2024-11-01,996.0,1030.0,996.0,1025.0,61545741.0,15072000,15207645000,15305872000,0.244891031533766,-0.0032191307216405,1231.0,93.0,6483183.0,588.0,32127.0,31577.0, ,7.0,47.0,0.0,6483183.0,64.0,407.0,390.0,6782719847.0,19150013395.0,26.15,73.84,25932733242.0,0.57,2.52,1.14,0.67,0.46,0.63,0.42,0.33,1.01,1.02,1.34,1.05,0.86,0.71,87.2,207.0,0.029116465863453816,0.009708737864077669,0.010155067222761724,48.78048780487809
565,2024-09-27,1020.0,1025.0,1000.0,1000.0,37665070.0,9350000,9443025000,9460420000,0.2482406112613092,-0.0009202026403123,1070.0,9.0,6483183.0,1094.0,30171.0,30204.0, ,0.0,44.0,2.0,6483183.0,21.0,388.0,413.0,6822759194.0,19109974048.0,26.3,73.69,25932733242.0,0.6,2.61,1.17,0.68,0.46,0.64,0.42,0.33,1.01,1.02,1.35,1.02,0.84,0.71,87.06,236.5,-0.0196078431372549,-0.02147239263803681,-0.021026063279352754,49.01960784313708
566,2025-03-06,1020.0,1025.0,1005.0,1005.0,49318590.0,15684000,15860425000,15889510000,0.318013957819962,-0.0009160648675343,592.0,24.0,6483183.0,318.0,26491.0,26241.0, ,0.0,24.0,0.0,6483183.0,24.0,116.0,116.0,7004442012.0,18928291230.0,27.01,72.98,25932733242.0,0.64,2.74,1.22,0.71,0.48,0.66,0.43,0.33,1.02,1.03,1.35,1.01,0.85,0.73,86.73,185.5,-0.014705882352941176,0.0,0.00044632935868405574,49.01960784313708
567,2024-11-21,1020.0,1025.0,1010.0,1010.0,44679981.0,11245000,11418505000,11437490000,0.2516787104273836,-0.0008306354634746,1114.0,8.0,6483183.0,467.0,31296.0,30657.0, ,0.0,20.0,0.0,6483183.0,12.0,265.0,273.0,6874967766.0,19057765476.0,26.51,73.48,25932733242.0,0.58,2.57,1.17,0.68,0.46,0.64,0.43,0.32,1.01,1.03,1.36,1.02,0.85,0.7,87.1,176.0,-0.00980392156862745,0.004830917874396135,0.005277247233080191,49.01960784313708
568,2024-04-10,815.0,819.0,810.0,815.0,31109466.0,4095000,3335764000,3339844000,0.1316319605100261,-0.0006111802850017,672.0,47.0,6483757.0,760.0,14844.0,14979.0, ,1.0,51.0,0.0,6483757.0,23.0,311.0,339.0,6565018353.0,19370012639.0,25.31,74.68,25935030992.0,0.44,2.21,1.04,0.61,0.42,0.58,0.39,0.31,0.95,0.99,1.29,0.95,0.84,0.71,88.18,212.0,0.0,0.011097410604192354,0.01154373996287641,49.07975460122671
569,2021-09-15,610.0,613.0,607.0,607.0,26041452.0,1727000,1053813000,1052738000,0.066317346667152,0.0005103128288847,633.0,12.0,6482595.0,711.0,25749.0,25839.0, ,0.0,0.0,0.0,6482595.0,0.0,0.0,0.0,6506969618.0,19423410840.0,25.09,74.9,25930380458.0,0.33,2.31,1.05,0.61,0.42,0.57,0.38,0.31,0.91,0.96,1.23,0.92,0.74,0.65,88.53,105.0,-0.004918032786885246,-0.004975124378109453,-0.004528795019425397,49.18032786885185
570,2024-11-26,1015.0,1020.0,1010.0,1010.0,31309332.0,8378000,8493415000,8505880000,0.2675879510939422,-0.0007332657030776,1283.0,7.0,6483183.0,530.0,31871.0,31125.0, ,0.0,36.0,0.0,6483183.0,2.0,249.0,283.0,6887184660.0,19045548582.0,26.55,73.44,25932733242.0,0.59,2.62,1.19,0.69,0.47,0.65,0.43,0.33,1.02,1.02,1.35,1.03,0.85,0.71,87.0,184.5,-0.0049261083743842365,-0.009900990099009901,-0.009454660740325846,49.261083743843415
571,2021-03-11,596.0,612.0,595.0,609.0,55462783.0,11489000,6917717000,6958269000,0.2071479175504049,-0.0029224589877793,2008.0,42.0,6482595.0,1801.0,38328.0,38163.0,X ,0.0,196.0,82.0,6482595.0,0.0,5.0,283.0,6489750968.0,19440629490.0,25.02,74.97,25930380458.0,0.3,2.47,1.08,0.61,0.42,0.56,0.38,0.31,0.9,0.92,1.28,0.88,0.76,0.64,88.4,113.5,0.02181208053691275,-0.0016260162601626016,-0.001179686901478546,49.261083743843415
572,2021-03-18,606.0,609.0,602.0,602.0,30223846.0,4841000,2932016000,2929723000,0.1601715413716705,0.0003911808424087,1021.0,20.0,6482595.0,1126.0,38122.0,38247.0, ,87.0,7.0,0.0,6482595.0,46.0,88.0,49.0,6515222094.0,19415158364.0,25.12,74.87,25930380458.0,0.3,2.47,1.09,0.62,0.42,0.56,0.38,0.31,0.9,0.93,1.27,0.88,0.77,0.65,88.36,114.0,-0.006600660066006601,-0.005050505050505051,-0.004604175691820995,49.50495049504955
573,2021-12-24,606.0,609.0,604.0,604.0,12008673.0,1471000,891343000,891875000,0.1224948002164768,-0.0002983370513307,752.0,14.0,6482595.0,343.0,24705.0,24310.0, ,3.0,3.0,0.0,6482595.0,18.0,74.0,59.0,6497484536.0,19432895922.0,25.05,74.94,25930380458.0,0.33,2.29,1.05,0.61,0.42,0.57,0.39,0.3,0.92,0.93,1.28,0.93,0.75,0.67,88.48,111.5,-0.0033003300330033004,0.0033112582781456954,0.003757587636829751,49.50495049504955
574,2021-12-10,605.0,608.0,602.0,605.0,11371659.0,1168000,705248000,706600000,0.1027114865122142,-0.0009576101676667,455.0,4.0,6482595.0,124.0,24321.0,23994.0,X ,0.0,29.0,4.0,6482595.0,0.0,9.0,42.0,6496520739.0,19433859719.0,25.05,74.94,25930380458.0,0.33,2.27,1.04,0.61,0.42,0.57,0.38,0.3,0.92,0.93,1.28,0.93,0.75,0.66,88.52,110.0,0.0,-0.013136288998357963,-0.012689959639673908,49.58677685950485
575,2025-03-07,1005.0,1010.0,1000.0,1005.0,50358724.0,12747000,12794200000,12809310000,0.2531239671600893,-0.000590153459428,549.0,26.0,6483183.0,337.0,26677.0,26491.0, ,1.0,20.0,2.0,6483183.0,27.0,121.0,116.0,7014639664.0,18918093578.0,27.04,72.95,25932733242.0,0.64,2.74,1.22,0.71,0.48,0.66,0.43,0.33,1.02,1.03,1.35,1.01,0.85,0.73,86.73,189.0,0.0,-0.006965174129353234,-0.006518844770669178,49.75124378109541
576,2024-07-05,1005.0,1010.0,1000.0,1005.0,21735614.0,3578000,3592320000,3596800000,0.1646146274036703,-0.0006231638921036,528.0,10.0,6483407.0,633.0,24598.0,24713.0, ,0.0,17.0,0.0,6483407.0,10.0,466.0,473.0,6607105588.0,19326523654.0,25.47,74.52,25933629242.0,0.49,2.35,1.08,0.63,0.43,0.6,0.41,0.31,0.98,1.0,1.33,1.02,0.85,0.73,87.7,294.0,0.0,0.029850746268656716,0.030297075627340773,49.75124378109541
577,2024-04-17,798.0,808.0,793.0,804.0,36616351.0,8236000,6598104000,6593557000,0.2249268366473764,0.0003446874506553,2784.0,29.0,6483757.0,1157.0,17034.0,15436.0, ,5.0,15.0,0.0,6483757.0,36.0,138.0,117.0,6598353784.0,19336677208.0,25.44,74.55,25935030992.0,0.45,2.26,1.06,0.62,0.43,0.59,0.39,0.31,0.97,0.99,1.29,0.96,0.85,0.69,88.06,211.5,0.007518796992481203,0.010050251256281407,0.010496580614965462,49.75124378109541
578,2024-10-07,993.0,1010.0,989.0,1005.0,43850831.0,8306000,8302370000,8328255000,0.1894148824682478,-0.0015564658574166,1117.0,25.0,6483183.0,1880.0,32460.0,33248.0, ,1.0,24.0,5.0,6483183.0,81.0,306.0,254.0,6829084113.0,19103649129.0,26.33,73.66,25932733242.0,0.59,2.57,1.16,0.68,0.46,0.64,0.43,0.33,1.01,1.02,1.35,1.02,0.83,0.75,87.11,223.0,0.012084592145015106,0.01,0.010446329358684055,49.75124378109541
579,2024-07-04,1000.0,1010.0,997.0,1005.0,47251502.0,9586000,9592705000,9612413000,0.2028718579146965,-0.0010261847909499,1980.0,6.0,6483407.0,1417.0,24713.0,24156.0, ,4.0,28.0,0.0,6483407.0,85.0,473.0,416.0,6601888250.0,19331740992.0,25.45,74.54,25933629242.0,0.49,2.35,1.08,0.63,0.43,0.6,0.41,0.31,0.98,1.0,1.33,1.02,0.85,0.73,87.7,291.5,0.005,0.0,0.00044632935868405574,49.75124378109541
580,2025-06-09,1005.0,1010.0,1000.0,1005.0,23952041.0,2437000,2448165000,2454235000,0.1017449828179569,-0.0012381690600522,772.0,49.0,6483183.0,568.0,19961.0,19806.0,X ,0.0,1.0,11.0,6483183.0,0.0,0.0,12.0,7096619807.0,18835995714.0,27.36,72.63,25932615521.0,0.71,2.83,1.25,0.72,0.49,0.66,0.43,0.33,1.03,1.0,1.37,1.01,0.86,0.76,86.47,216.5,0.0,0.01951219512195122,0.019958524480635276,49.75124378109541
581,2024-05-10,803.0,807.0,798.0,802.0,27560431.0,2006000,1608419000,1610894000,0.0727855090510014,-0.0007687975664373,1161.0,2.0,6483757.0,1131.0,15878.0,15850.0, ,0.0,13.0,0.0,6483757.0,27.0,288.0,274.0,6591529881.0,19343501111.0,25.41,74.58,25935030992.0,0.47,2.31,1.07,0.63,0.43,0.59,0.4,0.31,0.97,0.99,1.31,0.98,0.83,0.69,87.93,225.5,-0.0012453300124533001,-0.004860267314702308,-0.004413937956018252,49.813200498132204
582,2021-12-01,596.0,603.0,594.0,600.0,30119408.0,2437000,1455167000,1455565000,0.0809112848433143,-0.0001367353641626,678.0,2.0,6482595.0,456.0,24130.0,23910.0, ,0.0,8.0,0.0,6482595.0,10.0,99.0,97.0,6509924347.0,19420456111.0,25.1,74.89,25930380458.0,0.33,2.26,1.04,0.61,0.42,0.57,0.38,0.3,0.92,0.94,1.27,0.92,0.74,0.66,88.58,112.0,0.006711409395973154,0.01652892561983471,0.016975254978518768,49.999999999998934
583,2025-03-13,1000.0,1005.0,965.0,965.0,42915696.0,6463000,6397698000,6323428000,0.1505975808944121,0.0058383196581812,1003.0,24.0,6483183.0,889.0,26529.0,26439.0,X ,0.0,0.0,0.0,6483183.0,0.0,0.0,0.0,7058212865.0,18874520377.0,27.21,72.78,25932733242.0,0.68,2.81,1.25,0.72,0.48,0.66,0.43,0.33,1.02,1.01,1.36,1.01,0.84,0.72,86.58,194.5,-0.035,-0.0062176165803108805,-0.0057712872216268245,49.999999999998934
584,2021-03-29,599.0,602.0,596.0,599.0,40573913.0,5962000,3568447000,3573380000,0.146941706115454,-0.0006907196155829,1191.0,25.0,6482595.0,2661.0,40761.0,42256.0, ,9.0,54.0,0.0,6482595.0,82.0,404.0,376.0,6614252243.0,19316128215.0,25.5,74.49,25930380458.0,0.33,2.62,1.14,0.64,0.44,0.58,0.4,0.31,0.92,0.94,1.26,0.92,0.74,0.62,88.05,105.5,0.0,-0.005,-0.004553670641315944,50.08347245408995
585,2024-05-09,798.0,802.0,796.0,796.0,22863681.0,4192000,3348053000,3349373000,0.1833475545779352,-0.00019709064348,329.0,16.0,6483757.0,146.0,15850.0,15683.0, ,2.0,26.0,1.0,6483757.0,6.0,274.0,295.0,6597713426.0,19337317566.0,25.43,74.56,25935030992.0,0.47,2.31,1.07,0.63,0.43,0.59,0.4,0.31,0.97,0.99,1.31,0.98,0.83,0.69,87.93,231.0,-0.002506265664160401,-0.0012453300124533001,-0.0007990006537692444,50.125313283209124
586,2021-11-26,598.0,601.0,592.0,596.0,27882175.0,3152000,1879071000,1880171000,0.1130471349527072,-0.0002926121808598,888.0,2.0,6482595.0,342.0,23356.0,22812.0, ,2.0,86.0,0.0,6482595.0,2.0,111.0,195.0,6503918523.0,19426461935.0,25.08,74.91,25930380458.0,0.33,2.27,1.04,0.61,0.42,0.57,0.38,0.3,0.92,0.94,1.27,0.91,0.73,0.68,88.55,111.5,-0.0033444816053511705,-0.0016835016835016834,-0.0012371723248176276,50.16722408026864
587,2021-12-21,597.0,600.0,595.0,597.0,17669559.0,2083000,1244687000,1245606000,0.1178863603783207,-0.0003690328808698,788.0,5.0,6482595.0,62.0,25110.0,24389.0, ,4.0,5.0,2.0,6482595.0,10.0,68.0,65.0,6512364878.0,19418015580.0,25.11,74.88,25930380458.0,0.33,2.29,1.05,0.61,0.42,0.57,0.39,0.3,0.92,0.93,1.28,0.93,0.75,0.67,88.48,114.0,0.0,0.0033444816053511705,0.003790810964035226,50.25125628140614
588,2022-06-28,496.0,500.0,496.0,497.5,16867955.0,3118000,1551165000,1551700000,0.1848475407955499,-0.0001724212945132,219.0,11.0,6482595.0,271.0,31299.0,31362.0, ,0.0,33.0,0.0,6482595.0,37.0,309.0,305.0,7285806204.0,18644574254.0,28.09,71.9,25930380458.0,0.58,3.3,1.39,0.76,0.51,0.68,0.44,0.34,1.0,1.01,1.29,0.88,0.85,0.69,86.22,108.0,0.0030241935483870967,-0.010080645161290322,-0.009634315802606267,50.25125628140614
589,2021-11-30,597.0,600.0,591.0,596.0,69160408.0,12302000,7329095000,7335347000,0.1778763364149037,-0.0004263373949039,654.0,29.0,6482595.0,214.0,23910.0,23499.0, ,4.0,17.0,0.0,6482595.0,10.0,97.0,104.0,6513180537.0,19417199921.0,25.11,74.88,25930380458.0,0.33,2.26,1.04,0.61,0.42,0.57,0.38,0.3,0.92,0.94,1.27,0.92,0.74,0.66,88.58,109.0,-0.0016750418760469012,0.006711409395973154,0.00715773875465721,50.25125628140614
590,2022-08-30,497.5,500.0,496.0,496.0,25699463.0,4730000,2354465500,2355522000,0.1840505383322601,-0.0002243105740726,733.0,9.0,6482595.0,265.0,24912.0,24453.0, ,1.0,65.0,0.0,6482595.0,35.0,860.0,890.0,7318625223.0,18611755235.0,28.22,71.77,25930380458.0,0.58,3.27,1.38,0.76,0.51,0.67,0.44,0.34,1.0,1.01,1.26,0.88,0.8,0.68,86.32,85.4,-0.003015075376884422,0.026422764227642278,0.026869093586326335,50.25125628140614
591,2023-05-15,497.0,499.5,494.5,495.5,15548031.0,3191000,1584442500,1586195500,0.2052349908486804,-0.0005528855706643,85.0,3.0,6483122.0,77.0,17191.0,17186.0, ,0.0,20.0,0.0,6483122.0,40.0,491.0,471.0,7317295227.0,18615195231.0,28.21,71.78,25932490458.0,0.59,3.06,1.33,0.74,0.49,0.66,0.43,0.33,1.0,1.01,1.25,0.88,0.79,0.68,86.68,100.0,-0.0030181086519114686,0.003976143141153081,0.004422472499837137,50.30181086519203
