Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2023-01-17,46.05,46.2,45.65,45.85,1076859.0,54000.0,2476450.0,2476150.0,0.0501458408203859,6.057424383152284e-05,8.0,0.0,223691.0,73.0,1193.0,1258.0, ,0.0,0.0,0.0,223691.0,0.0,17.0,17.0
2023-01-30,45.95,46.2,45.65,45.65,1650532.0,254000.0,11656450.0,11671450.0,0.1538897761449036,-0.0006430068716001,6.0,0.0,223691.0,49.0,1146.0,1189.0, ,0.0,0.0,0.0,223691.0,0.0,17.0,17.0
2023-01-31,46.0,46.5,45.95,46.3,1184912.0,53000.0,2450050.0,2452600.0,0.0447290600483411,-0.000520126870162,20.0,0.0,223691.0,9.0,1157.0,1146.0, ,0.0,0.0,0.0,223691.0,4.0,21.0,17.0
2023-02-01,46.4,46.55,45.7,45.8,1918781.0,171000.0,7858150.0,7925000.0,0.089119081333409,-0.0042355296629633,39.0,0.0,223691.0,13.0,1183.0,1157.0, ,0.0,0.0,0.0,223691.0,0.0,21.0,21.0
2023-02-02,45.8,46.25,45.8,46.2,1293690.0,118000.0,5427750.0,5437100.0,0.091211959588464,-0.0008605733167047,11.0,1.0,223691.0,6.0,1187.0,1183.0, ,0.0,0.0,0.0,223691.0,0.0,21.0,21.0
2023-02-03,46.3,46.85,46.25,46.85,1849074.0,140000.0,6507000.0,6507750.0,0.0757135733886258,-5.762692329856509e-05,35.0,0.0,223691.0,18.0,1204.0,1187.0, ,0.0,0.0,0.0,223691.0,0.0,21.0,21.0
2023-02-06,46.85,46.9,46.4,46.65,1490419.0,117000.0,5445450.0,5468150.0,0.0785014147028453,-0.0020799736109074,71.0,0.0,223691.0,20.0,1255.0,1204.0, ,0.0,0.0,0.0,223691.0,0.0,21.0,21.0
2023-02-07,46.65,47.15,46.65,47.1,1082649.0,66000.0,3091900.0,3104150.0,0.060961585887947,-0.0019770660340055,14.0,0.0,223691.0,14.0,1255.0,1255.0, ,0.0,0.0,0.0,223691.0,1.0,22.0,21.0
2023-02-08,47.25,47.65,47.15,47.6,1302034.0,81000.0,3848900.0,3849750.0,0.062210357026007,-0.000110408967806,22.0,6.0,223691.0,29.0,1242.0,1255.0, ,0.0,0.0,0.0,223691.0,0.0,22.0,22.0
2023-02-09,47.4,47.4,47.1,47.25,750829.0,31000.0,1464850.0,1466000.0,0.0412876966659519,-0.0003923776378866,44.0,0.0,223691.0,31.0,1255.0,1242.0, ,0.0,0.0,0.0,223691.0,0.0,22.0,22.0
2023-02-10,47.3,47.3,46.2,46.35,2143268.0,277000.0,12864100.0,12959200.0,0.1292418866889255,-0.0036827206437597,47.0,0.0,223691.0,14.0,1288.0,1255.0, ,0.0,1.0,0.0,223691.0,0.0,21.0,22.0
2023-02-13,46.7,47.0,46.45,46.6,736847.0,90000.0,4196200.0,4197250.0,0.1221420457706959,-0.0001250975463009,36.0,0.0,223691.0,14.0,1310.0,1288.0, ,0.0,0.0,0.0,223691.0,0.0,21.0,21.0
2023-02-14,46.65,46.9,46.5,46.65,712065.0,37000.0,1726400.0,1727500.0,0.0519615484541439,-0.0003184805582095,6.0,0.0,223691.0,36.0,1280.0,1310.0, ,0.0,0.0,0.0,223691.0,0.0,21.0,21.0
2023-02-15,46.7,47.0,46.7,46.85,851838.0,61000.0,2859250.0,2857450.0,0.0716098600907684,0.0003148669687057,4.0,1.0,223691.0,8.0,1275.0,1280.0, ,0.0,0.0,0.0,223691.0,0.0,21.0,21.0
2023-02-16,46.85,47.3,46.8,47.3,850734.0,52000.0,2443800.0,2455400.0,0.0611236884854725,-0.0023677335075114,15.0,0.0,223691.0,43.0,1247.0,1275.0, ,0.0,0.0,0.0,223691.0,0.0,21.0,21.0
2023-02-17,46.9,47.25,46.9,47.05,686160.0,32000.0,1504400.0,1506100.0,0.0466363530371924,-0.0005646902507889,13.0,0.0,223691.0,74.0,1186.0,1247.0, ,0.0,10.0,0.0,223691.0,0.0,11.0,21.0
2023-02-20,47.1,47.8,47.1,47.75,1399752.0,95000.0,4490200.0,4519350.0,0.0678691653950128,-0.0032354557108845,31.0,0.0,223691.0,106.0,1111.0,1186.0, ,0.0,0.0,0.0,223691.0,0.0,11.0,11.0
2023-02-21,47.8,48.75,47.8,48.65,2379109.0,280000.0,13466300.0,13546750.0,0.1176911188180112,-0.0029781901710469,199.0,2.0,223691.0,41.0,1267.0,1111.0, ,1.0,0.0,0.0,223691.0,3.0,14.0,11.0
2023-02-22,48.55,49.6,48.05,49.05,2730680.0,475000.0,23182750.0,23266800.0,0.1739493459504592,-0.001809490081174,331.0,0.0,223691.0,36.0,1562.0,1267.0, ,4.0,0.0,0.0,223691.0,1.0,15.0,14.0
2023-02-23,49.4,50.7,49.4,49.55,4848697.0,901000.0,44985200.0,45132700.0,0.1858231190771458,-0.0016367447532621,74.0,10.0,223691.0,463.0,1163.0,1562.0, ,0.0,0.0,0.0,223691.0,0.0,15.0,15.0
2023-02-24,50.0,50.7,49.4,50.6,3160569.0,501000.0,25094850.0,25134850.0,0.1585157609278582,-0.000796341606659,102.0,0.0,223691.0,64.0,1201.0,1163.0, ,0.0,5.0,0.0,223691.0,2.0,12.0,15.0
2023-03-01,51.5,55.5,51.0,51.1,18929397.0,9337000.0,498609200.0,495693300.0,0.493253958380185,0.0029326085371403,1310.0,0.0,223691.0,155.0,2356.0,1201.0, ,16.0,6.0,0.0,223691.0,17.0,23.0,12.0
2023-03-02,51.3,52.0,49.7,50.0,6783488.0,2443000.0,123472100.0,123529450.0,0.3601392086195185,-0.0002321847777878,277.0,0.0,223691.0,473.0,2160.0,2356.0, ,5.0,16.0,0.0,223691.0,9.0,16.0,23.0
2023-03-03,50.7,51.8,50.0,50.2,5406274.0,1449000.0,73395900.0,73516200.0,0.2680219315558182,-0.000818856989996,672.0,1.0,223691.0,161.0,2670.0,2160.0, ,3.0,3.0,0.0,223691.0,10.0,23.0,16.0
2023-03-06,52.6,52.7,51.1,51.3,6364371.0,2163000.0,111823300.0,111940300.0,0.3398607655021997,-0.000522873246587,738.0,1.0,223691.0,237.0,3170.0,2670.0, ,2.0,2.0,0.0,223691.0,12.0,33.0,23.0
2023-03-07,52.4,52.4,50.8,51.2,4361257.0,960000.0,49443700.0,49572800.0,0.2201200250294812,-0.0013038231001903,477.0,0.0,223691.0,649.0,2998.0,3170.0, ,0.0,3.0,0.0,223691.0,4.0,34.0,33.0
2023-03-08,51.1,51.7,50.8,51.3,2607566.0,443000.0,22710900.0,22727300.0,0.1698902348013434,-0.0003609297903526,147.0,0.0,223691.0,342.0,2803.0,2998.0, ,5.0,1.0,0.0,223691.0,3.0,36.0,34.0
2023-03-09,51.3,51.5,50.9,51.1,2047295.0,229000.0,11724100.0,11738100.0,0.1118549109923093,-0.0005967044863653,287.0,0.0,223691.0,113.0,2977.0,2803.0, ,0.0,13.0,0.0,223691.0,1.0,24.0,36.0
2023-03-10,51.0,51.6,50.1,50.3,2653165.0,389000.0,19802900.0,19746500.0,0.146617341929356,0.0014260646179208,266.0,0.0,223691.0,403.0,2840.0,2977.0, ,0.0,2.0,0.0,223691.0,2.0,24.0,24.0
2023-03-13,50.0,50.4,49.5,50.1,2061363.0,397000.0,19766750.0,19852450.0,0.1925910186609539,-0.0021630926419513,15.0,0.0,223691.0,156.0,2699.0,2840.0, ,0.0,4.0,0.0,223691.0,2.0,22.0,24.0
2023-03-14,50.0,51.2,49.8,50.5,1736022.0,311000.0,15625600.0,15750850.0,0.1791451951645774,-0.0039918473887262,79.0,40.0,223691.0,119.0,2619.0,2699.0, ,0.0,10.0,0.0,223691.0,1.0,13.0,22.0
2023-03-15,51.1,51.5,50.2,50.3,1487089.0,335000.0,16971500.0,16962200.0,0.2252723273455724,0.0002740638362453,96.0,3.0,223691.0,123.0,2589.0,2619.0, ,0.0,1.0,0.0,223691.0,2.0,14.0,13.0
2023-03-16,50.2,50.3,49.85,50.0,1364029.0,133000.0,6643600.0,6653100.0,0.0975052583192879,-0.0007144629870569,77.0,0.0,223691.0,76.0,2590.0,2589.0, ,0.0,0.0,0.0,223691.0,2.0,16.0,14.0
2023-03-17,50.3,50.5,49.85,49.85,1336080.0,92000.0,4601400.0,4603000.0,0.0688581522064547,-0.0001738299074355,69.0,0.0,223691.0,24.0,2635.0,2590.0, ,0.0,2.0,0.0,223691.0,0.0,14.0,16.0
2023-03-20,50.1,50.2,49.6,49.65,1188871.0,125000.0,6217400.0,6226500.0,0.1051417689555889,-0.0007312819935872,40.0,0.0,223691.0,15.0,2660.0,2635.0, ,0.0,0.0,0.0,223691.0,2.0,16.0,14.0
2023-03-21,49.65,50.5,49.55,50.1,1039746.0,131000.0,6539150.0,6555700.0,0.1259923096602439,-0.0012638556379034,35.0,0.0,223691.0,23.0,2672.0,2660.0, ,0.0,1.0,0.0,223691.0,0.0,15.0,16.0
2023-03-22,50.5,50.6,50.0,50.1,1064203.0,88000.0,4411500.0,4416300.0,0.0826909903467665,-0.0005437368313736,33.0,0.0,223691.0,50.0,2655.0,2672.0, ,0.0,1.0,0.0,223691.0,0.0,14.0,15.0
2023-03-23,50.0,50.2,49.85,50.0,1050979.0,114000.0,5700050.0,5702800.0,0.1084702929363955,-0.0002411677782308,14.0,0.0,223691.0,35.0,2634.0,2655.0, ,0.0,1.0,0.0,223691.0,0.0,13.0,14.0
2023-03-24,49.9,50.0,49.65,49.9,1225390.0,154000.0,7668950.0,7674250.0,0.1256742751287345,-0.0003454298972834,47.0,0.0,223691.0,64.0,2617.0,2634.0, ,0.0,3.0,0.0,223691.0,0.0,10.0,13.0
2023-03-27,50.0,50.5,49.8,50.2,1230939.0,183000.0,9170950.0,9187050.0,0.148666993246619,-0.0008770018520536,59.0,0.0,223691.0,158.0,2518.0,2617.0, ,0.0,0.0,0.0,223691.0,0.0,10.0,10.0
2023-03-28,50.3,50.5,50.0,50.3,1191444.0,153000.0,7669300.0,7685100.0,0.1284156032511809,-0.0010290209972385,50.0,1.0,223691.0,49.0,2518.0,2518.0, ,0.0,0.0,0.0,223691.0,0.0,10.0,10.0
2023-03-29,50.3,50.5,50.1,50.2,650281.0,78000.0,3915400.0,3916900.0,0.1199481454940249,-0.0001915146253335,14.0,3.0,223691.0,41.0,2488.0,2518.0, ,0.0,0.0,0.0,223691.0,0.0,10.0,10.0
2023-03-30,50.2,50.4,50.0,50.3,864868.0,34000.0,1707300.0,1708800.0,0.039312357492704,-0.0004390972161236,20.0,0.0,223691.0,28.0,2480.0,2488.0, ,0.0,1.0,0.0,223691.0,0.0,9.0,10.0
2023-03-31,50.3,51.1,50.1,51.1,2343583.0,204000.0,10301800.0,10364600.0,0.0870462023320701,-0.0030387488870824,166.0,0.0,223691.0,75.0,2571.0,2480.0, ,10.0,2.0,0.0,223691.0,0.0,7.0,9.0
2023-04-06,51.5,52.4,51.1,51.9,4399067.0,789000.0,40811600.0,40899900.0,0.1793562134879964,-0.0010806312452959,499.0,0.0,223691.0,187.0,2883.0,2571.0, ,0.0,1.0,0.0,223691.0,0.0,6.0,7.0
2023-04-07,52.0,52.2,51.2,51.9,2709470.0,470000.0,24284200.0,24339200.0,0.1734656593355896,-0.0011311426185745,63.0,0.0,223691.0,356.0,2590.0,2883.0,X ,0.0,2.0,0.0,223691.0,0.0,4.0,6.0
2023-04-10,51.9,52.0,51.5,52.0,1512198.0,180000.0,9310100.0,9322700.0,0.1190320315196819,-0.0006762268687475,40.0,3.0,223691.0,57.0,2570.0,2590.0,X ,0.0,1.0,3.0,223691.0,0.0,0.0,4.0
2023-04-11,52.0,52.0,51.3,51.4,1276103.0,52000.0,2692700.0,2688800.0,0.040749061792034,0.0007247050078974,59.0,1.0,223691.0,175.0,2453.0,2570.0,X ,0.0,0.0,0.0,223691.0,0.0,0.0,0.0
2023-04-12,51.4,51.4,51.0,51.0,1787006.0,66000.0,3377100.0,3372100.0,0.0369332839397293,0.000740828542642,58.0,1.0,223691.0,125.0,2385.0,2453.0,X ,0.0,0.0,0.0,223691.0,0.0,0.0,0.0
2023-04-13,51.2,52.0,51.1,52.0,2038245.0,86000.0,4423600.0,4459900.0,0.0421931612735466,-0.0040862272752856,157.0,0.0,223691.0,62.0,2480.0,2385.0, ,0.0,0.0,0.0,223691.0,0.0,0.0,0.0
2023-04-14,51.8,52.2,51.5,51.9,2059160.0,147000.0,7633200.0,7635200.0,0.0713883331067037,-0.0001309894946425,169.0,9.0,223691.0,75.0,2565.0,2480.0, ,0.0,0.0,0.0,223691.0,0.0,0.0,0.0
2023-04-17,52.0,53.4,52.0,52.8,5076911.0,558000.0,29499300.0,29559400.0,0.109909352360126,-0.001017631610584,333.0,0.0,223691.0,302.0,2596.0,2565.0, ,2.0,0.0,0.0,223691.0,0.0,0.0,0.0
2023-04-18,53.2,53.7,52.5,52.7,3325698.0,498000.0,26401900.0,26517600.0,0.1497430013188209,-0.0021863396290592,506.0,0.0,223691.0,163.0,2939.0,2596.0, ,0.0,0.0,0.0,223691.0,0.0,0.0,0.0
2023-04-19,52.7,53.0,52.0,52.6,2093603.0,381000.0,19995800.0,20052600.0,0.1819829260848403,-0.0014182838765094,214.0,0.0,223691.0,176.0,2977.0,2939.0, ,0.0,0.0,0.0,223691.0,0.0,0.0,0.0
2023-04-20,52.6,53.0,52.0,52.0,1372893.0,234000.0,12261700.0,12238700.0,0.1704429988353061,0.0009387601835072,61.0,0.0,223691.0,244.0,2794.0,2977.0, ,0.0,0.0,0.0,223691.0,0.0,0.0,0.0
2023-04-21,52.0,52.4,51.2,51.4,1718679.0,306000.0,15907800.0,15808300.0,0.1780437184605153,0.003137207916484,81.0,0.0,223691.0,500.0,2375.0,2794.0, ,0.0,0.0,0.0,223691.0,1.0,1.0,0.0
2023-04-24,51.4,51.5,50.8,51.3,1377358.0,198000.0,10105500.0,10141200.0,0.1437534758574023,-0.0017632503074575,30.0,0.0,223691.0,92.0,2313.0,2375.0, ,0.0,0.0,0.0,223691.0,4.0,5.0,1.0
2023-04-25,51.7,51.8,50.7,50.9,2160488.0,336000.0,17099800.0,17183400.0,0.1555204194607884,-0.0024385121575582,31.0,0.0,223691.0,240.0,2104.0,2313.0, ,0.0,0.0,0.0,223691.0,6.0,11.0,5.0
2023-04-26,50.8,51.5,50.6,51.3,1300350.0,95000.0,4854900.0,4854800.0,0.0730572538162802,1.029897937114432e-05,13.0,0.0,223691.0,164.0,1953.0,2104.0, ,0.0,0.0,0.0,223691.0,1.0,12.0,11.0
2023-04-27,51.3,51.3,50.8,51.1,633410.0,,,,,,9.0,0.0,223691.0,23.0,1939.0,1953.0, ,0.0,2.0,0.0,223691.0,0.0,10.0,12.0
2023-04-28,51.3,51.4,50.9,51.3,988807.0,150000.0,7670800.0,7677900.0,0.1516979552126957,-0.0004625798927596,46.0,0.0,223691.0,16.0,1969.0,1939.0, ,0.0,4.0,0.0,223691.0,0.0,6.0,10.0
2023-05-02,51.5,52.3,51.4,51.8,1677871.0,234000.0,12132800.0,12160600.0,0.1394624497354087,-0.0011443437312191,85.0,0.0,223691.0,67.0,1987.0,1969.0, ,0.0,1.0,0.0,223691.0,0.0,5.0,6.0
2023-05-03,52.0,52.5,51.9,52.2,2290229.0,275000.0,14323800.0,14347800.0,0.1200753287116703,-0.0008370652492361,75.0,0.0,223691.0,84.0,1978.0,1987.0, ,0.0,0.0,0.0,223691.0,0.0,5.0,5.0
2023-05-04,52.0,52.9,51.0,51.8,5371712.0,1831000.0,95452700.0,95638300.0,0.3408596737874257,-0.0009712649993981,395.0,2.0,223691.0,171.0,2200.0,1978.0, ,3.0,0.0,0.0,223691.0,0.0,5.0,5.0
2023-05-05,52.0,52.9,52.0,52.8,3434943.0,363000.0,18966500.0,19078200.0,0.1056786095140443,-0.0029360199975292,164.0,0.0,223691.0,206.0,2158.0,2200.0, ,2.0,0.0,0.0,223691.0,1.0,6.0,5.0
2023-05-08,53.9,54.0,52.8,53.5,6442528.0,1153000.0,61535700.0,61611000.0,0.1789670141907027,-0.0006114658370869,1850.0,0.0,223691.0,170.0,3838.0,2158.0, ,6.0,1.0,0.0,223691.0,0.0,5.0,6.0
2023-05-09,53.5,54.2,52.5,52.7,5651966.0,1697000.0,90774000.0,90537600.0,0.3002495061010629,0.0013038327387767,425.0,0.0,223691.0,572.0,3691.0,3838.0, ,3.0,1.0,0.0,223691.0,2.0,6.0,5.0
2023-05-10,52.8,53.7,52.8,53.3,2464890.0,412000.0,21944000.0,21953900.0,0.167147418343212,-0.0002255233166051,325.0,0.0,223691.0,86.0,3930.0,3691.0, ,1.0,1.0,0.0,223691.0,3.0,8.0,6.0
2023-05-11,53.0,53.1,51.8,52.0,2920460.0,545000.0,28474900.0,28590000.0,0.1866144374516343,-0.0020170016945618,53.0,0.0,223691.0,536.0,3447.0,3930.0, ,1.0,3.0,0.0,223691.0,1.0,6.0,8.0
2023-05-12,52.0,52.6,51.7,52.5,1230380.0,147000.0,7663100.0,7690400.0,0.1194752840585835,-0.0017780961995636,32.0,0.0,223691.0,126.0,3353.0,3447.0, ,0.0,1.0,0.0,223691.0,3.0,8.0,6.0
2023-05-15,52.5,52.8,52.2,52.8,1649037.0,223000.0,11711900.0,11738200.0,0.135230440554093,-0.001121530398591,12.0,0.0,223691.0,80.0,3285.0,3353.0, ,20.0,2.0,0.0,223691.0,0.0,6.0,8.0
2023-05-16,53.1,53.6,53.0,53.0,3833435.0,495000.0,26405500.0,26399200.0,0.1291270101097318,0.0001193075616375,35.0,0.0,223691.0,157.0,3163.0,3285.0, ,2.0,0.0,0.0,223691.0,0.0,6.0,6.0
2023-05-17,53.0,53.5,53.0,53.5,2491782.0,125000.0,6654600.0,6667800.0,0.0501649020660715,-0.0009908124662223,131.0,0.0,223691.0,168.0,3126.0,3163.0, ,0.0,1.0,0.0,223691.0,0.0,5.0,6.0
2023-05-18,53.6,53.7,53.1,53.1,1699862.0,145000.0,7729700.0,7739600.0,0.0853010420845927,-0.0006399772452535,109.0,0.0,223691.0,73.0,3162.0,3126.0, ,0.0,0.0,0.0,223691.0,10.0,15.0,5.0
2023-05-19,53.1,53.4,53.0,53.1,1607479.0,155000.0,8239300.0,8242000.0,0.0964242767712673,-0.0001638220286021,13.0,0.0,223691.0,66.0,3109.0,3162.0, ,0.0,0.0,0.0,223691.0,0.0,15.0,15.0
2023-05-22,53.2,54.0,53.2,53.7,3962339.0,143000.0,7673000.0,7690600.0,0.0360897944370736,-0.0011455648415735,299.0,0.0,223691.0,93.0,3315.0,3109.0, ,0.0,0.0,0.0,223691.0,5.0,20.0,15.0
2023-05-23,54.3,55.2,53.9,54.0,4056146.0,852000.0,46341200.0,46398800.0,0.2100516105682586,-0.0006210912227733,733.0,0.0,223691.0,196.0,3852.0,3315.0, ,0.0,0.0,0.0,223691.0,0.0,20.0,20.0
2023-05-24,54.2,54.3,53.6,53.9,1612234.0,100000.0,5388900.0,5391100.0,0.0620257357182642,-0.000204081632653,23.0,0.0,223691.0,80.0,3795.0,3852.0, ,0.0,0.0,0.0,223691.0,0.0,20.0,20.0
2023-05-25,53.9,53.9,53.1,53.3,1687022.0,72000.0,3843100.0,3843000.0,0.0426787558194261,1.3010499473074771e-05,130.0,1.0,223691.0,156.0,3768.0,3795.0, ,0.0,15.0,0.0,223691.0,0.0,5.0,20.0
2023-05-26,53.2,53.3,52.8,53.1,1207286.0,283000.0,15012300.0,15015100.0,0.23441007350371,-9.324816667443737e-05,61.0,0.0,223691.0,20.0,3809.0,3768.0, ,0.0,0.0,0.0,223691.0,0.0,5.0,5.0
2023-05-29,53.1,53.3,52.7,52.8,1246825.0,156000.0,8264000.0,8254300.0,0.1251177992099933,0.0005872274991978,17.0,0.0,223691.0,17.0,3809.0,3809.0, ,0.0,2.0,0.0,223691.0,0.0,3.0,5.0
2023-05-30,53.0,53.5,52.7,53.3,1627366.0,278000.0,14741000.0,14769700.0,0.1708281972217681,-0.0009725286082675,18.0,0.0,223691.0,22.0,3805.0,3809.0, ,0.0,0.0,0.0,223691.0,0.0,3.0,3.0
2023-05-31,53.3,53.5,52.5,52.5,2109271.0,270000.0,14243200.0,14273900.0,0.1280063111852389,-0.0010765470542236,22.0,3.0,223691.0,107.0,3717.0,3805.0, ,0.0,0.0,0.0,223691.0,3.0,6.0,3.0
2023-06-01,52.5,53.0,52.4,52.7,1051601.0,89000.0,4688200.0,4695800.0,0.0846328598013885,-0.0008098891730605,169.0,0.0,223691.0,33.0,3853.0,3717.0, ,1.0,0.0,0.0,223691.0,0.0,6.0,6.0
2023-06-02,52.7,53.6,52.6,53.2,1494585.0,129000.0,6824900.0,6863900.0,0.0863115848212045,-0.0028490444743147,108.0,0.0,223691.0,32.0,3929.0,3853.0, ,0.0,0.0,0.0,223691.0,0.0,6.0,6.0
2023-06-05,53.3,53.4,53.0,53.0,947810.0,103000.0,5478600.0,5477500.0,0.1086715691963579,0.0001004006900265,29.0,0.0,223691.0,60.0,3898.0,3929.0, ,0.0,1.0,0.0,223691.0,0.0,5.0,6.0
2023-06-06,53.3,53.3,52.6,52.8,923668.0,131000.0,6917100.0,6933800.0,0.141825850846841,-0.00120569782469,30.0,9.0,223691.0,21.0,3898.0,3898.0, ,0.0,0.0,0.0,223691.0,0.0,5.0,5.0
2023-06-07,52.8,53.4,52.8,53.3,1678078.0,162000.0,8581500.0,8622300.0,0.0965390166607273,-0.0023715690719492,85.0,0.0,223691.0,31.0,3952.0,3898.0, ,0.0,0.0,0.0,223691.0,0.0,5.0,5.0
2023-06-08,53.3,53.6,53.1,53.5,1968410.0,164000.0,8752600.0,8758600.0,0.083315975838367,-0.0003426378546301,85.0,5.0,223691.0,67.0,3965.0,3952.0, ,0.0,0.0,0.0,223691.0,0.0,5.0,5.0
2023-06-09,53.5,53.5,53.2,53.5,1089849.0,95000.0,5073000.0,5072600.0,0.0871680388751102,3.942595805078063e-05,49.0,0.0,223691.0,115.0,3899.0,3965.0, ,0.0,0.0,0.0,223691.0,0.0,5.0,5.0
2023-06-12,53.5,53.5,52.7,52.7,1252508.0,107000.0,5661300.0,5671700.0,0.0854285960648554,-0.0009176740492367,32.0,0.0,223691.0,49.0,3882.0,3899.0, ,0.0,0.0,0.0,223691.0,1.0,6.0,5.0
2023-06-13,52.9,53.3,52.5,52.9,1634630.0,291000.0,15351600.0,15390000.0,0.1780219376862042,-0.0012491217112967,78.0,0.0,223691.0,58.0,3902.0,3882.0, ,0.0,0.0,0.0,223691.0,1.0,7.0,6.0
2023-06-14,53.0,53.0,52.0,52.5,1742418.0,164000.0,8599700.0,8624800.0,0.0941220763330039,-0.0014572266248657,20.0,0.0,223691.0,529.0,3393.0,3902.0, ,0.0,1.0,0.0,223691.0,1.0,7.0,7.0
2023-06-15,52.5,52.9,52.5,52.9,787070.0,45000.0,2369200.0,2373500.0,0.057174076003405,-0.0009066565458494,2.0,0.0,223691.0,20.0,3375.0,3393.0, ,0.0,0.0,0.0,223691.0,0.0,7.0,7.0
2023-06-16,53.1,53.1,52.5,52.5,1593368.0,248000.0,13050600.0,13074100.0,0.1556451491431985,-0.0008995318606529,32.0,0.0,223691.0,256.0,3151.0,3375.0, ,0.0,0.0,0.0,223691.0,0.0,7.0,7.0
2023-06-19,52.9,52.9,52.3,52.4,827488.0,56000.0,2940000.0,2945500.0,0.0676746973974244,-0.0009345000424772,58.0,2.0,223691.0,49.0,3158.0,3151.0, ,0.0,0.0,0.0,223691.0,0.0,7.0,7.0
2023-06-20,52.3,52.3,51.1,51.4,3306512.0,217000.0,11146100.0,11233100.0,0.0656280697000343,-0.0038875384285407,100.0,0.0,223691.0,156.0,3102.0,3158.0, ,0.0,1.0,0.0,223691.0,5.0,11.0,7.0
2023-06-21,51.1,52.1,51.1,52.1,1507276.0,254000.0,13089100.0,13162000.0,0.1685159187832885,-0.0027770264865091,56.0,0.0,223691.0,55.0,3103.0,3102.0, ,0.0,2.0,0.0,223691.0,0.0,9.0,11.0
2023-06-26,52.0,52.6,51.7,52.2,1073076.0,176000.0,9175800.0,9171300.0,0.1640144780052857,0.0002452703697042,63.0,0.0,223691.0,29.0,3137.0,3103.0, ,0.0,4.0,0.0,223691.0,0.0,5.0,9.0
2023-06-27,52.0,52.5,52.0,52.0,1173503.0,94000.0,4902600.0,4903900.0,0.080102053424661,-0.0001325651353693,13.0,2.0,223691.0,17.0,3131.0,3137.0, ,0.0,0.0,0.0,223691.0,0.0,5.0,5.0
2023-06-28,52.4,52.8,52.1,52.7,1285523.0,87000.0,4543300.0,4575500.0,0.0676767354609758,-0.0035311663815414,58.0,0.0,223691.0,57.0,3132.0,3131.0, ,0.0,0.0,0.0,223691.0,0.0,5.0,5.0
2023-06-29,52.8,53.5,52.7,52.8,1452218.0,256000.0,13579400.0,13577700.0,0.1762820733526233,6.259873108689809e-05,262.0,0.0,223691.0,75.0,3319.0,3132.0, ,0.0,3.0,0.0,223691.0,0.0,2.0,5.0
2023-06-30,53.0,53.7,52.9,53.3,2556059.0,314000.0,16754200.0,16740000.0,0.1228453646805492,0.0004239539980056,1108.0,0.0,223691.0,41.0,4386.0,3319.0, ,1.0,1.0,0.0,223691.0,0.0,1.0,2.0
2023-07-03,53.6,53.6,53.2,53.3,1868960.0,149000.0,7946800.0,7957100.0,0.0797234825785463,-0.0006476398870717,188.0,0.0,223691.0,102.0,4472.0,4386.0, ,0.0,0.0,0.0,223691.0,0.0,1.0,1.0
2023-07-04,53.5,53.6,53.2,53.3,2135521.0,141000.0,7529400.0,7518500.0,0.0660260423568768,0.0007243535642847,34.0,0.0,223691.0,203.0,4303.0,4472.0,X ,0.0,0.0,0.0,223691.0,0.0,1.0,1.0
2023-07-05,53.2,53.5,52.9,52.9,1794202.0,209000.0,11123700.0,11098700.0,0.1164863265117305,0.0011249910000719,31.0,0.0,223691.0,144.0,4190.0,4303.0,X ,0.0,1.0,0.0,223691.0,0.0,0.0,1.0
2023-07-06,52.8,53.0,51.8,52.1,1865953.0,259000.0,13608400.0,13520600.0,0.1388030673870135,0.0032363891039109,70.0,0.0,223691.0,46.0,4214.0,4190.0,X ,0.0,0.0,0.0,223691.0,0.0,0.0,0.0
2023-07-07,52.0,52.1,51.6,51.8,1275785.0,161000.0,8325100.0,8360300.0,0.1261968121587885,-0.0021096287772543,49.0,0.0,223691.0,18.0,4245.0,4214.0,X ,0.0,0.0,0.0,223691.0,0.0,0.0,0.0
2023-07-10,52.1,52.9,52.1,52.5,3064052.0,303000.0,15902400.0,15902900.0,0.098888661158492,-1.5720650331862928e-05,430.0,0.0,223691.0,125.0,4550.0,4245.0, ,0.0,0.0,0.0,223691.0,0.0,0.0,0.0
2023-07-11,51.5,52.5,51.4,52.0,3571723.0,392000.0,20315500.0,20395400.0,0.1097509521315062,-0.0019626193476439,1513.0,0.0,223691.0,248.0,5815.0,4550.0, ,18.0,0.0,0.0,223691.0,1.0,1.0,0.0
2023-07-12,52.0,52.2,51.5,51.8,1883242.0,88000.0,4563300.0,4563500.0,0.0467279298146494,-2.1913485559013016e-05,231.0,0.0,223691.0,204.0,5842.0,5815.0, ,0.0,0.0,0.0,223691.0,0.0,1.0,1.0
2023-07-13,51.9,52.3,51.7,51.8,3732091.0,186000.0,9663500.0,9671200.0,0.0498380130602388,-0.0003982477100756,153.0,0.0,223691.0,112.0,5883.0,5842.0, ,0.0,0.0,0.0,223691.0,2.0,3.0,1.0
