Unnamed: 0,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
366,73.8,74.2,73.5,74.1,4358288.0,723000.0,53459500.0,53459900.0,0.1658908268567841,-3.7411358462542817e-06,,,,,,,,,,,,,,
367,73.5,74.1,72.6,73.8,7310267.0,1265000.0,92531500.0,93009800.0,0.1730442950989341,-0.0025778627184351,,,,,,,,,,,,,,
368,73.4,73.8,72.8,72.9,4389396.0,482000.0,35324200.0,35321500.0,0.1098100968789327,3.821888664136671e-05,,,,,,,,,,,,,,
369,73.5,73.9,73.1,73.9,6009008.0,1744000.0,128159400.0,128435800.0,0.2902309332921507,-0.0010771830494101,,,,,,,,,,,,,,
370,73.5,73.8,72.8,73.2,4610200.0,614000.0,45022700.0,44934400.0,0.1331829421717062,0.0009815789970997,,,,,,,,,,,,,,
371,72.8,73.4,72.8,73.4,3214280.0,575000.0,42002500.0,42108800.0,0.1788892069141456,-0.0012638016532855,,,,,,,,,,,,,,
372,72.9,73.5,72.8,73.1,3682026.0,733000.0,53553400.0,53592500.0,0.1990751830649756,-0.0003649229695209,,,,,,,,,,,,,,
373,72.6,73.3,72.4,73.2,4703322.0,1274000.0,92546500.0,92683800.0,0.2708723748873668,-0.0007412394192526,,,,,,,,,,,,,,
374,73.0,73.2,72.3,72.5,2623706.0,420000.0,30504700.0,30495700.0,0.1600789112804559,0.000147540016131,,,,,,,,,,,,,,
375,72.3,72.8,72.2,72.7,3322346.0,644000.0,46652600.0,46719500.0,0.1938389318872868,-0.000716488115829,,,,,,,,,,,,,,
376,72.8,73.5,72.7,73.5,5210834.0,1313000.0,96184200.0,96248200.0,0.2519750197377233,-0.0003325843257164,,,,,,,,,,,,,,
377,73.5,73.6,73.0,73.2,2550477.0,500000.0,36649500.0,36651100.0,0.1960417600315548,-2.1827925010163623e-05,,,,,,,,,,,,,,
378,72.6,73.2,72.5,72.5,3015714.0,510000.0,37056800.0,37156700.0,0.1691141799255499,-0.0013461162726458,,,,,,,,,,,,,,
379,73.0,73.3,72.6,73.3,4650909.0,520000.0,37964100.0,38033300.0,0.1118061006998846,-0.0009105574664396,,,,,,,,,,,,,,
380,73.3,73.4,72.0,72.6,7120462.0,1731000.0,125801200.0,125735000.0,0.2431022031997362,0.0002631827943651,,,,,,,,,,,,,,
381,72.9,73.5,72.8,73.5,5378447.0,477000.0,34950700.0,35033300.0,0.0886873106679307,-0.0011802697759487,,,,,,,,,,,,,,
382,74.0,74.0,73.0,73.2,4362603.0,434000.0,31820700.0,31868500.0,0.0994818918888562,-0.0007505197113482,,,,,,,,,,,,,,
383,73.7,74.9,73.4,74.7,11851063.0,1133000.0,83862000.0,84447400.0,0.0956032382917886,-0.0034781182750339,,,,,,,,,,,,,,
384,74.1,75.0,74.0,75.0,4699914.0,241000.0,17955000.0,18011600.0,0.0512775340144521,-0.0015736822496427,,,,,,,,,,,,,,
385,74.2,76.0,74.2,75.5,9158892.0,1324000.0,99657300.0,100006200.0,0.1445589706702514,-0.0017474400679142,,,,,,,,,,,,,,
386,75.5,75.5,74.6,75.3,4389700.0,394000.0,29600300.0,29647700.0,0.08975556416156,-0.0008000270051309,,,,,,,,,,,,,,
387,75.1,75.2,74.2,75.2,5089185.0,1081000.0,80793700.0,80919900.0,0.2124112210501288,-0.0007803920016621,,,,,,,,,,,,,,
388,74.2,74.8,72.5,74.6,6369601.0,2433000.0,179243900.0,180164000.0,0.3819705504316518,-0.0025600438944163,,,,,,,,,,,,,,
389,74.8,75.0,73.7,75.0,4903750.0,611000.0,45441000.0,45544600.0,0.124598521539638,-0.0011386417191291,,,,,,,,,,,,,,
390,74.0,74.4,73.4,74.4,5737348.0,793000.0,58540800.0,58790900.0,0.1382171693263159,-0.0021315637632455,,,,,,,,,,,,,,
391,74.0,74.0,72.5,73.0,7351010.0,1002000.0,73323500.0,73543100.0,0.1363077998805606,-0.0014952344508554,,,,,,,,,,,,,,
392,72.0,72.2,69.8,69.8,20130831.0,3356000.0,236659800.0,237346100.0,0.166709461720681,-0.0014478722733198,,,,,,,,,,,,,,
393,69.5,70.6,69.3,70.1,13687201.0,2006000.0,139852400.0,140242300.0,0.1465602791980624,-0.0013920291958398,,,,,,,,,,,,,,
394,70.2,70.9,69.6,70.0,9393335.0,1191000.0,83419200.0,83695200.0,0.1267920286032596,-0.0016515632405106,,,,,,,,,,,,,,
395,69.8,70.2,69.5,70.1,6930915.0,766000.0,53475500.0,53555800.0,0.110519318156405,-0.0007502478247017,,,,,,,,,,,,,,
396,69.8,70.0,68.6,69.1,13470001.0,2087000.0,144135600.0,144994200.0,0.1549368853053537,-0.0029696005046868,,,,,,,,,,,,,,
397,69.8,70.0,68.6,68.9,9113837.0,2436000.0,168180100.0,169209000.0,0.2672858862847777,-0.0030495946668105,,,,,,,,,,,,,,
398,69.8,70.9,69.5,69.5,6391246.0,2106000.0,147087500.0,148002200.0,0.3295132122906863,-0.0030997354363774,,,,,,,,,,,,,,
399,69.9,70.5,69.8,70.5,2844132.0,577000.0,40530100.0,40625500.0,0.202873846924123,-0.001175519619102,,,,,,,,,,,,,,
400,70.1,71.0,69.9,70.6,6334231.0,1882000.0,132445500.0,132791500.0,0.2971157824840931,-0.0013044937169399,,,,,,,,,,,,,,
401,70.0,70.9,69.7,69.8,9077963.0,1866000.0,130532800.0,131136100.0,0.2055527214640553,-0.0023055854172964,,,,,,,,,,,,,,
402,69.9,71.7,69.8,70.5,8026258.0,1617000.0,113937500.0,114775400.0,0.2014637456209357,-0.0036635449946198,,,,,,,,,,,,,,
403,70.6,71.6,70.5,71.6,5240443.0,850000.0,60189000.0,60452100.0,0.1622000277457459,-0.0021808488152047,,,,,,,,,,,,,,
404,71.1,72.3,70.7,72.3,9051255.0,2621000.0,187771300.0,188058000.0,0.2895731033983685,-0.0007628463241157,,,,,,,,,,,,,,
405,71.5,72.0,71.1,71.4,5492388.0,571000.0,40810500.0,40836100.0,0.1039620653165799,-0.0003135464305923,,,,,,,,,,,,,,
406,71.2,73.0,71.1,71.6,6915235.0,1242000.0,89175300.0,89815200.0,0.1796034408085914,-0.0035750500724898,,,,,,,,,,,,,,
407,72.1,72.4,71.3,72.0,5840543.0,884000.0,63353100.0,63423400.0,0.1513557900352758,-0.0005545191735061,,,,,,,,,,,,,,
408,72.0,72.1,71.4,71.5,2952518.0,201000.0,14436400.0,14435300.0,0.0680774850483553,3.809959233436202e-05,,,,,,,,,,,,,,
409,71.4,71.5,70.6,70.7,6297792.0,478000.0,33885100.0,33871100.0,0.0758996168815991,0.0002066231577331,,,,,,,,,,,,,,
410,70.5,71.2,70.5,70.9,7755695.0,592000.0,41947800.0,41910200.0,0.0763310057963857,0.0004483770182928,,,,,,,,,,,,,,
411,68.1,68.2,67.0,67.2,15717306.0,646000.0,43663100.0,43583100.0,0.0411011912601307,0.000916945379856,,,,,,,,,,,,,,
412,67.2,68.5,67.0,68.4,5708520.0,543000.0,36789300.0,37009300.0,0.0951209770658594,-0.0029810863620719,,,,,,,,,,,,,,
413,68.5,69.1,68.3,69.1,4410876.0,436000.0,29906800.0,29999100.0,0.0988465783214037,-0.0015407497425128,,,,,,,,,,,,,,
414,69.4,69.8,69.1,69.4,4463541.0,1039000.0,72185300.0,72134800.0,0.2327748305661357,0.0003499166089823,,,,,,,,,,,,,,
415,69.4,69.8,69.2,69.4,4584418.0,512000.0,35612700.0,35581200.0,0.1116826606997878,0.0004424536371795,,,,,,,,,,,,,,
416,69.4,69.7,68.4,69.1,10164973.0,2268000.0,156188400.0,157041400.0,0.2231191366666689,-0.0027232402536412,,,,,,,,,,,,,,
417,69.4,70.4,69.3,69.6,12857976.0,3236000.0,225672600.0,225665000.0,0.2516725805056721,1.6838836383230645e-05,,,,,,,,,,,,,,
418,68.5,69.0,67.7,68.5,10130417.0,1768000.0,120680600.0,120916500.0,0.1745239115033468,-0.0009764190050294,,,,,,,,,,,,,,
419,68.7,69.3,68.6,68.8,5589334.0,953000.0,65624600.0,65748700.0,0.1705033193579056,-0.0009446363911083,,,,,,,,,,,,,,
420,69.3,69.8,68.9,69.1,3578715.0,890000.0,61639600.0,61578800.0,0.2486926173221393,0.0004934327989975,,,,,,,,,,,,,,
421,69.5,70.0,69.1,69.5,4877615.0,991000.0,68757600.0,68991000.0,0.2031730671649976,-0.0016943910863703,,,,,,,,,,,,,,
422,69.0,69.5,68.5,68.7,5197037.0,936000.0,64450000.0,64457100.0,0.1801026238604805,-5.5078424694993525e-05,,,,,,,,,,,,,,
423,68.8,68.9,67.8,68.6,8074249.0,2381000.0,162594300.0,162831700.0,0.2948881066214331,-0.0007295053253274,,,,,,,,,,,,,,
424,68.1,68.7,68.0,68.3,8007675.0,1396000.0,95312600.0,95422500.0,0.1743327495184307,-0.0005761917968952,,,,,,,,,,,,,,
425,67.9,68.5,66.9,67.1,10195108.0,1576000.0,106170900.0,106569700.0,0.154583943593339,-0.0018745834128511,,,,,,,,,,,,,,
426,67.8,67.8,67.1,67.5,2855302.0,660000.0,44492900.0,44506400.0,0.231148929255119,-0.0001516865862989,,,,,,,,,,,,,,
427,67.1,67.2,66.3,66.7,7096007.0,1635000.0,109050900.0,109195200.0,0.2304112721422061,-0.0006611801997836,,,,,,,,,,,,,,
428,67.5,67.6,66.7,67.3,9534032.0,1915000.0,128537900.0,128659800.0,0.2008594055484605,-0.000473954471599,,,,,,,,,,,,,,
429,67.9,68.5,67.4,68.0,6702708.0,1174000.0,79752500.0,79839300.0,0.1751530873790115,-0.0005438875932222,,,,,,,,,,,,,,
430,68.3,68.4,67.6,68.0,3644308.0,698000.0,47389400.0,47464600.0,0.1915315609986861,-0.0007927973517194,,,,,,,,,,,,,,
431,67.2,67.9,66.7,67.2,7126472.0,1735000.0,116380200.0,116607300.0,0.243458474263282,-0.0009747304039916,,,,,,,,,,,,,,
432,67.9,67.9,66.9,67.2,4021128.0,783000.0,52674100.0,52885700.0,0.1947214811366363,-0.0020045509748976,,,,,,,,,,,,,,
433,67.9,68.5,67.7,67.7,7686170.0,857000.0,58396500.0,58359300.0,0.1114989650241928,0.0003186137219735,,,,,,,,,,,,,,
434,68.0,68.2,67.2,68.1,7066879.0,1470000.0,99422800.0,99793300.0,0.2080126177340803,-0.0018597894447286,,,,,,,,,,,,,,
435,68.1,68.3,67.8,68.1,3512522.0,282000.0,19193000.0,19204300.0,0.0802841946612718,-0.0002942915257062,,,,,,,,,,,,,,
436,68.3,68.4,67.7,67.8,3038756.0,324000.0,22025500.0,22053600.0,0.1066225784498656,-0.0006374903298842,,,,,,,,,,,,,,
437,67.9,68.2,67.4,67.4,6080203.0,890000.0,60191400.0,60326800.0,0.1463766916992738,-0.0011234817645799,,,,,,,,,,,,,,
438,67.8,67.8,67.0,67.0,6617503.0,666000.0,44879000.0,44819700.0,0.1006421908686705,0.0006611021118477,,,,,,,,,,,,,,
439,67.0,67.4,66.8,67.3,4521069.0,667000.0,44757900.0,44759200.0,0.1475314798336411,-1.4522365000653507e-05,,,,,,,,,,,,,,
440,67.0,67.3,66.9,67.1,2788402.0,305000.0,20468400.0,20461200.0,0.1093816458315551,0.0001759118095461,,,,,,,,,,,,,,
441,67.5,67.7,67.0,67.3,9621207.0,1218000.0,81915500.0,82011400.0,0.1265953429751589,-0.0005850168581239,,,,,,,,,,,,,,
442,67.2,67.5,66.7,67.2,9583742.0,883000.0,59095100.0,59175700.0,0.0921352014693216,-0.0006814868927917,,,,,,,,,,,,,,
443,67.2,67.3,66.7,67.2,5151776.0,400000.0,26830100.0,26791000.0,0.0776431273409403,0.0007291905611783,,,,,,,,,,,,,,
444,67.0,67.0,66.6,66.6,9046745.0,713000.0,47520500.0,47642700.0,0.0788128768966075,-0.0012841098239655,,,,,,,,,,,,,,
445,66.8,67.1,66.8,66.9,5020098.0,326000.0,21819800.0,21823800.0,0.0649389713109186,-9.16514677982568e-05,,,,,,,,,,,,,,
446,67.1,67.4,67.0,67.4,5136473.0,380000.0,25555200.0,25568200.0,0.0739807256847256,-0.0002542866867227,,,,,,,,,,,,,,
447,67.3,67.9,67.0,67.5,4716207.0,568000.0,38322900.0,38320500.0,0.1204357654360803,3.1313850899098946e-05,,,,,,,,,,,,,,
448,67.8,67.8,66.8,66.8,3928630.0,289000.0,19364600.0,19401400.0,0.0735625396130457,-0.0009492854563277,,,,,,,,,,,,,,
449,66.7,67.1,66.6,67.1,6133625.0,776000.0,51870200.0,51930000.0,0.1265157227577493,-0.0005761067897749,,,,,,,,,,,,,,
450,67.1,67.5,66.8,67.4,6820451.0,579000.0,38909700.0,38971100.0,0.0848917468947434,-0.0007883843001099,,,,,,,,,,,,,,
451,67.0,67.3,66.7,67.3,10723591.0,619000.0,41486400.0,41568600.0,0.0577232011179837,-0.0009897056167599,,,,,,,,,,,,,,
452,67.5,67.5,67.1,67.3,4505618.0,605000.0,40693600.0,40710300.0,0.1342768073103401,-0.0002051498761115,,,,,,,,,,,,,,
453,67.3,67.5,66.9,67.2,10535597.0,895000.0,60075200.0,60165500.0,0.0849500982241443,-0.0007509936319399,,,,,,,,,,,,,,
454,67.5,67.7,66.9,67.3,8888329.0,1074000.0,72230700.0,72356400.0,0.1208326109440818,-0.0008693721639067,,,,,,,,,,,,,,
455,67.5,68.0,67.3,68.0,10417604.0,884000.0,59877500.0,59994900.0,0.0848563642849161,-0.000979374735135,,,,,,,,,,,,,,
456,68.2,68.6,68.1,68.6,11182454.0,750000.0,51303800.0,51376000.0,0.0670693570481041,-0.0007031568039672,,,,,,,,,,,,,,
457,68.5,68.6,67.7,68.4,11259704.0,1200000.0,81715400.0,81831200.0,0.1065747376662832,-0.0007080550742112,,,,,,,,,,,,,,
458,68.5,68.8,68.0,68.5,10672288.0,1312000.0,89758700.0,89850700.0,0.1229352131426738,-0.0005122226342273,,,,,,,,,,,,,,
459,68.5,68.7,68.1,68.2,5088053.0,466000.0,31859100.0,31856700.0,0.0915870962822124,3.766726620398708e-05,,,,,,,,,,,,,,
460,68.2,68.3,67.5,67.5,4182816.0,331000.0,22433500.0,22486100.0,0.0791332920214515,-0.0011709810416833,,,,,,,,,,,,,,
461,67.5,67.6,67.0,67.1,6333241.0,367000.0,24686300.0,24705200.0,0.0579482132450036,-0.0003826569348977,,,,,,,,,,,,,,
462,67.2,68.0,67.2,67.5,4965257.0,888000.0,60004300.0,60055700.0,0.1788427064298988,-0.0004281192736964,,,,,,,,,,,,,,
463,68.0,68.2,67.8,68.1,2634172.0,265000.0,18024300.0,18006600.0,0.1006008719248401,0.0004912450146957,,,,,,,,,,,,,,
464,67.6,68.0,67.2,67.4,5085023.0,1009000.0,68064200.0,68114700.0,0.1984258478280235,-0.0003708357168401,,,,,,,,,,,,,,
465,67.1,67.7,67.0,67.3,5598220.0,1241000.0,83591200.0,83671800.0,0.2216776046671978,-0.000481875848215,,,,,,,,,,,,,,
466,67.1,67.5,65.4,65.4,22691588.0,3748000.0,247723400.0,250337800.0,0.1651713401459607,-0.0052491541200157,,,,,,,,,,,,,,
467,66.1,67.5,66.0,67.1,8889286.0,1172000.0,78289900.0,78723000.0,0.1318441098643918,-0.0027583720828033,,,,,,,,,,,,,,
468,67.0,67.8,66.9,67.7,3673087.0,675000.0,45540500.0,45563500.0,0.1837691293454252,-0.0002524587284861,,,,,,,,,,,,,,
469,67.8,68.0,67.1,67.5,6161374.0,1100000.0,74137100.0,74392000.0,0.1785316067487544,-0.0017161620180826,,,,,,,,,,,,,,
470,67.4,67.8,67.1,67.3,4324147.0,745000.0,50177700.0,50202900.0,0.1722883148977127,-0.0002510445245396,,,,,,,,,,,,,,
471,67.2,68.5,67.0,68.5,8016452.0,1735000.0,117048300.0,117222100.0,0.216429911886206,-0.0007418777617658,,,,,,,,,,,,,,
472,68.6,68.9,68.2,68.4,6465603.0,895000.0,61305900.0,61420800.0,0.1384248305997135,-0.0009362265912796,,,,,,,,,,,,,,
473,68.5,68.9,68.3,68.9,4369239.0,667000.0,45729400.0,45779900.0,0.1526581631263476,-0.0005518564779754,,,,,,,,,,,,,,
474,68.6,69.0,68.5,68.9,4472676.0,216000.0,14851200.0,14866800.0,0.0482932365322236,-0.000524934383202,,,,,,,,,,,,,,
475,68.9,69.0,68.2,68.4,5755077.0,819000.0,56121300.0,56209700.0,0.1423091298344053,-0.0007869599665274,,,,,,,,,,,,,,
476,68.0,68.8,67.8,68.8,3602111.0,423000.0,28890200.0,28946600.0,0.1174311396844794,-0.0009751576850724,,,,,,,,,,,,,,
477,68.8,68.9,68.2,68.4,4489364.0,642000.0,43966100.0,44063200.0,0.1430046661397917,-0.0011030418281185,,,,,,,,,,,,,,
478,68.7,68.7,68.1,68.5,4638160.0,578000.0,39530800.0,39527600.0,0.1246183831519395,4.04764073140868e-05,,,,,,,,,,,,,,
479,68.0,68.7,67.9,67.9,11013204.0,835000.0,56720400.0,56905700.0,0.0758180816409103,-0.0016307872927082,,,,,,,,,,,,,,
480,67.6,68.3,67.5,67.6,7177237.0,1243000.0,84163900.0,84313800.0,0.1731864225745924,-0.0008897319942045,,,,,,,,,,,,,,
481,67.9,68.2,67.7,67.9,5207944.0,210000.0,14258800.0,14275500.0,0.0403230142259594,-0.0005852605460796,,,,,,,,,,,,,,
482,67.9,68.2,67.7,68.2,3547580.0,354000.0,24060400.0,24086700.0,0.0997863332187012,-0.0005462426605133,,,,,,,,,,,,,,
483,67.9,68.4,67.8,68.3,2429328.0,520000.0,35447100.0,35480900.0,0.2140509638879558,-0.0004765395894428,,,,,,,,,,,,,,
484,68.4,68.5,68.3,68.5,1501065.0,131000.0,8964300.0,8968700.0,0.0872713706601646,-0.0002453577204037,,,,,,,,,,,,,,
485,68.5,68.7,68.4,68.4,2111564.0,92000.0,6294100.0,6310700.0,0.0435696005425362,-0.0013169586189388,,,,,,,,,,,,,,
486,68.4,68.8,68.2,68.7,2600739.0,460000.0,31576900.0,31565800.0,0.1768728042298746,0.0001757922926957,,,,,,,,,,,,,,
487,68.9,69.6,68.8,69.4,5250787.0,818000.0,56633300.0,56801000.0,0.1557861707206938,-0.0014783888118496,,,,,,,,,,,,,,
488,69.0,69.2,68.5,68.6,3024457.0,421000.0,28912400.0,28960500.0,0.1391985404322164,-0.0008311316695724,,,,,,,,,,,,,,
489,68.8,69.3,68.3,68.4,4163663.0,512000.0,35239000.0,35257700.0,0.1229686456372669,-0.000265260643406,,,,,,,,,,,,,,
490,68.3,68.8,68.3,68.8,2731318.0,352000.0,24130800.0,24153500.0,0.1288755099186546,-0.000470132113337,,,,,,,,,,,,,,
491,68.2,68.9,68.0,68.9,3788086.0,620000.0,42358200.0,42521300.0,0.1636710465390701,-0.0019215476057234,,,,,,,,,,,,,,
492,68.6,68.7,68.1,68.4,4000756.0,327000.0,22342100.0,22358700.0,0.0817345521696399,-0.0003713580070155,,,,,,,,,,,,,,
493,68.3,68.4,68.0,68.0,3998079.0,411000.0,28021400.0,28026600.0,0.1027993693971529,-9.277761918355696e-05,,,,,,,,,,,,,,
494,68.0,68.7,68.0,68.7,3254756.0,362000.0,24716900.0,24811600.0,0.1112218550330654,-0.0019120304471163,,,,,,,,,,,,,,
495,68.1,68.9,68.1,68.7,3904101.0,424000.0,28980100.0,29082900.0,0.1086037477001747,-0.0017704906739231,,,,,,,,,,,,,,
496,68.7,69.3,68.5,69.3,5708082.0,894000.0,61633500.0,61730800.0,0.1566200345404989,-0.0007887208860261,,,,,,,,,,,,,,
497,69.4,69.8,69.3,69.8,4881351.0,427000.0,29689000.0,29714900.0,0.0874757828314333,-0.0004359983098752,,,,,,,,,,,,,,
498,69.8,69.8,68.9,69.3,3572680.0,559000.0,38653300.0,38774000.0,0.1564651746028191,-0.0015588816864335,,,,,,,,,,,,,,
499,68.5,69.0,68.3,68.8,4190628.0,547000.0,37545400.0,37594700.0,0.130529362186288,-0.0006561077241047,,,,,,,,,,,,,,
500,68.8,68.8,68.3,68.3,3378921.0,318000.0,21825500.0,21824100.0,0.094112883965029,3.207360434001686e-05,,,,,,,,,,,,,,
501,68.9,68.9,68.2,68.3,3654399.0,476000.0,32603600.0,32646400.0,0.1302539760983954,-0.000655938697318,,,,,,,,,,,,,,
502,68.3,68.9,68.1,68.3,4433954.0,334000.0,22843800.0,22909100.0,0.0753277999726654,-0.0014272319350248,,,,,,,,,,,,,,
503,67.8,67.9,66.9,67.8,10031055.0,2049000.0,137906800.0,138178300.0,0.2042656530145633,-0.000983392439505,,,,,,,,,,,,,,
504,67.9,68.5,67.4,68.1,4485967.0,666000.0,45379000.0,45339500.0,0.148462973535026,0.0004354128430254,,,,,,,,,,,,,,
505,67.0,67.6,66.7,67.6,8456881.0,1730000.0,116181500.0,116175200.0,0.2045671447901419,2.711348542994456e-05,,,,,,,,,,,,,,
506,67.5,67.9,67.5,67.6,4761763.0,207000.0,14009100.0,14004700.0,0.0434712941404265,0.0001570654463157,,,,,,,,,,,,,,
507,66.3,67.3,66.3,67.0,14202093.0,2390000.0,158922300.0,159731700.0,0.1682850548859242,-0.002540059123689,,,,,,,,,,,,,,
508,67.2,68.0,67.0,67.8,7094386.0,848000.0,57182200.0,57331500.0,0.119531133490622,-0.0013037741335752,,,,,,,,,,,,,,
509,67.5,68.4,67.5,68.4,3888773.0,527000.0,35847400.0,35933000.0,0.1355183241603457,-0.0011925260934739,,,,,,,,,,,,,,
510,68.4,68.8,68.0,68.8,6784641.0,838000.0,57285600.0,57411600.0,0.1235142728996272,-0.0010985446898442,,,,,,,,,,,,,,
511,68.0,68.8,68.0,68.8,5934533.0,633000.0,43214900.0,43508300.0,0.1066638267914257,-0.0033831777425187,,,,,,,,,,,,,,
512,68.4,68.5,67.7,68.1,6493032.0,754000.0,51247300.0,51356300.0,0.1161244854484006,-0.0010623408925222,,,,,,,,,,,,,,
513,67.9,68.5,67.7,67.9,6290050.0,1044000.0,71005700.0,71066600.0,0.1659764230808976,-0.0004286549876365,,,,,,,,,,,,,,
514,68.5,68.6,68.2,68.4,4500805.0,539000.0,36867100.0,36869900.0,0.1197563546965487,-3.797279520457843e-05,,,,,,,,,,,,,,
515,68.5,68.8,68.1,68.5,7758797.0,941000.0,64327600.0,64436200.0,0.1212816883854546,-0.0008434047457437,,,,,,,,,,,,,,
516,67.9,68.4,67.6,67.6,8391904.0,570000.0,38616700.0,38694100.0,0.067922607312953,-0.0010011537844647,,,,,,,,,,,,,,
517,67.6,68.6,67.6,68.5,4303176.0,608000.0,41400900.0,41433400.0,0.1412909906543446,-0.0003923495460213,,,,,,,,,,,,,,
518,67.8,68.2,67.2,67.6,10164262.0,1637000.0,110567100.0,110787700.0,0.1610544867891048,-0.0009965900897563,,,,,,,,,,,,,,
519,67.6,68.2,67.6,68.0,5465604.0,810000.0,55041300.0,55081700.0,0.1481995402520929,-0.0003668625082861,,,,,,,,,,,,,,
520,67.1,67.6,66.6,66.8,16611839.0,3396000.0,227423000.0,227807700.0,0.2044325134622361,-0.0008450660291584,,,,,,,,,,,,,,
521,67.1,67.3,66.6,67.1,16738193.0,1714000.0,114864200.0,114910400.0,0.1024005398910145,-0.0002010666104956,,,,,,,,,,,,,,
522,66.8,67.5,66.8,67.5,11882510.0,1735000.0,116506100.0,116728600.0,0.146012921512374,-0.0009539746872999,,,,,,,,,,,,,,
523,67.4,68.0,67.1,68.0,6935405.0,867000.0,58514300.0,58811000.0,0.1250107239591631,-0.0025288663229499,,,,,,,,,,,,,,
524,67.7,68.1,67.5,68.0,5265647.0,765000.0,51842200.0,51916700.0,0.1452812921185184,-0.0007180106959499,,,,,,,,,,,,,,
525,67.0,67.8,66.7,67.2,6997281.0,1682000.0,112934300.0,113222200.0,0.2403790843900652,-0.001273012272475,,,,,,,,,,,,,,
526,66.7,67.0,66.0,66.2,13295933.0,2256000.0,149599100.0,149911200.0,0.1696759452683764,-0.001042034280624,,,,,,,,,,,,,,
527,66.1,66.2,64.5,65.4,19074267.0,2798000.0,182168500.0,183226900.0,0.1466897784329012,-0.0028965881891233,,,,,,,,,,,,,,
528,65.6,65.9,64.8,65.1,10921197.0,1319000.0,85815500.0,86086000.0,0.1207743070654251,-0.0015735755650765,,,,,,,,,,,,,,
529,65.5,66.1,65.3,66.0,7184228.0,948000.0,62372100.0,62448200.0,0.1319557230087909,-0.0006096764708945,,,,,,,,,,,,,,
530,66.1,66.5,65.9,66.3,5686344.0,659000.0,43581400.0,43621700.0,0.1158916871719333,-0.0004621395340303,,,,,,,,,,,,,,
531,66.4,66.5,65.4,65.5,8368458.0,483000.0,31714100.0,31781700.0,0.0577167263072838,-0.0010646373460921,,,,,,,,,,,,,,
532,65.5,65.7,65.1,65.3,7748681.0,708000.0,46218900.0,46250100.0,0.0913703893604601,-0.000337410375369,,,,,,,,,,,,,,
533,65.1,65.4,64.5,65.3,17599075.0,2648000.0,172208800.0,172150900.0,0.1504624532823458,0.0001681381416001,,,,,,,,,,,,,,
534,65.9,66.3,65.3,65.5,11979785.0,2375000.0,156102600.0,156316600.0,0.1982506363845428,-0.0006849771076809,,,,,,,,,,,,,,
535,65.5,65.7,65.3,65.5,12565519.0,729000.0,47721300.0,47717100.0,0.0580159084555122,4.400744354473671e-05,,,,,,,,,,,,,,
536,65.5,66.2,65.3,65.7,5973291.0,399000.0,26173700.0,26260300.0,0.0667973483963865,-0.0016516001068009,,,,,,,,,,,,,,
537,65.8,65.9,65.4,65.5,7155557.0,441000.0,28916300.0,28914700.0,0.0616304223416849,2.7666822292542064e-05,,,,,,,,,,,,,,
538,65.9,66.2,65.5,65.9,7858336.0,788000.0,51816800.0,51828100.0,0.1002756817728333,-0.0001090261074109,,,,,,,,,,,,,,
539,65.7,65.8,65.5,65.6,5860825.0,401000.0,26307300.0,26298800.0,0.0684204015646261,0.0001615782200163,,,,,,,,,,,,,,
540,65.3,65.6,65.2,65.5,9546228.0,524000.0,34289900.0,34292000.0,0.0548907903729095,-3.062032402135257e-05,,,,,,,,,,,,,,
541,65.2,65.5,65.1,65.5,8648041.0,417000.0,27224100.0,27251700.0,0.048219012837705,-0.0005066469882039,,,,,,,,,,,,,,
542,65.5,65.8,65.2,65.6,4723750.0,328000.0,21460500.0,21485900.0,0.069436358825086,-0.0005914349049047,,,,,,,,,,,,,,
543,65.9,65.9,65.5,65.7,7978065.0,833000.0,54731900.0,54731300.0,0.1044112826857139,5.481294170095521e-06,,,,,,,,,,,,,,
544,65.9,66.2,65.6,65.6,9849999.0,527000.0,34719100.0,34706900.0,0.0535025435027963,0.0001757266730043,,,,,,,,,,,,,,
545,65.4,66.1,65.2,66.1,9380997.0,763000.0,50115700.0,50393000.0,0.0813346385250949,-0.0027589651443108,,,,,,,,,,,,,,
546,65.1,66.0,65.1,65.9,10620774.0,1604000.0,104959000.0,105409000.0,0.1510247746539,-0.0021391086096744,,,,,,,,,,,,,,
547,65.4,66.2,65.3,65.5,11727439.0,1817000.0,119265500.0,119707100.0,0.154935787770885,-0.0018479105972818,,,,,,,,,,,,,,
548,65.5,66.2,65.5,66.0,4532395.0,286000.0,18825100.0,18854100.0,0.0631012963344986,-0.0007696554066965,,,,,,,,,,,,,,
549,66.0,66.1,65.5,65.5,5679261.0,1267000.0,83159300.0,83167600.0,0.2230924058605512,-4.990172966609731e-05,,,,,,,,,,,,,,
550,65.6,65.9,65.5,65.7,6040724.0,606000.0,39783900.0,39780700.0,0.1003191008230139,4.021889131598726e-05,,,,,,,,,,,,,,
