Date,Open,High,Low,Close,Volume,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2021-07-05,8.53,8.75,8.52,8.75,30192.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-06,8.52,8.55,8.52,8.55,2102.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-07,8.42,8.88,8.42,8.6,25084.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-08,8.39,8.42,8.39,8.42,7505.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-09,8.34,8.87,8.33,8.54,75726.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-12,8.54,8.55,8.54,8.54,44302.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-13,8.4,8.4,8.35,8.36,11504.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-14,8.47,8.63,8.42,8.63,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-16,8.63,8.63,8.63,8.63,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-19,8.2,8.55,8.2,8.54,12002.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-20,8.54,8.6,8.22,8.23,10011.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-21,8.33,8.8,8.3,8.3,132136.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-22,8.28,8.55,8.28,8.5,85000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-23,8.1,8.85,8.1,8.83,27783.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-26,8.6,8.6,8.6,8.6,3784.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-28,8.13,8.36,8.13,8.36,2100.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-29,8.26,8.65,8.24,8.45,17000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-30,8.45,8.45,8.25,8.45,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-02,8.33,8.72,8.21,8.72,27004.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-03,8.71,8.71,8.64,8.71,35001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-04,8.71,8.97,8.27,8.97,8008.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-05,8.77,8.77,8.71,8.71,2110.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-06,8.68,8.68,8.68,8.68,1001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-09,8.21,8.68,8.21,8.68,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-11,8.58,8.89,8.5,8.89,6133.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-17,8.8,9.38,8.16,8.16,20100.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-18,8.38,8.38,8.25,8.26,45170.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-19,8.25,8.47,7.56,8.3,34000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-20,8.15,8.5,8.15,8.5,84000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-23,8.31,8.49,8.31,8.49,8148.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-24,8.31,8.48,8.31,8.48,9000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-25,9.17,9.17,9.17,9.17,1112.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-26,9.17,9.17,8.46,8.46,19221.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-27,8.49,8.58,8.34,8.58,5009.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-30,8.43,8.68,8.43,8.68,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-31,8.4,8.66,8.36,8.66,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-01,8.45,8.62,8.45,8.62,6200.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-02,8.65,8.65,8.45,8.55,10001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-03,8.64,8.64,8.64,8.64,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-06,8.45,8.65,8.39,8.58,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-07,8.36,8.58,8.35,8.5,13000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-08,8.49,8.57,8.49,8.56,36000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-09,8.41,8.5,8.41,8.5,7000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-10,8.58,8.83,8.58,8.76,4005.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-13,8.5,8.72,8.5,8.72,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-15,8.41,8.65,8.41,8.5,28003.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-16,8.21,8.47,8.21,8.47,11054.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-17,8.36,8.45,8.35,8.35,30120.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-22,8.53,8.53,8.53,8.53,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-23,8.51,8.66,8.25,8.66,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-27,8.32,8.57,8.31,8.57,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-29,8.55,8.55,8.2,8.45,7001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-01,8.44,8.51,8.3,8.51,5001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-04,8.58,8.58,8.3,8.3,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-05,7.98,8.41,7.91,8.41,12005.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-06,8.35,8.35,8.35,8.35,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-07,8.04,8.04,8.04,8.04,2102.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-08,8.29,8.42,8.0,8.37,33725.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-13,7.91,8.35,7.91,8.35,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-14,8.25,8.4,8.25,8.35,62000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-19,8.29,8.38,8.29,8.35,17000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-20,8.29,8.35,8.29,8.35,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-21,8.1,8.4,8.1,8.4,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-25,8.11,8.11,8.11,8.11,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-26,8.35,8.36,8.15,8.15,3274.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-28,8.48,8.48,8.15,8.15,2301.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-02,8.16,8.2,8.16,8.2,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-03,8.28,8.3,8.28,8.3,32220.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-04,8.32,8.36,8.3,8.3,7123.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-08,8.2,8.3,8.2,8.3,17261.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-09,8.3,8.3,8.3,8.3,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-10,7.81,8.35,7.81,8.35,42024.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-11,8.15,8.16,8.15,8.16,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-12,8.39,8.39,8.21,8.38,23108.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-15,8.21,8.21,8.2,8.2,4007.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-16,8.2,8.2,8.2,8.2,1178.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-17,8.11,8.11,7.81,7.81,6910.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-18,7.9,7.99,7.9,7.99,4399.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-19,8.19,8.57,8.0,8.19,22101.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-22,8.37,8.37,8.2,8.2,10001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-23,8.2,8.39,8.2,8.25,75181.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-25,8.25,8.33,8.25,8.33,20023.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-29,8.01,8.4,8.0,8.4,22200.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-30,8.41,8.41,8.41,8.41,1123.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-01,8.59,8.59,8.2,8.2,12538.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-02,8.2,8.35,8.11,8.32,76161.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-03,8.3,8.31,8.15,8.16,29877.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-06,8.29,8.8,8.29,8.75,7001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-08,8.2,8.29,8.05,8.29,31219.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-09,8.06,8.28,8.06,8.28,7000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-10,8.25,8.32,8.25,8.32,5004.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-13,8.08,8.12,8.08,8.12,35000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-14,8.27,8.27,8.06,8.08,29000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-16,8.17,8.35,8.17,8.35,45000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-17,8.35,8.55,8.29,8.55,22002.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-20,8.23,8.28,8.2,8.2,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-21,8.2,8.2,8.2,8.2,10001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-27,8.2,8.35,8.0,8.35,32000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-28,8.06,8.36,8.06,8.34,11000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-30,8.21,8.42,8.21,8.42,2004.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-03,8.42,8.42,8.42,8.42,2001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-04,8.39,9.23,8.3,8.58,18002.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-05,8.58,8.58,8.28,8.44,83201.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-06,8.4,8.4,8.21,8.24,8000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-10,8.39,9.0,8.2,8.3,39501.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-11,7.83,8.49,7.83,8.49,13050.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-12,8.24,8.41,8.24,8.38,17100.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-13,8.35,8.4,8.21,8.21,31001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-14,8.34,8.4,8.23,8.25,11000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-17,8.39,8.39,8.39,8.39,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-19,8.67,8.67,8.55,8.55,7190.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-21,8.08,8.55,8.08,8.55,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-24,8.28,8.3,8.25,8.25,6397.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-25,8.25,8.45,8.25,8.45,16883.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-26,8.3,8.31,8.3,8.31,2106.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-07,8.31,8.31,8.31,8.31,8102.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-09,8.33,8.33,8.33,8.33,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-10,8.05,8.4,8.05,8.39,24006.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-11,8.38,8.39,8.38,8.39,8006.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-14,8.4,8.4,8.25,8.25,13214.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-15,8.3,8.3,8.3,8.3,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-17,8.01,8.04,8.01,8.04,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-18,8.3,8.3,8.3,8.3,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-21,8.2,8.2,8.2,8.2,1150.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-22,8.27,8.35,8.27,8.35,7001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-24,8.34,8.34,8.17,8.17,6273.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-25,8.17,8.17,8.17,8.17,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-01,8.17,8.17,8.0,8.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-02,7.98,8.75,7.98,8.5,23089.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-03,8.06,8.3,8.06,8.3,16402.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-04,8.29,8.29,7.7,8.16,31041.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-07,7.94,8.0,7.9,7.92,32501.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-08,7.22,7.22,7.22,7.22,11203.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-09,7.48,7.68,7.48,7.53,16500.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-14,7.54,7.54,7.54,7.54,2201.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-15,7.75,7.79,7.55,7.55,13000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-16,7.56,7.56,7.55,7.55,12002.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-17,7.62,7.62,7.55,7.55,20601.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-18,7.67,7.67,7.65,7.65,5002.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22,7.75,7.82,7.75,7.82,7222.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-23,7.9,8.02,7.78,8.0,12001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-24,7.72,7.72,7.72,7.72,2002.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-25,7.88,7.88,7.88,7.88,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-29,7.71,7.71,7.71,7.71,2204.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-30,7.71,7.74,7.71,7.73,4729.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-31,7.78,7.9,7.74,7.9,4001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-07,7.52,7.52,7.52,7.52,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-12,7.87,7.89,7.87,7.88,8100.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13,7.88,7.88,7.7,7.88,18833.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-15,7.88,8.12,7.87,8.05,12371.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-18,7.99,8.06,7.99,8.05,15442.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-19,8.05,8.08,8.05,8.05,12424.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-20,8.0,8.0,8.0,8.0,2002.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-22,8.0,8.0,8.0,8.0,1001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25,7.97,7.97,7.97,7.97,1250.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-28,7.52,8.16,7.52,8.16,2301.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-29,8.2,8.2,8.2,8.2,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-04,7.52,7.73,7.52,7.73,17000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-05,7.72,7.73,7.72,7.73,3687.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-09,7.7,7.7,7.7,7.7,10385.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-16,8.3,8.36,7.97,7.98,21207.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-17,7.99,8.3,7.42,8.3,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-18,8.27,8.67,8.01,8.47,64002.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-19,8.25,8.25,7.63,7.8,23208.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
