Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm
2021-12-15,20.45,20.45,20.15,20.25,504442.0,24000,486550,486650,0.04757732306191792,-0.00010275380189066995
2021-12-16,20.35,20.4,20.25,20.3,321964.0,20000,407100,406600,0.062118746195226796,0.0006144770800049158
2021-12-17,20.3,20.6,20.3,20.55,379591.0,22000,450350,451100,0.057957117002247156,-0.0008319929003272505
2021-12-20,20.6,20.6,20.4,20.45,261866.0,35000,717200,717400,0.13365614474578602,-0.00013941168269901018
2021-12-21,20.5,20.5,20.4,20.45,306121.0,22000,449400,449550,0.0718670068371657,-0.0001668613382279326
2021-12-22,20.5,20.5,20.35,20.45,332047.0,18000,368100,368100,0.05420919327685538,0.0
2021-12-23,20.5,20.6,20.4,20.45,529366.0,68000,1392050,1392350,0.12845554871298875,-0.0001077431403533975
2021-12-24,20.5,20.55,20.45,20.5,351905.0,6000,122800,123050,0.017050056123101405,-0.001016880211511084
2021-12-27,20.5,20.6,20.5,20.5,230427.0,3000,61650,61650,0.013019307633220066,0.0
2021-12-28,20.5,20.7,20.5,20.7,2292979.0,27000,557200,555000,0.011775075131521047,0.0019780614997302643
2021-12-29,20.7,20.85,20.7,20.85,435182.0,34000,705650,706600,0.07812823140662987,-0.0006726854310497433
2021-12-30,20.8,20.8,20.65,20.75,378615.0,13000,269900,269800,0.03433567080015319,0.00018528812303131369
2022-01-03,20.75,20.75,20.55,20.7,274736.0,16000,332000,330300,0.058237726399161374,0.0025668126226785445
2022-01-04,20.65,20.65,20.5,20.55,325546.0,9000,185400,185350,0.02764586264306734,0.00013486176668914363
2022-01-05,20.4,20.5,20.4,20.4,359182.0,5000,102300,102050,0.013920519402419944,0.001223391240518718
2022-01-06,20.4,20.5,20.4,20.45,163082.0,7000,143050,143300,0.04292319201383353,-0.0008730574471800245
2022-01-07,20.5,20.55,20.3,20.35,333852.0,36000,736350,735200,0.10783221307645303,0.0007814889062553091
2022-01-10,20.35,20.5,20.3,20.35,204201.0,11000,224300,224200,0.053868492318842706,0.0002229654403567447
2022-01-11,20.35,20.35,20.25,20.3,383796.0,37000,751650,751750,0.0964053820258679,-6.651589729945457e-05
2022-01-12,20.25,20.4,20.2,20.25,385476.0,35000,710150,709700,0.09079683300646474,0.00031693488748811495
2022-01-13,20.2,20.45,20.2,20.3,286489.0,38000,772100,772900,0.13264034570262734,-0.000517799352750809
2022-01-14,20.5,20.5,20.2,20.3,503122.0,39000,793600,793250,0.07751599015745685,0.00022056275010240415
2022-01-17,20.2,20.3,20.15,20.2,462491.0,8000,161850,162000,0.017297633899902916,-0.0004631773969430292
2022-01-18,20.2,20.3,20.2,20.2,229200.0,8000,162300,161850,0.034904013961605584,0.0013882461823229986
2022-01-19,20.2,20.25,20.15,20.15,416080.0,40000,807400,806750,0.09613535858488752,0.00040268872161818914
2022-01-20,20.15,20.3,20.15,20.2,117790.0,0,0,0,0.0,
2022-01-21,20.1,20.3,20.05,20.1,544279.0,35000,706300,705400,0.064305255209185,0.0006375292200892541
2022-01-24,20.1,20.1,19.9,20.05,555536.0,74000,1481200,1480750,0.13320468880504593,0.00015192694002262025
2022-01-25,19.95,20.05,19.9,19.9,581557.0,22000,439150,438950,0.03782948189085507,0.0002277644915157727
2022-01-26,19.9,20.0,19.85,19.9,560114.0,44000,878000,875800,0.0785554369289109,0.0012544189759379632
2022-02-07,19.95,20.35,19.95,20.25,488720.0,84000,1683850,1690100,0.1718775577017515,-0.0018524281628358452
2022-02-08,20.25,20.3,20.15,20.25,391484.0,17000,343500,344100,0.04342450777043251,-0.0008726003490401396
2022-02-09,20.25,20.5,20.25,20.4,459210.0,25000,508450,509800,0.054441323141917644,-0.0013258040756199362
2022-02-10,20.3,20.4,20.25,20.25,273547.0,5000,101550,101450,0.018278394572047947,0.0004926108374384236
2022-02-11,20.2,20.3,20.15,20.2,291169.0,32000,647500,646050,0.10990180960198373,0.0011209462332341233
2022-02-14,20.1,20.2,20.0,20.1,419658.0,38000,763350,764400,0.0905499239857217,-0.0006872852233676976
2022-02-15,20.1,20.15,20.05,20.05,374043.0,4000,80300,80250,0.01069395764658074,0.0003114294612270321
2022-02-16,20.15,20.25,20.15,20.2,227508.0,0,0,0,0.0,
2022-02-17,20.25,21.4,20.2,20.65,2721643.0,496000,10245200,10352950,0.18224285844984078,-0.005231052303240825
2022-02-18,20.5,21.4,20.5,21.05,1898308.0,458000,9634300,9659500,0.24126748662493125,-0.0013061190641553246
2022-02-21,21.2,21.45,20.95,21.05,1262655.0,240000,5051250,5091500,0.19007567387766255,-0.003968351778363856
2022-02-22,20.95,21.05,20.6,20.7,679383.0,100000,2069600,2076450,0.14719237896738657,-0.0016521749617105438
2022-02-23,20.95,21.1,20.8,21.05,808571.0,54000,1129450,1129700,0.06678448769495814,-0.00011066108934776354
2022-02-24,20.85,21.55,20.7,20.8,1926493.0,633000,13401800,13422100,0.32857633015017446,-0.0007567877899932523
2022-02-25,20.85,21.0,20.65,20.9,826207.0,126000,2624750,2623950,0.15250415452786045,0.00015241869415283783
2022-03-01,21.2,21.3,21.0,21.2,1090854.0,39000,823550,824900,0.03575180546617604,-0.0008189511359155571
2022-03-02,21.2,21.4,21.0,21.2,820066.0,42000,888700,890750,0.05121538998080642,-0.0011520413610947202
2022-03-03,21.4,21.4,21.2,21.3,508975.0,40000,851350,852650,0.07858932167591728,-0.0007629107981220657
2022-03-04,21.0,21.1,20.8,20.8,837733.0,55000,1153350,1155100,0.06565337643378022,-0.0007580844289458295
2022-03-07,20.7,20.7,20.1,20.25,1154492.0,132000,2685250,2696550,0.11433600232829677,-0.002099669255639377
2022-03-08,20.05,20.3,19.95,19.95,860566.0,82000,1652300,1647050,0.09528612564289084,0.0015912225135253915
2022-03-09,20.05,20.3,20.05,20.3,462597.0,25000,504800,504500,0.054042719689059805,0.00029723570791637767
2022-03-10,20.4,20.65,20.4,20.45,365518.0,46000,941250,940400,0.12584879540816046,0.0004517311933675232
2022-03-11,20.45,20.6,20.2,20.2,549931.0,48000,973950,983400,0.08728367740680194,-0.004827956165223388
2022-03-14,20.35,20.4,20.25,20.35,261283.0,16000,324950,325350,0.0612362840291944,-0.0006151007227433493
2022-03-15,20.25,20.25,20.0,20.1,800233.0,50000,1001350,1008500,0.0624818021751165,-0.0035574794138866083
2022-03-16,20.1,20.2,20.0,20.2,329351.0,22000,442850,443050,0.06679803613773755,-0.0002257591150242691
2022-03-17,20.35,20.55,20.35,20.45,369037.0,50000,1019450,1021000,0.1354877695190455,-0.0007596363547256733
2022-03-18,20.5,20.95,20.5,20.95,889800.0,131000,2693900,2727400,0.14722409530231512,-0.006179329681072806
2022-03-21,21.0,21.1,20.8,20.85,849271.0,91000,1907550,1904450,0.10715072103015409,0.0008132214060860441
2022-03-22,20.9,20.9,20.75,20.85,233663.0,14000,291050,291750,0.0599153481723679,-0.0012010981468771448
2022-03-23,20.8,20.8,20.6,20.75,908449.0,71000,1470950,1471550,0.07815518537639428,-0.00020390824129141885
2022-03-24,20.6,20.75,20.55,20.6,680049.0,125000,2584550,2581400,0.1838102842589284,0.0006097619992450566
2022-03-25,20.6,20.8,20.6,20.75,322444.0,15000,310300,310750,0.04651970574735458,-0.0007245793414378874
2022-03-28,20.6,20.65,20.45,20.55,449516.0,29000,597400,596400,0.06451383265556732,0.0008376612497905847
2022-03-29,20.55,20.65,20.5,20.5,330254.0,24000,493650,493300,0.07267133781876979,0.0003546278940169208
2022-03-30,20.7,20.85,20.55,20.85,459599.0,30000,621250,621400,0.06527429346016854,-0.00012070977346799179
2022-03-31,20.8,21.05,20.8,20.95,827687.0,40000,836700,838400,0.04832744745296229,-0.0010148647841919886
2022-04-01,20.95,21.05,20.85,20.9,454431.0,40000,838000,836350,0.08802216398089038,0.0009854570430316242
2022-04-06,20.75,20.9,20.65,20.8,456367.0,33000,686150,686500,0.0723102240083091,-0.0002549812406658653
2022-04-07,20.75,20.8,20.5,20.55,596443.0,45000,931100,931800,0.07544727660480549,-0.00037575822642117127
2022-04-08,20.6,20.7,20.55,20.65,480867.0,27000,557350,556150,0.056148581624440856,0.0010776829815895823
2022-04-11,20.7,20.95,20.45,20.45,539822.0,60000,1249450,1238550,0.11114774870235003,0.004381028938906752
2022-04-12,20.5,20.55,20.25,20.4,432657.0,33000,673300,672250,0.07627289053453429,0.0007803500427334548
2022-04-13,20.35,20.5,20.3,20.4,552166.0,17000,346200,347650,0.030787842786408434,-0.0020897888592635297
2022-04-14,20.4,20.5,20.4,20.45,215283.0,1000,20450,20450,0.0046450486104337085,0.0
2022-04-15,20.4,20.45,20.25,20.25,467222.0,20000,407950,406700,0.0428062034750076,0.001534401276621862
2022-04-18,20.2,20.3,20.05,20.1,589840.0,62000,1248800,1249600,0.1051132510511325,-0.0003202049311559398
2022-04-19,20.2,20.3,20.2,20.3,268917.0,34000,688650,689250,0.1264330629896957,-0.00043544524276072284
2022-04-20,20.15,20.4,20.1,20.2,340034.0,17000,343500,343950,0.04999500049995,-0.0006545930613135501
2022-04-21,20.2,20.35,20.2,20.2,298381.0,20000,405700,404950,0.0670283965802112,0.0009251834947264541
2022-04-22,20.15,20.3,20.0,20.1,537647.0,26000,521850,524600,0.048358867435324665,-0.0026279325338047685
2022-04-25,20.0,20.15,19.9,19.95,824199.0,49000,978750,978900,0.059451661552610474,-7.662248103593594e-05
2022-04-26,19.95,20.1,19.95,20.0,344124.0,23000,460050,460550,0.06683637293533726,-0.0005431240495329133
2022-04-27,19.8,20.0,19.5,19.65,789424.0,85000,1670500,1675000,0.10767344291534081,-0.00134509041996712
2022-04-28,19.65,20.05,19.65,19.85,389348.0,36000,712750,717200,0.09246227025694237,-0.0031119969229693348
2022-04-29,19.85,20.05,19.8,19.85,486241.0,40000,796700,795400,0.08226373341614548,0.0008165316248979335
2022-05-03,19.9,20.05,19.6,19.85,429847.0,51000,1005700,1009700,0.11864686737373996,-0.0019847176739108863
2022-05-04,19.6,20.05,19.6,19.85,689592.0,89000,1753300,1758300,0.12906182206290095,-0.0014238523749857614
2022-05-05,19.95,20.05,19.7,19.7,506792.0,61000,1206550,1214350,0.12036496235141833,-0.00322194225288116
2022-05-06,19.55,19.55,19.35,19.55,573187.0,33000,642900,643550,0.057572833996584014,-0.0005052664308756656
2022-05-09,19.25,19.45,18.95,19.0,755820.0,61000,1167600,1167200,0.0807070466513191,0.00017132088401576153
2022-05-10,18.85,19.0,18.6,19.0,335640.0,56000,1047050,1059250,0.1668454296269813,-0.005792147367421545
2022-05-11,18.7,18.85,18.55,18.55,910624.0,57000,1059750,1061100,0.06259444073514425,-0.0006365372374283895
2022-05-12,18.3,18.35,17.6,17.7,1509656.0,111000,2002600,1993600,0.07352668422475053,0.002252139532555928
2022-05-13,17.75,17.9,17.6,17.8,772806.0,85000,1506750,1511250,0.10998879408286168,-0.0014910536779324055
2022-05-16,17.9,17.95,17.7,17.95,400000.0,65000,1159500,1158950,0.1625,0.00023722745799995687
2022-05-17,17.85,18.1,17.85,17.95,255503.0,26000,465950,468750,0.101760057611848,-0.002995613565850005
2022-05-18,17.9,18.5,17.9,18.2,578383.0,62000,1119350,1136150,0.10719540512082824,-0.007448459321658169
2022-05-19,17.85,18.0,17.75,17.9,391528.0,33000,587800,591750,0.08428515968206617,-0.00334873468695689
2022-05-20,17.9,18.1,17.9,18.0,184406.0,8000,143600,143700,0.04338253635998829,-0.0003480682213713888
2022-05-23,18.35,18.35,18.05,18.15,317867.0,46000,833350,835150,0.14471461334457494,-0.0010788133053640995
2022-05-24,18.1,18.25,18.1,18.1,246979.0,9000,163300,163550,0.03644034513055766,-0.0007648768548263729
2022-05-25,18.2,18.3,18.1,18.25,388847.0,19000,345400,346450,0.048862406036307336,-0.0015176700151767002
2022-05-26,18.25,18.6,18.25,18.45,138669.0,14000,257900,258450,0.10095983961808334,-0.001065168974532778
2022-05-27,18.6,18.8,18.55,18.7,287297.0,46000,858600,859000,0.16011305373881385,-0.0002328830926874709
2022-05-30,18.8,18.9,18.75,18.8,337078.0,16000,301400,300850,0.047466758435732975,0.0009132420091324201
2022-05-31,18.85,18.85,18.65,18.75,210922.0,41000,767800,768100,0.1943846540427267,-0.00019532521648544827
2022-06-01,18.9,18.9,18.75,18.8,136434.0,10000,188400,188200,0.0732955128487034,0.0005310674455655868
2022-06-02,18.8,18.95,18.55,18.75,283108.0,29000,541650,543400,0.10243440665753,-0.001612828901893922
2022-06-06,18.95,18.95,18.7,18.85,189865.0,7000,131100,131650,0.03686830116135149,-0.0020932445290199808
2022-06-07,18.7,18.7,18.55,18.55,242751.0,22000,409750,410100,0.09062784499342948,-0.0004269073611026407
2022-06-08,18.8,18.8,18.55,18.6,164085.0,48000,896750,895500,0.29253130999177257,0.0006974473427256243
2022-06-09,18.5,18.8,18.5,18.75,93858.0,5000,93150,93500,0.053271964030769885,-0.0018751674256630056
2022-06-10,18.5,18.65,18.5,18.55,380171.0,13000,241600,242100,0.03419513850346292,-0.0010336985734959686
2022-06-13,18.15,18.3,18.05,18.25,421324.0,35000,635700,635500,0.08307146044374401,0.00015733165512901197
2022-06-14,18.3,18.3,18.0,18.2,241460.0,30000,542250,543600,0.12424418123084568,-0.0012432656444260257
2022-06-15,18.25,18.55,18.25,18.35,331872.0,51000,937350,936800,0.1536737055250217,0.0002934663714217112
2022-06-16,18.6,18.6,18.1,18.2,135994.0,29000,532050,533450,0.21324470197214582,-0.001313937118723604
2022-06-17,18.2,18.4,17.9,18.1,406855.0,52000,940550,941650,0.12780966191886545,-0.0005844224843268515
2022-06-20,18.1,18.15,17.7,17.75,269712.0,45000,805500,808500,0.16684463427656165,-0.0018587360594795538
2022-06-21,18.3,18.4,17.9,18.1,455528.0,33000,596150,597750,0.07244340633287087,-0.0013401457408493173
2022-06-22,18.1,18.1,17.7,17.8,412834.0,54000,962500,967050,0.13080317997064195,-0.0023580627607473247
2022-06-23,18.1,18.2,17.75,18.1,424504.0,71000,1279500,1280550,0.1672540188078322,-0.00041014823929220133
2022-06-24,18.15,18.6,18.15,18.4,498052.0,76000,1391100,1392200,0.15259450820396264,-0.0003952143139438796
2022-06-27,18.4,18.55,18.35,18.45,334676.0,46000,847700,845850,0.13744636603760055,0.0010923799120191313
2022-06-28,18.3,18.35,18.2,18.3,113399.0,9000,164300,164300,0.07936577923967583,0.0
2022-06-29,17.95,18.25,17.95,18.05,152262.0,14000,252450,253050,0.09194677595197752,-0.0011869436201780415
2022-06-30,17.95,18.1,17.75,18.1,519734.0,94000,1682900,1683400,0.18086174850981462,-0.00014853102813177673
2022-07-01,18.15,18.25,17.85,17.95,411690.0,81000,1462000,1462900,0.1967499817824091,-0.0003077028274470922
2022-07-04,18.05,18.2,17.75,17.95,319643.0,70000,1261800,1256900,0.21899431553326681,0.0019454480485964981
2022-07-05,18.05,18.15,17.85,18.0,278799.0,53000,957200,952850,0.19010111227084744,0.0022774272924792546
2022-07-06,17.9,17.9,17.7,17.75,327473.0,45000,800400,801400,0.1374159090978493,-0.0006242976651267324
2022-07-07,17.9,18.0,17.65,17.85,251112.0,28000,498300,499800,0.11150403007422982,-0.0015028554253080854
2022-07-08,17.85,18.0,17.75,17.85,127216.0,13000,232200,232750,0.10218840397434285,-0.0011829228949349392
2022-07-11,17.85,18.0,17.7,17.75,225495.0,9000,159950,160200,0.039912193175014966,-0.0007808839606434484
2022-07-12,17.7,17.95,17.6,17.75,373081.0,17000,301550,303600,0.04556651236594734,-0.0033875898537552673
2022-07-13,17.85,18.1,17.85,18.1,595849.0,59000,1059500,1059600,0.09901837546089698,-4.7189844745410786e-05
2022-07-14,17.9,18.05,17.9,18.0,108638.0,23000,413650,413900,0.21171229219978277,-0.00030209655005739835
2022-07-15,17.9,18.0,17.8,17.8,216578.0,10000,178500,178600,0.04617274146035147,-0.0002800336040324839
2022-07-18,17.8,18.0,17.7,17.75,529897.0,46000,819800,820400,0.08680932332132471,-0.00036580904767711256
2022-07-19,17.8,18.0,17.75,18.0,297070.0,9000,160100,161650,0.030295889857609316,-0.004817404817404817
2022-07-20,18.05,18.05,17.85,17.9,284139.0,24000,430250,430400,0.08446570164602536,-0.00017428687619822227
2022-07-21,17.9,17.95,17.8,17.95,193075.0,15000,267950,269150,0.07769001683283698,-0.0022342208154905977
2022-07-22,17.85,17.9,17.85,17.9,140495.0,9000,161050,161000,0.064059219189295,0.0001552553951249806
2022-07-25,17.8,18.0,17.8,17.9,112657.0,2000,35900,35800,0.017753002476543846,0.001394700139470014
2022-07-26,17.95,17.95,17.85,17.95,98494.0,4000,71750,71750,0.04061161085954475,0.0
2022-07-27,17.95,18.0,17.9,17.95,97570.0,4000,71700,71800,0.040996207850773805,-0.0006968641114982578
2022-07-28,18.0,18.1,17.95,18.0,335657.0,6000,108300,108000,0.017875390651766535,0.0013869625520110957
2022-07-29,18.05,18.25,18.0,18.25,304825.0,9000,162450,163450,0.029525137373903058,-0.003068425897514575
2022-08-01,18.25,18.3,18.1,18.2,215709.0,3000,54600,54700,0.013907625551089662,-0.0009149130832570906
2022-08-02,18.1,18.15,18.0,18.0,1402519.0,40000,724050,721550,0.02852011274000566,0.0017293857221914776
2022-08-03,17.95,18.05,17.85,17.9,349515.0,15000,270050,269200,0.04291661302090039,0.0015762633286972648
2022-08-04,17.4,17.4,17.05,17.3,355425.0,3000,51450,51900,0.00844059928254906,-0.0043541364296081275
2022-08-05,17.45,17.65,17.45,17.55,382323.0,11000,193050,192900,0.02877148379773124,0.000388651379712398
2022-08-08,17.6,17.75,17.5,17.65,178682.0,5000,87850,88050,0.02798267312879865,-0.0011370096645821489
2022-08-09,17.65,17.9,17.65,17.8,156948.0,9000,160650,160150,0.05734383362642404,0.0015586034912718205
2022-08-10,17.55,17.8,17.55,17.8,80430.0,7000,123400,123850,0.08703220191470844,-0.001820020222446916
2022-08-11,17.7,17.85,17.65,17.75,330760.0,24000,423900,425850,0.07256016446970613,-0.002294792586054722
2022-08-12,17.7,17.75,17.65,17.75,199032.0,10000,177000,177000,0.050243176976566585,0.0
2022-08-15,17.65,17.75,17.6,17.75,149384.0,3000,53050,53200,0.02008247201842232,-0.001411764705882353
2022-08-16,17.75,17.75,17.6,17.6,137234.0,5000,88300,88250,0.036434119824533276,0.0002832058906825262
2022-08-17,17.65,17.85,17.65,17.7,274710.0,17000,301750,302400,0.061883440719303996,-0.0010758917487378962
2022-08-18,17.7,17.75,17.6,17.7,185847.0,18000,318150,318600,0.09685386366204458,-0.0007067137809187279
2022-08-19,17.65,17.8,17.65,17.7,209516.0,33000,585100,584100,0.15750587067336147,0.0008552856654122477
2022-08-22,17.65,17.7,17.65,17.7,187195.0,0,0,0,0.0,
2022-08-23,17.6,17.8,17.6,17.7,145990.0,5000,88350,88500,0.034248921158983495,-0.0008481764206955047
2022-08-24,17.7,17.85,17.7,17.8,106334.0,4000,71000,71050,0.0376173190136739,-0.00035198873636043646
2022-08-25,17.8,17.9,17.75,17.85,128132.0,3000,53550,53650,0.023413354977679268,-0.0009328358208955224
2022-08-26,17.85,18.05,17.85,18.05,354408.0,20000,359350,360200,0.05643213471479199,-0.0011812938642206934
2022-08-29,17.85,17.9,17.7,17.75,276081.0,29000,515650,516550,0.10504163633136653,-0.0008719240457275722
2022-08-30,17.7,17.9,17.7,17.9,162362.0,3000,53500,53300,0.01847722989369434,0.0018726591760299626
2022-08-31,17.95,18.15,17.75,18.15,313417.0,21000,377150,378550,0.06700338526627464,-0.0018525870054254335
2022-09-01,18.1,18.2,17.75,18.0,282712.0,16000,286050,287600,0.056594697076883894,-0.0027019959905865945
2022-09-02,18.0,18.0,17.9,17.95,148297.0,6000,107800,107800,0.040459348469625143,0.0
2022-09-05,17.95,18.0,17.9,17.95,158612.0,6000,107700,107700,0.03782815928176935,0.0
2022-09-06,17.95,18.0,17.85,17.95,162778.0,29000,521700,519300,0.17815675336961997,0.0023054755043227667
2022-09-07,17.85,17.9,17.6,17.85,340253.0,10000,176850,178400,0.02938989516624394,-0.004363124560168895
2022-09-08,17.85,17.9,17.8,17.85,92435.0,0,0,0,0.0,
2022-09-12,18.05,18.05,17.7,17.9,125015.0,3000,53400,53750,0.023997120345558533,-0.0032664489034064394
2022-09-13,17.9,17.9,17.8,17.9,102800.0,7000,125150,125150,0.06809338521400778,0.0
2022-09-14,17.65,17.8,17.65,17.8,472650.0,30000,532300,533250,0.06347191367819739,-0.000891558350147811
2022-09-15,17.7,17.9,17.7,17.9,128667.0,18000,320450,320350,0.1398960106320968,0.00015605493133583021
2022-09-16,17.7,17.85,17.7,17.8,122443.0,4000,70950,71050,0.03266826196679271,-0.0007042253521126761
2022-09-19,17.9,17.95,17.75,17.85,90188.0,10000,178400,178150,0.11087949616356943,0.0007011639321273314
2022-09-20,17.8,17.9,17.8,17.85,111429.0,8000,142950,142900,0.07179459566181155,0.00017491691446562882
2022-09-21,17.85,17.85,17.65,17.8,153171.0,8000,142700,142400,0.05222920787877601,0.001052262364082778
2022-09-22,17.65,17.85,17.35,17.85,276681.0,86000,1515050,1515050,0.31082727039442537,0.0
2022-09-23,17.8,17.85,17.7,17.8,194393.0,11000,195400,195450,0.05658639971603916,-0.0001279263144428809
2022-09-26,17.55,17.65,17.25,17.4,305718.0,36000,626700,628900,0.11775557867053951,-0.001752150366358713
2022-09-27,17.4,17.5,17.2,17.4,203389.0,30000,519700,519350,0.14750060229412604,0.00033684615754775996
2022-09-28,17.4,17.4,16.65,16.85,506916.0,32000,539200,545050,0.06312682969170434,-0.005395434632234263
2022-09-29,16.85,16.95,16.75,16.95,272367.0,20000,336950,337200,0.07343033480561155,-0.00037083735073796634
2022-09-30,16.8,17.0,16.65,16.9,186854.0,15000,252050,253350,0.08027657957549744,-0.0025722200237435692
2022-10-03,16.75,17.0,16.65,16.7,171084.0,19000,318050,319150,0.11105655701292932,-0.001726302573760201
2022-10-04,16.9,16.9,16.7,16.9,113854.0,9000,151100,151300,0.07904860610957894,-0.0006613756613756613
2022-10-05,16.9,17.0,16.85,17.0,202053.0,27000,457900,456600,0.13362830544461107,0.0014215418261344997
2022-10-06,17.05,17.1,16.9,17.05,131235.0,2000,34000,34100,0.015239836933744809,-0.0014684287812041115
2022-10-07,16.8,17.1,16.8,17.05,105824.0,4000,67250,67800,0.03779860901118839,-0.004072565716401333
2022-10-11,16.5,17.15,16.5,16.7,191426.0,24000,398200,401350,0.12537481846771076,-0.003939716090300794
2022-10-12,16.7,16.85,16.55,16.85,100273.0,9000,149600,150800,0.08975496893480797,-0.0039946737683089215
2022-10-13,16.85,16.85,16.15,16.25,287036.0,48000,779250,792350,0.1672264106244513,-0.008335454314074828
2022-10-14,16.55,16.6,16.25,16.25,198020.0,38000,622750,626050,0.1918998081001919,-0.0026425368353619476
2022-10-17,16.25,16.3,16.0,16.0,240677.0,35000,560950,564000,0.14542311895195636,-0.002711231610293791
2022-10-18,16.2,16.55,16.1,16.4,250814.0,28000,455900,458400,0.11163651151849578,-0.0027343322760581866
2022-10-19,16.2,16.4,16.1,16.25,241711.0,45000,731950,731650,0.18617274348291968,0.00020497403662202789
2022-10-20,16.15,16.35,15.95,16.1,348398.0,31000,496200,501550,0.08897869677782307,-0.005362064645452268
2022-10-21,16.0,16.1,15.95,16.1,184490.0,3000,48000,48000,0.01626104395902217,0.0
2022-10-24,16.15,16.3,15.75,15.75,422430.0,38000,609750,614600,0.08995573231067869,-0.003961285580103728
2022-10-25,15.8,15.95,15.75,15.8,226704.0,24000,379550,379650,0.10586491636671606,-0.00013171759747102212
2022-10-26,15.75,16.0,15.7,15.85,145249.0,13000,206000,205550,0.08950147677436678,0.0010934272870854087
2022-10-27,15.9,16.1,15.9,16.05,102774.0,1000,16000,16050,0.009730087376184637,-0.0015600624024961
2022-10-28,16.15,16.2,15.9,15.9,89516.0,8000,128800,128100,0.08936949819026767,0.0027247956403269754
2022-10-31,16.05,16.05,15.85,15.85,95762.0,5000,80100,79250,0.052212777510912474,0.005334170065892689
2022-11-01,15.85,16.15,15.85,16.1,108640.0,5000,80100,80500,0.04602356406480118,-0.0024906600249066002
2022-11-02,16.1,16.1,15.9,16.05,117812.0,1000,15950,15900,0.008488099684242691,0.0015698587127158557
2022-11-03,15.95,15.95,15.85,15.95,83525.0,2000,31850,31850,0.02394492666866208,0.0
2022-11-04,15.8,16.1,15.8,16.1,110847.0,9000,144200,142900,0.08119299575089989,0.004528039010797631
2022-11-07,16.1,16.1,15.95,16.1,97142.0,7000,111800,112500,0.07205945934817072,-0.003120820329915292
2022-11-08,16.1,16.2,16.05,16.15,210880.0,29000,466650,469000,0.13751896813353567,-0.0025116229359268957
2022-11-09,16.15,16.35,16.1,16.3,250898.0,21000,341450,342000,0.08369935192787507,-0.000804740654034677
2022-11-10,16.25,16.35,16.25,16.35,162357.0,19000,309850,309550,0.11702605985574999,0.00048433968356474005
2022-11-11,16.6,16.7,16.5,16.55,1219166.0,19000,315050,315300,0.015584424106315302,-0.0003966050606805743
2022-11-14,16.5,16.8,16.45,16.8,412913.0,28000,466450,466600,0.06781089478897492,-0.00016076308879481272
2022-11-15,16.65,17.4,16.65,17.4,302797.0,45000,756700,761450,0.14861441824060345,-0.0031288080887922802
2022-11-16,17.85,17.85,16.9,16.9,454946.0,79000,1352700,1388400,0.17364698227921554,-0.013023968479807376
2022-11-17,16.85,17.2,16.85,17.15,137933.0,9000,154050,153950,0.06524907020074965,0.0003246753246753247
2022-11-18,17.1,17.3,16.95,17.15,142058.0,12000,205350,204950,0.08447253938532148,0.0009748964172556666
2022-11-21,17.15,17.25,17.0,17.2,101929.0,6000,102500,102850,0.05886450372317986,-0.0017044071098125152
2022-11-22,17.15,17.25,17.0,17.2,79148.0,3000,51200,51550,0.037903674129478954,-0.0034063260340632603
2022-11-23,17.4,17.4,17.15,17.25,93023.0,8000,138150,138150,0.08600023650065038,0.0
2022-11-24,17.3,17.45,17.3,17.45,197756.0,30000,522900,520300,0.15170209753433525,0.002492331288343558
2022-11-25,17.4,17.4,17.35,17.35,106827.0,0,0,0,0.0,
2022-11-28,17.3,17.3,17.1,17.2,159606.0,4000,68900,68900,0.02506171447188702,0.0
2022-11-29,17.4,17.4,17.2,17.4,141823.0,22000,380000,382000,0.1551229349259288,-0.0026246719160104987
2022-11-30,17.45,17.9,17.4,17.75,365370.0,45000,796850,793450,0.12316282124969209,0.0021379613909325284
2022-12-01,17.8,17.95,17.7,17.85,269464.0,14000,249950,249400,0.05195499213252976,0.0011014318614198458
2022-12-02,17.95,18.2,17.95,18.05,297162.0,17000,306400,307500,0.0572078529556269,-0.001791822772438508
2022-12-05,18.05,18.5,17.9,18.4,367679.0,17000,311050,312150,0.04623598301779541,-0.0017650834403080873
2022-12-06,18.35,18.35,18.0,18.05,204989.0,2000,36100,36450,0.009756621086985155,-0.004824259131633356
2022-12-07,18.05,18.1,17.7,17.95,181245.0,7000,124600,125600,0.03862175508289884,-0.003996802557953637
2022-12-08,17.75,17.95,17.6,17.7,183202.0,7000,123750,124400,0.03820918985600594,-0.002619383437437034
2022-12-09,17.75,17.75,17.35,17.75,177441.0,26000,456350,459700,0.14652757818091647,-0.0036570056219638668
2022-12-12,17.35,17.65,17.35,17.65,81489.0,10000,175200,176400,0.12271594939194247,-0.0034129692832764505
2022-12-13,17.7,17.75,17.5,17.5,120777.0,8000,141450,140400,0.06623777706020186,0.0037253858435337944
2022-12-14,17.7,17.7,17.3,17.7,143223.0,41000,721150,724200,0.2862668705445354,-0.002110215518732487
2022-12-15,17.65,17.7,17.5,17.7,109167.0,17000,298800,300000,0.15572471534438062,-0.002004008016032064
2022-12-16,17.4,17.45,17.35,17.35,223953.0,20000,347950,348000,0.08930445227346809,-7.184424168402903e-05
