Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2022-09-22,16.8,16.8,16.3,16.45,271830.0,12000,196800,199450,0.0441452378324688,-0.0066876971608832,17.0,0.0,85289.0,3.0,1530.0,1516.0, ,0.0,0.0,0.0,85289.0,8.0,8.0,0.0
2022-09-23,16.4,16.45,16.25,16.3,125166.0,4000,65450,65300,0.0319575603598421,0.0011472275334608,2.0,0.0,85289.0,1.0,1531.0,1530.0, ,0.0,0.0,0.0,85289.0,0.0,8.0,8.0
2022-09-26,16.25,16.25,15.5,15.6,429865.0,21000,330400,334600,0.0488525467297872,-0.0063157894736842,68.0,6.0,85289.0,74.0,1519.0,1531.0, ,0.0,0.0,0.0,85289.0,0.0,8.0,8.0
2022-09-27,15.6,15.6,15.35,15.45,213983.0,5000,77250,77300,0.0233663421860615,-0.0003235198964736,7.0,1.0,85289.0,27.0,1498.0,1519.0, ,0.0,0.0,0.0,85289.0,0.0,8.0,8.0
2022-09-28,15.5,15.5,14.8,15.0,516190.0,47000,708500,711100,0.0910517445126794,-0.0018315018315018,16.0,0.0,85289.0,1.0,1513.0,1498.0, ,0.0,0.0,0.0,85289.0,0.0,8.0,8.0
2022-09-29,15.0,15.15,14.9,14.9,143804.0,3000,44900,45200,0.0208617284637423,-0.0033296337402885,7.0,0.0,85289.0,2.0,1518.0,1513.0, ,0.0,0.0,0.0,85289.0,0.0,8.0,8.0
2022-09-30,14.9,15.45,14.85,15.0,153812.0,31000,469500,471350,0.2015447429329311,-0.0019663070627623,2.0,0.0,85289.0,2.0,1518.0,1518.0, ,0.0,0.0,0.0,85289.0,0.0,8.0,8.0
2022-10-03,15.0,15.25,15.0,15.2,81289.0,5000,75900,75850,0.0615089372485822,0.000329489291598,4.0,0.0,85289.0,1.0,1521.0,1518.0, ,0.0,8.0,0.0,85289.0,0.0,0.0,8.0
2022-10-04,15.2,15.55,15.2,15.35,75605.0,2000,30600,30850,0.0264532768996759,-0.0040683482506102,2.0,0.0,85289.0,2.0,1521.0,1521.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-10-05,15.3,15.7,15.3,15.55,95756.0,14000,217050,217050,0.1462049375496052,0.0,3.0,0.0,85289.0,15.0,1509.0,1521.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-10-06,15.55,15.85,15.5,15.65,78479.0,8000,125100,125500,0.1019380980899348,-0.0015961691939345,0.0,0.0,85289.0,1.0,1508.0,1509.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-10-07,15.4,15.8,15.4,15.65,111390.0,11000,170300,171900,0.0987521321483077,-0.0046756282875511,1.0,0.0,85289.0,2.0,1507.0,1508.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-10-11,15.5,15.5,15.05,15.25,190488.0,16000,242850,245250,0.0839947923228759,-0.0049170251997541,5.0,0.0,85289.0,7.0,1505.0,1507.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-10-12,15.25,15.55,15.15,15.5,91060.0,2000,30650,30600,0.0219635405227322,0.0008163265306122,2.0,1.0,85289.0,1.0,1505.0,1505.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-10-13,15.45,15.45,15.25,15.35,131205.0,9000,137900,138150,0.0685949468389162,-0.0009056330374932,0.0,0.0,85289.0,3.0,1502.0,1505.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-10-14,15.45,15.55,15.4,15.5,119876.0,20000,309750,309600,0.1668390670359371,0.0002421893921046,2.0,0.0,85289.0,18.0,1486.0,1502.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-10-17,15.5,15.6,15.2,15.6,86778.0,13000,200550,200900,0.1498075549102307,-0.000871839581517,0.0,0.0,85289.0,1.0,1485.0,1486.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-10-18,15.6,15.85,15.35,15.8,78098.0,5000,77750,78400,0.0640221260467617,-0.0041626641050272,0.0,0.0,85289.0,3.0,1482.0,1485.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-10-19,15.8,15.85,15.65,15.85,119630.0,8000,126100,126600,0.0668728579787678,-0.001978630787495,0.0,0.0,85289.0,2.0,1480.0,1482.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-10-20,15.7,15.7,14.45,14.45,2564624.0,45000,666400,685650,0.0175464317576377,-0.0142376391405643,164.0,0.0,85289.0,1.0,1643.0,1480.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-10-21,14.75,14.75,14.0,14.65,939858.0,344000,4957800,4989050,0.3660127380944781,-0.0031416981255372,18.0,30.0,85289.0,68.0,1563.0,1643.0, ,0.0,0.0,0.0,85289.0,3.0,3.0,0.0
2022-10-24,14.75,15.2,14.75,14.95,175853.0,15000,221950,224850,0.0852985163744718,-0.0064905998209489,2.0,0.0,85289.0,27.0,1538.0,1563.0, ,0.0,0.0,0.0,85289.0,0.0,3.0,3.0
2022-10-25,15.2,15.3,14.85,14.85,144462.0,22000,329050,329700,0.1522891833146433,-0.0009867172675521,1.0,1.0,85289.0,67.0,1471.0,1538.0, ,0.0,0.0,0.0,85289.0,0.0,3.0,3.0
2022-10-26,15.15,15.25,14.85,15.15,80546.0,22000,333150,329900,0.2731358478385022,0.0049015911318905,5.0,0.0,85289.0,13.0,1463.0,1471.0, ,0.0,0.0,0.0,85289.0,0.0,3.0,3.0
2022-10-27,15.2,15.3,15.2,15.3,103225.0,1000,15300,15250,0.009687575684185,0.0016366612111292,2.0,0.0,85289.0,8.0,1457.0,1463.0, ,0.0,1.0,0.0,85289.0,0.0,2.0,3.0
2022-10-28,15.4,15.4,15.2,15.2,23164.0,5000,76200,76150,0.2158521844241063,0.0003281916639317,0.0,1.0,85289.0,5.0,1451.0,1457.0, ,0.0,2.0,0.0,85289.0,0.0,0.0,2.0
2022-10-31,15.2,15.25,15.1,15.1,22613.0,5000,75950,75600,0.2211117498783885,0.0023094688221709,1.0,0.0,85289.0,0.0,1452.0,1451.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-11-01,14.9,15.25,14.9,15.15,29238.0,4000,60400,60450,0.1368082632190984,-0.0004137360364087,0.0,0.0,85289.0,0.0,1452.0,1452.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-11-02,15.1,15.25,15.1,15.2,26595.0,1000,15150,15100,0.0376010528294792,0.0016528925619834,0.0,4.0,85289.0,2.0,1446.0,1452.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-11-03,15.05,15.2,15.0,15.05,42038.0,2000,30250,30350,0.0475760026642561,-0.0016501650165016,1.0,0.0,85289.0,0.0,1447.0,1446.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-11-04,15.05,15.15,15.0,15.15,48024.0,5000,75300,75650,0.1041146093619856,-0.0023186485591255,0.0,0.0,85289.0,1.0,1446.0,1447.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-11-07,15.15,15.3,15.1,15.2,53284.0,6000,91350,91450,0.1126041588469334,-0.0005470459518599,0.0,0.0,85289.0,5.0,1441.0,1446.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-11-08,15.1,15.5,15.1,15.1,122022.0,12000,182150,183800,0.0983429217682057,-0.0045088126793277,5.0,0.0,85289.0,43.0,1403.0,1441.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-11-09,15.1,15.4,15.1,15.15,85398.0,12000,182650,182700,0.1405185133141291,-0.0001368550704803,1.0,0.0,85289.0,31.0,1373.0,1403.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-11-10,15.15,15.3,15.15,15.25,21001.0,0,0,0,0.0,,1.0,0.0,85289.0,0.0,1374.0,1373.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-11-11,15.3,15.4,15.25,15.25,50351.0,6000,91800,91650,0.1191634724235864,0.0008176614881439,2.0,0.0,85289.0,1.0,1375.0,1374.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-11-14,15.4,15.8,15.4,15.7,252796.0,16000,251050,251250,0.0632921406984287,-0.0003981684252438,3.0,2.0,85289.0,31.0,1345.0,1375.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-11-15,15.8,15.85,15.7,15.85,111668.0,6000,94850,94600,0.0537307017229645,0.0013196093956188,0.0,0.0,85289.0,19.0,1326.0,1345.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-11-16,15.9,15.9,15.5,15.5,139775.0,6000,93800,94800,0.0429261312824181,-0.0053022269353128,9.0,0.0,85289.0,2.0,1333.0,1326.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-11-17,15.4,15.75,15.4,15.75,65577.0,8000,124900,125450,0.121993991795904,-0.0021969243059716,2.0,0.0,85289.0,0.0,1335.0,1333.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-11-18,15.6,15.95,15.4,15.55,224384.0,24000,377800,374200,0.1069594980034227,0.0047872340425531,17.0,0.0,85289.0,3.0,1349.0,1335.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-11-21,15.4,15.55,15.3,15.45,116637.0,6000,92200,92550,0.051441652305872,-0.0018944519621109,4.0,0.0,85289.0,1.0,1352.0,1349.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-11-22,15.5,15.55,15.35,15.45,77303.0,11000,169950,169850,0.1422971941580533,0.0002942907592701,5.0,0.0,85289.0,0.0,1357.0,1352.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-11-23,15.35,15.5,15.35,15.45,33561.0,0,0,0,0.0,,0.0,0.0,85289.0,2.0,1355.0,1357.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-11-24,15.45,15.65,15.3,15.55,205412.0,17000,261700,264300,0.082760500847078,-0.0049429657794676,74.0,2.0,85289.0,11.0,1416.0,1355.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-11-25,15.6,15.85,15.6,15.85,280104.0,25000,392750,393150,0.0892525633336189,-0.0005089706069474,1.0,0.0,85289.0,8.0,1409.0,1416.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-11-28,15.85,15.85,15.4,15.65,177047.0,19000,297250,298450,0.1073161363931611,-0.0020144367970454,9.0,0.0,85289.0,0.0,1418.0,1409.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-11-29,15.5,15.8,15.45,15.65,161050.0,7000,109400,109950,0.0434647624961192,-0.0025074082516526,11.0,0.0,85289.0,2.0,1427.0,1418.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-11-30,15.7,15.8,15.7,15.8,213602.0,2000,31500,31600,0.0093632082096609,-0.0015847860538827,8.0,0.0,85289.0,2.0,1433.0,1427.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-12-01,15.9,16.05,15.85,15.95,365931.0,15000,238750,239100,0.040991334431901,-0.0007324474207387,10.0,0.0,85289.0,1.0,1442.0,1433.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-12-02,16.0,16.65,16.0,16.5,571170.0,54000,882550,889150,0.0945427806082252,-0.0037252356493763,11.0,0.0,85289.0,17.0,1436.0,1442.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-12-05,16.6,16.65,16.4,16.55,90084.0,7000,115000,115800,0.0777052528750943,-0.0034662045060658,0.0,0.0,85289.0,11.0,1425.0,1436.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-12-06,16.4,16.5,16.4,16.45,132130.0,5000,82150,82300,0.0378415197154317,-0.0009121313469139,0.0,0.0,85289.0,7.0,1418.0,1425.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-12-07,16.35,16.45,16.15,16.15,95061.0,6000,97350,98050,0.0631173667434594,-0.003582395087001,8.0,0.0,85289.0,4.0,1422.0,1418.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-12-08,16.0,16.15,16.0,16.05,55950.0,3000,48250,48450,0.0536193029490616,-0.0020682523267838,3.0,0.0,85289.0,1.0,1424.0,1422.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-12-09,16.1,16.3,16.05,16.05,115498.0,14000,225600,226550,0.1212142201596564,-0.0021010726528806,0.0,0.0,85289.0,3.0,1421.0,1424.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-12-12,16.1,16.3,16.0,16.1,60129.0,13000,209450,208900,0.2162018327263051,0.0013146886578223,0.0,0.0,85289.0,0.0,1421.0,1421.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-12-13,16.15,16.7,16.1,16.55,455000.0,193000,3131800,3217850,0.4241758241758241,-0.0135519280590268,206.0,0.0,85289.0,7.0,1620.0,1421.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-12-14,16.65,16.8,16.15,16.15,326557.0,71000,1165250,1166300,0.2174199297519269,-0.0004503441916321,5.0,73.0,85289.0,142.0,1410.0,1620.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-12-15,16.2,16.3,16.2,16.2,68290.0,4000,64950,64850,0.0585737296822375,0.0007704160246533,0.0,0.0,85289.0,2.0,1408.0,1410.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-12-16,16.2,16.2,15.85,15.85,227963.0,11000,175000,175400,0.0482534446379456,-0.0011415525114155,19.0,0.0,85289.0,67.0,1360.0,1408.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-12-19,15.75,15.95,15.5,15.75,139239.0,25000,391650,396550,0.1795473969218394,-0.0062166962699822,2.0,0.0,85289.0,0.0,1362.0,1360.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-12-20,15.8,15.95,15.7,15.7,68509.0,10000,158450,158450,0.1459662234159015,0.0,0.0,0.0,85289.0,1.0,1361.0,1362.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-12-21,15.8,16.0,15.7,15.85,57096.0,6000,94600,94950,0.1050861706599411,-0.0018464785017145,1.0,0.0,85289.0,0.0,1362.0,1361.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-12-22,15.9,15.95,15.8,15.85,68214.0,1000,15850,15900,0.0146597472659571,-0.0015748031496062,0.0,0.0,85289.0,1.0,1361.0,1362.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-12-23,15.7,15.85,15.7,15.7,62503.0,9000,142000,142050,0.14399308833176,-0.00017602534765,5.0,0.0,85289.0,0.0,1366.0,1361.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-12-26,15.7,15.75,15.65,15.65,79440.0,0,0,0,0.0,,1.0,5.0,85289.0,0.0,1362.0,1366.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-12-27,15.85,15.85,15.65,15.65,59167.0,6000,94150,94050,0.1014078793922287,0.0005313496280552,0.0,2.0,85289.0,0.0,1360.0,1362.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-12-28,15.6,15.85,15.6,15.65,73056.0,3000,47000,47100,0.0410643889618922,-0.0010626992561105,18.0,0.0,85289.0,1.0,1377.0,1360.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-12-29,15.65,15.75,15.6,15.65,31050.0,1000,15600,15700,0.0322061191626409,-0.0031948881789137,6.0,0.0,85289.0,2.0,1381.0,1377.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2022-12-30,15.7,15.7,15.6,15.65,56234.0,1000,15650,15700,0.0177828360066863,-0.0015948963317384,4.0,0.0,85289.0,5.0,1380.0,1381.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-01-03,15.55,15.75,15.5,15.6,110189.0,9000,139900,140900,0.0816778444309323,-0.0035612535612535,1.0,0.0,85289.0,17.0,1364.0,1380.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-01-04,15.6,15.7,15.55,15.65,57275.0,1000,15600,15600,0.0174596246180707,0.0,0.0,0.0,85289.0,0.0,1364.0,1364.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-01-05,15.7,15.8,15.6,15.7,112805.0,15000,234850,235700,0.132972829218563,-0.0018063967697375,0.0,0.0,85289.0,2.0,1362.0,1364.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-01-06,15.8,15.85,15.7,15.75,58950.0,2000,31550,31550,0.0339270568278201,0.0,0.0,0.0,85289.0,3.0,1359.0,1362.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-01-09,15.95,15.95,15.75,15.85,81719.0,3000,47400,47850,0.0367111687612427,-0.0047244094488188,1.0,0.0,85289.0,7.0,1353.0,1359.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-01-10,15.9,15.95,15.8,15.9,32001.0,3000,47650,47650,0.0937470704040498,0.0,1.0,0.0,85289.0,0.0,1354.0,1353.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-01-11,15.85,15.9,15.75,15.85,50387.0,2000,31650,31600,0.0396927778990612,0.000790513833992,0.0,1.0,85289.0,0.0,1353.0,1354.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-01-12,15.95,15.95,15.8,15.85,39462.0,2000,31650,31750,0.050681668440525,-0.001577287066246,1.0,1.0,85289.0,0.0,1353.0,1353.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-01-13,15.9,16.05,15.9,15.95,122418.0,4000,64200,63800,0.0326749334248231,0.003125,7.0,0.0,85289.0,2.0,1358.0,1353.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-01-16,15.95,16.1,15.95,16.05,50737.0,2000,32100,32000,0.0394189644638035,0.0015600624024961,14.0,0.0,85289.0,0.0,1372.0,1358.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-01-17,16.05,16.25,16.05,16.25,128640.0,1000,16100,16200,0.007773631840796,-0.0030959752321981,0.0,2.0,85289.0,3.0,1367.0,1372.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-01-30,16.3,16.55,16.3,16.35,232974.0,30000,492650,491800,0.1287697339617296,0.0008634262786327,0.0,0.0,85289.0,4.0,1363.0,1367.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-01-31,16.4,16.55,16.4,16.55,65745.0,4000,65800,65900,0.0608411286029355,-0.0007593014426727,0.0,0.0,85289.0,0.0,1363.0,1363.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-02-01,16.45,16.6,16.45,16.5,82706.0,1000,16500,16550,0.0120910212076511,-0.0015128593040847,0.0,0.0,85289.0,6.0,1357.0,1363.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-02-02,16.5,16.6,16.4,16.5,155623.0,13000,214350,214850,0.0835352100910533,-0.0011649580615097,3.0,1.0,85289.0,1.0,1358.0,1357.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-02-03,16.4,16.6,16.4,16.6,75207.0,4000,66050,65900,0.0531865384871089,0.0011367942402425,2.0,0.0,85289.0,1.0,1359.0,1358.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-02-06,16.55,16.55,16.45,16.5,45515.0,3000,49450,49550,0.0659123365923322,-0.001010101010101,0.0,0.0,85289.0,12.0,1347.0,1359.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-02-07,16.5,16.6,16.45,16.45,54385.0,3000,49350,49600,0.0551622690079985,-0.0025265285497726,0.0,0.0,85289.0,1.0,1346.0,1347.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-02-08,16.45,16.5,16.35,16.4,203502.0,1000,16400,16450,0.0049139566195909,-0.0015220700152207,2.0,0.0,85289.0,0.0,1348.0,1346.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-02-09,16.35,16.45,16.35,16.4,60991.0,1000,16350,16450,0.0163958616845108,-0.0030487804878048,0.0,0.0,85289.0,0.0,1348.0,1348.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-02-10,16.4,16.4,16.2,16.3,171870.0,14000,227700,229150,0.0814569151102577,-0.003173908284995,0.0,0.0,85289.0,12.0,1336.0,1348.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-02-13,16.1,16.25,16.0,16.15,135858.0,9000,144500,145600,0.0662456388287771,-0.003791795932437,4.0,4.0,85289.0,0.0,1336.0,1336.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-02-14,16.2,16.25,16.15,16.25,57001.0,0,0,0,0.0,,9.0,0.0,85289.0,0.0,1345.0,1336.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-02-15,16.0,16.35,16.0,16.35,145774.0,29000,465100,469350,0.1989380822368872,-0.0045481299159933,2.0,51.0,85289.0,0.0,1296.0,1345.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-02-16,16.35,16.55,16.35,16.55,117510.0,12000,196200,197500,0.1021189685984171,-0.0033020066040132,0.0,0.0,85289.0,1.0,1295.0,1296.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-02-17,16.55,16.6,16.4,16.55,108163.0,14000,230400,231600,0.1294342797444597,-0.0025974025974025,2.0,0.0,85289.0,1.0,1296.0,1295.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-02-20,16.55,17.1,16.45,17.0,278815.0,12000,199800,200600,0.0430392912863368,-0.0019980019980019,34.0,0.0,85289.0,41.0,1289.0,1296.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-02-21,17.1,17.15,16.9,17.15,197160.0,18000,306300,306650,0.0912964090079123,-0.0005710090545721,16.0,0.0,85289.0,19.0,1286.0,1289.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-02-22,17.1,17.4,16.85,17.15,407599.0,41000,703800,703100,0.1005890593450916,0.0004975478001279,0.0,0.0,85289.0,31.0,1255.0,1286.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-02-23,17.35,17.4,17.1,17.2,381788.0,10000,172500,172600,0.0261925466489255,-0.0002897710808461,25.0,0.0,85289.0,0.0,1280.0,1255.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-02-24,17.2,17.2,17.0,17.1,134501.0,2000,34200,34150,0.0148697779198667,0.0007315288953913,0.0,0.0,85289.0,4.0,1276.0,1280.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-03-01,17.1,17.1,16.85,17.0,140520.0,1000,17000,17050,0.0071164247082265,-0.0014684287812041,20.0,0.0,85289.0,4.0,1292.0,1276.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-03-02,17.0,17.0,16.8,16.95,263632.0,19000,319850,322150,0.0720701584026218,-0.0035825545171339,5.0,0.0,85289.0,0.0,1297.0,1292.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-03-03,16.85,16.95,16.85,16.95,51466.0,0,0,0,0.0,,1.0,0.0,85289.0,0.0,1298.0,1297.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-03-06,17.05,17.1,17.0,17.1,112011.0,3000,51100,51200,0.0267830838042692,-0.0009775171065493,0.0,0.0,85289.0,0.0,1298.0,1298.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-03-07,17.1,17.1,17.0,17.05,164690.0,3000,51150,51100,0.018216042261218,0.0004889975550122,1.0,0.0,85289.0,0.0,1299.0,1298.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-03-08,17.05,17.05,16.95,17.0,170289.0,1000,17050,17000,0.0058723699123255,0.0014684287812041,0.0,0.0,85289.0,10.0,1289.0,1299.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-03-09,17.05,17.05,16.9,16.95,139299.0,5000,84650,85000,0.0358940121608913,-0.0020630710285882,1.0,0.0,85289.0,0.0,1290.0,1289.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-03-10,16.95,17.0,16.8,16.9,239131.0,14000,236700,237600,0.0585453161656163,-0.0018975332068311,2.0,0.0,85289.0,11.0,1281.0,1290.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-03-13,16.9,16.9,16.65,16.8,172821.0,10000,167750,168100,0.0578633383674437,-0.0010421319041238,0.0,0.0,85289.0,0.0,1281.0,1281.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-03-14,16.85,16.85,16.7,16.75,150669.0,0,0,0,0.0,,20.0,0.0,85289.0,20.0,1281.0,1281.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-03-15,16.85,16.95,16.7,16.8,221369.0,13000,217750,219800,0.0587254764668946,-0.0046851788367043,2.0,0.0,85289.0,21.0,1262.0,1281.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-03-16,16.8,17.0,16.7,16.95,205226.0,6000,100900,101500,0.0292360617075809,-0.0029644268774703,1.0,0.0,85289.0,1.0,1262.0,1262.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-03-17,16.85,17.05,16.85,17.05,111264.0,2000,33700,34000,0.0179752660339373,-0.0044313146233382,52.0,0.0,85289.0,29.0,1285.0,1262.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-03-20,17.1,17.1,16.9,17.0,208945.0,9000,152400,153800,0.0430735360980162,-0.0045721750489875,1.0,0.0,85289.0,2.0,1284.0,1285.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-03-21,17.0,17.15,16.95,17.1,389325.0,4000,68400,68400,0.0102741925126822,0.0,102.0,0.0,85289.0,100.0,1286.0,1284.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-03-22,17.0,17.1,16.9,17.0,220256.0,15000,254100,255450,0.0681025715531018,-0.0026493965263467,56.0,0.0,85289.0,55.0,1287.0,1286.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-03-23,17.0,17.1,16.95,17.0,161496.0,4000,68000,68100,0.024768415316788,-0.0007347538574577,1.0,0.0,85289.0,1.0,1287.0,1287.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-03-24,17.05,17.1,16.95,17.1,76230.0,1000,17000,17000,0.0131181949363767,0.0,4.0,0.0,85289.0,20.0,1271.0,1287.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-03-27,17.0,17.05,16.9,17.0,67843.0,14000,236950,238500,0.2063587989917898,-0.0032600694079293,1.0,0.0,85289.0,0.0,1272.0,1271.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-03-28,17.15,17.15,16.95,17.05,207024.0,7000,119350,119100,0.0338125048303578,0.0010484378276368,0.0,0.0,85289.0,0.0,1272.0,1272.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
