Unnamed: 0,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
404,10.65,10.85,10.55,10.8,1657653.0,318000,3385250,3401750,0.1918374955433978,-0.0024311183144246,,,,,,,,,,,,,,
405,10.85,11.1,10.8,11.0,3505308.0,642000,6999000,7019150,0.1831508101427891,-0.0014374221990776,,,,,,,,,,,,,,
406,11.05,11.05,10.65,10.65,2330621.0,351000,3791900,3759100,0.1506036373996458,0.0043437955237716,,,,,,,,,,,,,,
407,10.8,10.85,10.65,10.7,1507913.0,258000,2766550,2770250,0.1710974041605848,-0.0006682560323652,,,,,,,,,,,,,,
408,10.75,10.8,10.4,10.45,1409150.0,128000,1349750,1350850,0.0908349004719157,-0.0004073168925423,,,,,,,,,,,,,,
409,10.4,10.6,10.4,10.5,1254405.0,144000,1506050,1512000,0.1147954607961543,-0.0019714716455989,,,,,,,,,,,,,,
410,10.5,10.95,10.45,10.85,6963954.0,2642000,28530200,28654350,0.3793821728288268,-0.0021710409542437,,,,,,,,,,,,,,
411,10.85,10.85,10.5,10.5,3423348.0,700000,7435650,7421050,0.2044781891878944,0.0009827216003553,,,,,,,,,,,,,,
412,10.55,10.65,10.5,10.55,1619681.0,239000,2524950,2526850,0.1475599207498266,-0.0003761035670454,,,,,,,,,,,,,,
413,10.6,10.65,10.5,10.55,1650966.0,283000,2991150,2997300,0.1714147959437081,-0.0010269769305913,,,,,,,,,,,,,,
414,10.65,10.7,10.55,10.55,1896752.0,195000,2068700,2073550,0.1028073253646233,-0.0011708612469068,,,,,,,,,,,,,,
415,10.6,10.75,10.55,10.7,1795098.0,145000,1541450,1548150,0.080775534260525,-0.0021685655100983,,,,,,,,,,,,,,
416,10.8,10.8,10.6,10.6,983305.0,179000,1908050,1912150,0.1820391435007449,-0.0010732422386262,,,,,,,,,,,,,,
417,10.6,10.65,10.5,10.6,1419867.0,285000,3007950,3013950,0.2007230254664697,-0.0009963632740497,,,,,,,,,,,,,,
418,10.4,10.4,10.2,10.2,2343464.0,321000,3306100,3301600,0.1369767148119194,0.0006810236542215,,,,,,,,,,,,,,
419,10.3,10.4,10.2,10.25,1328449.0,302000,3099850,3105100,0.2273327767945928,-0.0008460986792802,,,,,,,,,,,,,,
420,10.35,10.4,10.25,10.25,1257847.0,270000,2782350,2785150,0.2146524974818082,-0.0005029187247418,,,,,,,,,,,,,,
421,10.35,10.65,10.3,10.6,2745318.0,183000,1918700,1936850,0.0666589444282957,-0.0047074995785296,,,,,,,,,,,,,,
422,10.65,10.7,10.5,10.6,1180583.0,129000,1366050,1367700,0.109268048074553,-0.0006035665294924,,,,,,,,,,,,,,
423,10.55,10.55,10.4,10.45,1157734.0,135000,1414150,1415300,0.1166070962760012,-0.0004064394140203,,,,,,,,,,,,,,
424,10.55,10.7,10.5,10.65,1660086.0,85000,898200,901600,0.0512021666347406,-0.0018890987887543,,,,,,,,,,,,,,
425,10.6,10.65,10.3,10.3,2080887.0,269000,2810850,2809950,0.1292717961138687,0.000160119555935,,,,,,,,,,,,,,
426,10.4,10.45,10.1,10.15,1921043.0,356000,3643150,3652750,0.185315997611714,-0.0013158075083265,,,,,,,,,,,,,,
427,10.05,10.25,9.96,10.2,2706550.0,752000,7562700,7590000,0.2778444883708041,-0.0018016591102575,,,,,,,,,,,,,,
428,10.25,10.4,10.15,10.15,1283967.0,209000,2144700,2151000,0.1627767691848778,-0.0014665828619316,,,,,,,,,,,,,,
429,10.25,10.4,10.2,10.35,1028034.0,63000,647600,650000,0.0612820198553744,-0.001849568434032,,,,,,,,,,,,,,
430,10.45,10.45,10.3,10.3,1409982.0,297000,3084500,3079300,0.2106409869062158,0.0008436354197086,,,,,,,,,,,,,,
431,10.35,10.35,10.15,10.2,1026182.0,170000,1739700,1742450,0.1656626212504214,-0.00078974196976,,,,,,,,,,,,,,
432,10.25,10.3,10.05,10.05,1365728.0,200000,2023750,2018700,0.1464420440966283,0.0012492424148721,,,,,,,,,,,,,,
433,10.1,10.2,10.05,10.1,682558.0,96000,971600,972100,0.1406473882073025,-0.0002572413438287,,,,,,,,,,,,,,
434,10.15,10.2,10.1,10.1,1056662.0,88000,892450,892400,0.083281124900867,2.8013558562344175e-05,,,,,,,,,,,,,,
435,10.15,10.3,10.1,10.3,1878276.0,293000,2989250,2995700,0.1559941137511207,-0.0010777032389577,,,,,,,,,,,,,,
436,10.35,10.4,10.25,10.3,1306268.0,149000,1539700,1536600,0.1140654138354457,0.0010077040600721,,,,,,,,,,,,,,
437,10.35,10.4,10.25,10.3,1300825.0,146000,1508400,1509050,0.1122364653200853,-0.0002154136771114,,,,,,,,,,,,,,
438,10.3,10.4,10.25,10.25,934120.0,187000,1930300,1925500,0.2001884126236457,0.0012448778463613,,,,,,,,,,,,,,
439,10.3,10.35,10.2,10.2,934312.0,120000,1229400,1228600,0.1284367534613705,0.0003254678600488,,,,,,,,,,,,,,
440,10.2,10.25,10.15,10.2,674603.0,131000,1336900,1337750,0.1941882855546151,-0.0003177985904697,,,,,,,,,,,,,,
441,10.25,10.3,10.2,10.3,787025.0,56000,574550,575900,0.0711540294145675,-0.0011734538658785,,,,,,,,,,,,,,
442,10.3,10.3,10.2,10.25,788195.0,84000,859200,861300,0.1065726121074099,-0.0012205754141238,,,,,,,,,,,,,,
443,10.2,10.3,10.15,10.2,1336108.0,188000,1920650,1920600,0.1407071883410622,1.3016596160104132e-05,,,,,,,,,,,,,,
444,10.25,10.25,10.1,10.15,1009372.0,114000,1157650,1159800,0.1129415121481475,-0.0009277438563938,,,,,,,,,,,,,,
445,10.2,10.3,10.15,10.15,929805.0,99000,1008450,1011800,0.1064739380837917,-0.0016582106174978,,,,,,,,,,,,,,
446,10.2,10.3,10.15,10.15,1311476.0,132000,1344950,1345700,0.1006499547075203,-0.0002787430546522,,,,,,,,,,,,,,
447,10.25,10.35,10.15,10.35,1946890.0,98000,1001750,1008100,0.050336690824854,-0.003159439759186,,,,,,,,,,,,,,
448,10.45,10.45,10.3,10.35,1443609.0,106000,1099400,1099200,0.0734270844806315,9.096697898662786e-05,,,,,,,,,,,,,,
449,10.4,10.4,10.25,10.3,987412.0,79000,814100,815800,0.0800071297492839,-0.0010430087735443,,,,,,,,,,,,,,
450,10.35,10.35,10.2,10.3,992395.0,107000,1100000,1103750,0.1078199708785312,-0.0017016449234259,,,,,,,,,,,,,,
451,10.3,10.3,10.2,10.2,1078561.0,145000,1486950,1488600,0.134438385960553,-0.0005545193325603,,,,,,,,,,,,,,
452,10.3,10.45,10.25,10.4,2572948.0,209000,2151900,2169800,0.0812297800033269,-0.0041418886086493,,,,,,,,,,,,,,
453,10.4,10.6,10.35,10.45,2398416.0,172000,1798000,1798000,0.0717139979052841,0.0,,,,,,,,,,,,,,
454,10.6,10.65,10.5,10.6,3045969.0,227000,2402650,2404550,0.074524724315973,-0.0003952404726243,,,,,,,,,,,,,,
455,10.7,10.7,10.35,10.4,3303521.0,264000,2762000,2771650,0.0799147334011196,-0.001743876103476,,,,,,,,,,,,,,
456,10.45,10.65,10.4,10.6,2236674.0,125000,1315300,1314300,0.0558865529800051,0.0003802859750532,,,,,,,,,,,,,,
457,10.7,10.7,10.5,10.5,1387033.0,95000,1006250,1010350,0.0684915211101682,-0.0020331250619855,,,,,,,,,,,,,,
458,10.5,10.65,10.5,10.65,2047921.0,68000,717350,720650,0.0332044058340141,-0.0022948539638386,,,,,,,,,,,,,,
459,10.7,10.7,10.5,10.5,1674559.0,138000,1454750,1462850,0.0824097568374718,-0.002776254455717,,,,,,,,,,,,,,
460,10.6,10.6,10.5,10.55,1306375.0,100000,1054000,1055450,0.0765476987848052,-0.0006873829671241,,,,,,,,,,,,,,
461,10.65,10.9,10.55,10.55,3484634.0,895000,9564600,9569700,0.2568418950168081,-0.0002665370564901,,,,,,,,,,,,,,
462,10.55,10.65,10.45,10.65,1503665.0,247000,2595100,2605650,0.1642653117549454,-0.0020285535740037,,,,,,,,,,,,,,
463,10.6,10.65,10.45,10.5,1228856.0,213000,2245150,2242200,0.1733319445077372,0.0006574035900921,,,,,,,,,,,,,,
464,10.5,10.55,10.25,10.3,2076247.0,138000,1431450,1440450,0.0664660803844629,-0.0031338138514572,,,,,,,,,,,,,,
465,10.2,10.35,10.1,10.25,2000938.0,444000,4540350,4552050,0.2218959308084508,-0.0012867889666094,,,,,,,,,,,,,,
466,10.3,10.35,10.25,10.3,1056894.0,82000,845450,845300,0.0775858316917306,8.871802454532012e-05,,,,,,,,,,,,,,
467,10.25,10.35,10.25,10.3,500920.0,101000,1040250,1040800,0.2016290026351513,-0.0002642896614689,,,,,,,,,,,,,,
468,10.3,10.35,10.2,10.25,1225212.0,138000,1420650,1422150,0.1126335687211682,-0.0005276487969607,,,,,,,,,,,,,,
469,10.3,10.35,10.25,10.25,751764.0,66000,677900,681350,0.0877935096652672,-0.002538164428913,,,,,,,,,,,,,,
470,10.3,10.4,10.25,10.4,1032538.0,75000,775850,775450,0.0726365518750883,0.0002578482563011,,,,,,,,,,,,,,
471,10.4,10.45,10.35,10.4,847283.0,38000,395100,395650,0.0448492416347312,-0.0006955422067657,,,,,,,,,,,,,,
472,10.5,10.55,10.45,10.5,1451318.0,55000,576750,577700,0.0378965877912352,-0.0008229026809303,,,,,,,,,,,,,,
473,10.5,10.6,10.5,10.55,1245662.0,43000,453500,453300,0.0345197975052622,0.0002205558006175,,,,,,,,,,,,,,
474,10.5,10.55,10.4,10.45,584586.0,27000,283250,282950,0.0461865320072666,0.0005298481102084,,,,,,,,,,,,,,
475,10.5,10.55,10.45,10.5,845516.0,46000,481950,482800,0.0544046475761546,-0.0008810572687224,,,,,,,,,,,,,,
476,10.45,10.5,10.3,10.35,1206979.0,211000,2189150,2194200,0.1748166289554333,-0.0011520868741943,,,,,,,,,,,,,,
477,10.35,10.4,10.3,10.4,874041.0,117000,1209500,1213600,0.1338609973674004,-0.0016920473773265,,,,,,,,,,,,,,
478,10.4,10.4,10.3,10.35,863373.0,62000,643200,643100,0.0718113723732384,7.774236181295187e-05,,,,,,,,,,,,,,
479,10.4,10.45,10.35,10.4,596331.0,32000,332950,332750,0.0536614732422094,0.0003004356316659,,,,,,,,,,,,,,
480,10.4,10.5,10.4,10.4,650720.0,17000,177100,177100,0.026124907794443,0.0,,,,,,,,,,,,,,
481,10.4,10.5,10.4,10.45,551847.0,45000,470300,470850,0.0815443410945425,-0.0005843914360091,,,,,,,,,,,,,,
482,10.5,10.5,10.35,10.35,887299.0,50000,520500,519800,0.0563507904325374,0.0006728828222628,,,,,,,,,,,,,,
483,10.4,10.45,10.3,10.4,845058.0,57000,591250,592150,0.0674509915295754,-0.0007605205340544,,,,,,,,,,,,,,
484,10.4,10.45,10.3,10.45,1156564.0,96000,994750,998400,0.083004485700748,-0.0018312721069663,,,,,,,,,,,,,,
485,10.45,10.45,10.35,10.45,1193095.0,49000,508800,511350,0.0410696549729904,-0.0024996324069989,,,,,,,,,,,,,,
486,10.45,10.65,10.4,10.65,3388829.0,152000,1600800,1609350,0.0448532516689393,-0.0026634269426662,,,,,,,,,,,,,,
487,10.65,10.9,10.6,10.85,4298164.0,360000,3864800,3867850,0.0837566923923796,-0.0003944314044991,,,,,,,,,,,,,,
488,10.9,10.9,10.75,10.85,3404377.0,156000,1694200,1691550,0.0458233621012008,0.0007826921656944,,,,,,,,,,,,,,
489,10.9,11.05,10.85,10.9,4159405.0,407000,4457250,4450200,0.0978505339104992,0.0007914723068891,,,,,,,,,,,,,,
490,10.95,10.95,10.8,10.9,3119196.0,821000,8911450,8947300,0.2632088525376411,-0.00200741933226,,,,,,,,,,,,,,
491,10.9,10.95,10.75,10.75,2056494.0,342000,3722050,3725900,0.1663024545658776,-0.0005169207634315,,,,,,,,,,,,,,
492,10.75,10.95,10.7,10.85,2131085.0,212000,2289500,2295500,0.0994798424276835,-0.001308615049073,,,,,,,,,,,,,,
493,10.85,10.95,10.7,10.8,1615154.0,148000,1594050,1599750,0.091632129196349,-0.001784707871501,,,,,,,,,,,,,,
494,10.8,10.95,10.75,10.95,1914003.0,122000,1323050,1324450,0.0637407569371625,-0.0005288007554296,,,,,,,,,,,,,,
495,11.0,11.3,10.9,11.25,9247860.0,2221000,24741900,24873200,0.240163670297777,-0.0026463717698845,,,,,,,,,,,,,,
496,11.3,11.3,11.1,11.3,4002171.0,945000,10589600,10606750,0.2361218448686975,-0.000809101567015,,,,,,,,,,,,,,
497,11.3,11.35,11.1,11.15,2175910.0,170000,1907500,1907000,0.0781282314066298,0.0001310787783457,,,,,,,,,,,,,,
498,11.1,11.5,11.0,11.25,6179798.0,1276000,14358700,14369450,0.206479240907227,-0.0003741974335277,,,,,,,,,,,,,,
499,11.25,11.35,11.15,11.2,2633756.0,329000,3691300,3696400,0.1249166589463868,-0.0006903366406324,,,,,,,,,,,,,,
500,11.25,11.3,11.0,11.05,2476193.0,174000,1936800,1933850,0.0702691591487416,0.0007621458928087,,,,,,,,,,,,,,
501,11.05,11.1,10.9,11.0,2101245.0,203000,2235050,2235750,0.0966093910990864,-0.0001565715308222,,,,,,,,,,,,,,
502,10.95,11.3,10.9,11.2,1936970.0,366000,4055850,4073650,0.1889549141184427,-0.0021895565532935,,,,,,,,,,,,,,
503,11.2,11.2,10.95,10.95,2310326.0,429000,4730150,4726350,0.185688080383461,0.0004018400042298,,,,,,,,,,,,,,
504,10.9,10.9,10.6,10.7,2616654.0,649000,6960400,6965050,0.2480266783457041,-0.0003339209863954,,,,,,,,,,,,,,
505,10.7,10.7,10.4,10.5,3280960.0,887000,9331900,9325750,0.2703477031112845,0.0003296235056397,,,,,,,,,,,,,,
506,10.5,10.55,10.45,10.45,1360301.0,236000,2477500,2486300,0.1734910141211393,-0.001772835327773,,,,,,,,,,,,,,
507,10.6,10.65,10.45,10.65,1437517.0,229000,2417650,2414900,0.1593024639012964,0.0005690577438412,,,,,,,,,,,,,,
508,10.65,10.8,10.55,10.8,1548851.0,196000,2088350,2102950,0.1265454197982891,-0.0034834061031183,,,,,,,,,,,,,,
509,10.8,10.85,10.75,10.85,839116.0,68000,734750,735000,0.0810376634458167,-0.0001700969552645,,,,,,,,,,,,,,
510,10.8,10.85,10.7,10.85,1301039.0,148000,1589150,1601350,0.113755237160454,-0.0038238520608055,,,,,,,,,,,,,,
511,10.75,10.85,10.75,10.75,740790.0,33000,356400,355600,0.0445470376219981,0.0011235955056179,,,,,,,,,,,,,,
512,10.65,10.9,10.65,10.85,1033809.0,73000,784200,788700,0.0706126566899688,-0.0028609574670989,,,,,,,,,,,,,,
513,10.85,10.95,10.75,10.75,1294853.0,136000,1472750,1473000,0.1050312274829652,-8.486803021301876e-05,,,,,,,,,,,,,,
514,10.85,10.9,10.75,10.8,1114672.0,96000,1037950,1039700,0.0861239898373692,-0.0008422977883666,,,,,,,,,,,,,,
515,10.75,10.9,10.75,10.9,1757163.0,248000,2683850,2686050,0.1411365934748227,-0.0004096910556993,,,,,,,,,,,,,,
516,10.85,11.1,10.8,11.05,2399671.0,211000,2306400,2320000,0.0879287202287313,-0.0029396507003285,,,,,,,,,,,,,,
517,11.0,11.15,11.0,11.05,1871399.0,241000,2671100,2669650,0.1287806608852521,0.0002714974488601,,,,,,,,,,,,,,
518,11.1,11.1,10.8,10.85,1771761.0,65000,712200,707350,0.0366866637204453,0.00341657567539,,,,,,,,,,,,,,
519,10.9,10.95,10.85,10.9,1377321.0,84000,918000,918200,0.0609879614120455,-0.0001089205968848,,,,,,,,,,,,,,
520,10.9,11.4,10.6,10.7,10820350.0,3928000,43202500,43198750,0.3630196805094105,4.340214985315606e-05,,,,,,,,,,,,,,
521,10.8,10.9,10.65,10.8,1823233.0,461000,4954800,4967450,0.252847551574593,-0.001274912444254,,,,,,,,,,,,,,
522,10.9,10.95,10.8,10.9,1281456.0,27000,292900,294100,0.021069783121699,-0.0020442930153321,,,,,,,,,,,,,,
523,10.9,11.05,10.9,10.95,1434630.0,149000,1630950,1633350,0.1038595317259502,-0.0007352265416781,,,,,,,,,,,,,,
524,11.05,11.05,10.95,11.0,1255484.0,105000,1160150,1152850,0.083633084929796,0.0031560743623,,,,,,,,,,,,,,
525,11.0,11.05,10.9,10.95,1451725.0,119000,1305250,1305050,0.0819714477604229,7.661954564609431e-05,,,,,,,,,,,,,,
526,10.9,10.9,10.7,10.75,2154226.0,99000,1067200,1069800,0.0459561810135055,-0.0012166588675713,,,,,,,,,,,,,,
527,10.65,10.8,10.45,10.5,2765380.0,171000,1816650,1815050,0.0618359863743861,0.0004405650246441,,,,,,,,,,,,,,
528,10.6,10.7,10.55,10.7,684214.0,64000,681450,681450,0.0935379866532985,0.0,,,,,,,,,,,,,,
529,10.85,10.85,10.7,10.75,1333186.0,93000,1000050,1001650,0.069757708226759,-0.0007993205775091,,,,,,,,,,,,,,
530,10.75,10.8,10.65,10.7,793772.0,50000,535350,535400,0.0629903801091497,-4.669624095260332e-05,,,,,,,,,,,,,,
531,10.7,10.8,10.7,10.75,577634.0,19000,204050,203950,0.0328928006315417,0.0002450980392156,,,,,,,,,,,,,,
532,10.7,10.7,10.55,10.6,1077361.0,26000,275850,277850,0.0241330436130507,-0.0036120642947444,,,,,,,,,,,,,,
533,10.65,10.75,10.5,10.6,1176048.0,145000,1538400,1542350,0.123294287308001,-0.0012821553193215,,,,,,,,,,,,,,
534,10.75,10.8,10.6,10.75,1163311.0,57000,610750,610700,0.0489980753212167,4.093495435752589e-05,,,,,,,,,,,,,,
535,10.8,10.9,10.75,10.9,1418037.0,25000,269950,270200,0.0176300054229896,-0.0004628343978524,,,,,,,,,,,,,,
536,10.95,11.15,10.95,11.1,3350440.0,217000,2404200,2407350,0.0647676126120748,-0.0006546746890295,,,,,,,,,,,,,,
537,11.1,11.75,11.1,11.65,14219955.0,3105000,35519800,35869200,0.2183551213769664,-0.0048943114485424,,,,,,,,,,,,,,
538,11.8,11.8,11.5,11.6,6021874.0,1565000,18275800,18186100,0.2598858760578517,0.0024601021888601,,,,,,,,,,,,,,
539,11.6,11.7,11.4,11.6,3755167.0,497000,5738550,5766100,0.1323509713416207,-0.0023946838886884,,,,,,,,,,,,,,
540,11.65,11.65,11.5,11.55,2471604.0,424000,4907350,4910250,0.1715485166717645,-0.000295387874837,,,,,,,,,,,,,,
541,11.45,11.6,11.25,11.55,4246929.0,950000,10817350,10894200,0.2236910482845369,-0.003539590678694,,,,,,,,,,,,,,
542,11.6,11.75,11.45,11.55,3868784.0,869000,10102300,10064300,0.2246183813828841,0.0018843037497644,,,,,,,,,,,,,,
543,11.6,11.6,11.4,11.55,2018750.0,207000,2377450,2385550,0.1025386996904024,-0.0017006088599622,,,,,,,,,,,,,,
544,11.55,11.65,11.45,11.5,2156379.0,194000,2231250,2237650,0.0899656322010184,-0.001432119761015,,,,,,,,,,,,,,
545,11.55,11.8,11.5,11.75,4656732.0,331000,3847350,3865250,0.0710798903608797,-0.0023208775250888,,,,,,,,,,,,,,
546,11.75,11.9,11.6,11.65,3977383.0,492000,5784800,5765400,0.1236994274878733,0.0016796245952451,,,,,,,,,,,,,,
547,11.55,11.6,11.05,11.15,3893387.0,520000,5877150,5916650,0.1335598028143619,-0.0033492173854058,,,,,,,,,,,,,,
548,11.3,11.45,11.2,11.4,1725642.0,219000,2477700,2487650,0.1269092894122883,-0.0020038869364697,,,,,,,,,,,,,,
549,11.4,11.65,11.35,11.5,2114103.0,289000,3309900,3315000,0.1367010027420613,-0.0007698229407236,,,,,,,,,,,,,,
550,11.55,11.6,11.35,11.35,1721398.0,252000,2895200,2877400,0.1463926413298958,0.0030835325503239,,,,,,,,,,,,,,
551,11.4,11.5,11.35,11.45,1379919.0,88000,1004250,1006800,0.0637718590728876,-0.0012679943313194,,,,,,,,,,,,,,
552,11.5,11.5,11.35,11.4,888217.0,88000,1004000,1006250,0.0990748882311417,-0.0011192637731625,,,,,,,,,,,,,,
553,11.4,12.5,11.4,12.5,37943491.0,15849000,195854400,197277300,0.4177001003940307,-0.0036193977743336,,,,,,,,,,,,,,
554,13.05,13.6,12.5,12.5,84476488.0,46196000,604164200,602131150,0.5468503851627923,0.0016853666890119,,,,,,,,,,,,,,
555,12.7,12.7,11.9,12.15,13769935.0,4047000,49086600,49193050,0.2939011694681202,-0.0010831336904435,,,,,,,,,,,,,,
556,12.35,13.15,12.25,12.95,34755735.0,13991000,178474250,179243400,0.4025522694312176,-0.0021501594903131,,,,,,,,,,,,,,
557,13.15,13.15,12.5,12.6,14996382.0,3842000,49272150,48768150,0.25619512759811,0.0051407431433808,,,,,,,,,,,,,,
558,12.6,12.75,12.25,12.3,10956415.0,2609000,32779450,32460900,0.2381253357051553,0.0048827144550879,,,,,,,,,,,,,,
559,12.25,12.55,11.6,11.6,13376632.0,3761000,45894750,44986800,0.2811619546684098,0.0099904766148904,,,,,,,,,,,,,,
560,11.9,12.15,11.65,11.7,11020636.0,4893000,58094750,58121500,0.4439852654601785,-0.0002301743516935,,,,,,,,,,,,,,
561,11.5,11.8,11.2,11.3,9035777.0,3332000,38071100,38041950,0.3687563338493192,0.000382982944449,,,,,,,,,,,,,,
562,11.45,12.3,11.3,11.95,26672641.0,15641000,186915650,187804100,0.5864061230382098,-0.002370971906338,,,,,,,,,,,,,,
563,11.95,12.1,11.7,11.7,9928770.0,4117000,48716150,48726200,0.4146535774320485,-0.0001031379066699,,,,,,,,,,,,,,
564,11.8,12.05,11.6,11.65,3935519.0,1063000,12544100,12499550,0.2701041463654476,0.0017788940509869,,,,,,,,,,,,,,
565,11.7,11.75,11.4,11.4,4011545.0,719000,8273800,8269450,0.1792326896494991,0.0002629471234491,,,,,,,,,,,,,,
566,11.55,11.7,11.4,11.45,3283916.0,965000,11075450,11094450,0.293856481103658,-0.0008570178485243,,,,,,,,,,,,,,
567,11.35,11.9,11.3,11.35,8691982.0,5132000,59660200,59487500,0.5904292024534795,0.0014494614667341,,,,,,,,,,,,,,
568,11.35,11.45,10.75,10.75,7298856.0,1810000,20017500,19958450,0.2479840676401891,0.0014771381293002,,,,,,,,,,,,,,
569,10.45,10.8,10.45,10.7,3427585.0,871000,9214650,9289050,0.254114777605807,-0.0040208174581299,,,,,,,,,,,,,,
570,10.7,10.75,10.4,10.5,3770447.0,1028000,10787700,10841100,0.2726467180151319,-0.0024689303151353,,,,,,,,,,,,,,
571,10.5,10.6,10.2,10.2,3855658.0,844000,8751000,8772450,0.2188990828543403,-0.0012240740265187,,,,,,,,,,,,,,
572,10.3,10.5,10.25,10.5,2020585.0,517000,5369550,5373900,0.2558664941093792,-0.0004048978680032,,,,,,,,,,,,,,
573,10.65,10.7,10.55,10.6,2489777.0,560000,5951350,5954900,0.2249197418082021,-0.0002981627296587,,,,,,,,,,,,,,
574,10.7,10.95,10.7,10.7,2176541.0,691000,7439000,7457800,0.3174762157018866,-0.0012620160034369,,,,,,,,,,,,,,
575,10.8,11.0,10.75,10.9,2726101.0,360000,3909300,3901450,0.1320567359756663,0.0010050251256281,,,,,,,,,,,,,,
576,10.8,10.8,10.6,10.75,1472817.0,288000,3079300,3092350,0.1955436418781152,-0.0021145074655886,,,,,,,,,,,,,,
577,10.8,10.95,10.7,10.85,2119870.0,417000,4483900,4508750,0.1967101756239769,-0.0027633678615313,,,,,,,,,,,,,,
578,10.95,11.0,10.85,10.95,1486922.0,206000,2246600,2252750,0.1385412281209102,-0.0013668641025925,,,,,,,,,,,,,,
579,10.95,11.1,10.95,11.0,1449209.0,348000,3822700,3828450,0.2401309955982884,-0.000751521013181,,,,,,,,,,,,,,
580,11.05,11.1,10.95,11.05,1134983.0,219000,2415400,2420000,0.1929544319166014,-0.0009513173677462,,,,,,,,,,,,,,
581,11.05,11.3,11.05,11.15,2688460.0,449000,5010850,5020050,0.1670101098770299,-0.0009171659571922,,,,,,,,,,,,,,
582,11.2,11.35,11.2,11.3,1709619.0,267000,3004350,3003350,0.1561751477960879,0.0001664530519167,,,,,,,,,,,,,,
583,11.45,11.45,11.25,11.35,2670242.0,497000,5629950,5645150,0.186125452299829,-0.0013481033427641,,,,,,,,,,,,,,
584,11.4,11.4,11.2,11.2,1551917.0,187000,2110150,2106600,0.1204961347804038,0.0008418805952451,,,,,,,,,,,,,,
585,11.3,11.3,11.1,11.1,1127797.0,243000,2717500,2712400,0.2154643078497282,0.0009392438166448,,,,,,,,,,,,,,
586,11.1,11.1,11.0,11.05,1046387.0,128000,1415300,1415150,0.1223256787402748,5.2995106785140175e-05,,,,,,,,,,,,,,
587,11.15,11.2,11.1,11.2,1175054.0,175000,1952500,1951900,0.1489293258011972,0.0001536727794283,,,,,,,,,,,,,,
588,11.2,11.55,11.1,11.25,8935980.0,5853000,66818050,66962700,0.6549925134120712,-0.0010812467414033,,,,,,,,,,,,,,
589,11.25,11.3,11.1,11.15,1532834.0,253000,2829150,2827850,0.1650537501125366,0.0002298037829238,,,,,,,,,,,,,,
590,11.15,11.25,11.1,11.15,1276953.0,142000,1585100,1585350,0.111202213393915,-7.885315964610702e-05,,,,,,,,,,,,,,
591,11.1,11.2,11.05,11.15,1062754.0,147000,1630500,1635650,0.1383198745899803,-0.0015767800009185,,,,,,,,,,,,,,
592,11.0,11.05,10.7,10.7,2442135.0,424000,4597600,4598650,0.1736185755496727,-0.0001141769743101,,,,,,,,,,,,,,
593,10.65,10.65,10.45,10.6,1671004.0,423000,4459500,4468600,0.2531412252753434,-0.0010192538166015,,,,,,,,,,,,,,
594,10.65,10.75,10.65,10.7,659494.0,114000,1216950,1220750,0.1728597985728452,-0.0015588464536243,,,,,,,,,,,,,,
595,10.75,10.85,10.55,10.6,1207093.0,142000,1520100,1526500,0.1176379947526826,-0.0021007024223724,,,,,,,,,,,,,,
596,10.5,10.6,10.4,10.55,1094249.0,178000,1865850,1871450,0.1626686430602175,-0.001498407941562,,,,,,,,,,,,,,
597,10.7,10.7,10.25,10.25,1782816.0,361000,3756750,3756250,0.2024886471739091,6.65513110608279e-05,,,,,,,,,,,,,,
598,10.4,10.65,10.4,10.65,1197291.0,145000,1524650,1526000,0.1211067317803274,-0.000442528641437,,,,,,,,,,,,,,
599,10.65,10.65,10.25,10.3,1227082.0,202000,2099850,2097900,0.1646181754764555,0.0004645345720921,,,,,,,,,,,,,,
600,10.45,10.5,10.25,10.45,1447139.0,408000,4232800,4245500,0.2819355984463137,-0.0014979418043711,,,,,,,,,,,,,,
601,10.5,10.65,10.45,10.55,964328.0,154000,1621300,1625100,0.159696700707643,-0.001170527353376,,,,,,,,,,,,,,
602,10.6,10.8,10.6,10.8,1278638.0,164000,1751500,1761800,0.1282614782291782,-0.0029317166197022,,,,,,,,,,,,,,
603,10.8,10.85,10.7,10.7,854324.0,189000,2027350,2029850,0.2212275436485455,-0.0006161885043872,,,,,,,,,,,,,,
604,10.6,10.75,10.6,10.75,912396.0,139000,1480000,1489550,0.1523461304082876,-0.003215975484501,,,,,,,,,,,,,,
605,10.75,10.75,10.45,10.45,1736841.0,504000,5323800,5328950,0.2901820028430927,-0.0004834432423552,,,,,,,,,,,,,,
606,10.6,10.6,10.2,10.25,1555731.0,366000,3793900,3784100,0.2352591804110093,0.0012932172077065,,,,,,,,,,,,,,
607,10.4,10.7,10.3,10.4,1333617.0,330000,3445000,3474550,0.2474473555751014,-0.0042705089203777,,,,,,,,,,,,,,
