Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2023-01-03,10.75,10.8,10.65,10.75,159987.0,53000,568550,569650,0.3312769162494453,-0.0009664382358109,3.0,0.0,101184.0,26.0,1014.0,1037.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2023-01-04,10.75,10.85,10.75,10.8,64295.0,11000,118600,118800,0.1710863986313088,-0.0008424599831508,21.0,0.0,101184.0,0.0,1035.0,1014.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2023-01-05,10.85,11.0,10.75,11.0,212471.0,40000,431200,435150,0.1882609862051762,-0.0045593582270444,0.0,2.0,101184.0,26.0,1007.0,1035.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2023-01-06,10.95,11.0,10.9,10.9,177892.0,38000,415200,415450,0.2136127538056798,-0.0003009691205682,23.0,5.0,101184.0,10.0,1015.0,1007.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2023-01-09,10.9,11.0,10.85,10.9,124612.0,15000,163350,164200,0.1203736397778705,-0.0025950236605098,2.0,2.0,101184.0,8.0,1007.0,1015.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2023-01-10,10.95,10.95,10.9,10.95,91065.0,10000,109050,109400,0.1098116729808378,-0.0016021972991531,0.0,0.0,101184.0,2.0,1005.0,1007.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2023-01-11,11.1,11.2,10.95,11.15,716444.0,123000,1363700,1365250,0.1716812479412208,-0.000567984023159,14.0,0.0,101184.0,21.0,998.0,1005.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2023-01-12,11.2,11.2,11.05,11.1,159973.0,9000,100000,99950,0.0562594937895769,0.0002500625156289,8.0,0.0,101184.0,23.0,983.0,998.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2023-01-13,11.15,11.15,11.0,11.05,126601.0,11000,121650,121650,0.0868871493906051,0.0,3.0,0.0,101184.0,8.0,978.0,983.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2023-01-16,11.05,11.15,11.0,11.05,130640.0,25000,276100,276550,0.1913655848132271,-0.0008142585723333,0.0,0.0,101184.0,10.0,968.0,978.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2023-01-17,11.1,11.1,10.95,11.0,114877.0,23000,253050,253500,0.2002141420824011,-0.0008883624518803,5.0,0.0,101184.0,2.0,971.0,968.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2023-01-30,11.05,11.1,11.0,11.0,157612.0,18000,198300,198500,0.1142045021952643,-0.0005040322580645,0.0,10.0,101184.0,9.0,952.0,971.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2023-01-31,11.1,11.1,11.0,11.05,119494.0,20000,220800,220600,0.167372420372571,0.0004531037607612,0.0,0.0,101184.0,1.0,951.0,952.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2023-02-01,11.15,11.45,11.1,11.35,1536707.0,786000,8888700,8920500,0.5114833211536096,-0.0017855939626709,173.0,0.0,101184.0,34.0,1090.0,951.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2023-02-02,11.4,11.5,11.35,11.45,330697.0,15000,171000,171350,0.0453587422927937,-0.0010223455527968,44.0,1.0,101184.0,9.0,1124.0,1090.0, ,1.0,0.0,0.0,101184.0,0.0,0.0,0.0
2023-02-03,11.4,11.5,11.25,11.5,287261.0,39000,443100,444000,0.1357650359777345,-0.0010145417653026,22.0,0.0,101184.0,86.0,1060.0,1124.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2023-02-06,11.5,11.5,11.35,11.4,223072.0,70000,799900,798750,0.3138000286902883,0.0007193569574328,5.0,0.0,101184.0,30.0,1035.0,1060.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2023-02-07,11.45,11.5,11.4,11.4,188917.0,49000,559850,560200,0.2593731638761996,-0.0003124860497299,0.0,0.0,101184.0,23.0,1012.0,1035.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2023-02-08,11.45,11.8,11.4,11.65,470006.0,50000,577500,578950,0.1063816206601617,-0.0012538371741104,186.0,0.0,101184.0,8.0,1190.0,1012.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2023-02-09,11.6,11.65,11.55,11.6,255744.0,48000,556850,556150,0.1876876876876876,0.00062893081761,0.0,0.0,101184.0,0.0,1190.0,1190.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2023-02-10,11.55,11.6,11.45,11.6,239371.0,29000,334150,335250,0.121150849518112,-0.0016432626232446,14.0,0.0,101184.0,5.0,1199.0,1190.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2023-02-13,11.5,11.95,11.3,11.55,1932565.0,1529000,17814300,17850100,0.7911764934167803,-0.0010038021107883,1.0,0.0,101184.0,87.0,1113.0,1199.0, ,82.0,0.0,0.0,101184.0,0.0,0.0,0.0
2023-02-14,11.6,11.65,11.5,11.5,159209.0,32000,369650,370050,0.2009936624185818,-0.0005407597674733,6.0,8.0,101184.0,0.0,1111.0,1113.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2023-02-15,11.5,11.5,11.35,11.4,404278.0,106000,1208300,1211300,0.2621958157505479,-0.0012398743593982,3.0,0.0,101184.0,0.0,1114.0,1111.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2023-02-16,11.5,12.2,11.4,11.6,2467094.0,1735000,20554150,20570700,0.7032565439338753,-0.0004024330787832,201.0,0.0,101184.0,3.0,1312.0,1114.0, ,3.0,0.0,0.0,101184.0,0.0,0.0,0.0
2023-02-17,11.6,11.75,11.6,11.7,200176.0,37000,431850,431600,0.1848373431380385,0.0002895361630667,33.0,0.0,101184.0,5.0,1340.0,1312.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2023-02-20,11.75,12.85,11.75,12.85,7312723.0,2644000,33063050,33530700,0.3615616234882683,-0.0070224307836696,967.0,0.0,101184.0,243.0,2064.0,1340.0, ,13.0,0.0,0.0,101184.0,5.0,5.0,0.0
2023-02-21,13.1,13.25,12.6,12.95,5902050.0,2259000,29249900,29244400,0.3827483670927898,9.402625554968604e-05,448.0,0.0,101184.0,399.0,2113.0,2064.0, ,1.0,0.0,0.0,101184.0,5.0,10.0,5.0
2023-02-22,12.85,13.35,12.75,13.35,5461581.0,2379000,30996750,30965800,0.4355881566161886,0.0004994952596366,660.0,0.0,101184.0,305.0,2468.0,2113.0, ,12.0,5.0,0.0,101184.0,0.0,5.0,10.0
2023-02-23,13.9,14.65,13.8,14.65,15649445.0,4805000,68746200,69332150,0.307039642619914,-0.0042436051705426,1266.0,0.0,101184.0,909.0,2825.0,2468.0, ,10.0,0.0,0.0,101184.0,109.0,114.0,5.0
2023-02-24,14.45,14.5,13.85,14.15,8492834.0,2725000,38667000,38540700,0.3208587380843661,0.0016358472017687,951.0,0.0,101184.0,728.0,3048.0,2825.0, ,13.0,98.0,0.0,101184.0,0.0,16.0,114.0
2023-03-01,14.15,14.15,13.8,14.0,2190152.0,609000,8488150,8488050,0.2780628924385157,5.890599780869688e-06,184.0,0.0,101184.0,190.0,3042.0,3048.0, ,1.0,0.0,0.0,101184.0,1.0,17.0,16.0
2023-03-02,14.05,14.25,13.85,13.85,2830031.0,864000,12087250,12126600,0.3052970091140344,-0.0016251029885788,318.0,0.0,101184.0,791.0,2569.0,3042.0, ,2.0,7.0,0.0,101184.0,13.0,23.0,17.0
2023-03-03,13.95,14.05,13.6,13.6,1846185.0,507000,7034400,7004550,0.2746203657813274,0.0021262273888004,155.0,0.0,101184.0,289.0,2435.0,2569.0, ,1.0,4.0,0.0,101184.0,30.0,49.0,23.0
2023-03-06,13.75,14.1,13.7,13.95,1848681.0,446000,6183450,6203950,0.2412530880124802,-0.0016549074059124,111.0,0.0,101184.0,234.0,2312.0,2435.0, ,0.0,11.0,0.0,101184.0,3.0,41.0,49.0
2023-03-07,14.0,14.1,13.85,13.95,1136083.0,213000,2984000,2979550,0.1874863016170473,0.0007461998306377,69.0,0.0,101184.0,189.0,2192.0,2312.0, ,0.0,32.0,0.0,101184.0,0.0,9.0,41.0
2023-03-08,14.0,14.1,13.85,13.85,1452002.0,404000,5652350,5643450,0.27823653135464,0.0007879034685458,218.0,0.0,101184.0,243.0,2167.0,2192.0, ,0.0,0.0,0.0,101184.0,0.0,9.0,9.0
2023-03-09,14.0,14.0,13.65,13.7,1110279.0,211000,2914200,2912100,0.1900423226954666,0.0003604345811235,87.0,0.0,101184.0,121.0,2133.0,2167.0, ,0.0,3.0,0.0,101184.0,2.0,8.0,9.0
2023-03-10,13.65,13.65,13.15,13.25,1468308.0,270000,3597200,3601750,0.1838851249192948,-0.000632036616451,60.0,0.0,101184.0,106.0,2087.0,2133.0, ,0.0,3.0,0.0,101184.0,1.0,6.0,8.0
2023-03-13,13.35,13.65,13.1,13.35,2377584.0,835000,11181350,11210650,0.3511968452008425,-0.0013085030367988,26.0,0.0,101184.0,121.0,1992.0,2087.0, ,0.0,0.0,0.0,101184.0,1.0,7.0,6.0
2023-03-14,13.35,13.4,13.1,13.25,1401122.0,434000,5723100,5754950,0.3097517560926172,-0.0027748615836313,16.0,0.0,101184.0,36.0,1972.0,1992.0, ,0.0,0.0,0.0,101184.0,0.0,7.0,7.0
2023-03-15,13.35,13.65,13.35,13.55,1038665.0,263000,3562700,3561650,0.2532096489243404,0.0001473818664158,275.0,0.0,101184.0,51.0,2196.0,1972.0, ,0.0,0.0,0.0,101184.0,0.0,7.0,7.0
2023-03-16,13.45,13.65,12.9,13.0,1545559.0,311000,4113450,4122100,0.2012216938984535,-0.0010503245077742,87.0,0.0,101184.0,56.0,2227.0,2196.0, ,0.0,0.0,0.0,101184.0,0.0,7.0,7.0
2023-03-17,13.7,14.15,13.65,13.7,3929087.0,1351000,18727100,18707400,0.3438457840205625,0.0005262525210701,359.0,0.0,101184.0,319.0,2267.0,2227.0, ,1.0,0.0,0.0,101184.0,14.0,21.0,7.0
2023-03-20,13.85,14.45,13.8,14.05,5875082.0,2548000,36043750,36123450,0.4336960743696854,-0.0011043798290636,419.0,0.0,101184.0,309.0,2377.0,2267.0, ,1.0,3.0,0.0,101184.0,21.0,39.0,21.0
2023-03-21,14.05,14.15,13.9,14.1,2158844.0,446000,6248950,6256750,0.2065920464841368,-0.0006237155856929,188.0,0.0,101184.0,260.0,2305.0,2377.0, ,0.0,3.0,0.0,101184.0,26.0,62.0,39.0
2023-03-22,14.15,14.15,13.95,14.1,1630456.0,239000,3356900,3366650,0.1465847591103347,-0.0014501267931375,177.0,0.0,101184.0,160.0,2322.0,2305.0, ,0.0,26.0,0.0,101184.0,0.0,36.0,62.0
2023-03-23,14.0,14.2,14.0,14.1,1217571.0,277000,3899150,3905000,0.2275021333458172,-0.0007496011737344,265.0,0.0,101184.0,123.0,2464.0,2322.0, ,0.0,21.0,0.0,101184.0,2.0,17.0,36.0
2023-03-24,14.2,14.25,14.0,14.05,1136550.0,168000,2366100,2367750,0.1478157582156526,-0.0003485535029627,69.0,0.0,101184.0,122.0,2411.0,2464.0, ,0.0,0.0,0.0,101184.0,0.0,17.0,17.0
2023-03-27,14.2,14.3,14.05,14.1,1883136.0,344000,4870250,4871050,0.182674007612833,-8.21245624300658e-05,31.0,0.0,101184.0,359.0,2083.0,2411.0, ,0.0,1.0,0.0,101184.0,1.0,17.0,17.0
2023-03-28,14.2,14.2,13.9,14.0,792534.0,87000,1220200,1223050,0.1097744702435479,-0.0011664790750025,10.0,0.0,101184.0,62.0,2031.0,2083.0, ,0.0,11.0,0.0,101184.0,0.0,6.0,17.0
2023-03-29,14.0,14.05,13.85,13.9,1010225.0,150000,2092400,2090450,0.1484817738622584,0.0004661893206784,14.0,0.0,101184.0,90.0,1955.0,2031.0, ,0.0,1.0,0.0,101184.0,0.0,5.0,6.0
2023-03-30,13.95,14.2,13.9,14.2,1001704.0,170000,2381500,2394550,0.1697108127750313,-0.002732383454947,250.0,0.0,101184.0,51.0,2154.0,1955.0, ,0.0,1.0,0.0,101184.0,0.0,4.0,5.0
2023-03-31,14.2,14.25,14.0,14.15,1412946.0,323000,4559050,4573350,0.2286003852942716,-0.0015658534448775,233.0,0.0,101184.0,190.0,2197.0,2154.0, ,0.0,0.0,0.0,101184.0,0.0,4.0,4.0
2023-04-06,14.3,14.5,14.15,14.3,2220624.0,515000,7379350,7375950,0.2319167945586465,0.0002304256775531,79.0,0.0,101184.0,196.0,2080.0,2197.0, ,1.0,0.0,0.0,101184.0,0.0,4.0,4.0
2023-04-07,14.45,14.45,14.25,14.4,1383333.0,258000,3710200,3707450,0.186506069037607,0.0003707373629114,107.0,0.0,101184.0,257.0,1930.0,2080.0, ,0.0,0.0,0.0,101184.0,0.0,4.0,4.0
2023-04-10,14.45,14.9,14.35,14.8,3218366.0,582000,8551300,8600150,0.1808371080231396,-0.002848155695291,317.0,0.0,101184.0,86.0,2161.0,1930.0, ,1.0,0.0,0.0,101184.0,0.0,4.0,4.0
2023-04-11,15.15,15.7,14.85,15.4,6406664.0,1847000,28177850,28367700,0.2882935643261454,-0.0033574702164891,329.0,0.0,101184.0,304.0,2186.0,2161.0, ,2.0,0.0,0.0,101184.0,1.0,5.0,4.0
2023-04-12,15.4,16.65,15.4,16.1,7175984.0,3309000,53218650,53404900,0.4611214294792184,-0.0017467998392475,459.0,0.0,101184.0,351.0,2294.0,2186.0, ,16.0,0.0,0.0,101184.0,22.0,27.0,5.0
2023-04-13,16.15,16.4,15.9,16.3,3687754.0,1133000,18317950,18354050,0.307233074657366,-0.0009844022687609,422.0,0.0,101184.0,293.0,2423.0,2294.0, ,0.0,1.0,0.0,101184.0,1.0,27.0,27.0
2023-04-14,16.35,16.4,15.55,16.05,3997969.0,1545000,24610150,24630550,0.3864462180672236,-0.0004142914296506,205.0,0.0,101184.0,346.0,2282.0,2423.0, ,0.0,21.0,0.0,101184.0,3.0,9.0,27.0
2023-04-17,16.1,16.2,15.9,15.9,1865073.0,401000,6441600,6423750,0.2150049890808563,0.0013874476792314,41.0,0.0,101184.0,255.0,2068.0,2282.0, ,0.0,1.0,0.0,101184.0,0.0,8.0,9.0
2023-04-18,15.9,15.95,15.65,15.7,1395278.0,198000,3124600,3123500,0.1419072041557309,0.0001760535202701,71.0,0.0,101184.0,175.0,1964.0,2068.0, ,0.0,0.0,0.0,101184.0,1.0,9.0,8.0
2023-04-19,15.7,15.95,15.6,15.8,1581297.0,301000,4743100,4754950,0.190350073389123,-0.0012476245123999,84.0,0.0,101184.0,145.0,1903.0,1964.0, ,0.0,0.0,0.0,101184.0,0.0,9.0,9.0
2023-04-20,15.75,15.8,15.4,15.4,1926483.0,246000,3816300,3837100,0.1276938337893456,-0.0027177463610944,68.0,0.0,101184.0,99.0,1872.0,1903.0,X ,1.0,1.0,0.0,101184.0,0.0,8.0,9.0
2023-04-21,15.6,16.4,15.55,16.0,8475561.0,4113000,65819900,65939450,0.4852776117120743,-0.0009073359879204,1049.0,0.0,101184.0,226.0,2695.0,1872.0,X ,0.0,8.0,0.0,101184.0,0.0,0.0,8.0
2023-04-24,16.2,16.35,15.8,16.15,4401444.0,1244000,20033750,19976950,0.2826345172175313,0.0014196202515827,343.0,0.0,101184.0,441.0,2597.0,2695.0,X ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2023-04-25,16.0,16.25,15.85,15.9,2396289.0,410000,6595150,6567100,0.171097893451082,0.0021310946076848,72.0,0.0,101184.0,234.0,2435.0,2597.0,X ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2023-04-26,15.95,17.2,15.95,17.0,11103780.0,4820000,80336000,81041450,0.4340864102134588,-0.0043714285979856,1218.0,0.0,101184.0,487.0,3166.0,2435.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2023-04-27,17.15,17.3,16.05,16.1,7516250.0,1587000,26550000,25943200,0.2111425245301846,0.0115595924805498,576.0,0.0,101184.0,879.0,2863.0,3166.0, ,15.0,0.0,0.0,101184.0,0.0,0.0,0.0
2023-04-28,16.25,16.4,15.7,16.1,4289360.0,1156000,18526650,18733850,0.2695040752000298,-0.0055608486198521,422.0,0.0,101184.0,274.0,3011.0,2863.0, ,10.0,0.0,0.0,101184.0,5.0,5.0,0.0
2023-05-02,16.3,16.65,16.0,16.5,2759809.0,728000,11831850,11898350,0.2637863707234812,-0.0028023362634954,289.0,0.0,101184.0,350.0,2950.0,3011.0, ,0.0,2.0,0.0,101184.0,4.0,7.0,5.0
2023-05-03,16.55,16.9,16.3,16.7,2298996.0,579000,9604700,9625350,0.2518490680279565,-0.001073840161622,218.0,0.0,101184.0,229.0,2939.0,2950.0, ,0.0,0.0,0.0,101184.0,3.0,10.0,7.0
2023-05-04,16.8,16.8,16.25,16.5,1697182.0,515000,8488450,8487050,0.3034441798227886,8.247179759064535e-05,105.0,0.0,101184.0,77.0,2967.0,2939.0, ,0.0,3.0,0.0,101184.0,0.0,7.0,10.0
2023-05-05,16.6,16.8,16.35,16.75,1707060.0,392000,6481300,6511800,0.2296345764062188,-0.002347399773726,173.0,0.0,101184.0,97.0,3043.0,2967.0, ,0.0,0.0,0.0,101184.0,2.0,9.0,7.0
2023-05-08,16.8,17.05,16.6,16.95,2829602.0,806000,13587700,13571400,0.284845713284059,0.0006001671631239,328.0,0.0,101184.0,483.0,2888.0,3043.0, ,0.0,0.0,0.0,101184.0,7.0,16.0,9.0
2023-05-09,16.95,16.95,16.15,16.15,2745984.0,536000,8805800,8823350,0.1951941453409779,-0.0009955102770127,228.0,0.0,101184.0,570.0,2546.0,2888.0, ,0.0,5.0,0.0,101184.0,0.0,11.0,16.0
2023-05-10,16.15,16.6,16.1,16.35,1781958.0,649000,10618300,10641600,0.3642061148467023,-0.0010959599998118,118.0,0.0,101184.0,217.0,2447.0,2546.0, ,1.0,5.0,0.0,101184.0,0.0,6.0,11.0
2023-05-11,16.5,16.5,15.9,16.05,2097502.0,492000,7883650,7930050,0.2345647346224222,-0.0029341646799926,349.0,0.0,101184.0,216.0,2580.0,2447.0, ,0.0,4.0,0.0,101184.0,47.0,49.0,6.0
2023-05-12,15.8,15.95,15.15,15.5,4397665.0,1219000,18875150,18870100,0.277192555594844,0.0001337916691504,514.0,0.0,101184.0,245.0,2849.0,2580.0, ,0.0,47.0,0.0,101184.0,12.0,14.0,49.0
2023-05-15,15.65,15.65,15.2,15.25,1419309.0,384000,5870900,5899050,0.2705541922160713,-0.0023916839068985,59.0,0.0,101184.0,99.0,2809.0,2849.0, ,0.0,2.0,0.0,101184.0,1.0,13.0,14.0
2023-05-16,15.15,15.4,15.15,15.3,1528878.0,340000,5178650,5208400,0.2223853047790602,-0.0028641433323224,133.0,0.0,101184.0,253.0,2689.0,2809.0, ,0.0,0.0,0.0,101184.0,0.0,13.0,13.0
2023-05-17,15.4,15.6,15.35,15.4,1186370.0,247000,3815400,3832000,0.2081981169449665,-0.0021706723853858,23.0,0.0,101184.0,278.0,2434.0,2689.0, ,0.0,10.0,0.0,101184.0,5.0,8.0,13.0
2023-05-18,15.45,15.55,15.35,15.4,943979.0,95000,1464250,1466200,0.1006378319856691,-0.0006654268115818,86.0,0.0,101184.0,8.0,2512.0,2434.0, ,0.0,1.0,0.0,101184.0,0.0,7.0,8.0
2023-05-19,15.35,15.4,15.15,15.25,2053957.0,702000,10723850,10727750,0.341779306966991,-0.0001818046206343,135.0,100.0,101184.0,497.0,2050.0,2512.0, ,0.0,0.0,0.0,101184.0,0.0,7.0,7.0
2023-05-22,15.15,15.5,15.15,15.35,1018610.0,212000,3241950,3257400,0.2081267609781957,-0.0023771607930023,56.0,0.0,101184.0,71.0,2035.0,2050.0, ,1.0,0.0,0.0,101184.0,0.0,7.0,7.0
2023-05-23,15.35,15.55,15.3,15.45,936617.0,287000,4433850,4450750,0.3064219419463879,-0.0019021677959615,196.0,0.0,101184.0,56.0,2175.0,2035.0, ,0.0,0.0,0.0,101184.0,0.0,7.0,7.0
2023-05-24,15.4,15.6,15.4,15.5,642711.0,197000,3051700,3052150,0.3065141253222677,-7.372396110651474e-05,25.0,0.0,101184.0,4.0,2196.0,2175.0, ,0.0,0.0,0.0,101184.0,0.0,7.0,7.0
2023-05-25,15.55,15.55,15.2,15.25,1262714.0,125000,1922750,1915600,0.0989931211659964,0.0018627795797673,19.0,0.0,101184.0,78.0,2137.0,2196.0, ,0.0,5.0,0.0,101184.0,0.0,2.0,7.0
2023-05-26,15.3,15.35,15.1,15.1,1192104.0,97000,1473250,1479250,0.0813687396401656,-0.0020321761219305,166.0,0.0,101184.0,55.0,2248.0,2137.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2023-05-29,15.1,15.25,15.1,15.2,932191.0,162000,2456150,2461150,0.1737841279308639,-0.0010168181725743,67.0,0.0,101184.0,4.0,2311.0,2248.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2023-05-30,15.25,15.25,15.0,15.05,890567.0,56000,846200,843950,0.0628812879884388,0.0013312427891015,14.0,0.0,101184.0,72.0,2253.0,2311.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2023-05-31,15.05,15.3,15.05,15.25,759833.0,133000,2018350,2021850,0.1750384623989745,-0.0008662937478342,47.0,0.0,101184.0,97.0,2203.0,2253.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2023-06-01,15.25,15.3,15.1,15.15,648490.0,116000,1763550,1762450,0.1788770836867183,0.0003119682359614,18.0,0.0,101184.0,20.0,2201.0,2203.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2023-06-02,15.25,15.45,15.2,15.2,829555.0,174000,2663500,2664250,0.209751011084256,-0.0001407723710759,13.0,0.0,101184.0,70.0,2144.0,2201.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2023-06-05,15.2,15.45,15.2,15.4,834143.0,86000,1315450,1322600,0.1030998282069141,-0.0027103352855328,86.0,0.0,101184.0,115.0,2115.0,2144.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2023-06-06,15.4,15.6,15.4,15.5,1177704.0,238000,3681400,3681650,0.2020881308036654,-3.3953320974324497e-05,98.0,0.0,101184.0,106.0,2107.0,2115.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2023-06-07,15.6,15.65,15.45,15.65,930054.0,141000,2192100,2194600,0.1516041004070731,-0.0005699044840084,32.0,0.0,101184.0,66.0,2073.0,2107.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2023-06-08,15.75,15.75,15.5,15.5,888733.0,209000,3273350,3266050,0.2351662422797398,0.0011163103648652,26.0,0.0,101184.0,13.0,2086.0,2073.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2023-06-09,16.5,16.5,15.9,16.2,4739229.0,1385000,22450950,22512250,0.2922416283323722,-0.0013633371290299,511.0,0.0,101184.0,550.0,2047.0,2086.0, ,6.0,0.0,0.0,101184.0,0.0,2.0,2.0
2023-06-12,16.4,16.4,15.85,16.0,2345048.0,530000,8508400,8533100,0.2260081669970081,-0.0014494029281459,341.0,0.0,101184.0,361.0,2027.0,2047.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2023-06-13,16.25,16.25,15.85,16.15,1239979.0,220000,3509100,3535950,0.1774223595722185,-0.0038111865778099,12.0,0.0,101184.0,309.0,1730.0,2027.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2023-06-14,16.15,16.2,16.0,16.2,711238.0,109000,1759400,1757550,0.1532539037565484,0.0005260239696327,34.0,0.0,101184.0,79.0,1685.0,1730.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2023-06-15,16.2,16.35,16.1,16.3,1126310.0,246000,3986850,3990500,0.2184123376335112,-0.0004575454254859,16.0,0.0,101184.0,22.0,1679.0,1685.0, ,1.0,0.0,0.0,101184.0,0.0,2.0,2.0
2023-06-16,16.45,16.8,16.45,16.6,3132215.0,433000,7164400,7198750,0.1382408295726825,-0.0023915366754507,59.0,0.0,101184.0,169.0,1569.0,1679.0, ,0.0,0.0,0.0,101184.0,2.0,4.0,2.0
2023-06-19,16.8,16.95,16.7,16.9,1937771.0,265000,4454350,4453200,0.1367550654850341,0.000129103962369,81.0,0.0,101184.0,43.0,1607.0,1569.0, ,1.0,0.0,0.0,101184.0,0.0,4.0,4.0
2023-06-20,17.0,17.0,16.6,16.85,1361442.0,288000,4820250,4850950,0.2115404108291061,-0.0031743733973033,38.0,0.0,101184.0,78.0,1567.0,1607.0, ,0.0,0.0,0.0,101184.0,0.0,4.0,4.0
2023-06-21,16.9,17.1,16.65,17.05,1597495.0,135000,2263450,2286950,0.0845073067521338,-0.0051643811533052,28.0,0.0,101184.0,76.0,1519.0,1567.0, ,0.0,0.0,0.0,101184.0,0.0,4.0,4.0
2023-06-26,17.05,17.3,16.95,17.1,1723998.0,337000,5780850,5776200,0.1954758648211889,0.0004023518112321,135.0,0.0,101184.0,53.0,1601.0,1519.0, ,0.0,2.0,0.0,101184.0,0.0,2.0,4.0
2023-06-27,17.25,17.25,16.6,16.7,1885610.0,350000,5879400,5899900,0.1856163257513483,-0.0017403411068569,113.0,2.0,101184.0,267.0,1445.0,1601.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2023-06-28,16.9,17.25,16.85,17.2,1824544.0,181000,3077350,3097200,0.0992028693196765,-0.0032148091763772,121.0,0.0,101184.0,121.0,1445.0,1445.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2023-06-29,17.3,17.3,16.95,17.15,927667.0,183000,3138250,3139250,0.1972690631444257,-0.0001592990840302,77.0,0.0,101184.0,63.0,1459.0,1445.0, ,1.0,0.0,0.0,101184.0,0.0,2.0,2.0
2023-06-30,17.15,17.15,16.85,17.0,587185.0,57000,965550,968600,0.0970733244207532,-0.0015769200940981,41.0,0.0,101184.0,49.0,1451.0,1459.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2023-07-03,17.15,17.15,16.95,17.05,861877.0,118000,2011550,2011850,0.1369104872272957,-7.456380175970572e-05,34.0,0.0,101184.0,68.0,1417.0,1451.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2023-07-04,17.15,17.15,16.7,16.7,1296900.0,149000,2511950,2520450,0.1148893515305729,-0.0016890549240918,70.0,0.0,101184.0,41.0,1446.0,1417.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2023-07-05,16.7,16.85,16.6,16.65,558861.0,75000,1254900,1251350,0.1342015277501919,0.0014164588528678,5.0,0.0,101184.0,62.0,1389.0,1446.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2023-07-06,16.6,16.65,16.25,16.3,1522196.0,233000,3837100,3837050,0.1530683302281703,6.515379553435885e-06,38.0,0.0,101184.0,164.0,1263.0,1389.0, ,0.0,0.0,0.0,101184.0,1.0,3.0,2.0
2023-07-07,16.2,16.2,15.9,16.1,992342.0,260000,4170800,4173650,0.2620064453585558,-0.0003415443797973,19.0,0.0,101184.0,55.0,1227.0,1263.0, ,0.0,0.0,0.0,101184.0,0.0,3.0,3.0
