Date,Open,High,Low,Close,Volume
2024-08-05,46.9,47.05,46.85,47.05,30138.0
2024-08-06,47.0,47.05,47.0,47.05,2089.0
2024-08-07,47.05,47.05,46.8,47.05,12160.0
2024-08-08,46.8,47.05,46.8,47.05,3190.0
2024-08-09,47.05,47.05,47.05,47.05,1280.0
2024-08-12,47.0,47.0,47.0,47.0,2117.0
2024-08-13,47.05,47.05,47.05,47.05,1290.0
2024-08-14,46.9,46.9,46.9,46.9,1100.0
2024-08-15,46.85,46.9,46.8,46.9,31659.0
2024-08-19,47.0,47.0,47.0,47.0,1278.0
2024-08-20,46.9,46.9,46.7,46.9,19481.0
2024-08-21,46.9,46.9,46.9,46.9,8181.0
2024-08-22,46.75,46.9,46.75,46.9,13493.0
2024-08-23,46.8,46.8,46.6,46.8,34000.0
2024-08-26,46.8,46.9,46.8,46.9,2258.0
2024-08-27,46.95,46.95,46.95,46.95,1000.0
2024-08-29,46.95,47.0,46.95,46.95,3025.0
2024-09-02,46.9,47.0,46.9,47.0,7060.0
2024-09-03,46.85,47.0,46.85,47.0,14034.0
2024-09-04,46.7,46.9,46.7,46.9,4244.0
2024-09-05,46.85,46.9,46.75,46.9,18438.0
2024-09-09,46.7,46.85,46.7,46.85,2000.0
2024-09-10,46.65,46.85,46.65,46.85,22172.0
2024-09-11,46.7,46.8,46.7,46.8,7034.0
2024-09-12,46.8,46.8,46.6,46.8,8235.0
2024-09-13,46.75,46.8,46.75,46.8,6218.0
2024-09-16,46.65,46.8,46.65,46.8,8392.0
2024-09-18,46.65,46.75,46.6,46.75,22102.0
2024-09-19,47.0,47.1,46.9,46.9,7115.0
2024-09-20,46.9,46.9,46.85,46.9,19114.0
2024-09-23,46.9,47.15,46.9,47.15,4904.0
2024-09-24,47.0,47.1,47.0,47.1,33418.0
2024-09-25,46.9,47.1,46.9,47.1,72253.0
2024-09-26,47.0,47.1,47.0,47.1,69086.0
2024-09-27,46.65,46.95,46.65,46.95,48847.0
2024-09-30,47.0,47.0,46.9,47.0,13178.0
2024-10-04,47.1,47.1,46.6,47.0,54060.0
2024-10-07,46.65,46.9,46.6,46.9,89732.0
2024-10-08,46.6,46.9,46.5,46.9,47175.0
2024-10-09,46.55,46.75,46.5,46.75,54100.0
2024-10-11,46.6,46.75,46.6,46.75,6168.0
2024-10-14,46.45,46.7,46.4,46.7,55231.0
2024-10-15,46.4,46.7,46.4,46.7,21000.0
2024-10-16,46.7,46.75,46.65,46.75,24655.0
2024-10-17,46.5,46.8,46.5,46.8,2000.0
2024-10-18,46.55,46.75,46.55,46.75,27173.0
2024-10-21,46.8,46.8,46.5,46.75,45204.0
2024-10-22,46.5,46.7,46.5,46.7,39168.0
2024-10-23,46.6,46.7,46.3,46.7,47232.0
2024-10-24,46.45,46.65,46.45,46.65,26205.0
2024-10-25,46.4,46.65,46.35,46.65,18546.0
2024-10-28,46.45,46.6,46.4,46.6,41228.0
2024-10-29,46.4,46.65,46.35,46.65,65274.0
2024-10-30,46.4,46.65,46.4,46.65,32258.0
2024-11-01,46.65,46.65,46.65,46.65,1015.0
2024-11-04,46.55,46.65,46.55,46.65,10081.0
2024-11-05,46.45,46.65,46.45,46.65,20003.0
2024-11-06,46.45,46.65,46.4,46.65,67000.0
2024-11-07,46.5,46.65,46.4,46.65,23153.0
2024-11-08,46.45,46.45,46.4,46.4,58084.0
2024-11-11,46.5,46.55,46.5,46.5,8154.0
2024-11-12,46.6,46.6,46.6,46.6,3040.0
2024-11-13,46.4,46.6,46.4,46.6,5000.0
2024-11-14,46.5,46.6,46.4,46.6,85021.0
2024-11-15,46.55,46.6,46.5,46.6,23129.0
2024-11-18,46.55,46.6,46.4,46.6,176306.0
2024-11-19,46.45,46.6,46.4,46.6,237071.0
2024-11-20,46.4,46.6,46.4,46.6,18000.0
2024-11-21,46.4,46.6,46.4,46.6,114309.0
2024-11-22,46.6,46.6,46.6,46.6,5235.0
2024-11-25,46.4,46.6,46.4,46.6,166121.0
2024-11-26,46.4,46.6,46.4,46.6,106001.0
2024-11-27,46.45,46.7,46.4,46.6,128140.0
2024-11-28,46.4,46.6,46.4,46.6,2964.0
2024-11-29,46.7,46.7,46.4,46.6,125003.0
2024-12-02,46.4,46.6,46.4,46.6,13107.0
2024-12-03,46.4,46.55,46.35,46.55,135264.0
2024-12-04,46.35,46.55,46.2,46.55,174010.0
2024-12-05,46.55,46.55,46.55,46.55,8065.0
2024-12-06,46.35,46.4,46.2,46.4,38012.0
2024-12-09,46.5,46.5,46.5,46.5,1276.0
2024-12-10,46.35,46.5,46.2,46.35,50132.0
2024-12-11,46.25,46.5,46.2,46.45,28388.0
2024-12-12,46.2,46.45,46.2,46.45,24455.0
2024-12-13,46.25,46.45,46.25,46.45,6002.0
2024-12-16,46.2,46.45,46.2,46.45,20011.0
2024-12-17,46.2,46.45,46.2,46.45,14000.0
2024-12-18,46.2,46.4,46.2,46.4,22835.0
2024-12-19,46.15,46.4,46.05,46.4,78050.0
2024-12-20,46.1,46.3,46.0,46.3,50100.0
2024-12-23,46.3,46.4,46.25,46.4,40251.0
2024-12-24,46.3,46.35,46.3,46.35,2014.0
2024-12-25,46.15,46.35,46.1,46.35,11071.0
2024-12-26,46.35,46.35,46.35,46.35,3895.0
2024-12-27,46.35,46.5,46.35,46.5,21071.0
2024-12-31,46.5,46.6,46.5,46.6,16934.0
2025-01-02,46.6,46.8,46.6,46.8,52068.0
2025-01-03,46.85,47.15,46.85,47.1,48381.0
2025-01-06,47.1,47.2,47.1,47.15,15154.0
2025-01-07,47.15,47.2,47.1,47.2,24101.0
2025-01-08,47.25,47.25,47.15,47.2,15203.0
2025-01-09,47.2,47.25,47.1,47.1,5214.0
2025-01-10,47.1,47.2,47.1,47.2,12658.0
2025-01-13,47.1,47.2,47.0,47.2,22407.0
2025-01-14,47.2,47.25,47.1,47.25,13952.0
2025-01-15,47.2,47.25,47.1,47.1,5393.0
2025-01-16,47.1,47.2,47.0,47.2,9333.0
2025-01-17,47.2,47.2,47.2,47.2,1040.0
2025-01-20,47.2,47.25,47.15,47.25,3012.0
2025-01-21,47.25,47.35,47.25,47.35,12825.0
2025-01-22,47.3,47.4,47.25,47.4,16398.0
2025-02-03,47.35,47.4,47.3,47.4,15017.0
2025-02-04,47.45,47.5,47.35,47.45,5038.0
2025-02-05,47.25,47.45,47.0,47.0,44681.0
2025-02-06,47.35,47.4,47.0,47.4,7204.0
2025-02-07,47.35,47.4,47.25,47.4,6001.0
2025-02-10,47.4,47.45,47.4,47.45,3062.0
2025-02-12,47.2,47.25,47.0,47.2,93000.0
2025-02-13,47.05,47.25,47.0,47.2,33138.0
2025-02-14,47.2,47.35,47.1,47.35,39219.0
2025-02-17,47.2,47.35,47.2,47.35,2161.0
2025-02-18,47.3,47.35,47.25,47.35,12050.0
2025-02-19,47.4,47.4,47.4,47.4,1115.0
2025-02-20,47.4,47.45,47.2,47.45,22075.0
2025-02-21,47.4,47.5,47.35,47.5,11054.0
2025-02-24,47.4,47.5,47.4,47.5,10247.0
2025-02-25,47.5,47.5,47.4,47.5,5000.0
2025-02-26,47.4,47.5,47.4,47.5,20076.0
2025-02-27,47.4,47.55,47.4,47.55,10639.0
2025-03-03,47.5,47.55,47.45,47.55,14029.0
2025-03-04,47.5,47.55,47.45,47.55,4000.0
2025-03-05,47.5,47.55,47.45,47.55,9059.0
2025-03-06,47.5,47.5,47.4,47.4,5027.0
2025-03-07,47.45,47.5,47.45,47.5,2287.0
2025-03-10,47.5,47.55,47.5,47.55,8091.0
2025-03-11,47.55,47.55,47.35,47.55,8099.0
2025-03-12,47.55,47.55,47.5,47.55,10109.0
2025-03-13,47.6,47.6,47.55,47.55,18049.0
2025-03-14,47.55,47.6,47.55,47.6,9165.0
2025-03-17,47.6,47.7,47.5,47.7,15000.0
2025-03-18,47.7,47.7,47.7,47.7,5000.0
2025-03-19,47.7,47.8,47.25,47.65,66554.0
2025-03-20,47.65,47.65,47.65,47.65,1167.0
2025-03-21,47.6,47.65,47.6,47.65,2000.0
2025-03-24,47.65,47.7,47.65,47.7,2046.0
2025-03-25,47.65,47.7,47.65,47.7,2081.0
2025-03-26,47.65,47.7,47.65,47.7,2304.0
2025-03-27,47.6,47.7,47.6,47.7,5524.0
2025-03-28,47.65,47.7,47.5,47.7,9343.0
2025-03-31,47.65,47.7,47.3,47.7,19050.0
2025-04-01,47.7,47.7,47.7,47.7,1084.0
2025-04-02,47.45,47.7,47.45,47.7,4034.0
2025-04-07,45.6,47.6,45.6,47.15,47407.0
2025-04-08,46.95,47.0,46.8,47.0,19028.0
2025-04-09,47.0,47.0,46.4,46.9,17333.0
2025-04-10,46.9,47.35,46.9,47.35,33551.0
2025-04-11,47.05,47.4,47.05,47.4,49000.0
2025-04-14,47.75,47.8,47.6,47.8,42112.0
2025-04-15,47.75,47.8,47.75,47.8,51288.0
2025-04-16,47.5,47.8,47.5,47.8,14000.0
2025-04-17,47.55,47.9,47.55,47.9,11034.0
2025-04-18,47.7,47.95,47.7,47.95,7000.0
2025-04-21,47.95,47.95,47.75,47.85,6005.0
2025-04-22,47.75,47.8,47.4,47.8,7025.0
2025-04-23,47.4,47.8,47.4,47.8,7000.0
2025-04-24,47.85,47.85,47.55,47.75,7000.0
2025-04-25,47.8,47.8,47.55,47.75,6299.0
2025-04-28,47.65,47.75,47.65,47.75,10080.0
2025-04-29,47.85,47.9,47.85,47.9,2346.0
2025-04-30,47.95,47.95,47.95,47.95,6126.0
2025-05-02,47.95,47.95,47.85,47.95,22021.0
2025-05-05,47.95,48.0,47.85,48.0,25173.0
2025-05-06,47.75,47.95,47.75,47.9,33157.0
2025-05-07,47.9,47.95,47.8,47.95,12065.0
2025-05-08,48.0,48.0,47.95,48.0,4602.0
2025-05-09,48.0,48.1,47.95,48.1,76581.0
2025-05-12,47.9,48.1,47.9,48.1,10447.0
2025-05-14,48.1,48.2,48.05,48.15,14040.0
2025-05-15,48.2,48.2,48.1,48.15,4370.0
2025-05-16,48.05,48.15,48.05,48.15,5701.0
2025-05-19,47.1,48.1,47.1,48.1,72322.0
2025-05-20,48.0,48.05,48.0,48.05,8071.0
2025-05-21,47.8,47.8,47.8,47.8,2364.0
2025-05-22,47.95,48.0,47.95,48.0,4160.0
2025-05-23,47.95,48.0,47.95,48.0,8125.0
2025-05-26,47.95,48.2,47.95,48.2,6000.0
2025-05-28,48.1,48.1,48.1,48.1,4794.0
2025-05-29,47.8,48.2,47.8,48.2,10354.0
2025-06-02,47.8,48.1,47.8,48.1,3027.0
2025-06-03,47.8,48.1,47.8,48.1,7144.0
2025-06-04,48.05,48.1,48.05,48.1,41131.0
2025-06-05,48.0,48.1,48.0,48.1,15096.0
2025-06-06,48.0,48.1,48.0,48.1,22251.0
2025-06-09,48.1,48.1,48.1,48.1,7000.0
2025-06-10,47.85,48.1,47.85,48.1,9875.0
2025-06-11,48.1,48.1,48.05,48.1,24014.0
2025-06-12,48.1,48.1,48.0,48.1,3000.0
2025-06-13,48.1,48.1,48.1,48.1,1201.0
2025-06-16,48.15,48.25,48.0,48.25,24033.0
2025-06-18,48.0,48.25,48.0,48.25,16833.0
2025-06-19,48.3,48.3,48.3,48.3,1962.0
2025-06-20,48.2,48.25,48.05,48.2,30000.0
2025-06-23,48.05,48.05,48.0,48.0,9006.0
2025-06-24,48.3,48.3,48.1,48.2,8045.0
2025-06-25,48.4,48.4,48.15,48.3,5000.0
2025-06-26,48.35,48.35,48.15,48.3,48000.0
2025-06-27,48.2,48.35,48.2,48.35,11009.0
2025-06-30,48.35,48.35,48.25,48.35,28064.0
2025-07-01,48.2,48.4,48.2,48.4,116566.0
2025-07-02,46.4,46.7,46.35,46.6,60708.0
2025-07-03,46.75,46.75,46.6,46.75,14269.0
2025-07-04,46.75,46.8,46.6,46.8,12381.0
2025-07-07,46.75,46.8,46.75,46.8,3004.0
2025-07-08,46.7,46.8,46.7,46.8,6145.0
2025-07-09,46.8,46.8,46.8,46.8,3000.0
2025-07-10,46.75,46.8,46.75,46.8,6498.0
2025-07-11,46.75,46.8,46.5,46.75,13234.0
2025-07-14,46.25,46.7,46.25,46.7,10347.0
2025-07-15,46.4,46.6,46.2,46.6,28761.0
2025-07-16,46.3,46.35,46.15,46.35,20000.0
2025-07-21,46.5,46.5,46.5,46.5,1249.0
2025-07-22,46.35,46.35,46.0,46.0,48011.0
2025-07-23,45.9,45.95,45.6,45.8,14041.0
2025-07-24,45.8,46.05,45.5,46.05,103068.0
2025-07-25,45.9,45.9,45.9,45.9,1083.0
2025-07-28,46.2,46.2,45.9,46.2,10378.0
2025-07-30,46.1,46.2,46.1,46.2,3311.0
2025-07-31,46.0,46.2,45.9,46.2,24036.0
2025-08-01,46.15,46.2,46.15,46.2,2000.0
2025-08-04,46.3,46.35,46.3,46.35,3022.0
2025-08-06,46.1,46.35,46.1,46.35,5000.0
2025-08-08,46.35,46.35,46.35,46.35,9120.0
2025-08-11,46.35,46.35,46.35,46.35,2125.0
2025-08-12,46.25,46.4,46.2,46.4,9007.0
2025-08-14,45.95,45.95,45.7,45.95,53865.0
2025-08-15,45.7,45.75,45.4,45.45,41120.0
2025-08-18,45.4,45.45,45.4,45.45,22345.0
2025-08-19,45.4,45.45,45.35,45.45,10333.0
2025-08-20,45.35,45.5,45.35,45.5,11307.0
2025-08-21,45.45,45.5,45.45,45.5,3912.0
2025-08-22,45.5,45.5,45.4,45.5,5062.0
2025-08-26,45.55,45.55,45.55,45.55,1033.0
2025-08-27,45.55,45.55,45.55,45.55,2048.0
2025-08-28,45.5,45.55,45.4,45.55,16256.0
2025-08-29,45.5,45.55,45.5,45.55,7069.0
2025-09-01,45.4,45.5,45.4,45.5,5016.0
2025-09-03,45.4,45.5,45.4,45.5,2239.0
2025-09-04,45.5,45.65,45.4,45.65,14445.0
