Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2022-08-24,42.3,42.5,42.05,42.5,4970624.0,1208000,51026600,51128450,0.2430278371488167,-0.0009970138529617,3.0,18.0,886481.0,12.0,798.0,825.0, ,0.0,0.0,0.0,886481.0,40.0,57.0,17.0
2022-08-25,42.5,42.8,42.3,42.65,4846140.0,1089000,46218800,46350650,0.2247149277569364,-0.0014243359985394,2.0,0.0,886481.0,6.0,794.0,798.0, ,0.0,19.0,0.0,886481.0,0.0,38.0,57.0
2022-08-26,42.7,42.8,42.45,42.8,4216601.0,521000,22214400,22259000,0.1235592364560934,-0.0010028466454105,4.0,0.0,886481.0,10.0,788.0,794.0, ,0.0,16.0,0.0,886481.0,0.0,22.0,38.0
2022-08-29,42.3,42.55,42.05,42.45,5315313.0,744000,31421800,31538200,0.1399729423271969,-0.001848792884371,3.0,0.0,886481.0,35.0,756.0,788.0, ,0.0,5.0,0.0,886481.0,0.0,17.0,22.0
2022-08-30,42.5,42.65,42.2,42.45,4467274.0,1115000,47308600,47373550,0.2495929284839031,-0.0006859793530248,0.0,0.0,886481.0,33.0,723.0,756.0, ,0.0,0.0,0.0,886481.0,2.0,19.0,17.0
2022-08-31,42.4,43.25,42.3,43.25,8772988.0,2084000,89039800,89701350,0.2375473441887758,-0.0037011622673346,8.0,0.0,886481.0,50.0,681.0,723.0, ,0.0,0.0,0.0,886481.0,4.0,23.0,19.0
2022-09-01,42.75,42.95,42.25,42.35,9309653.0,1343000,56942800,57091950,0.1442588676505987,-0.0013079346427295,86.0,0.0,886481.0,1.0,766.0,681.0, ,0.0,3.0,0.0,886481.0,0.0,20.0,23.0
2022-09-02,42.35,42.65,42.1,42.3,6360059.0,845000,35735850,35813300,0.1328604027101006,-0.0010824726778724,11.0,0.0,886481.0,6.0,771.0,766.0, ,0.0,1.0,0.0,886481.0,0.0,19.0,20.0
2022-09-05,42.55,43.15,42.45,42.65,11915686.0,2012000,85862300,86227700,0.1688530563829896,-0.0021233075716195,224.0,0.0,886481.0,70.0,925.0,771.0, ,0.0,0.0,0.0,886481.0,3.0,22.0,19.0
2022-09-06,43.0,43.45,42.7,43.45,13915415.0,1484000,63706900,63985950,0.1066443221420273,-0.0021853220442648,74.0,1.0,886481.0,58.0,940.0,925.0, ,1.0,1.0,0.0,886481.0,0.0,21.0,22.0
2022-09-07,43.1,43.9,42.9,43.75,10027634.0,3665000,159442200,159707000,0.3654900049204029,-0.0008297059807763,39.0,0.0,886481.0,38.0,941.0,940.0, ,0.0,1.0,0.0,886481.0,4.0,24.0,21.0
2022-09-08,43.9,44.05,43.75,44.05,4782005.0,964000,42289450,42336600,0.2015890824037197,-0.0005571570456142,13.0,0.0,886481.0,19.0,935.0,941.0, ,0.0,0.0,0.0,886481.0,1.0,25.0,24.0
2022-09-12,44.5,44.6,43.65,44.1,5378793.0,1668000,73516700,73705150,0.3101067469969564,-0.001280040972179,50.0,0.0,886481.0,48.0,937.0,935.0, ,0.0,0.0,0.0,886481.0,1.0,26.0,25.0
2022-09-13,44.2,44.5,44.0,44.45,9327782.0,2170000,96128450,96146200,0.2326383699790582,-9.231586171135924e-05,13.0,0.0,886481.0,12.0,938.0,937.0, ,0.0,0.0,0.0,886481.0,0.0,26.0,26.0
2022-09-14,43.95,44.7,43.85,44.3,8856272.0,2238000,99232650,99465950,0.2527022656937366,-0.0011741401298247,4.0,0.0,886481.0,22.0,920.0,938.0, ,0.0,0.0,0.0,886481.0,1.0,27.0,26.0
2022-09-15,44.45,44.9,44.1,44.85,11458440.0,2584000,115162200,115224700,0.2255106279737905,-0.0002712827856097,7.0,0.0,886481.0,7.0,920.0,920.0, ,0.0,0.0,0.0,886481.0,1.0,28.0,27.0
2022-09-16,44.3,44.9,44.15,44.2,18176814.0,5675000,251670900,252224750,0.3122109298142128,-0.0010991362993508,23.0,0.0,886481.0,10.0,933.0,920.0, ,0.0,0.0,0.0,886481.0,0.0,28.0,28.0
2022-09-19,44.2,44.5,44.1,44.1,9793440.0,2202000,97411700,97316200,0.2248443856295642,0.0004904279253255,11.0,0.0,886481.0,42.0,902.0,933.0, ,0.0,0.0,0.0,886481.0,0.0,28.0,28.0
2022-09-20,44.15,44.3,43.95,43.95,11651644.0,3004000,132378100,132266450,0.257817695082342,0.0004218866400233,1.0,0.0,886481.0,71.0,832.0,902.0, ,0.0,0.0,0.0,886481.0,1.0,29.0,28.0
2022-09-21,43.8,44.0,43.2,43.85,13006650.0,2925000,127797450,128149000,0.2248849626921613,-0.0013735295019719,20.0,0.0,886481.0,132.0,720.0,832.0, ,0.0,2.0,0.0,886481.0,1.0,28.0,29.0
2022-09-22,43.4,43.85,42.5,43.85,13251965.0,2291000,98063700,99495850,0.1728800219439155,-0.0072492066316206,67.0,8.0,886481.0,75.0,704.0,720.0, ,0.0,6.0,0.0,886481.0,37.0,59.0,28.0
2022-09-23,43.35,43.35,42.25,42.35,9138844.0,1785000,76027900,76096700,0.1953201083200457,-0.0004522608440712,42.0,5.0,886481.0,13.0,728.0,704.0, ,0.0,33.0,0.0,886481.0,9.0,35.0,59.0
2022-09-26,42.0,42.1,40.8,40.95,11510797.0,1626000,66960050,67305450,0.141258680871533,-0.0025725149051692,135.0,2.0,886481.0,48.0,813.0,728.0, ,0.0,9.0,0.0,886481.0,4.0,30.0,35.0
2022-09-27,41.05,41.7,40.65,40.75,10776800.0,2813000,114957550,115307650,0.2610236804988494,-0.0015204208017538,7.0,0.0,886481.0,6.0,814.0,813.0, ,0.0,4.0,0.0,886481.0,0.0,26.0,30.0
2022-09-28,40.9,41.15,39.9,39.9,12607400.0,2771000,111377350,111759850,0.2197915509938607,-0.0017141919859171,113.0,1.0,886481.0,9.0,917.0,814.0, ,0.0,1.0,0.0,886481.0,19.0,44.0,26.0
2022-09-29,40.25,40.4,39.55,40.05,15475681.0,3151000,125624350,125880800,0.2036097797570265,-0.0010196610288099,48.0,2.0,886481.0,70.0,893.0,917.0, ,0.0,9.0,0.0,886481.0,4.0,39.0,44.0
2022-09-30,40.1,40.2,39.35,39.4,9456824.0,2419000,96067200,96156400,0.2557941228471631,-0.0004640429166866,188.0,1.0,886481.0,2.0,1078.0,893.0, ,0.0,0.0,0.0,886481.0,8.0,47.0,39.0
2022-10-03,39.25,39.25,38.85,39.0,5375765.0,1593000,62148650,62189950,0.296329917695435,-0.0003321575118265,23.0,0.0,886481.0,17.0,1084.0,1078.0, ,0.0,6.0,0.0,886481.0,1.0,42.0,47.0
2022-10-04,39.25,39.85,39.25,39.4,6458544.0,1558000,61501300,61655900,0.2412308408830225,-0.0012553062265137,11.0,18.0,886481.0,163.0,914.0,1084.0, ,0.0,8.0,0.0,886481.0,3.0,37.0,42.0
2022-10-05,39.6,40.1,39.55,39.8,6714426.0,1123000,44723600,44827400,0.1672518246533657,-0.0011591160344384,5.0,19.0,886481.0,10.0,890.0,914.0, ,0.0,8.0,0.0,886481.0,0.0,29.0,37.0
2022-10-06,39.9,40.35,39.9,40.15,5021922.0,1296000,52042600,52090650,0.2580685243617882,-0.0004614280261107,14.0,25.0,886481.0,27.0,852.0,890.0, ,0.0,0.0,0.0,886481.0,3.0,32.0,29.0
2022-10-07,40.15,40.2,39.9,40.0,3988817.0,499000,19986750,20007650,0.1250997476194069,-0.0005225731602424,3.0,20.0,886481.0,2.0,833.0,852.0, ,0.0,0.0,0.0,886481.0,0.0,32.0,32.0
2022-10-11,39.8,39.85,39.3,39.7,7604672.0,1520000,60031350,60303050,0.1998771281654225,-0.0022578747224401,7.0,18.0,886481.0,58.0,764.0,833.0, ,0.0,0.0,0.0,886481.0,0.0,32.0,32.0
2022-10-12,39.6,39.85,39.5,39.8,4926655.0,1106000,43877950,43931300,0.2244930891243653,-0.0006075669704501,13.0,18.0,886481.0,1.0,758.0,764.0, ,0.0,0.0,0.0,886481.0,0.0,32.0,32.0
2022-10-13,39.75,39.75,38.55,38.7,5878958.0,1002000,38917300,39072300,0.1704383667990144,-0.0019874444797767,17.0,0.0,886481.0,45.0,730.0,758.0, ,0.0,0.0,0.0,886481.0,11.0,43.0,32.0
2022-10-14,39.15,39.2,38.4,38.45,5217523.0,863000,33331550,33435900,0.1654041582567053,-0.0015628873051164,56.0,0.0,886481.0,8.0,778.0,730.0, ,0.0,11.0,0.0,886481.0,12.0,44.0,43.0
2022-10-17,38.4,38.4,37.8,38.0,11017610.0,2620000,99662600,99841800,0.2378011202066509,-0.0008982258035411,54.0,1.0,886481.0,44.0,787.0,778.0, ,0.0,12.0,0.0,886481.0,7.0,39.0,44.0
2022-10-18,38.75,39.0,37.5,37.7,11720094.0,1849000,70171000,70598100,0.1577632397828891,-0.0030340465343601,36.0,2.0,886481.0,4.0,817.0,787.0, ,0.0,1.0,0.0,886481.0,4.0,42.0,39.0
2022-10-19,37.7,38.55,37.65,37.95,7956454.0,1559000,59447150,59572050,0.1959415588904303,-0.0010494105152782,20.0,0.0,886481.0,70.0,767.0,817.0, ,0.0,0.0,0.0,886481.0,2.0,44.0,42.0
2022-10-20,37.3,37.8,36.8,37.1,14680680.0,2338000,86713400,86899350,0.1592569281531918,-0.0010710618891757,42.0,5.0,886481.0,30.0,774.0,767.0, ,1.0,16.0,0.0,886481.0,4.0,32.0,44.0
2022-10-21,37.1,37.85,36.9,37.5,3155649.0,620000,23214700,23208800,0.1964730551465007,0.0001270908053033,8.0,1.0,886481.0,59.0,722.0,774.0, ,0.0,2.0,0.0,886481.0,2.0,32.0,32.0
2022-10-24,38.0,38.0,37.3,37.4,2562644.0,634000,23850850,23871100,0.2474007314320678,-0.0004243330375225,11.0,0.0,886481.0,7.0,726.0,722.0, ,0.0,2.0,0.0,886481.0,4.0,34.0,32.0
2022-10-25,37.8,37.8,36.6,37.15,5128642.0,771000,28513400,28566600,0.1503321932004612,-0.0009320252277505,10.0,3.0,886481.0,17.0,716.0,726.0, ,0.0,2.0,0.0,886481.0,12.0,44.0,34.0
2022-10-26,37.05,37.7,37.0,37.35,3182189.0,771000,28811700,28813250,0.2422860490058887,-2.6898071061233025e-05,4.0,0.0,886481.0,10.0,710.0,716.0, ,0.0,11.0,0.0,886481.0,5.0,38.0,44.0
2022-10-27,37.5,37.95,37.25,37.25,5283704.0,783000,29298250,29376500,0.1481914959657089,-0.00133362306614,72.0,0.0,886481.0,19.0,763.0,710.0, ,0.0,9.0,0.0,886481.0,0.0,29.0,38.0
2022-10-28,37.65,37.65,37.1,37.1,3415964.0,1141000,42457800,42501250,0.334019913558808,-0.00051142285607,1.0,0.0,886481.0,4.0,760.0,763.0, ,0.0,0.0,0.0,886481.0,1.0,30.0,29.0
2022-10-31,37.35,37.5,36.85,37.3,3022207.0,608000,22582250,22644400,0.2011774838718856,-0.0013741897752763,18.0,0.0,886481.0,25.0,753.0,760.0, ,0.0,0.0,0.0,886481.0,0.0,30.0,30.0
2022-11-01,37.3,37.6,36.7,37.55,2759455.0,523000,19433600,19523200,0.1895301789664988,-0.0022999835715459,3.0,20.0,886481.0,33.0,703.0,753.0, ,0.0,1.0,0.0,886481.0,0.0,29.0,30.0
2022-11-02,37.65,37.85,37.35,37.5,2923767.0,793000,29748550,29782800,0.2712254430671117,-0.0005753271175607,11.0,0.0,886481.0,10.0,704.0,703.0, ,0.0,1.0,0.0,886481.0,1.0,29.0,29.0
2022-11-03,36.9,37.4,36.6,37.3,3464912.0,827000,30518550,30699250,0.238678500348638,-0.0029517558618571,11.0,0.0,886481.0,15.0,700.0,704.0, ,1.0,1.0,0.0,886481.0,4.0,32.0,29.0
2022-11-04,36.9,37.45,36.85,37.45,4278251.0,964000,35690450,35821750,0.2253257230583245,-0.0018360503522475,49.0,10.0,886481.0,1.0,738.0,700.0, ,0.0,0.0,0.0,886481.0,1.0,33.0,32.0
2022-11-07,37.5,37.8,37.35,37.6,3382895.0,505000,18979550,18997250,0.1492804240155251,-0.000466074024141,13.0,0.0,886481.0,8.0,743.0,738.0, ,0.0,6.0,0.0,886481.0,1.0,28.0,33.0
2022-11-08,37.55,38.1,37.5,37.95,4065330.0,433000,16369250,16428550,0.1065104185884048,-0.0018080481007872,34.0,0.0,886481.0,94.0,683.0,743.0, ,0.0,4.0,0.0,886481.0,0.0,24.0,28.0
2022-11-09,38.1,38.5,38.05,38.5,4687959.0,889000,34032400,34156750,0.1896347642972133,-0.0018236039017937,28.0,11.0,886481.0,17.0,683.0,683.0, ,0.0,0.0,0.0,886481.0,0.0,24.0,24.0
2022-11-10,38.55,38.75,38.45,38.55,3122447.0,451000,17415900,17407000,0.144438000068536,0.000255578943741,13.0,0.0,886481.0,61.0,635.0,683.0, ,0.0,0.0,0.0,886481.0,2.0,26.0,24.0
2022-11-11,38.9,39.35,38.7,39.05,5753502.0,1310000,51054700,51152200,0.2276874154210774,-0.0009539473362365,18.0,0.0,886481.0,8.0,645.0,635.0, ,0.0,2.0,0.0,886481.0,0.0,24.0,26.0
2022-11-14,39.2,40.6,39.15,40.6,9991435.0,2054000,81872650,82753250,0.205576075909016,-0.0053490975599829,15.0,1.0,886481.0,48.0,611.0,645.0, ,0.0,2.0,0.0,886481.0,86.0,108.0,24.0
2022-11-15,40.3,40.9,39.8,40.75,5641454.0,1228000,49619500,49715300,0.2176743796900586,-0.0009644152905124,17.0,2.0,886481.0,11.0,615.0,611.0, ,0.0,1.0,0.0,886481.0,37.0,144.0,108.0
2022-11-16,40.5,41.0,40.2,40.5,6126168.0,2335000,94697900,94815800,0.3811518064800051,-0.0006221186120053,8.0,0.0,886481.0,22.0,601.0,615.0, ,0.0,0.0,84.0,886481.0,41.0,101.0,144.0
2022-11-17,40.35,41.6,40.25,41.45,6991644.0,1390000,56815750,57184100,0.1988087494157311,-0.0032311446023832,18.0,7.0,886481.0,22.0,590.0,601.0, ,0.0,3.0,27.0,886481.0,65.0,136.0,101.0
2022-11-18,41.05,41.45,40.75,41.25,5442084.0,1368000,56219900,56424950,0.2513742897022538,-0.0018203228998041,137.0,3.0,886481.0,6.0,718.0,590.0, ,0.0,0.0,8.0,886481.0,0.0,128.0,136.0
2022-11-21,41.25,41.25,40.6,41.05,3940460.0,999000,40860200,40950050,0.2535237002786477,-0.0010982731381458,5.0,0.0,886481.0,139.0,584.0,718.0, ,0.0,0.0,105.0,886481.0,0.0,23.0,128.0
2022-11-22,41.25,41.3,40.55,40.95,3781622.0,1233000,50259100,50365050,0.3260505677193543,-0.0010529281489582,11.0,0.0,886481.0,4.0,591.0,584.0, ,0.0,0.0,0.0,886481.0,1.0,24.0,23.0
2022-11-23,40.95,41.05,40.7,40.75,3020800.0,1049000,42834050,42825800,0.3472590042372881,9.631116561609668e-05,4.0,0.0,886481.0,15.0,580.0,591.0, ,0.0,0.0,0.0,886481.0,5.0,29.0,24.0
2022-11-24,41.0,41.35,40.85,41.1,4190221.0,1395000,57333150,57342450,0.3329180012223699,-8.109833303684481e-05,0.0,1.0,886481.0,2.0,577.0,580.0, ,0.0,0.0,0.0,886481.0,0.0,29.0,29.0
2022-11-25,41.05,41.35,40.75,40.95,4340138.0,1239000,50803500,50815650,0.2854747936586348,-0.0001195640782273,5.0,0.0,886481.0,7.0,575.0,577.0, ,0.0,0.0,0.0,886481.0,0.0,29.0,29.0
2022-11-28,40.55,40.85,40.2,40.45,5451308.0,1548000,62714000,62814400,0.2839685447969551,-0.0007998190051016,16.0,0.0,886481.0,4.0,587.0,575.0, ,0.0,0.0,0.0,886481.0,63.0,92.0,29.0
2022-11-29,40.7,41.1,40.2,41.05,5663869.0,1846000,75191850,75427800,0.325925617276812,-0.0015665286700639,45.0,0.0,886481.0,9.0,623.0,587.0, ,0.0,0.0,0.0,886481.0,0.0,92.0,92.0
2022-11-30,40.75,41.3,40.6,41.3,7423358.0,1574000,64489200,64680000,0.2120334220712513,-0.0014771323194693,20.0,0.0,886481.0,48.0,595.0,623.0, ,0.0,0.0,0.0,886481.0,45.0,137.0,92.0
2022-12-01,41.5,41.6,40.55,40.8,9669186.0,1859000,76027050,76256300,0.1922602378318092,-0.0015054173683465,93.0,0.0,886481.0,1.0,687.0,595.0, ,0.0,0.0,0.0,886481.0,16.0,153.0,137.0
2022-12-02,40.5,40.9,40.5,40.85,5951741.0,1193000,48488550,48544450,0.200445550302004,-0.0005760926695041,20.0,0.0,886481.0,9.0,698.0,687.0, ,0.0,0.0,0.0,886481.0,36.0,189.0,153.0
2022-12-05,40.85,41.2,40.85,41.2,4516861.0,801000,32853200,32894950,0.1773355434227442,-0.0006349988554811,20.0,0.0,886481.0,83.0,635.0,698.0, ,0.0,0.0,61.0,886481.0,21.0,149.0,189.0
2022-12-06,41.15,41.35,40.85,41.25,4593846.0,1457000,59932800,59976850,0.3171634399585881,-0.0003673599247433,2.0,0.0,886481.0,61.0,576.0,635.0, ,0.0,0.0,0.0,886481.0,36.0,185.0,149.0
2022-12-07,41.15,41.3,40.9,40.9,5129310.0,1150000,47288050,47321700,0.2242016957446518,-0.0003556715877591,31.0,0.0,886481.0,3.0,604.0,576.0, ,0.0,0.0,16.0,886481.0,7.0,176.0,185.0
2022-12-08,40.75,41.1,40.75,41.0,4346295.0,994000,40652250,40721300,0.2287005368940672,-0.0008485558268012,1.0,0.0,886481.0,8.0,597.0,604.0, ,0.0,0.0,77.0,886481.0,13.0,112.0,176.0
2022-12-09,41.2,41.45,41.05,41.35,7559213.0,1575000,64988450,65060000,0.2083550232014893,-0.0005501795676918,31.0,0.0,886481.0,18.0,610.0,597.0, ,0.0,0.0,0.0,886481.0,42.0,154.0,112.0
2022-12-12,41.05,41.3,40.95,41.25,4521236.0,1138000,46790200,46848450,0.2517010835090227,-0.0006220721892081,14.0,0.0,886481.0,22.0,602.0,610.0, ,0.0,5.0,0.0,886481.0,8.0,157.0,154.0
2022-12-13,41.25,41.45,40.9,41.15,7028462.0,891000,36632850,36742400,0.1267702663826026,-0.0014930102452802,7.0,0.0,886481.0,4.0,605.0,602.0, ,0.0,0.0,0.0,886481.0,18.0,175.0,157.0
2022-12-14,41.4,41.55,41.0,41.2,6293598.0,1864000,76918700,76996000,0.296173985055925,-0.0005022262331018,5.0,0.0,886481.0,15.0,595.0,605.0, ,0.0,0.0,0.0,886481.0,0.0,175.0,175.0
2022-12-15,41.15,41.35,40.85,40.95,7320892.0,2417000,99039900,99176950,0.3301510253122161,-0.0006914144786379,53.0,0.0,886481.0,12.0,636.0,595.0, ,0.0,1.0,0.0,886481.0,4.0,178.0,175.0
2022-12-16,40.75,41.9,40.3,41.9,39208196.0,7515000,304321650,308978200,0.1916691091831922,-0.0075926155859976,13.0,0.0,886481.0,40.0,609.0,636.0, ,1.0,5.0,16.0,886481.0,157.0,314.0,178.0
2022-12-19,41.1,41.6,40.75,41.3,30453797.0,5560000,228466900,229020550,0.182571651081801,-0.0012101971321836,55.0,0.0,886481.0,27.0,637.0,609.0, ,3.0,216.0,0.0,886481.0,0.0,98.0,314.0
2022-12-20,41.25,41.25,40.7,40.9,30874241.0,6035000,246706500,247162500,0.1954703922923967,-0.0009233217715629,20.0,0.0,886481.0,10.0,647.0,637.0, ,0.0,0.0,0.0,886481.0,0.0,98.0,98.0
2022-12-21,41.0,41.05,40.3,40.55,33660723.0,9616000,389610750,389437550,0.2856741965999957,0.0002223225440579,42.0,0.0,886481.0,4.0,685.0,647.0, ,0.0,10.0,0.0,886481.0,10.0,98.0,98.0
2022-12-22,40.85,41.65,40.6,41.45,33732998.0,4659000,192095000,192763750,0.1381140211729772,-0.001737650501645,18.0,0.0,886481.0,95.0,608.0,685.0, ,0.0,7.0,0.0,886481.0,15.0,106.0,98.0
2022-12-23,41.0,41.55,40.85,41.55,6062301.0,1240000,51002700,51310800,0.2045427965388059,-0.0030113328153176,8.0,0.0,886481.0,26.0,590.0,608.0, ,0.0,9.0,75.0,886481.0,1.0,23.0,106.0
2022-12-26,41.55,41.55,41.25,41.5,2373204.0,535000,22168150,22175650,0.225433633181134,-0.0001691330016823,63.0,1.0,886481.0,6.0,646.0,590.0, ,0.0,0.0,0.0,886481.0,1.0,24.0,23.0
2022-12-27,41.5,41.6,41.4,41.55,3092048.0,696000,28889950,28887050,0.2250935302427388,5.019298336708379e-05,18.0,6.0,886481.0,12.0,646.0,646.0, ,0.0,0.0,0.0,886481.0,0.0,24.0,24.0
2022-12-28,41.4,41.4,41.0,41.15,3378709.0,861000,35494300,35498450,0.2548310612130254,-5.84566733927056e-05,19.0,0.0,886481.0,15.0,650.0,646.0, ,0.0,0.0,0.0,886481.0,8.0,32.0,24.0
2022-12-29,40.8,40.9,40.35,40.8,4686551.0,1171000,47593650,47695200,0.2498639191166382,-0.001065707058066,16.0,0.0,886481.0,18.0,648.0,650.0, ,0.0,1.0,0.0,886481.0,0.0,31.0,32.0
2022-12-30,40.9,41.1,40.7,41.0,2299567.0,743000,30465600,30461000,0.3231043061585072,7.550068443011755e-05,4.0,0.0,886481.0,8.0,644.0,648.0, ,0.0,0.0,0.0,886481.0,0.0,31.0,31.0
2023-01-03,40.95,40.95,40.35,40.6,3878899.0,953000,38675900,38712600,0.2456882739148402,-0.0004742306673472,11.0,0.0,886481.0,17.0,638.0,644.0, ,0.0,18.0,0.0,886481.0,0.0,13.0,31.0
2023-01-04,40.6,40.95,40.6,40.75,3829421.0,932000,37983350,38027950,0.2433788293321627,-0.0005867548640794,0.0,0.0,886481.0,9.0,629.0,638.0, ,0.0,0.0,0.0,886481.0,0.0,13.0,13.0
2023-01-05,41.0,41.2,40.8,41.1,4233448.0,1326000,54407400,54424550,0.3132198623911289,-0.0001575824011239,9.0,0.0,886481.0,12.0,626.0,629.0, ,0.0,0.0,0.0,886481.0,0.0,13.0,13.0
2023-01-06,41.15,41.35,40.95,41.35,2817344.0,681000,28065150,28078750,0.2417170214215942,-0.0002422346862259,6.0,0.0,886481.0,12.0,620.0,626.0, ,0.0,0.0,0.0,886481.0,1.0,14.0,13.0
2023-01-09,41.7,41.8,41.4,41.8,6357458.0,946000,39360750,39387800,0.1488016122167067,-0.0003434983882242,0.0,1.0,886481.0,10.0,609.0,620.0, ,0.0,0.0,0.0,886481.0,0.0,14.0,14.0
2023-01-10,41.8,41.9,41.5,41.8,4977835.0,1067000,44572300,44597650,0.2143502145008824,-0.0002842885972236,4.0,0.0,886481.0,52.0,561.0,609.0, ,0.0,0.0,0.0,886481.0,0.0,14.0,14.0
2023-01-11,41.85,41.95,41.7,41.75,2191960.0,361000,15092250,15088300,0.1646927863647146,0.0001308789932589,1.0,0.0,886481.0,19.0,543.0,561.0, ,0.0,0.0,0.0,886481.0,0.0,14.0,14.0
2023-01-12,41.75,42.15,41.75,41.95,3162472.0,617000,25890450,25888850,0.1951005416016331,3.0900379109026194e-05,13.0,0.0,886481.0,4.0,552.0,543.0, ,0.0,0.0,0.0,886481.0,0.0,14.0,14.0
2023-01-13,42.2,42.35,42.0,42.15,4445566.0,1244000,52404800,52418500,0.2798293850546814,-0.0001306961333978,9.0,0.0,886481.0,11.0,550.0,552.0, ,0.0,4.0,0.0,886481.0,0.0,10.0,14.0
2023-01-16,42.35,42.8,42.35,42.6,4695238.0,993000,42194600,42218800,0.2114908765008291,-0.0002866843415855,118.0,1.0,886481.0,23.0,644.0,550.0, ,0.0,1.0,0.0,886481.0,0.0,9.0,10.0
2023-01-17,42.7,42.75,42.4,42.65,3927768.0,706000,30084450,30113050,0.1797458505695855,-0.0004751027866605,12.0,0.0,886481.0,9.0,647.0,644.0, ,0.0,0.0,0.0,886481.0,0.0,9.0,9.0
2023-01-30,43.3,43.4,42.8,42.95,11432707.0,3377000,145285550,145207750,0.2953806128329887,0.0002678202905196,8.0,0.0,886481.0,31.0,624.0,647.0, ,0.0,0.0,0.0,886481.0,0.0,9.0,9.0
2023-01-31,43.0,43.05,42.15,42.15,6686795.0,881000,37326150,37500050,0.1317522071485667,-0.0023240522704614,41.0,3.0,886481.0,7.0,655.0,624.0, ,0.0,0.0,0.0,886481.0,0.0,9.0,9.0
2023-02-01,42.25,42.7,42.25,42.65,3226020.0,657000,27940200,27975300,0.2036565179385124,-0.0006277329184215,7.0,11.0,886481.0,87.0,564.0,655.0, ,0.0,0.0,0.0,886481.0,0.0,9.0,9.0
2023-02-02,42.95,42.95,42.3,42.45,4676286.0,916000,38940950,38999000,0.1958819456295017,-0.0007448041729562,16.0,1.0,886481.0,62.0,517.0,564.0, ,0.0,0.0,0.0,886481.0,0.0,9.0,9.0
2023-02-03,42.35,42.5,42.15,42.3,2998380.0,572000,24184150,24202850,0.190769682295106,-0.0003864674396015,4.0,0.0,886481.0,9.0,512.0,517.0, ,0.0,0.0,0.0,886481.0,0.0,9.0,9.0
2023-02-06,42.3,42.35,42.0,42.0,3456279.0,765000,32226050,32219900,0.221336298371746,9.542880506843331e-05,7.0,2.0,886481.0,31.0,486.0,512.0, ,0.0,0.0,0.0,886481.0,0.0,9.0,9.0
2023-02-07,42.0,42.25,42.0,42.15,2307681.0,265000,11165600,11162800,0.1148338960194238,0.0001254008348112,16.0,0.0,886481.0,1.0,501.0,486.0, ,0.0,0.0,0.0,886481.0,0.0,9.0,9.0
2023-02-08,42.1,42.5,42.1,42.3,2822425.0,554000,23373700,23446300,0.1962851094360346,-0.0015506193934216,9.0,0.0,886481.0,12.0,498.0,501.0, ,0.0,0.0,0.0,886481.0,0.0,9.0,9.0
2023-02-09,42.3,42.5,42.25,42.25,1511954.0,221000,9349900,9345200,0.1461684680883148,0.0002514027739889,7.0,0.0,886481.0,3.0,502.0,498.0, ,0.0,0.0,0.0,886481.0,0.0,9.0,9.0
2023-02-10,42.2,42.35,41.85,42.2,4713317.0,1191000,50113900,50221550,0.2526882872507832,-0.0010729009537506,3.0,0.0,886481.0,17.0,488.0,502.0, ,0.0,0.0,0.0,886481.0,0.0,9.0,9.0
2023-02-13,42.0,42.2,41.9,42.1,4598207.0,876000,36814450,36851950,0.1905090397191775,-0.0005090516164764,3.0,0.0,886481.0,5.0,486.0,488.0, ,0.0,0.0,0.0,886481.0,0.0,9.0,9.0
2023-02-14,42.45,42.45,42.15,42.25,3816518.0,474000,20036900,20046150,0.1241969774543183,-0.0002307708619977,18.0,0.0,886481.0,16.0,488.0,486.0, ,0.0,0.0,0.0,886481.0,0.0,9.0,9.0
2023-02-15,42.35,42.45,42.1,42.15,5065531.0,997000,42099450,42132200,0.1968204320534214,-0.0003888087197627,5.0,0.0,886481.0,16.0,477.0,488.0, ,0.0,0.0,0.0,886481.0,0.0,9.0,9.0
2023-02-16,42.35,42.75,42.3,42.55,3350078.0,736000,31310800,31337100,0.2196963772186796,-0.0004198065697333,0.0,0.0,886481.0,15.0,462.0,477.0, ,0.0,2.0,0.0,886481.0,0.0,7.0,9.0
2023-02-17,42.6,42.85,42.45,42.85,3208501.0,538000,22944300,22959550,0.1676795487986446,-0.0003322161430903,8.0,0.0,886481.0,9.0,461.0,462.0, ,0.0,0.0,0.0,886481.0,0.0,7.0,7.0
2023-02-20,42.85,43.85,42.75,43.75,7233107.0,2419000,104600100,105285450,0.3344344276947651,-0.0032653510448908,37.0,0.0,886481.0,59.0,439.0,461.0, ,0.0,1.0,0.0,886481.0,0.0,6.0,7.0
2023-02-21,43.8,44.1,43.55,44.0,4318071.0,806000,35312800,35387450,0.1866574217978352,-0.0010558661390872,20.0,0.0,886481.0,16.0,443.0,439.0, ,0.0,1.0,0.0,886481.0,0.0,5.0,6.0
