Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2022-09-22,18.25,18.35,18.1,18.35,58002.0,12000,218400,219800,0.2068894176062894,-0.0031948881789137,0.0,0.0,143000.0,6.0,5279.0,5285.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2022-09-23,18.4,18.45,18.15,18.35,76000.0,21000,383500,385000,0.2763157894736842,-0.0019518542615484,0.0,0.0,143000.0,2.0,5277.0,5279.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2022-09-26,18.2,18.35,17.35,17.6,339001.0,43000,770800,764650,0.1268432836481308,0.0040053404539385,17.0,0.0,143000.0,24.0,5270.0,5277.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2022-09-27,17.85,18.0,17.6,17.8,200000.0,22000,390850,392950,0.11,-0.0026792549119673,2.0,0.0,143000.0,71.0,5201.0,5270.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2022-09-28,17.9,17.9,17.55,17.65,159201.0,11000,194350,194850,0.0690950433728431,-0.001284686536485,2.0,0.0,143000.0,6.0,5197.0,5201.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2022-09-29,17.85,18.05,17.6,17.75,185001.0,26000,460950,463850,0.1405397808660493,-0.0031358131487889,0.0,1.0,143000.0,9.0,5187.0,5197.0, ,0.0,0.0,0.0,143000.0,1.0,1.0,0.0
2022-09-30,17.55,18.0,17.55,17.6,329222.0,27000,478500,482850,0.0820115302136552,-0.004524886877828,12.0,0.0,143000.0,6.0,5193.0,5187.0, ,0.0,0.0,0.0,143000.0,1.0,2.0,1.0
2022-10-03,17.5,17.9,17.5,17.9,56095.0,2000,35500,35400,0.0356538015865941,0.001410437235543,0.0,0.0,143000.0,24.0,5169.0,5193.0, ,0.0,1.0,0.0,143000.0,0.0,1.0,2.0
2022-10-04,17.8,17.95,17.7,17.7,163085.0,39000,692100,694200,0.2391390992427262,-0.0015148236312486,7.0,0.0,143000.0,0.0,5176.0,5169.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2022-10-05,17.7,17.85,17.65,17.65,158000.0,24000,425200,425150,0.1518987341772152,5.879931792791204e-05,12.0,0.0,143000.0,11.0,5177.0,5176.0, ,0.0,1.0,0.0,143000.0,0.0,0.0,1.0
2022-10-06,17.7,17.85,17.65,17.7,117001.0,7000,124050,124600,0.0598285484739446,-0.0022119445003016,2.0,0.0,143000.0,14.0,5165.0,5177.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2022-10-07,17.6,17.8,17.55,17.65,392000.0,51000,896700,900650,0.1301020408163265,-0.0021976799176565,7.0,0.0,143000.0,4.0,5168.0,5165.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2022-10-11,17.5,17.7,17.4,17.6,86301.0,8000,140100,139950,0.0926988099790269,0.0005356186395286,0.0,0.0,143000.0,7.0,5161.0,5168.0, ,0.0,0.0,0.0,143000.0,1.0,1.0,0.0
2022-10-12,17.55,17.7,17.45,17.55,104000.0,18000,315750,316050,0.173076923076923,-0.0004748338081671,0.0,0.0,143000.0,0.0,5161.0,5161.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2022-10-13,17.55,17.7,17.1,17.15,251705.0,25000,431250,432100,0.099322619733418,-0.0009845369780506,0.0,0.0,143000.0,96.0,5065.0,5161.0, ,0.0,1.0,0.0,143000.0,0.0,0.0,1.0
2022-10-14,17.35,17.45,17.2,17.35,126000.0,9000,155550,156300,0.0714285714285714,-0.0024050024050024,30.0,0.0,143000.0,52.0,5043.0,5065.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2022-10-17,17.2,17.3,17.1,17.1,110030.0,12000,205550,206200,0.1090611651367808,-0.001578627808136,0.0,0.0,143000.0,24.0,5019.0,5043.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2022-10-18,17.2,17.3,17.1,17.2,115052.0,4000,68700,68950,0.0347668880158537,-0.0018162005085361,0.0,0.0,143000.0,3.0,5016.0,5019.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2022-10-19,16.9,17.3,16.9,17.2,188000.0,41000,701300,703450,0.2180851063829787,-0.0015305214450969,3.0,0.0,143000.0,3.0,5016.0,5016.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2022-10-20,17.05,17.05,16.7,16.8,140052.0,48000,807500,807650,0.3427298432010967,-9.287063121072346e-05,14.0,0.0,143000.0,5.0,5025.0,5016.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2022-10-21,16.8,17.0,16.8,16.85,38000.0,7000,118200,117850,0.1842105263157894,0.0014827367083245,10.0,0.0,143000.0,12.0,5023.0,5025.0, ,0.0,0.0,0.0,143000.0,2.0,2.0,0.0
2022-10-24,16.9,18.1,16.9,17.85,318001.0,44000,776800,780300,0.1383643447662114,-0.0022477682872005,1.0,0.0,143000.0,99.0,4925.0,5023.0, ,0.0,0.0,0.0,143000.0,4.0,6.0,2.0
2022-10-25,17.9,17.9,17.35,17.7,110008.0,24000,422850,423500,0.2181659515671587,-0.0007680037809416,1.0,0.0,143000.0,0.0,4926.0,4925.0, ,0.0,1.0,0.0,143000.0,2.0,7.0,6.0
2022-10-26,17.75,17.95,17.6,17.8,86086.0,12000,212550,214050,0.1393954882326975,-0.0035161744022503,0.0,0.0,143000.0,30.0,4896.0,4926.0, ,0.0,0.0,0.0,143000.0,0.0,7.0,7.0
2022-10-27,17.8,17.85,17.7,17.8,147077.0,14000,248050,249100,0.0951882347341868,-0.0021120386201347,1.0,0.0,143000.0,0.0,4897.0,4896.0, ,0.0,4.0,0.0,143000.0,0.0,3.0,7.0
2022-10-28,17.8,17.8,17.55,17.75,57000.0,17000,300350,301650,0.2982456140350877,-0.0021594684385382,0.0,0.0,143000.0,7.0,4890.0,4897.0, ,0.0,0.0,0.0,143000.0,0.0,3.0,3.0
2022-10-31,17.7,17.9,17.65,17.75,50000.0,6000,106150,106700,0.12,-0.0025839793281653,1.0,0.0,143000.0,4.0,4887.0,4890.0, ,0.0,0.0,0.0,143000.0,0.0,3.0,3.0
2022-11-01,17.7,17.9,17.7,17.85,46184.0,4000,71200,71200,0.0866100814134765,0.0,8.0,0.0,143000.0,9.0,4886.0,4887.0, ,0.0,0.0,0.0,143000.0,0.0,3.0,3.0
2022-11-02,17.8,17.8,17.7,17.8,36000.0,2000,35500,35550,0.0555555555555555,-0.0007037297677691,9.0,0.0,143000.0,20.0,4875.0,4886.0, ,0.0,2.0,0.0,143000.0,0.0,1.0,3.0
2022-11-03,17.75,17.8,17.65,17.8,44000.0,6000,106350,106400,0.1363636363636363,-0.0002350176263219,0.0,0.0,143000.0,0.0,4875.0,4875.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2022-11-04,17.7,17.8,17.65,17.8,42201.0,3000,53050,53150,0.0710883628350039,-0.0009416195856873,2.0,0.0,143000.0,17.0,4860.0,4875.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2022-11-07,17.8,17.9,17.7,17.9,45000.0,2000,35400,35550,0.0444444444444444,-0.0021141649048625,2.0,0.0,143000.0,3.0,4859.0,4860.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2022-11-08,17.9,17.9,17.8,17.9,58003.0,20000,356950,356900,0.3448097512197645,7.004272606289837e-05,0.0,0.0,143000.0,4.0,4855.0,4859.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2022-11-09,18.0,18.3,17.95,18.25,311494.0,43000,782550,785150,0.1380443925083629,-0.0016584805766409,4.0,0.0,143000.0,23.0,4836.0,4855.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2022-11-10,18.25,18.25,18.05,18.2,50101.0,7000,127000,127350,0.1397177701043891,-0.0013760566149007,5.0,0.0,143000.0,5.0,4836.0,4836.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2022-11-11,18.3,18.4,18.2,18.3,77014.0,4000,72900,73200,0.0519386085646765,-0.002053388090349,0.0,0.0,143000.0,18.0,4818.0,4836.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2022-11-14,18.3,18.45,18.3,18.4,150691.0,6000,109850,110200,0.0398165782959831,-0.0015905476028175,0.0,0.0,143000.0,16.0,4802.0,4818.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2022-11-15,18.3,18.4,18.2,18.25,139266.0,8000,146200,146000,0.0574440279752416,0.000684462696783,10.0,0.0,143000.0,6.0,4806.0,4802.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2022-11-16,18.25,18.25,17.8,17.8,63501.0,5000,89900,89700,0.0787389174973622,0.0011135857461024,0.0,0.0,143000.0,16.0,4790.0,4806.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2022-11-17,18.05,18.1,17.85,17.9,50034.0,19000,341450,340300,0.379741775592597,0.0016868353502016,0.0,0.0,143000.0,4.0,4786.0,4790.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2022-11-18,17.8,18.05,17.75,17.95,35577.0,8000,142650,143600,0.2248643786716136,-0.0033187772925764,0.0,0.0,143000.0,0.0,4786.0,4786.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2022-11-21,17.95,17.95,17.6,17.9,105807.0,19000,335950,338700,0.1795722400219267,-0.004076187652857,0.0,0.0,143000.0,38.0,4748.0,4786.0, ,0.0,1.0,0.0,143000.0,0.0,0.0,1.0
2022-11-22,17.8,17.85,17.7,17.85,82683.0,10000,177550,178400,0.1209438457724078,-0.0023879758393032,0.0,0.0,143000.0,14.0,4734.0,4748.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2022-11-23,17.95,18.0,17.75,17.85,30000.0,12000,213800,214250,0.4,-0.001051279056185,1.0,0.0,143000.0,4.0,4731.0,4734.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2022-11-24,17.8,18.0,17.8,17.85,229000.0,56000,998650,999650,0.2445414847161572,-0.0005004253615573,30.0,0.0,143000.0,30.0,4731.0,4731.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2022-11-25,17.8,17.9,17.75,17.8,109008.0,10000,178050,178250,0.09173638632027,-0.0005613247263541,3.0,7.0,143000.0,0.0,4727.0,4731.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2022-11-28,17.75,17.95,17.55,17.7,108151.0,16000,283050,284700,0.1479413042875239,-0.0029062087186261,69.0,0.0,143000.0,32.0,4764.0,4727.0, ,1.0,0.0,0.0,143000.0,0.0,0.0,0.0
2022-11-29,17.85,17.85,17.6,17.75,69000.0,9000,159150,159550,0.1304347826086956,-0.0012550988390335,9.0,0.0,143000.0,5.0,4768.0,4764.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2022-11-30,17.7,18.0,17.65,18.0,197000.0,26000,462350,461850,0.1319796954314721,0.0005410084397316,5.0,0.0,143000.0,58.0,4715.0,4768.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2022-12-01,18.0,18.05,17.85,18.05,138002.0,17000,304350,305850,0.1231866204837611,-0.0024582104228121,29.0,0.0,143000.0,8.0,4736.0,4715.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2022-12-02,18.05,18.05,17.8,17.9,58001.0,4000,71400,71600,0.0689643282012379,-0.0013986013986013,31.0,0.0,143000.0,2.0,4765.0,4736.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2022-12-05,17.9,17.9,17.75,17.75,57646.0,4000,71200,71200,0.0693890295944211,0.0,9.0,0.0,143000.0,5.0,4769.0,4765.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2022-12-06,17.75,17.8,17.5,17.8,80310.0,19000,335800,336550,0.2365832399452123,-0.0011154904439651,26.0,0.0,143000.0,0.0,4795.0,4769.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2022-12-07,17.7,17.8,17.55,17.7,121039.0,34000,598300,601800,0.2809011971348077,-0.002916423631364,53.0,0.0,143000.0,5.0,4843.0,4795.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2022-12-08,17.6,17.8,17.55,17.8,49004.0,5000,87950,88700,0.1020324871439066,-0.0042456835550523,24.0,0.0,143000.0,2.0,4865.0,4843.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2022-12-09,17.75,17.8,17.65,17.7,40010.0,8000,141400,141600,0.1999500124968757,-0.0007067137809187,25.0,0.0,143000.0,5.0,4885.0,4865.0, ,0.0,0.0,0.0,143000.0,1.0,1.0,0.0
2022-12-12,17.75,17.8,17.65,17.8,45000.0,3000,53000,53400,0.0666666666666666,-0.0037593984962406,0.0,0.0,143000.0,1.0,4884.0,4885.0, ,0.0,0.0,0.0,143000.0,1.0,2.0,1.0
2022-12-13,17.8,17.85,17.7,17.8,35183.0,3000,53200,53400,0.0852684535144814,-0.0018761726078799,1.0,0.0,143000.0,0.0,4885.0,4884.0, ,0.0,0.0,0.0,143000.0,0.0,2.0,2.0
2022-12-14,17.8,18.0,17.75,17.9,311000.0,23000,410500,412150,0.0739549839228295,-0.0020057132437853,1.0,0.0,143000.0,190.0,4696.0,4885.0, ,0.0,0.0,0.0,143000.0,0.0,2.0,2.0
2022-12-15,17.8,17.9,17.75,17.85,345005.0,21000,373600,374450,0.0608686830625643,-0.0011362876813047,0.0,0.0,143000.0,202.0,4494.0,4696.0, ,0.0,0.0,0.0,143000.0,0.0,2.0,2.0
2022-12-16,17.7,17.8,17.35,17.35,96700.0,9000,159050,156950,0.093071354705274,0.0066455696202531,17.0,0.0,143000.0,0.0,4511.0,4494.0, ,0.0,0.0,0.0,143000.0,0.0,2.0,2.0
2022-12-19,17.35,17.55,17.3,17.45,68006.0,10000,173550,174650,0.1470458488956856,-0.0031591039632395,31.0,0.0,143000.0,2.0,4540.0,4511.0, ,0.0,0.0,0.0,143000.0,1.0,3.0,2.0
2022-12-20,17.35,17.4,17.3,17.3,67056.0,17000,295200,295100,0.2535194464328322,0.0001694053870913,8.0,0.0,143000.0,1.0,4547.0,4540.0, ,0.0,3.0,0.0,143000.0,0.0,0.0,3.0
2022-12-21,17.4,17.45,17.25,17.45,77143.0,17000,294150,296250,0.2203699622778476,-0.0035569105691056,39.0,0.0,143000.0,0.0,4586.0,4547.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2022-12-22,17.5,17.55,17.5,17.55,64000.0,0,0,0,0.0,,53.0,0.0,143000.0,5.0,4634.0,4586.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2022-12-23,17.55,17.7,17.35,17.7,82053.0,5000,86950,88500,0.0609362241478069,-0.0088344257623254,73.0,0.0,143000.0,13.0,4694.0,4634.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2022-12-26,17.7,17.85,17.5,17.85,85001.0,17000,298800,302050,0.1999976470865048,-0.0054090039111259,41.0,0.0,143000.0,3.0,4732.0,4694.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2022-12-27,17.95,18.1,17.8,18.1,128725.0,5000,89050,90150,0.0388424936880947,-0.0061383928571428,85.0,0.0,143000.0,2.0,4815.0,4732.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2022-12-28,18.2,18.2,17.95,17.95,100184.0,14000,251900,252900,0.1397428731134712,-0.0019809825673534,27.0,0.0,143000.0,0.0,4842.0,4815.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2022-12-29,17.9,18.55,17.85,18.55,149499.0,7000,125650,128800,0.0468230556726132,-0.0123796423658872,131.0,0.0,143000.0,0.0,4973.0,4842.0, ,0.0,0.0,0.0,143000.0,1.0,1.0,0.0
2022-12-30,18.5,18.7,18.25,18.7,359876.0,26000,479900,483650,0.0722471073369716,-0.0038918582325774,278.0,0.0,143000.0,10.0,5241.0,4973.0, ,0.0,0.0,0.0,143000.0,2.0,3.0,1.0
2023-01-03,18.45,18.55,18.2,18.45,207343.0,32000,586000,589700,0.154333640392972,-0.0031470613251679,24.0,0.0,143000.0,0.0,5265.0,5241.0, ,0.0,3.0,0.0,143000.0,0.0,0.0,3.0
2023-01-04,18.35,18.45,18.3,18.45,56013.0,11000,201350,202950,0.1963829825219145,-0.0039574573336631,0.0,0.0,143000.0,0.0,5265.0,5265.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-01-05,18.35,18.45,18.25,18.4,114050.0,33000,603800,606600,0.2893467777290662,-0.0023132848645076,62.0,0.0,143000.0,0.0,5327.0,5265.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-01-06,18.4,18.4,18.2,18.25,65030.0,26000,474900,474900,0.399815469783177,0.0,28.0,0.0,143000.0,2.0,5353.0,5327.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-01-09,18.3,18.35,18.25,18.3,82355.0,15000,273800,274500,0.182138303685265,-0.0012766733540032,2.0,0.0,143000.0,22.0,5333.0,5353.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-01-10,18.3,18.3,18.2,18.3,45000.0,4000,72900,73200,0.0888888888888888,-0.002053388090349,1.0,0.0,143000.0,2.0,5332.0,5333.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-01-11,18.2,18.3,18.1,18.25,33030.0,4000,72700,73000,0.1211020284589766,-0.0020590253946465,0.0,0.0,143000.0,5.0,5327.0,5332.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-01-12,18.25,18.3,18.15,18.3,20446.0,1000,18150,18300,0.0489093221167954,-0.0041152263374485,0.0,0.0,143000.0,0.0,5327.0,5327.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-01-13,18.25,18.3,17.95,18.15,82472.0,20000,361550,362650,0.2425065476767872,-0.0015189174261253,1.0,0.0,143000.0,3.0,5325.0,5327.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-01-16,18.15,18.15,17.9,17.9,78164.0,24000,431400,429800,0.3070467222762397,0.0018578727357176,2.0,550.0,143000.0,4.0,4773.0,5325.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-01-17,18.0,18.0,17.9,17.9,76000.0,8000,143450,143400,0.1052631578947368,0.0001743071291615,2.0,0.0,143000.0,0.0,4775.0,4773.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-01-30,18.0,18.0,17.8,17.9,142118.0,28000,500100,501100,0.1970193782631334,-0.000998801438274,11.0,0.0,143000.0,12.0,4774.0,4775.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-01-31,17.95,18.1,17.9,18.0,81221.0,1000,18050,18000,0.0123120867755875,0.001386962552011,0.0,146.0,143000.0,0.0,4628.0,4774.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-02-01,17.9,18.1,17.9,18.1,46230.0,2000,35800,36200,0.0432619511139952,-0.0055555555555555,3.0,0.0,143000.0,12.0,4619.0,4628.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-02-02,18.0,18.1,17.95,18.0,75101.0,17000,305600,306350,0.226361832731921,-0.001225590326007,0.0,0.0,143000.0,10.0,4609.0,4619.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-02-03,17.9,18.0,17.9,17.95,53001.0,8000,143400,143400,0.1509405482915416,0.0,2.0,0.0,143000.0,5.0,4606.0,4609.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-02-06,18.0,18.0,17.95,17.95,13169.0,0,0,0,0.0,,0.0,2.0,143000.0,0.0,4604.0,4606.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-02-07,17.9,18.0,17.9,17.95,20052.0,2000,35800,35900,0.0997406742469579,-0.00139470013947,0.0,0.0,143000.0,2.0,4602.0,4604.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-02-08,17.95,18.0,17.85,17.85,56072.0,1000,17900,17850,0.0178342131545156,0.0013986013986013,1.0,0.0,143000.0,31.0,4572.0,4602.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-02-09,17.8,18.0,17.8,17.95,179236.0,16000,285450,286950,0.0892677810261331,-0.0026205450733752,0.0,0.0,143000.0,60.0,4512.0,4572.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-02-10,17.9,18.0,17.85,17.9,102099.0,6000,107200,107600,0.0587664913466341,-0.0018621973929236,0.0,0.0,143000.0,30.0,4482.0,4512.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-02-13,17.9,18.0,17.75,17.9,162054.0,18000,321100,322300,0.1110740864156392,-0.0018650917003419,0.0,0.0,143000.0,100.0,4382.0,4482.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-02-14,17.9,18.05,17.9,17.95,335611.0,8000,143600,143650,0.0238371209525313,-0.0001740644038294,1.0,0.0,143000.0,204.0,4179.0,4382.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-02-15,18.0,18.0,17.9,17.9,59069.0,2000,35850,35800,0.0338587076131304,0.0006978367062107,0.0,0.0,143000.0,7.0,4172.0,4179.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-02-16,18.0,18.05,17.9,17.9,42454.0,2000,35800,35900,0.0471098129740424,-0.00139470013947,0.0,0.0,143000.0,0.0,4172.0,4172.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-02-17,17.85,18.0,17.75,17.9,71071.0,16000,285000,286100,0.2251269856903659,-0.0019261075118192,0.0,0.0,143000.0,2.0,4170.0,4172.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-02-20,17.9,18.15,17.8,18.15,216432.0,33000,588300,592200,0.1524728321135506,-0.0033036848792884,2.0,0.0,143000.0,38.0,4134.0,4170.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-02-21,18.1,18.15,17.9,18.05,57479.0,10000,179600,180450,0.1739765827519616,-0.0023607832245521,2.0,0.0,143000.0,0.0,4136.0,4134.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-02-22,18.0,18.0,17.55,17.65,394087.0,92000,1623400,1630950,0.2334509892485669,-0.0023199717301458,16.0,0.0,143000.0,2.0,4150.0,4136.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-02-23,17.7,17.95,17.65,17.7,224259.0,72000,1275850,1281150,0.3210573488689417,-0.0020727414939382,3.0,0.0,143000.0,8.0,4145.0,4150.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-02-24,17.7,17.9,17.7,17.9,67210.0,4000,70900,71450,0.0595149531319744,-0.0038637161924833,1.0,2.0,143000.0,8.0,4136.0,4145.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-03-01,17.7,17.85,17.65,17.75,109286.0,21000,371750,372950,0.1921563603755284,-0.0016113871357593,0.0,0.0,143000.0,0.0,4136.0,4136.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-03-02,17.7,17.85,17.65,17.85,177197.0,17000,300850,302650,0.095938418821989,-0.0029826014913007,1.0,0.0,143000.0,32.0,4105.0,4136.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-03-03,17.85,17.9,17.75,17.9,92058.0,7000,124250,125150,0.0760390188794021,-0.0036086607858861,6.0,0.0,143000.0,7.0,4104.0,4105.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-03-06,17.95,18.0,17.85,17.9,78138.0,9000,160750,161300,0.1151808339092375,-0.0017078093463747,6.0,0.0,143000.0,12.0,4098.0,4104.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-03-07,17.95,17.95,17.85,17.9,43030.0,0,0,0,0.0,,6.0,0.0,143000.0,13.0,4091.0,4098.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-03-08,17.85,17.85,17.7,17.8,104110.0,19000,336800,338150,0.1824992796081068,-0.0020001481591228,20.0,0.0,143000.0,5.0,4106.0,4091.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-03-09,17.8,17.85,17.65,17.8,192975.0,36000,637500,640100,0.186552662261951,-0.002035065748278,4.0,0.0,143000.0,55.0,4055.0,4106.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-03-10,17.8,17.85,17.6,17.8,74002.0,16000,282150,284100,0.2162103726926299,-0.0034437086092715,4.0,0.0,143000.0,8.0,4051.0,4055.0, ,0.0,0.0,0.0,143000.0,2.0,2.0,0.0
2023-03-13,17.8,17.9,17.6,17.9,296004.0,22000,388750,392500,0.0743233199551357,-0.0048,0.0,0.0,143000.0,3.0,4048.0,4051.0, ,0.0,0.0,0.0,143000.0,0.0,2.0,2.0
2023-03-14,17.75,17.95,17.75,17.95,69007.0,12000,213100,214200,0.1738954019157476,-0.0025743037678446,0.0,0.0,143000.0,8.0,4040.0,4048.0, ,0.0,2.0,0.0,143000.0,0.0,0.0,2.0
2023-03-15,17.95,18.0,17.7,17.7,155008.0,57000,1011050,1012100,0.3677229562345169,-0.0005189926599609,5.0,0.0,143000.0,33.0,4012.0,4040.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-03-16,17.8,17.8,17.5,17.75,75000.0,17000,298900,300950,0.2266666666666666,-0.0034175210469283,4.0,0.0,143000.0,4.0,4012.0,4012.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-03-17,17.7,17.8,17.65,17.8,67360.0,11000,194200,195700,0.1633016627078384,-0.0038471402923826,0.0,0.0,143000.0,17.0,3995.0,4012.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-03-20,17.8,17.8,17.65,17.8,41058.0,8000,141500,142350,0.1948463149690681,-0.0029945393693852,0.0,0.0,143000.0,0.0,3995.0,3995.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-03-21,17.75,17.9,17.65,17.75,217102.0,87000,1540850,1545400,0.400733295870144,-0.0014742810854597,11.0,0.0,143000.0,45.0,3961.0,3995.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-03-22,17.85,17.9,17.65,17.65,87150.0,29000,512250,513550,0.3327596098680436,-0.0012673035679469,1.0,0.0,143000.0,55.0,3907.0,3961.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-03-23,17.7,17.8,17.7,17.75,39798.0,2000,35450,35500,0.0502537815970651,-0.0007047216349541,0.0,10.0,143000.0,3.0,3894.0,3907.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-03-24,17.75,17.75,17.6,17.7,91077.0,23000,405250,406550,0.2525335704952952,-0.0016013796501601,5.0,0.0,143000.0,33.0,3866.0,3894.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-03-27,17.7,17.7,17.6,17.7,36077.0,3000,52800,53100,0.083155473016049,-0.0028328611898017,0.0,0.0,143000.0,12.0,3854.0,3866.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
