Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2022-10-27,33.0,33.4,33.0,33.3,20276.0,1000,33000,33300,0.0493193923850858,-0.004524886877828,0.0,0.0,60000.0,0.0,87.0,87.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-10-28,33.3,33.4,32.85,32.85,22319.0,1000,33300,32850,0.044804874770375,0.0068027210884353,0.0,0.0,60000.0,0.0,87.0,87.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-10-31,33.05,33.05,32.55,32.55,3450.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,87.0,87.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-11-01,32.8,32.8,32.7,32.7,6070.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,87.0,87.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-11-02,32.8,32.8,32.4,32.4,5098.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,87.0,87.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-11-03,32.25,32.4,32.1,32.1,5293.0,0,0,0,0.0,,0.0,0.0,60000.0,2.0,85.0,87.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-11-04,32.1,33.15,32.1,32.2,6036.0,1000,32200,33150,0.1656726308813784,-0.0145371078806426,0.0,0.0,60000.0,0.0,85.0,85.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-11-07,32.15,33.25,32.15,33.2,10798.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,85.0,85.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-11-08,33.1,33.1,33.1,33.1,7027.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,85.0,85.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-11-09,32.45,32.65,32.45,32.65,4078.0,1000,32450,32650,0.2452182442373712,-0.0030721966205837,0.0,0.0,60000.0,0.0,85.0,85.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-11-10,32.45,33.0,32.45,33.0,2136.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,85.0,85.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-11-11,32.4,33.3,32.4,33.15,36792.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,85.0,85.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-11-14,33.6,33.65,33.4,33.6,44147.0,3000,100450,100800,0.0679547874147733,-0.0017391304347826,0.0,0.0,60000.0,0.0,85.0,85.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-11-15,33.3,34.2,33.3,34.2,82328.0,4000,133500,134250,0.0485861432319502,-0.0028011204481792,0.0,0.0,60000.0,0.0,85.0,85.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-11-16,33.5,33.75,33.5,33.65,19093.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,85.0,85.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-11-18,33.3,33.5,33.2,33.3,21248.0,1000,33300,33300,0.0470632530120481,0.0,0.0,0.0,60000.0,2.0,83.0,85.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-11-21,33.3,33.3,33.3,33.3,1084.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,83.0,83.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-11-22,33.3,33.55,33.3,33.55,6603.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,83.0,83.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-11-23,32.6,33.2,32.6,33.2,3592.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,83.0,83.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-11-24,33.6,34.2,33.45,34.2,40932.0,1000,33600,33950,0.0244307632170429,-0.005181347150259,0.0,0.0,60000.0,0.0,83.0,83.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-11-28,33.2,33.6,33.2,33.6,9562.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,83.0,83.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-11-29,33.95,34.5,33.9,34.2,14693.0,2000,68300,68850,0.1361192404546382,-0.0040102078016769,0.0,0.0,60000.0,0.0,83.0,83.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-11-30,34.2,34.5,33.85,34.45,24798.0,1000,33950,34450,0.0403258327284458,-0.0073099415204678,0.0,0.0,60000.0,0.0,83.0,83.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-12-01,34.05,34.2,34.05,34.2,14364.0,1000,34200,34200,0.0696184906711222,0.0,1.0,0.0,60000.0,0.0,84.0,83.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-12-02,34.6,34.6,34.0,34.4,11140.0,4000,137000,137500,0.3590664272890485,-0.0018214936247723,0.0,0.0,60000.0,1.0,83.0,84.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-12-05,34.4,34.5,34.25,34.25,22856.0,0,0,0,0.0,,1.0,0.0,60000.0,17.0,67.0,83.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-12-06,34.4,34.5,33.95,33.95,39433.0,0,0,0,0.0,,0.0,0.0,60000.0,1.0,66.0,67.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-12-07,34.2,34.6,34.0,34.6,27577.0,5000,171700,172250,0.1813105123835079,-0.0015990696322139,1.0,0.0,60000.0,0.0,67.0,66.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-12-08,34.6,35.1,34.6,34.95,81854.0,5000,173750,174300,0.0610843697314731,-0.0015802327251831,1.0,0.0,60000.0,11.0,57.0,67.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-12-09,34.6,34.9,34.6,34.9,7792.0,1000,34600,34900,0.1283367556468172,-0.0043165467625899,1.0,0.0,60000.0,1.0,57.0,57.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-12-12,34.8,34.8,34.15,34.15,3114.0,1000,34150,34800,0.3211303789338471,-0.009427121102248,0.0,0.0,60000.0,0.0,57.0,57.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-12-13,33.7,34.85,33.6,34.85,37408.0,9000,304050,310500,0.240590248075278,-0.0104954845008542,1.0,0.0,60000.0,0.0,58.0,57.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-12-14,36.9,36.9,35.4,35.4,97401.0,21000,757900,762050,0.2156035358979887,-0.0027303529721372,2.0,0.0,60000.0,2.0,58.0,58.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-12-15,34.75,36.0,34.75,35.0,39990.0,2000,70500,71450,0.0500125031257814,-0.0066924973582247,0.0,0.0,60000.0,0.0,58.0,58.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-12-16,34.35,34.6,34.35,34.5,25676.0,2000,69000,69100,0.0778937529210157,-0.000724112961622,2.0,0.0,60000.0,0.0,60.0,58.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-12-19,34.5,35.3,34.5,35.3,24302.0,1000,34500,35300,0.0411488766356678,-0.0114613180515759,0.0,0.0,60000.0,1.0,59.0,60.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-12-20,34.7,34.7,34.6,34.6,2175.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,59.0,59.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-12-21,34.6,35.2,34.6,34.8,8220.0,1000,34600,34800,0.121654501216545,-0.0028818443804034,0.0,0.0,60000.0,1.0,58.0,59.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-12-22,35.4,35.4,34.75,35.0,9481.0,1000,34750,35000,0.1054741061069507,-0.003584229390681,0.0,0.0,60000.0,0.0,58.0,58.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-12-23,34.7,35.1,34.4,34.65,22219.0,4000,138350,139050,0.1800261037850488,-0.0025234318673395,0.0,0.0,60000.0,0.0,58.0,58.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-12-26,34.5,34.65,34.45,34.5,6583.0,1000,34450,34650,0.1519064256418046,-0.0028943560057887,0.0,0.0,60000.0,1.0,57.0,58.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-12-27,34.6,34.95,34.5,34.95,7057.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,57.0,57.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-12-28,34.5,35.1,34.5,35.1,12008.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,57.0,57.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-12-29,34.65,34.8,34.6,34.8,3484.0,0,0,0,0.0,,0.0,0.0,60000.0,1.0,56.0,57.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-12-30,34.8,34.9,34.75,34.9,19327.0,1000,34900,34800,0.0517410875976613,0.0014347202295552,0.0,0.0,60000.0,0.0,56.0,56.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-01-03,34.5,34.9,34.5,34.7,13740.0,2000,69200,69200,0.1455604075691411,0.0,0.0,0.0,60000.0,0.0,56.0,56.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-01-04,34.7,34.7,34.4,34.7,12617.0,1000,34500,34500,0.0792581437742728,0.0,0.0,0.0,60000.0,0.0,56.0,56.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-01-05,34.6,35.0,34.6,34.9,17014.0,1000,34600,34900,0.0587751263665216,-0.0043165467625899,0.0,0.0,60000.0,0.0,56.0,56.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-01-06,34.65,34.65,34.6,34.6,2105.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,56.0,56.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-01-09,34.8,35.5,34.8,35.5,65705.0,2000,70500,70300,0.0304390837835781,0.0014204545454545,1.0,0.0,60000.0,0.0,57.0,56.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-01-10,35.45,35.8,35.45,35.8,70916.0,1000,35550,35800,0.0141011901404478,-0.0035038542396636,27.0,0.0,60000.0,28.0,56.0,57.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-01-11,35.25,35.8,35.25,35.8,14493.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,56.0,56.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-01-12,36.0,36.1,35.55,36.0,38348.0,2000,71700,71900,0.052153958485449,-0.0013927576601671,1.0,0.0,60000.0,0.0,57.0,56.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-01-13,36.0,36.35,35.85,35.9,53755.0,2000,72400,72450,0.0372058413170867,-0.0003451846738004,0.0,0.0,60000.0,0.0,57.0,57.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-01-16,35.95,36.15,35.8,35.8,6331.0,0,0,0,0.0,,1.0,0.0,60000.0,0.0,58.0,57.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-01-17,35.2,36.1,35.2,36.1,28650.0,7000,247750,250850,0.2443280977312391,-0.0062174087444845,0.0,0.0,60000.0,1.0,57.0,58.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-01-30,36.3,37.1,36.3,36.4,68925.0,7000,255750,258200,0.1015596663039535,-0.004767000681,1.0,0.0,60000.0,1.0,57.0,57.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-01-31,36.45,37.0,36.45,36.9,66564.0,7000,256700,258300,0.1051619494020792,-0.0031067961165048,0.0,0.0,60000.0,0.0,57.0,57.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-02-01,37.1,37.4,36.85,37.4,67419.0,3000,111550,111700,0.04449784185467,-0.0006718924972004,0.0,0.0,60000.0,0.0,57.0,57.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-02-02,36.95,37.5,36.6,37.5,24933.0,3000,110600,111800,0.1203224642040668,-0.0053956834532374,1.0,0.0,60000.0,0.0,58.0,57.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-02-03,37.45,37.45,36.8,36.85,15006.0,5000,184500,185550,0.3332000533120085,-0.0028374543980543,2.0,0.0,60000.0,0.0,60.0,58.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-02-06,36.85,36.95,36.7,36.85,15232.0,3000,110400,110750,0.196953781512605,-0.0015826362197603,0.0,0.0,60000.0,0.0,60.0,60.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-02-07,36.7,37.05,36.65,37.0,13409.0,4000,147450,147900,0.2983071071668282,-0.0015236160487557,1.0,0.0,60000.0,0.0,61.0,60.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-02-08,36.55,37.15,36.5,36.6,35056.0,9000,330500,331350,0.2567320858055682,-0.001284278915162,7.0,0.0,60000.0,0.0,68.0,61.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-02-09,36.7,36.9,36.55,36.55,26379.0,1000,36700,36550,0.0379089427195875,0.0020477815699658,0.0,0.0,60000.0,3.0,65.0,68.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-02-10,36.5,36.6,36.4,36.4,20169.0,7000,255450,254900,0.3470672814715653,0.0010776917801508,0.0,0.0,60000.0,2.0,63.0,65.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-02-13,36.5,36.75,36.2,36.5,27396.0,3000,109050,109700,0.1095050372317126,-0.0029714285714285,0.0,0.0,60000.0,0.0,63.0,63.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-02-14,36.5,36.95,36.45,36.85,91649.0,1000,36500,36950,0.0109111937937129,-0.0061266167460857,0.0,0.0,60000.0,1.0,62.0,63.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-02-15,36.7,36.95,36.7,36.9,64075.0,3000,110300,110500,0.0468201326570425,-0.0009057971014492,0.0,0.0,60000.0,3.0,59.0,62.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-02-16,37.0,37.2,37.0,37.05,33000.0,1000,37100,37050,0.0303030303030303,0.0006743088334457,0.0,0.0,60000.0,0.0,59.0,59.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-02-17,37.0,37.0,36.65,36.75,10991.0,2000,73550,73500,0.1819670639614229,0.000340020401224,0.0,0.0,60000.0,0.0,59.0,59.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-02-20,36.4,36.95,35.65,36.6,36393.0,2000,73150,73900,0.0549556233341576,-0.0051003060183611,1.0,0.0,60000.0,0.0,60.0,59.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-02-21,36.4,36.5,36.2,36.4,27336.0,3000,109200,109200,0.1097453906935908,0.0,0.0,0.0,60000.0,0.0,60.0,60.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-02-22,36.0,36.35,36.0,36.2,15399.0,1000,36150,36350,0.0649392817715436,-0.0027586206896551,0.0,0.0,60000.0,0.0,60.0,60.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-02-23,36.2,36.95,36.2,36.9,19846.0,2000,73100,73100,0.1007759750075582,0.0,0.0,0.0,60000.0,2.0,58.0,60.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-02-24,36.25,37.0,36.2,37.0,17644.0,3000,109000,110500,0.1700294717751077,-0.0068337129840546,3.0,0.0,60000.0,3.0,58.0,58.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-03-01,37.0,37.0,36.0,36.2,58480.0,13000,470950,473650,0.222298221614227,-0.0028583527419013,3.0,0.0,60000.0,0.0,61.0,58.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-03-02,36.1,36.4,36.05,36.2,22368.0,5000,181150,181350,0.2235336194563662,-0.000551724137931,0.0,0.0,60000.0,0.0,61.0,61.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-03-03,36.6,37.4,36.3,36.6,26202.0,6000,219000,220600,0.2289901534234028,-0.0036396724294813,0.0,0.0,60000.0,2.0,59.0,61.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-03-06,37.1,37.1,36.85,36.85,28482.0,0,0,0,0.0,,0.0,0.0,60000.0,1.0,58.0,59.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-03-07,36.65,36.85,36.5,36.65,9987.0,1000,36550,36850,0.1001301692199859,-0.0040871934604904,1.0,0.0,60000.0,0.0,59.0,58.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-03-08,37.1,37.1,36.8,36.8,59599.0,2000,73800,74050,0.0335576100270138,-0.0016909029421711,5.0,0.0,60000.0,0.0,64.0,59.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-03-09,36.85,36.85,36.6,36.6,8427.0,1000,36650,36600,0.1186661920018986,0.0006825938566552,0.0,0.0,60000.0,2.0,62.0,64.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-03-10,37.0,37.1,36.4,37.1,32632.0,3000,109400,109850,0.0919342976219661,-0.0020524515393386,0.0,0.0,60000.0,0.0,62.0,62.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-03-13,36.8,37.1,36.25,37.0,25889.0,1000,36250,36850,0.0386264436633319,-0.0082079343365253,0.0,0.0,60000.0,0.0,62.0,62.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-03-14,37.0,37.05,36.95,37.0,28635.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,62.0,62.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-03-15,37.3,37.4,36.85,37.3,34623.0,1000,37050,37250,0.028882534731248,-0.0026917900403768,0.0,0.0,60000.0,1.0,61.0,62.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-03-16,37.3,37.35,37.2,37.2,31264.0,1000,37200,37300,0.0319856704196519,-0.0013422818791946,6.0,0.0,60000.0,0.0,67.0,61.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-03-17,37.5,37.65,37.4,37.65,82851.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,67.0,67.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-03-20,37.85,37.85,37.5,37.6,34875.0,2000,75000,75250,0.057347670250896,-0.0016638935108153,0.0,0.0,60000.0,3.0,64.0,67.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-03-21,37.65,37.85,37.65,37.65,33842.0,0,0,0,0.0,,0.0,0.0,60000.0,3.0,61.0,64.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-03-22,38.1,38.2,38.0,38.1,41596.0,0,0,0,0.0,,2.0,0.0,60000.0,2.0,61.0,61.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-03-23,38.1,38.3,38.1,38.2,32179.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,61.0,61.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-03-24,38.9,38.9,37.9,38.25,14766.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,61.0,61.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-03-27,38.25,38.4,38.1,38.4,14507.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,61.0,61.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-03-28,38.45,38.55,38.4,38.55,24198.0,0,0,0,0.0,,2.0,0.0,60000.0,0.0,63.0,61.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-03-29,38.5,38.85,38.5,38.85,41850.0,4000,154300,154900,0.0955794504181601,-0.0019404915912031,0.0,0.0,60000.0,0.0,63.0,63.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-03-30,38.5,38.95,38.5,38.6,53700.0,1000,38650,38600,0.0186219739292365,0.0006472491909385,0.0,0.0,60000.0,1.0,62.0,63.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-03-31,38.6,38.75,38.5,38.75,27109.0,3000,115700,115800,0.1106643550112508,-0.0004319654427645,0.0,0.0,60000.0,0.0,62.0,62.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-04-06,38.8,38.8,38.5,38.55,19527.0,0,0,0,0.0,,1.0,0.0,60000.0,1.0,62.0,62.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-04-07,38.5,38.8,38.1,38.25,17559.0,1000,38150,38250,0.0569508514152286,-0.0013089005235602,1.0,0.0,60000.0,0.0,63.0,62.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-04-10,38.2,38.45,38.0,38.45,28575.0,0,0,0,0.0,,0.0,0.0,60000.0,1.0,62.0,63.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-04-11,38.3,38.3,38.25,38.25,11799.0,0,0,0,0.0,,1.0,0.0,60000.0,1.0,62.0,62.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-04-12,38.25,38.3,38.25,38.3,12117.0,1000,38300,38250,0.0825286787158537,0.000653167864141,0.0,0.0,60000.0,1.0,61.0,62.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-04-13,38.3,38.3,38.2,38.25,4827.0,1000,38250,38300,0.2071680132587528,-0.000653167864141,0.0,0.0,60000.0,0.0,61.0,61.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-04-14,38.45,38.45,38.3,38.3,6498.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,61.0,61.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-04-17,37.7,38.1,37.7,37.95,23429.0,3000,113150,114000,0.1280464381749114,-0.0037420206911732,0.0,0.0,60000.0,0.0,61.0,61.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-04-18,37.7,37.9,37.6,37.85,19261.0,2000,75550,75600,0.1038367685997611,-0.0003307972213033,0.0,0.0,60000.0,0.0,61.0,61.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-04-19,37.8,37.8,37.8,37.8,2012.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,61.0,61.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-04-20,37.8,38.05,37.8,37.95,50099.0,0,0,0,0.0,,0.0,0.0,60000.0,16.0,45.0,61.0,X ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-04-21,38.1,38.1,38.1,38.1,1382.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,45.0,45.0,X ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-04-24,39.0,39.0,38.0,38.15,7944.0,2000,77200,76150,0.2517623363544813,0.0068470818389305,0.0,0.0,60000.0,0.0,45.0,45.0,X ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-04-25,38.0,38.3,36.8,38.25,8120.0,1000,36800,37800,0.1231527093596059,-0.0134048257372654,1.0,0.0,60000.0,0.0,46.0,45.0,X ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-04-26,38.2,38.8,38.0,38.8,23737.0,0,0,0,0.0,,2.0,0.0,60000.0,0.0,48.0,46.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-04-27,38.6,38.6,38.25,38.35,4288.0,0,0,0,0.0,,0.0,0.0,60000.0,2.0,46.0,48.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-04-28,37.8,38.2,37.8,38.2,4743.0,1000,37900,38200,0.2108370229812355,-0.0039421813403416,0.0,0.0,60000.0,0.0,46.0,46.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-05-03,37.95,38.0,37.95,38.0,8473.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,46.0,46.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-05-04,37.8,38.1,37.7,37.7,17095.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,46.0,46.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-05-05,37.3,38.1,37.3,37.8,9273.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,46.0,46.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-05-08,38.0,38.0,38.0,38.0,6288.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,46.0,46.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-05-09,38.1,38.4,37.6,37.6,8292.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,46.0,46.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-05-10,37.8,38.2,37.8,37.8,7777.0,1000,37800,38200,0.1285842870001285,-0.0052631578947368,0.0,0.0,60000.0,0.0,46.0,46.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-05-11,37.95,37.95,37.85,37.85,508224.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,46.0,46.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-05-12,37.8,37.8,37.8,37.8,10852.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,46.0,46.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-05-15,37.25,38.0,37.25,38.0,10293.0,2000,75250,75900,0.1943068104537064,-0.0043003638769434,0.0,0.0,60000.0,0.0,46.0,46.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-05-16,38.0,38.8,38.0,38.7,51064.0,0,0,0,0.0,,0.0,0.0,60000.0,1.0,45.0,46.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-05-17,38.8,42.3,38.8,41.95,184091.0,30000,1236000,1252050,0.1629628824874654,-0.0064508349912582,10.0,0.0,60000.0,1.0,54.0,45.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-05-18,41.8,41.8,40.8,41.35,60775.0,5000,207600,206450,0.0822706705059646,0.0027774423378818,3.0,0.0,60000.0,0.0,57.0,54.0, ,0.0,0.0,0.0,60000.0,1.0,1.0,0.0
2023-05-19,41.0,42.0,41.0,41.2,42508.0,0,0,0,0.0,,0.0,0.0,60000.0,3.0,54.0,57.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-05-22,40.35,41.6,40.35,41.6,15355.0,1000,41300,41600,0.0651253663301856,-0.0036188178528347,0.0,0.0,60000.0,0.0,54.0,54.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
